y_true,y_prob,logit
1,0.92857963,2.56507301
1,0.99975866,8.32925987
1,0.99999094,11.61810970
0,0.00000000,-33.77083969
1,0.99970007,8.11137962
0,0.00000002,-17.97490501
0,0.00000010,-16.10488129
0,0.30779931,-0.81042790
0,0.00007357,-9.51718998
1,0.99996185,10.17454720
1,0.99927408,7.22739649
0,0.00000064,-14.25967312
1,0.81293821,1.46921635
0,0.00000173,-13.26968670
0,0.00000000,-24.16859818
1,0.99865168,6.60756493
0,0.01151854,-4.45221233
1,0.92745972,2.54830790
1,0.99794608,6.18592453
1,0.99959332,7.80705500
0,0.00000156,-13.37237072
0,0.00000000,-27.28306198
1,0.98936367,4.53278637
1,0.99899226,6.89901161
1,0.11380102,-2.05249000
0,0.03890837,-3.20686030
0,0.09832315,-2.21599674
0,0.00000125,-13.59346008
1,0.99569380,5.44338560
1,0.95288342,3.00686836
0,0.00000000,-19.83580399
0,0.01362330,-4.28225708
0,0.00000255,-12.87746525
1,0.07084277,-2.57381511
0,0.00002570,-10.56899261
1,0.51473820,0.05896988
0,0.00000291,-12.74660206
1,0.99998474,11.08837605
1,0.90419561,2.24473715
0,0.00011539,-9.06711864
0,0.00000000,-24.28395081
0,0.00000161,-13.33864307
1,0.99876475,6.69521618
0,0.23799603,-1.16369784
1,0.50786483,0.03146202
1,0.99169767,4.78287983
0,0.00000000,-26.32134819
0,0.00000000,-30.71298218
0,0.98794007,4.40573788
1,0.98035944,3.91032028
1,0.99999058,11.57152462
0,0.00000000,-32.30617142
1,0.99953091,7.66430473
1,0.99936897,7.36747503
1,0.99999964,14.83087158
0,0.00000000,-20.81296158
1,0.99990094,9.21989918
1,0.99998105,10.87513638
0,0.00008033,-9.42927456
0,0.95305252,3.01064110
0,0.00000000,-32.62775803
1,0.01236093,-4.38077641
1,0.14019193,-1.81369674
0,0.00247413,-5.99938869
0,0.00000560,-12.09355450
1,0.99999964,14.99864197
1,0.87369919,1.93406951
0,0.71812773,0.93519330
1,0.99953854,7.68047237
1,0.99997818,10.73225880
1,0.99997735,10.69635201
0,0.00000005,-16.79339027
1,0.99599034,5.51504135
0,0.00000000,-20.40205383
1,0.99965918,7.98394775
1,0.99999940,14.35626602
1,0.99995100,9.92458344
0,0.00001586,-11.05147552
1,0.99647969,5.64567661
1,0.99950719,7.61484051
0,0.07424025,-2.52330828
1,0.99738485,5.94382095
0,0.00000051,-14.48718166
0,0.11194251,-2.07105112
0,0.00000016,-15.64862061
0,0.00029817,-8.11756420
0,0.00000264,-12.84369755
0,0.00000013,-15.83476639
0,0.00000000,-29.01717758
0,0.00000000,-31.98706436
0,0.42911759,-0.28545219
1,0.99999964,14.89103031
1,0.96351373,3.27365160
1,0.99336326,5.00848103
0,0.00008075,-9.42406178
0,0.18456291,-1.48573387
1,0.99998808,11.33389854
1,0.99998367,11.02554512
1,0.99955148,7.70920944
1,0.99958843,7.79498005
0,0.00000102,-13.80031109
1,0.87127918,1.91231692
0,0.00002346,-10.66028595
1,0.99825114,6.34704113
0,0.00000006,-16.66025734
0,0.00006260,-9.67866802
1,0.99977642,8.40548038
1,0.99785006,6.14017344
1,0.99999213,11.75655365
1,1.00000000,21.78621292
1,0.00004754,-9.95397186
0,0.55389023,0.21640149
0,0.00000018,-15.54298019
1,0.72371745,0.96297699
0,0.00000000,-19.14973450
1,0.99964058,7.93054628
0,0.00017364,-8.65835476
0,0.00000000,-31.52126694
1,0.31826496,-0.76175690
1,0.95258808,3.00030828
1,0.99997902,10.77016163
0,0.00227852,-6.08194876
0,0.00000000,-19.68846703
1,0.99988759,9.09364986
1,0.99751955,5.99684525
1,0.99978822,8.45962811
1,0.97677177,3.73888707
0,0.00000000,-20.80967903
0,0.00000000,-24.68469238
0,0.00819541,-4.79595184
0,0.00000010,-16.11127281
1,0.97949803,3.86651683
1,0.88825911,2.07308078
1,0.98772687,4.38799000
0,0.00000203,-13.10579872
1,0.98264366,4.03628731
1,0.99731559,5.91761017
1,0.99998426,11.06009102
0,0.00000000,-27.27604103
0,0.00000000,-22.48913765
1,0.99993610,9.65911961
1,0.00085537,-7.06311941
1,0.99994755,9.85667133
1,0.99917161,7.09517384
1,0.99900454,6.91132927
0,0.00028049,-8.17867756
0,0.00000098,-13.83899784
1,0.40355161,-0.39068839
1,0.99999344,11.94035816
0,0.00000749,-11.80197430
1,0.87978375,1.99038374
1,0.98050678,3.91800261
1,0.74204850,1.05664289
1,0.98648483,4.29033375
1,0.99994934,9.88938236
0,0.00964545,-4.63157654
0,0.99361587,5.04754257
1,0.06195180,-2.71744466
1,0.99676728,5.73119831
0,0.00179833,-6.31909561
0,0.00000000,-19.27347755
1,0.99999976,15.29434490
1,0.98836577,4.44209433
0,0.00000000,-34.76852036
1,0.99868459,6.63228893
0,0.00000000,-19.91924858
1,0.99997413,10.56031895
1,0.65928036,0.66008890
1,0.99999845,13.40102482
1,0.95417559,3.03603172
0,0.00000000,-19.54556656
0,0.00000068,-14.20672321
1,0.98567188,4.23109865
1,0.99192739,4.81117821
0,0.00000000,-25.39732933
1,0.98975998,4.57116556
1,0.99998760,11.29342365
0,0.99739420,5.94739246
1,0.99831712,6.38556385
0,0.00000000,-31.76654625
1,0.99999750,12.90496063
0,0.00000000,-28.96586609
0,0.00009967,-9.21354389
1,0.99999833,13.32823563
0,0.00010759,-9.13703346
0,0.00000007,-16.49003410
1,0.99999988,16.49707794
0,0.00000023,-15.27581882
1,1.00000000,17.04256821
1,0.99979323,8.48353767
1,0.99983740,8.72412300
0,0.00163155,-6.41658974
1,0.98652923,4.29367161
1,0.73384768,1.01423287
1,0.98604465,4.25784063
0,0.98507082,4.18939495
0,0.04601702,-3.03163457
0,0.00000463,-12.28231907
0,0.00000000,-20.88639450
1,0.99991310,9.35068798
1,0.01648843,-4.08847046
1,0.98384470,4.10921860
1,0.99645787,5.63949633
1,0.99963105,7.90439510
1,0.99972337,8.19265747
0,0.98029363,3.90691090
1,0.99994183,9.75193405
0,0.00001189,-11.33950329
0,0.00000000,-25.02446365
1,0.99997437,10.57219601
0,0.00000000,-24.57369614
1,0.99894077,6.84916973
1,0.00044145,-7.72500610
0,0.00000161,-13.33813190
0,0.13882050,-1.82512116
0,0.99497414,5.28810978
0,0.00000025,-15.19365025
1,0.99866498,6.61750984
1,0.99086434,4.68639803
1,0.17788720,-1.53072798
1,0.99118996,4.72301769
1,0.99222130,4.84856415
0,0.00000000,-28.36353302
0,0.00000000,-25.56966209
1,0.99087560,4.68763447
1,0.02106742,-3.83873510
0,0.00000000,-24.27348709
0,0.00319178,-5.74397850
0,0.00000055,-14.41180992
0,0.00000415,-12.39317226
0,0.00000093,-13.88557529
1,0.99710983,5.84353733
0,0.00000150,-13.41195107
0,0.00000000,-21.68865013
0,0.69625038,0.82950574
0,0.00000306,-12.69785690
0,0.00001838,-10.90422344
1,0.86692470,1.87403715
0,0.00015513,-8.77106762
1,0.82966280,1.58323932
1,0.99059999,4.65759850
1,0.99985838,8.86237240
1,0.99924785,7.19193411
1,0.69003433,0.80027986
1,0.99999321,11.90230846
0,0.88816619,2.07214522
0,0.00000977,-11.53631878
0,0.00143275,-6.54672527
0,0.00000000,-25.40773392
0,0.05086058,-2.92646742
0,0.00000000,-19.72725296
0,0.11426077,-2.04793930
1,0.71605939,0.92499816
1,0.74832392,1.08969307
0,0.65779394,0.65347856
0,0.99787712,6.15283918
1,0.99988878,9.10439110
0,0.75805694,1.14205599
1,0.99972469,8.19751740
0,0.00004310,-10.05205345
0,0.00000575,-12.06621838
0,0.00008975,-9.31842899
0,0.00000000,-21.45553970
1,0.99126148,4.73123837
0,0.00028263,-8.17110348
1,0.99999118,11.63812733
0,0.00005104,-9.88284779
0,0.00000000,-25.46050262
1,0.98412621,4.12708521
0,0.00535192,-5.22493410
1,0.99591440,5.49618196
0,0.00000002,-17.55790710
0,0.00000000,-21.55729675
0,0.00000000,-30.61507988
1,0.92527938,2.51634049
0,0.00000000,-20.04689026
0,0.00000005,-16.79801369
0,0.00000000,-25.94776535
0,0.00000000,-35.80651855
0,0.99870169,6.64543533
1,0.99982822,8.66940784
1,0.99783224,6.13188076
0,0.00000000,-24.56400299
1,0.99855262,6.53659964
1,0.99999285,11.84166622
1,0.99204808,4.82636070
0,0.00000000,-32.70068741
0,0.00026597,-8.23186016
0,0.00000003,-17.20363617
0,0.00001523,-11.09213543
0,0.00076701,-7.17224693
0,0.04923597,-2.96064138
1,0.99999201,11.74426842
1,0.18743949,-1.46673441
0,0.00000070,-14.17301464
0,0.00002569,-10.56923008
0,0.00000007,-16.41113281
0,0.00001012,-11.50061321
0,0.00000000,-32.14657211
0,0.00000252,-12.89257908
0,0.00000263,-12.85005093
1,0.91500753,2.37636924
1,0.99998653,11.21510506
1,0.99467647,5.23027420
1,0.99950242,7.60535812
0,0.00000000,-21.43966675
0,0.99949586,7.59213638
0,0.00002063,-10.78860760
1,0.99966347,7.99645042
1,0.99993038,9.57198048
0,0.08932956,-2.32184863
0,0.00000000,-23.65878677
1,0.99999762,12.92229176
0,0.00000000,-19.12555313
1,0.99815506,6.29346037
0,0.00000001,-18.21883011
1,0.99351186,5.03127003
0,0.00020955,-8.47035980
1,0.99925286,7.19853115
1,0.32301041,-0.73997146
1,0.85874146,1.80487561
0,0.00013677,-8.89708233
1,0.99829513,6.37256956
1,0.03838298,-3.22100234
1,0.99998999,11.50784397
1,0.00000344,-12.58063507
0,0.00000049,-14.53652287
0,0.66740561,0.69647431
0,0.00001034,-11.47978497
1,0.99983430,8.70531654
0,0.00000000,-19.52475548
1,0.99857843,6.55453873
1,0.99997747,10.70080280
1,0.21670121,-1.28499472
1,0.07138360,-2.56562757
1,0.99622798,5.57635689
1,0.99653614,5.66188526
1,0.95553988,3.06768346
1,0.95467699,3.04755640
0,0.00000000,-22.69109344
0,0.00004866,-9.93066406
1,0.99999988,16.01760101
1,0.99993002,9.56652737
0,0.38462019,-0.46998331
0,0.00000000,-26.09864807
1,0.99958414,7.78465366
0,0.00004441,-10.02201748
0,0.00000009,-16.18254089
1,0.98756695,4.37488890
1,0.99947625,7.55397940
1,0.99948668,7.57406807
0,0.00000451,-12.30883312
1,0.99999988,16.06933403
0,0.00041360,-7.79020119
0,0.00007924,-9.44300556
0,0.00838293,-4.77313900
0,0.08312105,-2.40067744
0,0.00000000,-36.58617401
1,0.99386674,5.08787298
1,0.13922064,-1.82177818
1,0.98914731,4.51242542
0,0.00000899,-11.61902332
1,0.99992025,9.43696785
1,0.99996364,10.22126198
0,0.00001095,-11.42205429
0,0.00005594,-9.79123783
1,0.99997509,10.60045528
0,0.00036594,-7.91266584
1,0.99978739,8.45583534
1,0.99935108,7.33950233
0,0.00119012,-6.73251247
1,0.99998152,10.90010166
0,0.00000000,-25.77021027
1,0.99847347,6.48326015
0,0.00000000,-26.97581482
0,0.00000000,-35.30619431
1,0.99989808,9.19113445
1,0.36045334,-0.57339704
1,0.99999726,12.79216480
1,0.98529655,4.20486403
1,0.99502963,5.29927254
0,0.00000023,-15.26731491
0,0.00000000,-23.62086868
1,0.69350231,0.81654423
0,0.00000000,-25.79307938
0,0.00000000,-32.86135483
1,0.97714818,3.75560617
0,0.00000020,-15.40370941
0,0.76909995,1.20323598
0,0.00000208,-13.08118820
0,0.00000009,-16.20923042
1,0.78059530,1.26913893
0,0.00000001,-18.93454742
1,0.99989557,9.16662025
1,0.00909756,-4.69060993
1,0.99999988,16.59460068
0,0.00000000,-23.46990776
0,0.03281026,-3.38365364
0,0.00000385,-12.46630955
0,0.00000039,-14.75705719
0,0.86254746,1.83661187
0,0.00000000,-22.45575714
0,0.00002177,-10.73483562
0,0.03154180,-3.42439175
0,0.93509406,2.66770744
0,0.00000007,-16.51902962
1,0.99944013,7.48721504
1,0.98890346,4.48996830
1,0.99999046,11.56500149
0,0.03917149,-3.19984674
0,0.00000000,-24.60669899
0,0.95655143,3.09175587
0,0.00000781,-11.76056862
1,0.99928647,7.24447155
1,0.99997377,10.54894924
0,0.11810894,-2.01046109
1,0.76333880,1.17107260
0,0.00000026,-15.18071747
1,0.99999237,11.78107643
0,0.00000329,-12.62500763
1,0.00231157,-6.06751394
1,0.99999952,14.50647831
1,0.81075746,1.45493925
0,0.00000030,-15.01646042
0,0.00000000,-24.84306335
1,0.25463614,-1.07403684
0,0.00026180,-8.24765587
1,0.99203908,4.82521915
0,0.00000000,-25.56518936
0,0.00000528,-12.15159512
0,0.28408629,-0.92428160
1,0.99999809,13.14015484
0,0.66930038,0.70502245
0,0.00112944,-6.78490496
0,0.00000000,-23.35642624
0,0.00005305,-9.84420013
0,0.00000000,-25.13628769
1,0.98959267,4.55478477
0,0.00002440,-10.62105751
0,0.00000147,-13.42858410
0,0.00000045,-14.60321903
0,0.00000000,-30.18617630
1,0.93616641,2.68551445
1,0.95680720,3.09792900
1,0.99501181,5.29567671
1,0.00211243,-6.15780306
0,0.00000080,-14.04057121
1,0.59335405,0.37784830
0,0.00000816,-11.71573353
1,0.99721754,5.88163280
0,0.00001878,-10.88294125
1,0.99192423,4.81078434
0,0.97625685,3.71642947
1,0.99964857,7.95303679
0,0.00000207,-13.08695889
1,0.99909163,7.00298882
0,0.00000000,-25.99028587
0,0.00000728,-11.83096123
1,0.02464784,-3.67810941
0,0.00000001,-18.01828766
0,0.00002932,-10.43707561
0,0.00000000,-31.76474571
0,0.00004437,-10.02294636
0,0.00000002,-17.75053787
1,0.00120837,-6.71727753
1,0.86392081,1.84824443
0,0.82819587,1.57289445
1,0.99825782,6.35087776
1,0.99999988,16.14527130
0,0.00000000,-20.45387459
1,0.96857351,3.42817473
0,0.01753089,-4.02610445
0,0.00003869,-10.15989399
1,0.99490476,5.27432585
1,0.88876843,2.07822275
1,0.99997377,10.55089092
1,0.99838710,6.42810249
0,0.00000000,-20.54901886
0,0.00000729,-11.82949734
1,0.99990845,9.29884434
0,0.00000000,-29.46456718
1,0.99992847,9.54597759
0,0.00000000,-34.15965652
1,0.99999988,15.70920467
0,0.00018243,-8.60895443
0,0.33651897,-0.67884570
1,0.99972647,8.20380974
0,0.00264674,-5.93177605
1,0.99999881,13.61553097
1,0.99510044,5.31369734
0,0.98886812,4.48675299
0,0.00000631,-11.97364712
1,0.99830735,6.37977886
0,0.00249813,-5.98971224
0,0.00200581,-6.20969868
1,0.99999726,12.81547070
0,0.00000160,-13.34568310
0,0.00000000,-31.52946854
1,0.99846435,6.47721195
1,0.99989915,9.20229721
1,0.93043578,2.59340262
0,0.00000000,-24.22620010
1,0.99435765,5.17180347
0,0.99999547,12.30028629
1,0.98748767,4.36844730
0,0.00000003,-17.21887016
1,0.99489504,5.27242184
0,0.00562404,-5.17506504
1,0.86878562,1.89026332
0,0.00000000,-24.04557037
1,0.95636237,3.08721590
0,0.28630850,-0.91338092
1,0.93865800,2.72798586
0,0.00000001,-18.54249573
0,0.98986650,4.58172798
1,0.99962378,7.88514757
0,0.00000025,-15.21528721
1,0.97381985,3.61622334
1,0.80840355,1.43967021
0,0.00758468,-4.87401152
0,0.91627127,2.39272976
0,0.00000003,-17.41601944
0,0.99169463,4.78251553
1,0.99644357,5.63544846
1,0.99861252,6.57891083
0,0.00296994,-5.81623840
0,0.00000001,-18.39115906
1,0.11419240,-2.04861498
0,0.00000654,-11.93830109
1,0.98443907,4.14731121
0,0.00007808,-9.45769024
0,0.00000091,-13.90881252
1,0.99827480,6.36070919
0,0.00000000,-31.26922607
0,0.00000000,-29.69576645
1,0.99917847,7.10353279
0,0.00108010,-6.82961750
0,0.00000507,-12.19279194
0,0.00035396,-7.94597149
1,0.16758527,-1.60283840
0,0.84574002,1.70157254
1,0.99970657,8.13364792
0,0.17173751,-1.57336295
0,0.00000000,-33.61776352
1,0.35091329,-0.61502719
1,0.99970871,8.14092922
1,0.98893380,4.49272919
1,0.99985588,8.84501266
0,0.98167211,3.98083019
0,0.00000005,-16.74536514
0,0.81190765,1.46245372
0,0.00000000,-28.72260284
0,0.00000793,-11.74546242
1,0.99995685,10.05091381
0,0.00000016,-15.67717648
1,0.98167557,3.98102617
0,0.06892231,-2.60336280
1,0.88217098,2.01315141
0,0.00000004,-16.93150902
1,0.98612899,4.26399040
1,0.99232835,4.86251545
0,0.00000006,-16.62507629
1,0.89067417,2.09764552
0,0.97876257,3.83052588
0,0.74024564,1.04724562
0,0.93326616,2.63797927
1,0.61460108,0.46669444
1,0.99321872,4.98677588
0,0.00255957,-5.96535254
0,0.00011366,-9.08218861
1,0.97667897,3.73480177
0,0.00000000,-23.19163895
0,0.00000000,-21.09601784
1,0.74611801,1.07801425
0,0.00000000,-19.54129791
0,0.00000000,-24.13228607
0,0.00000000,-22.22537613
0,0.00000000,-31.43131638
1,0.61828095,0.48225787
0,0.00000020,-15.41154575
0,0.00115752,-6.76031733
1,0.99999797,13.12694454
0,0.00000686,-11.88929749
0,0.00000000,-25.83250809
1,0.98034084,3.90935588
0,0.00000548,-12.11531162
1,0.75821149,1.14289892
0,0.00000000,-26.74472809
1,1.00000000,17.44537926
0,0.00000687,-11.88783550
0,0.00003853,-10.16408443
1,0.97567731,3.69171953
0,0.00000000,-19.24321556
1,0.86075425,1.82156885
0,0.34004045,-0.66311401
1,0.99996793,10.34783077
0,0.00000009,-16.21718597
1,0.97771806,3.78144622
0,0.00000000,-19.24386024
1,0.99818546,6.31013012
1,0.82726568,1.56637132
0,0.00000000,-29.11578751
0,0.00000000,-25.59343719
0,0.00001374,-11.19536495
0,0.00000068,-14.20628738
1,0.98841387,4.44629478
0,0.00550874,-5.19589615
0,0.00000001,-18.08181763
0,0.97739458,3.76669884
0,0.00000000,-24.88872337
1,0.99989414,9.15386486
1,0.99844068,6.46196890
1,0.25826266,-1.05501807
0,0.00000000,-33.84471893
1,0.88342714,2.02529192
0,0.00000370,-12.50607777
1,0.99999571,12.36418247
1,0.99940705,7.42983341
1,0.99908340,6.99395084
0,0.00000213,-13.06128693
0,0.00014166,-8.86194324
1,0.17993447,-1.51679146
0,0.99931955,7.29201841
1,0.99999893,13.71997547
1,0.99999571,12.34540176
0,0.00000000,-25.64099121
0,0.00208890,-6.16902637
1,0.99397099,5.10512686
1,0.03746355,-3.24620342
1,0.99127883,4.73324919
0,0.32193562,-0.74489063
1,0.99999821,13.21296787
0,0.00020678,-8.48363495
1,1.00000000,17.25134087
0,0.00000000,-22.10251999
1,0.07353257,-2.53365040
1,0.00629718,-5.06133652
1,0.00173503,-6.35499287
1,0.85645878,1.78618395
1,0.99621350,5.57253408
0,0.00000000,-27.08640289
1,0.99897254,6.87960482
1,0.69847333,0.84003848
0,0.00000000,-25.26551056
0,0.00000008,-16.33076668
1,0.98098570,3.94336700
1,0.99995553,10.02112961
1,0.99998438,11.06724072
1,0.99959964,7.82256126
0,0.00001449,-11.14202309
1,0.87320882,1.92963326
1,0.78794414,1.31257772
0,0.00004693,-9.96674538
1,1.00000000,17.73803711
0,0.00000013,-15.88708401
1,0.99937183,7.37194347
1,0.99997747,10.70154667
0,0.00000000,-23.17098236
0,0.01702499,-4.05590153
1,0.99999940,14.24425411
1,0.99197853,4.81758022
1,0.99616987,5.56102276
1,0.99708515,5.83500910
0,0.00008509,-9.37170124
0,0.00000000,-21.41754913
1,0.99998355,11.01634884
0,0.00496814,-5.29972887
0,0.00000104,-13.77223015
0,0.00000000,-32.27098846
0,0.00000364,-12.52426910
0,0.00000000,-25.60972404
0,0.88227493,2.01415157
0,0.68999875,0.80011344
0,0.01780497,-4.01031208
0,0.00000001,-18.52646828
1,0.99793160,6.17891216
1,0.79125136,1.33248496
1,0.62620789,0.51598263
0,0.00000004,-17.09328461
1,0.99904114,6.94885445
1,0.04347020,-3.09123635
1,0.99991083,9.32508183
0,0.00097750,-6.92953777
0,0.00000008,-16.39364624
1,0.93771333,2.71169662
0,0.22755076,-1.22219288
0,0.00081705,-7.10899019
0,0.00000000,-32.22219467
0,0.00094924,-6.95889854
1,0.99999809,13.16455078
0,0.00000000,-24.92130280
1,0.92770106,2.55190086
1,0.99999917,14.06526661
1,0.92685115,2.53929615
1,0.90527672,2.25728059
0,0.00000000,-25.63739586
0,0.00000012,-15.94961452
0,0.00000000,-21.35934830
1,0.00004285,-10.05774021
0,0.00000001,-18.81840897
1,0.99792469,6.17560482
1,0.86280984,1.83882582
0,0.00000022,-15.33280277
1,0.99974543,8.27560902
1,0.99998879,11.39630032
0,0.00000000,-33.26765442
0,0.00000146,-13.43808365
0,0.04831837,-2.98041868
1,0.99989963,9.20692253
1,0.00595166,-5.11811638
1,0.99960667,7.84038925
0,0.00000000,-28.94114304
1,0.99998307,10.98598003
0,0.72107267,0.94978863
1,0.89387798,2.13098025
0,0.15751368,-1.67684519
1,0.99800330,6.21428967
1,0.99759656,6.02844048
0,0.00200542,-6.20989418
1,0.99994087,9.73600483
0,0.00000383,-12.47314644
0,0.00000000,-32.22724533
1,0.99942434,7.45934248
1,0.99475503,5.24523640
0,0.77431160,1.23281920
1,0.98559475,4.22565079
0,0.00172354,-6.36165047
0,0.00382698,-5.56184435
0,0.00000772,-11.77214813
1,0.99989569,9.16811848
0,0.01955054,-3.91500831
1,0.93733078,2.70516586
1,0.99932373,7.29822350
1,0.99999511,12.24041939
1,0.85801232,1.79887855
1,0.98641032,4.28476620
0,0.73885828,1.04004276
1,0.99998820,11.34440708
0,0.86846620,1.88746512
0,0.26586184,-1.01572049
0,0.00002243,-10.70520020
0,0.00000004,-17.11225319
1,0.99795449,6.19005775
0,0.35298470,-0.60594523
0,0.00000000,-20.54669952
1,0.88127619,2.00457072
1,0.99999988,16.42944336
0,0.00000000,-26.15975380
0,0.00000000,-24.82023621
0,0.00000000,-19.86808395
1,0.83733642,1.63854206
0,0.00000000,-25.87171173
1,0.85845757,1.80253792
0,0.00000000,-20.86223602
0,0.00003264,-10.33002949
0,0.00000002,-17.99427414
0,0.00000000,-33.34133530
1,0.91312873,2.35244989
0,0.00000859,-11.66471672
1,0.99900180,6.90857410
1,0.99899763,6.90435791
1,0.99946696,7.53632450
1,0.04210820,-3.12449241
0,0.00000000,-21.77136421
1,0.99973100,8.22075558
1,0.98901284,4.49998379
0,0.00000001,-19.08559227
0,0.00036360,-7.91908598
1,0.99969077,8.08094597
0,0.00031999,-8.04690361
1,0.42691207,-0.29446107
1,0.99999928,14.16651821
1,0.99999976,15.50886154
1,0.99999213,11.74888706
0,0.00000000,-23.74395370
1,0.99914157,7.05964041
0,0.00000000,-25.10398483
0,0.74880821,1.09226632
1,0.97333515,3.59737945
1,0.96397537,3.28686094
1,0.99980849,8.56048679
1,0.99996138,10.16033077
0,0.00005545,-9.79995155
0,0.02142349,-3.82161093
1,0.99999774,12.99377918
0,0.84119368,1.66713667
0,0.00000000,-24.67046928
0,0.00000157,-13.36629391
0,0.00324482,-5.72744513
0,0.00436839,-5.42898321
1,0.99999845,13.38837910
0,0.00000007,-16.46903610
1,0.99999952,14.56181431
1,0.88809633,2.07144189
0,0.00097509,-6.93200254
0,0.00000000,-21.90250969
1,0.99836379,6.41370869
1,0.92367136,2.49330902
0,0.16244654,-1.64013612
1,0.20294362,-1.36799717
0,0.00000002,-17.80692673
0,0.00000004,-17.01523018
1,0.99704933,5.82277727
1,0.99494040,5.28138876
1,0.81374156,1.47450793
1,0.99994016,9.72372723
0,0.00000575,-12.06650829
1,0.99999928,14.16332054
1,0.17786548,-1.53087652
0,0.00000364,-12.52276230
1,0.99119473,4.72355795
1,0.86415291,1.85021973
0,0.00000000,-20.74200439
0,0.00111928,-6.79395247
1,0.99832767,6.39187908
0,0.00002932,-10.43731213
1,0.94471443,2.83837175
0,0.00000101,-13.80896473
1,0.93453908,2.65860033
1,0.99663371,5.69056892
1,0.99226636,4.85440779
0,0.92902595,2.57182193
0,0.00829956,-4.78321838
1,0.99881810,6.73951292
1,0.99999857,13.48414516
1,0.99999428,12.06755733
1,0.71532327,0.92138034
0,0.00010534,-9.15823936
0,0.00028968,-8.14645290
1,0.99995744,10.06467533
0,0.00000000,-20.08974075
1,0.99010438,4.60571623
