y_true,y_prob,logit
1,0.99582928,5.47547674
0,0.00000043,-14.66520691
0,0.81667078,1.49395263
0,0.00001267,-11.27637768
0,0.00001970,-10.83491039
1,0.99999547,12.31111336
1,0.77196437,1.21943653
0,0.19045833,-1.44703484
0,0.00000000,-32.31439590
1,0.99999988,15.78658867
0,0.00000000,-21.17823029
0,0.29397905,-0.87613648
0,0.00000000,-22.76200104
1,0.99999630,12.49369144
1,0.95250416,2.99845219
0,0.00000000,-29.21026993
1,0.99999213,11.75441742
0,0.00000000,-27.76599884
0,0.00000000,-30.09753609
0,0.00000000,-27.83934212
0,0.45136359,-0.19516265
1,1.00000000,20.73503494
1,0.98752290,4.37130117
0,0.03652407,-3.27257609
0,0.00000000,-22.26376534
0,0.00013334,-8.92246246
1,1.00000000,19.96643066
0,0.00000000,-24.72610855
1,1.00000000,19.75832748
1,0.99521118,5.33665657
0,0.00867119,-4.73903990
1,0.24633664,-1.11824667
0,0.00000000,-27.30877304
1,0.99997246,10.49795341
0,0.21799822,-1.27737010
1,0.99999917,14.05861187
0,0.00000000,-29.37391281
0,0.00000006,-16.60871315
0,0.00780434,-4.84524012
1,0.74034870,1.04778159
0,0.00016703,-8.69718361
0,0.00000480,-12.24714851
1,0.99995434,9.99526215
0,0.96145427,3.21660137
1,0.99996853,10.36761189
1,1.00000000,18.19626999
1,0.95930159,3.16001725
0,0.18126036,-1.50783157
0,0.00678598,-4.98608685
0,0.00009017,-9.31374931
1,0.99645448,5.63849831
0,0.00000000,-21.85052872
0,0.00000000,-31.32021332
1,0.06393404,-2.68383408
1,0.98163831,3.97895694
0,0.00006553,-9.63300610
0,0.15088078,-1.72770953
0,0.00000416,-12.38997459
1,0.99999797,13.12780571
1,0.98737526,4.35939217
0,0.00010794,-9.13379478
1,0.99538958,5.37481451
1,0.99999952,14.65363598
0,0.00002876,-10.45664215
1,0.94134849,2.77570105
0,0.00153008,-6.48090601
0,0.00000000,-29.90519333
0,0.00000000,-32.17677689
1,0.99988770,9.09448910
0,0.00000000,-21.08492661
1,0.58791256,0.35534266
0,0.00000000,-30.59159088
1,0.12922060,-1.90786755
0,0.58989811,0.36354432
0,0.00099014,-6.91667461
1,0.99999964,14.95901489
1,0.99925679,7.20379257
0,0.01696697,-4.05937433
1,0.99999964,15.00406837
0,0.00000000,-19.74672318
1,0.99346018,5.02328873
1,0.99786419,6.14674711
1,0.99780589,6.11978340
1,0.89403403,2.13262582
0,0.00000026,-15.17033482
1,0.00000032,-14.95110035
0,0.00000000,-28.60988617
0,0.09614344,-2.24082947
1,0.01046533,-4.54916668
1,0.99824500,6.34354496
1,0.99993312,9.61218166
1,0.77420813,1.23222709
0,0.00000000,-19.38907051
1,0.99997509,10.59808636
1,0.99927074,7.22269154
1,0.95671684,3.09574485
1,0.99990892,9.30327320
1,0.98873013,4.47429085
1,0.99346608,5.02419710
1,0.99999988,15.80950356
1,0.99998808,11.33737564
0,0.00003481,-10.26542950
1,0.99627542,5.58905220
0,0.01136197,-4.46605682
0,0.00000232,-12.97580910
1,0.96221304,3.23727155
1,0.80258280,1.40251577
0,0.00000000,-22.30453682
0,0.00000000,-28.21599579
1,0.99919659,7.12580776
1,0.99999940,14.28185749
1,0.99994993,9.90184879
0,0.99863797,6.59740114
1,0.98863518,4.46580219
0,0.10249852,-2.16976643
1,0.99999917,14.04452991
1,0.18242350,-1.50001359
0,0.00000000,-19.98186493
1,0.99999011,11.52263546
1,0.99562836,5.42823887
0,0.00000000,-22.61522675
0,0.00073060,-7.22091246
1,0.03294610,-3.37938142
1,0.99997807,10.72974014
0,0.00000370,-12.50626755
1,0.99999988,16.42465973
0,0.00000297,-12.72594833
0,0.00000978,-11.53521442
0,0.04814745,-2.98414207
0,0.00000000,-19.49853706
0,0.00000610,-12.00757980
1,0.99999380,11.99573135
0,0.00015347,-8.78184700
0,0.00000000,-21.55194283
0,0.03876311,-3.21075177
0,0.00000000,-24.11522675
1,0.23012032,-1.20763195
0,0.00000000,-30.74033356
0,0.00076341,-7.17694521
0,0.00091219,-6.99874687
1,0.97058904,3.49653459
1,0.99904639,6.95435572
1,0.99998701,11.25549507
1,0.75460058,1.12330139
0,0.00000015,-15.70032883
0,0.00012306,-9.00268078
0,0.00000010,-16.11264801
1,0.99737322,5.93936253
1,0.99999881,13.64084816
0,0.00000000,-20.26239777
1,0.95403790,3.03288555
0,0.85647976,1.78635514
1,0.99999666,12.60438824
0,0.00011444,-9.07533741
0,0.93965602,2.74545264
1,0.93170667,2.61320615
0,0.00000000,-28.32272339
1,0.99996042,10.13596725
1,0.07043419,-2.58003879
1,0.98467141,4.16258955
1,0.35129496,-0.61335200
1,0.93303043,2.63419986
0,0.01705374,-4.05418491
1,0.76329958,1.17085516
1,0.99579030,5.46614075
1,0.99977511,8.39978790
1,0.94244981,2.79582572
0,0.00025073,-8.29089355
0,0.00000003,-17.31104469
0,0.00000000,-37.64024353
0,0.00000336,-12.60251617
0,0.42355037,-0.30821556
1,0.99999940,14.35584259
1,0.99999905,13.90351486
0,0.00000000,-21.96375656
0,0.00000290,-12.75149918
1,0.99800330,6.21426392
0,0.00000000,-37.83612442
0,0.00112700,-6.78706646
1,0.99999452,12.11055183
1,0.99999988,16.46559525
1,0.98335820,4.07905769
0,0.00000000,-35.37776184
1,0.99996471,10.25082207
0,0.00000374,-12.49706936
1,0.99966705,8.00728512
0,0.00005856,-9.74546432
0,0.00000001,-18.44626617
0,0.00000000,-19.90767097
1,0.99833614,6.39690447
1,0.99995577,10.02576733
0,0.00000004,-17.04158783
1,0.00120010,-6.72415066
1,0.99243504,4.87663746
1,0.99255627,4.89290380
1,0.99996579,10.28273678
0,0.00000000,-20.85746384
0,0.00000333,-12.61157513
1,0.21668667,-1.28508043
1,0.99778050,6.10827017
1,1.00000000,27.06077576
1,0.99337995,5.01101542
1,0.99998248,10.94969654
1,0.99974686,8.28132534
1,0.99998593,11.17003441
0,0.00000000,-21.35128403
1,0.99995601,10.03108311
0,0.00000000,-30.87156296
1,0.84873474,1.72471154
1,0.00022153,-8.41473770
1,0.95088589,2.96324706
1,0.99337786,5.01069212
1,0.33165118,-0.70072639
0,0.00000274,-12.80673218
1,0.99341291,5.01603365
1,0.99999976,15.28435707
0,0.00000000,-31.70310593
0,0.00015304,-8.78468704
0,0.99306655,4.96444893
0,0.00000000,-25.57687759
0,0.00000063,-14.28338909
1,0.82217813,1.53117514
1,0.01744808,-4.03092337
1,0.97271085,3.57359815
1,0.99886763,6.78228807
0,0.10688225,-2.12299061
1,0.97837025,3.81181788
1,0.99975902,8.33038807
1,0.99562401,5.42724037
1,0.99981302,8.58449745
0,0.00000014,-15.76686478
0,0.65705103,0.65017998
0,0.00089854,-7.01384115
1,0.99894816,6.85612392
1,0.88496548,2.04031634
1,0.99998820,11.35075760
0,0.00001526,-11.09026051
0,0.00000000,-22.14752960
0,0.00000000,-34.96812439
0,0.00000000,-37.31847000
0,0.00000000,-22.97078514
1,0.99999976,15.42904472
0,0.00000329,-12.62535667
1,0.99665123,5.69581890
0,0.00000002,-17.74929428
1,0.99880397,6.72752619
0,0.00000000,-22.07340813
0,0.00000026,-15.18193436
0,0.00000001,-18.22789764
0,0.00001891,-10.87571526
0,0.08244698,-2.40955496
1,1.00000000,19.69672394
0,0.00068396,-7.28693199
1,0.99999976,15.22725201
1,1.00000000,17.70780563
1,1.00000000,22.41256142
0,0.03376995,-3.35383058
1,0.99200541,4.82096863
1,0.99999607,12.43971443
1,0.99700886,5.80909538
0,0.00000011,-16.03697586
0,0.00000000,-22.76166916
0,0.00000041,-14.71689034
1,0.99998856,11.37471962
0,0.07943809,-2.45000625
0,0.00002776,-10.49172497
1,0.96770871,3.40013337
1,0.99995697,10.05300713
1,0.99999607,12.45911980
0,0.00000000,-22.61294556
1,0.98054045,3.91976643
1,0.99829477,6.37235928
0,0.00000002,-18.01113701
1,0.99999976,15.15317535
1,0.99995482,10.00547695
1,0.99794000,6.18298054
0,0.01507469,-4.17954874
1,1.00000000,17.43027115
0,0.00000039,-14.75560379
1,0.99999976,15.31819725
1,0.99811077,6.26970339
0,0.19259469,-1.43323791
1,0.84941274,1.73000240
1,0.99813181,6.28090239
0,0.00000000,-31.11832619
1,0.00063807,-7.35642576
1,0.96197414,3.23072124
0,0.00000030,-15.01774597
1,0.99998808,11.34190941
1,0.95794690,3.12585950
0,0.00000106,-13.75638866
0,0.00054716,-7.51021338
1,0.99998093,10.86994648
1,0.99671268,5.71440220
0,0.00000000,-21.46133614
0,0.00000000,-24.93785477
0,0.00000000,-31.99758148
0,0.01234083,-4.38242435
0,0.00000028,-15.07695675
1,0.99999988,16.17494774
1,0.99942052,7.45268345
1,0.87457275,1.94200981
0,0.00000000,-20.39477158
0,0.00000000,-22.40742302
1,0.99999928,14.08059025
0,0.00001532,-11.08620071
0,0.00003365,-10.29953575
1,0.98223519,4.01261616
0,0.10891978,-2.10182285
0,0.03021264,-3.46881652
1,0.99760228,6.03081989
1,0.99999917,14.02777004
0,0.86558217,1.86244905
0,0.00000000,-27.29781723
0,0.00000000,-27.28090286
1,0.96768713,3.39944506
0,0.00000000,-26.64582062
1,0.99999917,13.97025967
1,1.00000000,17.95993805
0,0.99905747,6.96597099
1,0.94368029,2.81874204
0,0.00000002,-17.68873787
1,0.99972123,8.18481159
1,0.99998248,10.95305061
0,0.00000000,-21.52352524
1,1.00000000,17.07668304
1,0.99999821,13.23244858
1,0.99980348,8.53424644
0,0.00000002,-17.70162964
1,0.91432357,2.36760688
1,0.99974686,8.28147888
0,0.00000422,-12.37625027
1,0.99967921,8.04450130
1,0.88810998,2.07157898
0,0.98910344,4.50834942
1,0.99822277,6.33093071
0,0.00000000,-36.98704147
1,1.00000000,22.04713058
0,0.00000033,-14.91394424
0,0.00003999,-10.12673569
0,0.07913488,-2.45415974
0,0.95701897,3.10306478
1,0.99996972,10.40466881
0,0.70614809,0.87674922
0,0.93629062,2.68759489
0,0.00000451,-12.30825043
1,0.99971563,8.16482258
0,0.99933100,7.30908012
1,0.99378443,5.07445526
0,0.00002476,-10.60644627
1,0.95191199,2.98543954
0,0.99807537,6.25109005
0,0.00005674,-9.77698040
1,0.98608673,4.26089716
0,0.00000001,-18.52791595
0,0.00000080,-14.03816414
1,0.99946147,7.52603912
0,0.00000180,-13.22935772
0,0.00000000,-21.86265564
0,0.00000000,-19.63623238
0,0.00000000,-20.44657326
1,0.99999952,14.58916092
0,0.00000000,-21.96821404
1,0.00000164,-13.31975842
1,0.91250509,2.34461212
0,0.00000002,-17.65687561
0,0.00000376,-12.49205017
0,0.00000002,-18.00032806
1,0.73860013,1.03870523
0,0.00000000,-25.56061554
1,0.98780584,4.39452314
0,0.00000006,-16.69951057
1,0.96991760,3.47327232
1,0.83368587,1.61197817
0,0.00000000,-21.07041168
1,1.00000000,18.50119781
0,0.00000000,-19.20929527
1,0.99223667,4.85055351
0,0.00387581,-5.54911613
0,0.04068058,-3.16047311
0,0.00000043,-14.65942383
0,0.00019650,-8.53464413
0,0.10942597,-2.09661794
0,0.39263865,-0.43623418
1,0.99996614,10.29363060
1,0.82449675,1.54711592
0,0.00000000,-31.60037041
1,0.99234205,4.86432409
1,0.99999952,14.61139393
0,0.39591235,-0.42252648
0,0.00000024,-15.25478077
0,0.00000000,-29.58111191
1,0.41331631,-0.35027266
1,0.99989152,9.12884140
0,0.00000000,-25.61624336
1,0.99688619,5.76880550
1,0.99793363,6.17989159
0,0.00000005,-16.71643639
1,0.94780761,2.89921427
1,0.99914408,7.06242847
1,0.99999988,15.59174156
0,0.00000658,-11.93213272
1,0.97090572,3.50768781
1,0.99471033,5.23668766
0,0.00000061,-14.30776215
0,0.00000000,-19.85343361
1,0.99992251,9.46603203
0,0.96402520,3.28829837
0,0.00000162,-13.33381081
1,0.99999475,12.15336227
1,0.99967659,8.03625298
0,0.00293120,-5.82940674
1,0.93626684,2.68719578
0,0.00000000,-25.92468262
0,0.03130905,-3.43203855
0,0.00000004,-17.01152229
0,0.00000002,-17.56077576
1,0.99996400,10.23058510
1,0.96661311,3.36563396
1,0.97585422,3.69920444
1,0.99999678,12.65641594
0,0.00095177,-6.95623112
0,0.00000016,-15.61871052
0,0.33918735,-0.66691780
0,0.99682450,5.74911880
1,0.99999988,16.52074814
0,0.27262881,-0.98132575
0,0.00000000,-25.66841125
1,0.99570364,5.44567919
0,0.00000000,-29.58499146
1,0.99454850,5.20639229
0,0.98238569,4.02127028
0,0.00000000,-37.51169586
0,0.00066527,-7.31465197
1,0.97472829,3.65247059
0,0.00000052,-14.47577763
0,0.00000353,-12.55515289
0,0.95263851,3.00142550
0,0.96987748,3.47189713
0,0.00000500,-12.20543098
1,0.99375856,5.07028532
0,0.00000000,-23.48621750
0,0.29466978,-0.87281078
1,0.99999189,11.72602844
1,0.99804759,6.23672390
0,0.79065460,1.32887542
1,0.96671820,3.36889482
1,0.99999952,14.67408943
0,0.00000000,-37.86436844
1,0.00060677,-7.40675163
0,0.00000000,-19.85241890
1,0.63791758,0.56633723
0,0.00000000,-23.32666779
1,0.71273869,0.90872252
0,0.00003694,-10.20620251
0,0.00006695,-9.61143589
0,0.00000014,-15.79653263
1,0.89058101,2.09668994
1,0.99668956,5.70737839
1,0.99999368,11.96545792
0,0.00000043,-14.65799618
0,0.00027891,-8.18434715
1,0.99363363,5.05034542
0,0.00000000,-22.31167793
1,0.99983251,8.69474506
1,0.19147661,-1.44044387
1,0.45617691,-0.17574328
0,0.00000000,-24.08419609
0,0.00000254,-12.88432884
0,0.16241188,-1.64039087
1,0.99496424,5.28612852
0,0.51635140,0.06542906
1,0.99518919,5.33207989
1,0.99929309,7.25392151
1,1.00000000,20.33007050
1,0.99774748,6.09343576
1,0.82685190,1.56347871
0,0.00000000,-22.60470009
0,0.00000009,-16.20035362
0,0.00000000,-24.63872147
1,0.99978322,8.43634701
0,0.00000000,-37.30218124
1,0.90281463,2.22889733
0,0.00000001,-18.53327370
0,0.00001380,-11.19071293
1,0.99999988,15.78355694
1,0.99166381,4.77877045
0,0.99997902,10.77261734
0,0.00974611,-4.62109327
0,0.00000000,-29.56786537
0,0.00000001,-18.79893875
0,0.00000000,-36.35338211
0,0.32562801,-0.72802621
1,0.99999321,11.90599060
1,1.00000000,25.00600052
0,0.01100999,-4.49788094
0,0.21655621,-1.28584909
0,0.00046275,-7.67785835
0,0.99844640,6.46562290
0,0.00306911,-5.78329468
0,0.81932068,1.51175177
0,0.00088910,-7.02441359
1,0.98864216,4.46642494
0,0.00000000,-37.14960098
1,0.50184530,0.00738109
1,0.99997973,10.80797005
0,0.00000000,-22.11473083
1,0.90015572,2.19895625
1,1.00000000,17.23452377
0,0.50368768,0.01475096
0,0.00042929,-7.75294065
1,0.99999917,14.06081200
1,0.00000004,-16.93126678
1,0.99995899,10.10039616
0,0.00000000,-19.96960449
0,0.00000000,-31.39836311
0,0.00000000,-34.89544678
1,0.99998021,10.83063030
1,0.99759549,6.02799988
0,0.29929563,-0.85065436
1,0.99905843,6.96701336
1,0.99987781,9.01035500
0,0.00000000,-20.07075882
1,0.99909544,7.00716114
1,0.99993432,9.63093567
0,0.98877722,4.47852039
0,0.89568657,2.15019011
1,0.94158649,2.78001928
0,0.00000211,-13.06939030
1,0.99993324,9.61404800
1,0.99998415,11.04928780
1,0.99999988,16.27909851
1,0.00020296,-8.50229836
0,0.00000000,-25.91265297
0,0.00000002,-17.84473419
1,0.99999189,11.71642399
0,0.00118098,-6.74022865
1,0.99209386,4.83218384
1,0.97028303,3.48586845
1,0.99997640,10.65426922
0,0.00149967,-6.50100851
1,0.99999440,12.08875179
1,0.99998534,11.13113213
1,0.99387014,5.08844519
0,0.34115353,-0.65815789
1,0.85528475,1.77666628
0,0.00023906,-8.33855820
1,0.00021597,-8.44015694
0,0.00053939,-7.52452612
1,0.76806462,1.19741499
1,0.93446219,2.65734291
0,0.97810090,3.79916525
1,0.99991500,9.37305355
0,0.00002789,-10.48705387
1,0.99999928,14.09491539
1,0.99997425,10.56831551
1,0.56396121,0.25725409
0,0.85300732,1.75838554
0,0.03168159,-3.41982532
1,0.95331287,3.01647472
1,1.00000000,21.54487228
0,0.00000000,-24.07764244
0,0.00000000,-30.63481331
1,0.99654007,5.66302872
1,0.99993563,9.65134048
0,0.00000979,-11.53389549
0,0.00000005,-16.74522400
0,0.00100235,-6.90440607
1,1.00000000,18.73117256
1,1.00000000,17.75996780
0,0.00000000,-36.70172501
1,0.58514941,0.34394875
0,0.00000000,-20.76708603
1,0.04024059,-3.17180657
1,0.99997914,10.77707958
0,0.02793295,-3.54961753
0,0.00000556,-12.09909439
0,0.00000025,-15.21250248
1,0.99999523,12.26523399
0,0.00000000,-37.08293152
1,1.00000000,18.67912674
0,0.00000300,-12.71774292
1,1.00000000,18.24966049
1,0.94827247,2.90865254
1,0.71643269,0.92683482
0,0.99062830,4.66064596
1,0.95689911,3.10015273
0,0.00001308,-11.24466515
1,0.98512286,4.19294119
0,0.00092468,-6.98514175
1,0.99999154,11.68641186
0,0.00000000,-24.38276482
0,0.44682369,-0.21351272
1,0.98349446,4.08741760
0,0.00000000,-25.45205307
1,0.94437271,2.83184767
0,0.00010995,-9.11536884
1,0.58546793,0.34526107
0,0.00000000,-26.35526276
1,0.00000860,-11.66321564
0,0.00000088,-13.93938255
1,0.85443240,1.76979697
1,0.25804132,-1.05617368
0,0.00000001,-18.55900574
1,0.77745199,1.25087881
1,0.92078346,2.45303965
0,0.00004970,-9.90940380
1,0.99999952,14.46617889
0,0.00000000,-19.13858414
1,0.99894053,6.84886122
1,0.85608613,1.78315592
1,0.99470866,5.23637915
0,0.00000345,-12.57778835
1,0.00000022,-15.31911755
1,0.99938846,7.39896488
0,0.00550335,-5.19687939
0,0.00004907,-9.92216873
1,0.99869484,6.64008427
1,0.50194126,0.00776518
1,0.99999416,12.04735851
1,0.99845445,6.47084904
0,0.00000276,-12.80062199
0,0.00000223,-13.01189613
0,0.00000112,-13.70231247
1,0.99999726,12.81211090
1,0.00598083,-5.11319733
1,0.99996090,10.14992332
1,0.86485916,1.85624921
0,0.00000002,-17.75327492
0,0.00001133,-11.38833332
1,0.99999678,12.63749027
0,0.00441378,-5.41860008
0,0.11461046,-2.04448867
1,0.99990976,9.31262493
0,0.01125303,-4.47580099
0,0.00000000,-21.25720978
1,0.99757749,6.02049923
1,0.99882549,6.74573040
1,0.99999881,13.63297558
1,0.97484344,3.65716100
1,0.08469534,-2.38019633
1,0.99999928,14.22150707
0,0.00488346,-5.31700516
0,0.00000000,-28.50746346
1,0.99998271,10.96705818
1,0.99999297,11.86633968
1,0.00000848,-11.67733669
1,0.99769336,6.06964827
0,0.00000880,-11.64104080
1,0.89745760,2.16929007
1,0.99999881,13.59717751
0,0.00000000,-22.45613098
1,0.99999976,15.03800583
0,0.00000000,-28.51745987
1,1.00000000,29.09545898
0,0.00070960,-7.25009727
1,0.99994969,9.89720917
0,0.00000000,-20.02942085
1,0.88260376,2.01732183
1,0.99961060,7.85045910
1,0.98400348,4.11926126
1,0.99132311,4.73838043
1,0.99425089,5.15293837
0,0.04095865,-3.15337110
0,0.09038524,-2.30894017
1,0.95742941,3.11308908
0,0.00000101,-13.80261230
1,0.31374615,-0.78266335
0,0.00000000,-27.18481827
1,0.78597713,1.30084479
1,0.98981816,4.57691193
1,0.99992466,9.49312210
1,0.99973315,8.22842979
0,0.00000000,-34.18443680
1,0.92908388,2.57270098
0,0.00000000,-37.66183090
0,0.00000001,-18.13018227
0,0.00735608,-4.90484428
1,0.99993491,9.64004040
0,0.00004455,-10.01878166
0,0.00000072,-14.14738941
1,0.99999988,15.97687912
1,0.99999917,13.94414616
1,0.02306852,-3.74594736
1,0.96462351,3.30568838
1,0.04289518,-3.10515356
0,0.00017549,-8.64773178
1,0.84784490,1.71779740
0,0.00000000,-30.84373093
0,0.00000000,-36.75569534
1,0.95783186,3.12300801
1,0.99999726,12.78939438
1,0.99991918,9.42287064
0,0.00000000,-22.59576797
0,0.00000000,-28.42438507
1,0.99999845,13.39576626
1,0.54094398,0.16414350
1,0.13005050,-1.90051234
0,0.00011596,-9.06214714
0,0.00000000,-26.32909393
1,0.99999917,13.92986774
0,0.78729618,1.30870426
0,0.13799630,-1.83203268
0,0.94405007,2.82572198
1,0.76022732,1.15392601
1,0.99994910,9.88519096
0,0.00000000,-24.63307571
0,0.12433933,-1.95196426
1,0.99999392,12.00916290
0,0.00000001,-18.20373535
1,1.00000000,21.37266350
0,0.00129939,-6.64456177
1,0.49300975,-0.02796286
0,0.00000223,-13.01162720
1,0.99970835,8.13989639
1,0.99981934,8.61878395
1,1.00000000,22.99646568
1,0.92147410,2.46254587
1,0.99428517,5.15895939
0,0.00834445,-4.77777863
0,0.00000000,-19.60477448
1,0.56238359,0.25084150
1,0.96537548,3.32795548
0,0.00000000,-26.78208160
1,0.04234883,-3.11854267
0,0.00000000,-32.52489853
0,0.00000005,-16.78896713
0,0.45977411,-0.16125202
1,0.00000000,-19.93103600
0,0.00000000,-24.65156937
0,0.00000441,-12.33065987
1,0.94863063,2.91597724
0,0.00000000,-22.49039650
0,0.00000000,-31.89023209
1,0.99956185,7.73243380
1,0.97324568,3.59394073
0,0.24799830,-1.10931671
1,0.99804330,6.23456287
1,0.99999964,14.94933891
1,0.98849994,4.45383739
1,0.91801882,2.41572857
0,0.00977987,-4.61760092
0,0.00000000,-20.83736229
0,0.00000000,-26.96631432
1,0.98924094,4.52119541
0,0.00000000,-21.21895599
0,0.03159766,-3.42256451
0,0.00000001,-19.10873032
0,0.00026484,-8.23613548
0,0.00001146,-11.37631416
1,0.99481863,5.25748968
0,0.00000005,-16.91626930
1,0.99975663,8.32088661
1,0.34663647,-0.63385707
0,0.00053301,-7.53644371
1,1.00000000,18.86587524
1,0.99997091,10.44621944
1,0.99998474,11.09257030
1,0.95375389,3.02642870
1,0.53494745,0.14001811
1,0.99999368,11.98034096
0,0.00000092,-13.89960670
1,0.99999571,12.34794807
0,0.00000654,-11.93730259
1,0.99876201,6.69304562
1,0.21036577,-1.32272208
1,0.99997759,10.70731068
0,0.17449209,-1.55411947
1,0.98048967,3.91710973
0,0.00000000,-29.30599976
0,0.00000003,-17.21022034
0,0.23427261,-1.18434072
0,0.00000116,-13.66534042
1,0.99978322,8.43656731
1,0.99842405,6.45127773
0,0.00000001,-18.23440170
1,0.97000194,3.47616458
1,0.99990129,9.22303963
0,0.00000000,-28.26908875
1,0.98756742,4.37492847
1,0.84752625,1.71532917
1,0.11884632,-2.00340080
1,0.06406695,-2.68161535
0,0.00000000,-27.70100021
1,0.99996102,10.15317535
1,0.99864954,6.60593462
0,0.00000000,-20.18610001
0,0.00000000,-20.58607864
1,0.99924624,7.18965721
1,0.91836798,2.42037559
0,0.00000000,-28.29237175
1,1.00000000,17.36373138
1,0.99994385,9.78798962
1,0.99825460,6.34905910
0,0.00000051,-14.49097729
1,0.91997188,2.44196486
0,0.00006863,-9.58676052
0,0.89073056,2.09822488
1,1.00000000,20.62697792
1,0.99808466,6.25592518
1,0.51735848,0.06946185
1,0.01627271,-4.10185957
1,0.99991274,9.34705830
0,0.00000003,-17.19783020
0,0.22703263,-1.22514307
0,0.00000002,-17.78510094
1,0.99994421,9.79338264
0,0.00632649,-5.05666304
1,0.00000521,-12.16466331
0,0.00000013,-15.82747078
1,1.00000000,25.73732567
0,0.00000000,-28.38115311
