y_true,y_prob,logit
0,0.00000000,-23.42507362
0,0.00072773,-7.22485924
0,0.00014107,-8.86610508
0,0.00000000,-21.28497696
0,0.00000007,-16.45070267
0,0.00000031,-14.99814129
0,0.00000000,-19.54118729
0,0.00002244,-10.70472527
1,0.99650204,5.65207577
0,0.00084789,-7.07190895
0,0.00000000,-35.65390396
1,0.93410462,2.65152025
0,0.00000000,-23.73067474
0,0.00000102,-13.79875851
1,0.05345245,-2.87402868
1,0.99872953,6.66710520
0,0.00000000,-32.51581955
0,0.00000000,-28.53322601
0,0.00110885,-6.80332565
1,0.99999666,12.62812996
1,0.97243327,3.56319094
1,0.99983466,8.70745468
0,0.71367729,0.91331154
0,0.00000083,-13.99861813
1,0.98937178,4.53355551
1,0.99785942,6.14454746
0,0.00000321,-12.65010643
0,0.00024239,-8.32470512
1,0.99677819,5.73459625
0,0.92653555,2.53464985
1,0.99995971,10.11868668
1,0.99811518,6.27205563
1,0.00740897,-4.89762783
1,0.99288458,4.93835306
0,0.00000000,-19.75212097
1,0.99792683,6.17658186
1,0.99996293,10.20210457
1,0.74128050,1.05263460
0,0.00000002,-17.65208244
1,0.98931772,4.52843189
0,0.00000000,-21.12151337
0,0.00007315,-9.52294922
1,0.99658656,5.67663097
0,0.00980411,-4.61510134
1,0.99970919,8.14244843
1,0.99995625,10.03832150
1,0.99907112,6.98058367
0,0.01586017,-4.12795687
1,0.99945515,7.51436758
0,0.00018415,-8.59959030
0,0.00000000,-20.99724197
0,0.00000001,-18.89335251
1,0.99918705,7.11406374
1,0.99752122,5.99751949
0,0.00002262,-10.69650269
0,0.00000007,-16.45240784
0,0.00000002,-17.56466103
0,0.00000000,-33.70046616
1,0.92919385,2.57437158
0,0.00000001,-18.98793793
0,0.00000193,-13.16002941
1,0.68269783,0.76619780
1,0.30523774,-0.82247871
1,0.99649447,5.64991522
0,0.09205545,-2.28879213
0,0.00000000,-21.40113068
1,0.99613792,5.55268812
1,0.99996650,10.30506325
1,0.99431193,5.16368818
1,0.99938476,7.39285851
1,0.99315345,4.97714424
1,0.99931347,7.28308582
1,0.20709911,-1.34250081
0,0.00000000,-25.90178299
0,0.00000016,-15.62971306
0,0.00784781,-4.83964157
0,0.00002222,-10.71428585
0,0.00000000,-32.65909195
1,0.99864167,6.60012913
1,0.99931908,7.29130840
1,0.99991477,9.37065697
0,0.00000014,-15.77966404
1,0.97123903,3.51955223
1,0.99880922,6.73195267
1,0.99941587,7.44482231
1,0.00000000,-19.46961021
0,0.28885397,-0.90095651
1,0.97698158,3.74817085
1,0.99999988,15.76792336
1,0.99370933,5.06237316
0,0.00146498,-6.52444458
1,0.99947554,7.55256033
0,0.71364921,0.91317397
0,0.01172166,-4.43452597
1,0.16699840,-1.60705137
0,0.00031054,-8.07688713
1,0.99961203,7.85411215
0,0.00000000,-20.30904007
0,0.00000015,-15.67987442
0,0.00000047,-14.57418728
1,0.99319881,4.98383331
0,0.99225205,4.85255051
1,0.31565589,-0.77380824
0,0.00148068,-6.51377535
0,0.98315388,4.06664324
1,0.99962234,7.88131189
1,0.89698648,2.16418076
0,0.00000008,-16.39106560
1,0.01285202,-4.34131908
0,0.00000000,-26.22128487
0,0.06225962,-2.71216011
1,0.99888319,6.79616690
1,0.01704171,-4.05490255
0,0.00046088,-7.68191385
1,0.97160769,3.53283262
1,0.99988294,9.05283070
0,0.00000012,-15.97788239
1,0.99667561,5.70313644
0,0.99301779,4.95737839
1,0.99819010,6.31268978
1,0.33178738,-0.70011204
0,0.26747894,-1.00745130
1,0.99980956,8.56584358
0,0.00000097,-13.84167004
1,0.99981433,8.59116364
1,0.04504106,-3.05409384
0,0.26925740,-0.99839342
0,0.00000000,-23.40661430
1,0.87297392,1.92751348
1,0.61943930,0.48716915
0,0.00000000,-25.39734650
0,0.00000078,-14.06591797
0,0.00008917,-9.32486343
0,0.03190389,-3.41260362
0,0.00000000,-27.37727737
0,0.00000179,-13.23157883
1,0.99877793,6.70603085
1,0.99224454,4.85157967
0,0.00000000,-23.84550858
0,0.00000000,-30.66983414
0,0.00000013,-15.86206722
0,0.00000000,-28.21698380
0,0.00000000,-24.59315681
1,0.96157026,3.21973562
0,0.00001055,-11.45892143
0,0.84879434,1.72517574
1,0.98953128,4.54884148
0,0.00044186,-7.72408533
0,0.00000964,-11.54984379
1,0.99878114,6.70862055
1,0.02664606,-3.59810662
1,0.99669051,5.70763683
1,0.99954861,7.70274401
1,0.98145515,3.96884227
0,0.00000000,-21.38025856
1,0.99958152,7.77832842
0,0.00000000,-32.32494354
0,0.00019290,-8.55316925
0,0.00000000,-22.52112198
0,0.00000000,-22.85242653
1,0.95331526,3.01652765
0,0.00000000,-20.83880424
0,0.00000038,-14.79171658
0,0.00059284,-7.42999792
1,0.80564523,1.42195845
0,0.00000240,-12.94164371
0,0.00000001,-18.95561218
1,0.82345974,1.53996563
1,0.92572349,2.52278090
1,0.75391793,1.11961830
0,0.00000000,-27.14298248
0,0.00000000,-23.52550125
1,0.99994230,9.75997734
0,0.50143629,0.00574519
1,0.97964787,3.87400937
1,0.99999213,11.74716759
0,0.00000000,-32.52118683
0,0.00000000,-32.46993256
0,0.00014967,-8.80691528
1,0.98100519,3.94441342
0,0.74494272,1.07181907
1,0.99648297,5.64663410
1,0.87886441,1.98172057
1,0.11679615,-2.02312589
0,0.00000000,-25.79183197
1,0.94243413,2.79553509
1,0.14476727,-1.77624619
0,0.00000000,-23.18774223
0,0.00000000,-20.07501411
1,0.59616697,0.38951927
1,0.88892710,2.07982874
1,0.99333560,5.00429010
1,0.99991322,9.35273361
0,0.00000000,-34.30175781
0,0.99724174,5.89039850
0,0.00000018,-15.53842640
1,0.99744308,5.96639824
0,0.00000000,-29.61433411
1,0.99172592,4.78631735
0,0.00045529,-7.69411659
0,0.95939320,3.16236544
0,0.00679045,-4.98542404
0,0.01822492,-3.98657227
1,0.98955208,4.55084991
1,0.99999797,13.13687992
1,0.99948871,7.57804775
1,0.99973458,8.23376656
0,0.00006848,-9.58889961
0,0.00000000,-23.37063980
1,0.99343324,5.01915646
0,0.00000000,-30.03236389
0,0.00000786,-11.75344181
1,0.99996614,10.29486847
1,0.98273230,4.04149771
0,0.05237429,-2.89554381
1,0.99805558,6.24083614
0,0.00000013,-15.85747433
1,0.17668463,-1.53897297
0,0.00000111,-13.70791054
0,0.00047961,-7.64205217
0,0.06591359,-2.65122437
0,0.96963131,3.46350121
1,0.98658991,4.29825020
0,0.00000000,-22.34280396
1,0.99998176,10.91288376
0,0.00000425,-12.36885548
1,0.90975922,2.31069875
0,0.00000000,-21.18568420
0,0.02465799,-3.67768741
1,0.94281256,2.80253291
1,0.07109892,-2.56993008
0,0.01067612,-4.52901220
0,0.00056529,-7.47761297
1,0.75538188,1.12752533
0,0.00000000,-19.74712181
1,0.99808830,6.25788879
1,0.95937049,3.16178250
0,0.00000000,-22.00260162
1,0.99999952,14.46959305
1,0.98963112,4.55851936
0,0.00000483,-12.24091244
0,0.00963090,-4.63310146
1,0.00590297,-5.12637854
1,0.99942183,7.45507908
0,0.00000000,-31.12184906
1,0.99922085,7.15648842
0,0.91915423,2.43091154
1,0.95892757,3.15047765
1,0.99992776,9.53595924
0,0.56284380,0.25271156
1,0.11146510,-2.07586241
0,0.00000000,-28.74452400
0,0.00000000,-22.47481728
1,0.99632299,5.60195875
0,0.00000000,-25.91445541
1,0.96171135,3.22356105
0,0.00000016,-15.63617516
0,0.01505231,-4.18105698
0,0.00000028,-15.09496403
1,0.99998128,10.88568974
0,0.00259958,-5.94980288
0,0.00000003,-17.45827675
0,0.00000005,-16.80300331
0,0.00727358,-4.91620636
1,0.99550760,5.40086508
0,0.00004336,-10.04587269
0,0.00000021,-15.36781120
1,0.99989331,9.14514542
1,0.16923793,-1.59103787
0,0.00000000,-33.95939636
1,0.99997461,10.58093643
1,0.99095684,4.69666147
1,0.99998569,11.15726471
1,0.99929535,7.25714302
1,0.99133730,4.74002934
0,0.00000056,-14.40080833
0,0.00000066,-14.23381996
1,0.95577186,3.07315874
1,0.99811351,6.27117062
0,0.00000000,-20.67153549
1,0.00000956,-11.55817413
1,0.97272444,3.57410765
1,0.99999905,13.91765404
0,0.00000001,-18.25012589
1,0.99748540,5.98312569
1,0.99997938,10.78871536
1,0.00291880,-5.83365870
0,0.00000340,-12.59158039
0,0.00000000,-25.33198166
1,0.99965477,7.97090006
0,0.00011730,-9.05066872
1,0.99991143,9.33161640
0,0.63397777,0.54931980
1,0.99496090,5.28547764
1,0.98383427,4.10856724
1,0.99995518,10.01250553
0,0.00001249,-11.29050541
1,0.99999464,12.12886238
0,0.00000007,-16.45204926
1,0.99705672,5.82529497
0,0.00000108,-13.73987961
0,0.12816215,-1.91730726
1,0.99574250,5.45481300
1,0.91152501,2.33239985
1,0.02864058,-3.52387190
1,0.22614309,-1.23021901
1,0.99808830,6.25788975
0,0.00000000,-33.85733795
1,0.99998724,11.26888084
0,0.00003625,-10.22494507
0,0.00000368,-12.51197910
0,0.00000000,-23.50222206
0,0.00053538,-7.53198910
0,0.00000000,-19.55157089
0,0.00003605,-10.23052883
1,0.28533855,-0.91813248
0,0.00628000,-5.06408596
1,0.97466326,3.64983702
1,0.90723217,2.28029871
1,0.72673595,0.97812474
0,0.00117625,-6.74424839
0,0.00000000,-26.64596558
0,0.00000000,-22.49590683
0,0.00000000,-23.05082321
1,0.99999082,11.59784317
0,0.11472336,-2.04337645
1,0.99999869,13.53579903
1,0.98415089,4.12866688
0,0.00231932,-6.06415892
0,0.00000024,-15.25511742
1,0.96283615,3.25454545
1,0.02148740,-3.81856680
0,0.00000000,-19.45404816
0,0.00000001,-18.71177673
0,0.00282719,-5.86564016
1,0.92466897,2.50754404
1,0.99790609,6.16662979
1,0.08468243,-2.38036299
1,0.99999952,14.52093601
1,0.97986311,3.88485718
0,0.99592340,5.49839926
0,0.00102311,-6.88388586
0,0.00174135,-6.35135221
1,0.84237504,1.67600656
0,0.00000000,-22.34359169
1,0.99976093,8.33862209
1,0.99111301,4.71423435
1,0.79787296,1.37305295
0,0.00000000,-28.23211098
1,0.99803191,6.22870350
0,0.00000000,-32.93547440
1,0.99989092,9.12331867
0,0.00000059,-14.33888912
0,0.99992955,9.56063366
1,0.99969399,8.09161758
1,0.97563249,3.68983459
1,0.18750605,-1.46629739
0,0.00000000,-24.00045395
0,0.00000001,-18.83719635
1,0.23484798,-1.18113625
0,0.62421817,0.50749111
1,0.99995375,9.98034286
0,0.01298932,-4.33055353
1,0.86210787,1.83290923
0,0.00011806,-9.04421997
0,0.41035396,-0.36250246
0,0.00000065,-14.25010014
0,0.21121606,-1.31761086
1,0.99724603,5.89192677
0,0.91592032,2.38816381
0,0.00000000,-34.22912216
0,0.98249531,4.02762556
0,0.00023165,-8.37007141
0,0.00000000,-29.73640823
0,0.95765889,3.11873150
0,0.09821141,-2.21725774
0,0.00000001,-18.38291550
0,0.00000000,-24.32419777
0,0.00000002,-17.82217407
0,0.00000077,-14.07134247
1,0.99990475,9.25847435
1,0.95149517,2.97637224
0,0.00000000,-21.90073586
1,0.95186538,2.98442316
0,0.01737218,-4.03536034
0,0.00000669,-11.91429806
1,0.97967976,3.87560844
0,0.00000000,-26.80537605
1,0.99882847,6.74829197
0,0.00000000,-19.45791626
1,0.93199623,2.61776471
0,0.00000000,-20.18927574
1,0.99834800,6.40408993
1,0.99636567,5.61370373
0,0.00013281,-8.92648697
0,0.00090889,-7.00237894
1,0.04774653,-2.99292493
1,0.87704653,1.96475387
0,0.80197728,1.39869845
0,0.03105027,-3.44060540
1,0.99134254,4.74064541
1,0.98971736,4.56696510
1,0.74305761,1.06192195
1,0.96394843,3.28608823
1,0.99962151,7.87907124
0,0.00000000,-19.92597961
1,0.97446287,3.64175248
0,0.99328560,4.99675941
1,0.21067970,-1.32083333
1,0.91760868,2.41029119
0,0.00000000,-20.74667931
0,0.00000000,-19.84303284
0,0.00000262,-12.85346031
1,0.06051322,-2.74247193
0,0.00000000,-21.04085159
0,0.00194714,-6.23944283
0,0.00000000,-27.63644218
1,0.98889750,4.48941994
1,0.99999511,12.22063828
1,0.99982810,8.66869068
1,0.93365371,2.64421773
0,0.00000000,-26.54616928
1,0.99975950,8.33240891
1,0.99941730,7.44718456
1,0.57401133,0.29823628
1,0.52193886,0.08781173
1,0.98872399,4.47373962
1,0.99947006,7.54209471
1,0.45004299,-0.20049691
1,0.56730551,0.27086604
1,0.99988246,9.04882622
1,0.99923968,7.18092775
0,0.00000661,-11.92638111
0,0.00000000,-24.78968048
1,0.98961163,4.55662251
1,0.54002696,0.16045120
0,0.00000000,-26.70035744
0,0.00000000,-24.41558075
1,0.00282306,-5.86710739
1,0.98691446,4.32307863
1,0.99615896,5.55816269
0,0.38298529,-0.47689635
0,0.00000086,-13.96137428
1,0.94107383,2.77073717
0,0.00000001,-18.61417389
1,0.95921820,3.15788221
0,0.00000000,-31.47608566
0,0.00000000,-20.76576805
0,0.99969828,8.10560989
1,0.99930918,7.27696800
0,0.00047731,-7.64687300
0,0.00000079,-14.04675961
0,0.00000000,-21.86657143
1,0.97883248,3.83389306
0,0.95751816,3.11526823
0,0.04234657,-3.11859846
0,0.00000004,-17.05856514
0,0.00000000,-21.84506226
1,0.99944931,7.50369549
0,0.00000165,-13.31527615
0,0.00000002,-17.86832809
0,0.94551277,2.85376000
1,0.99968576,8.06484985
1,0.99367368,5.05668736
0,0.91377980,2.36068487
1,0.84032887,1.66067660
1,0.98904723,4.50314617
0,0.00000000,-25.64876366
0,0.00000000,-29.08715820
1,0.96723181,3.38497853
1,1.00000000,16.84609413
1,0.99067408,4.66558933
0,0.00000000,-25.74179459
1,0.17406730,-1.55707133
0,0.99854541,6.53151846
1,0.99998868,11.38735580
1,0.58166945,0.32963046
1,0.99357396,5.04094982
0,0.00000521,-12.16554260
0,0.07734899,-2.47892356
0,0.18323329,-1.49459326
0,0.00000002,-17.93283463
1,0.99971014,8.14607906
1,0.18557157,-1.47904599
1,0.99947494,7.55152988
1,0.91035545,2.31798363
1,0.99972337,8.19263268
1,0.03221944,-3.40243530
1,0.58701378,0.35163403
1,0.99151129,4.76049805
0,0.00000000,-26.82950211
0,0.00000000,-24.00693893
1,0.99971956,8.17881584
1,0.87516928,1.94745910
1,0.99983346,8.70051956
0,0.00000007,-16.49875259
0,0.00000006,-16.65501022
0,0.98773938,4.38902473
1,0.57251281,0.29211074
1,0.93689191,2.69772005
0,0.00010380,-9.17292786
0,0.00000000,-32.29425049
0,0.97907674,3.84574986
0,0.00000000,-33.80203247
1,0.90253770,2.22574472
1,0.94849551,2.91320896
1,0.97030175,3.48652005
0,0.00000008,-16.31484985
1,0.99157131,4.76765490
1,0.99911791,7.03237152
1,0.99549389,5.39780188
0,0.00000001,-18.25679207
0,0.00001581,-11.05482006
0,0.00003188,-10.35338116
1,0.99663830,5.69192934
0,0.00067915,-7.29398680
0,0.98248267,4.02689171
0,0.00000000,-26.81504440
1,0.99246699,4.88090754
0,0.00000000,-22.73795509
1,0.99999940,14.41420174
0,0.01537722,-4.15937138
0,0.00878301,-4.72611427
0,0.00000808,-11.72636318
1,0.99993432,9.63114548
1,0.98936927,4.53332472
1,0.36356029,-0.55994463
1,0.99267924,4.90968609
1,0.98949629,4.54546928
1,0.66661203,0.69290137
0,0.57144845,0.28776324
0,0.95430392,3.03896999
1,0.90278977,2.22861409
0,0.54338574,0.17398059
1,0.99840575,6.43976736
0,0.00001772,-10.94073963
0,0.83977801,1.65657711
1,0.99979192,8.47707081
0,0.00000054,-14.42726612
0,0.00000000,-32.10474014
0,0.00031148,-8.07386971
0,0.10841547,-2.10702944
1,0.99998713,11.25831318
0,0.37544781,-0.50891542
0,0.00000009,-16.27883339
1,0.99999571,12.36672401
1,0.99319345,4.98302841
1,0.99725419,5.89494133
0,0.00000159,-13.34888458
0,0.00000000,-25.58187294
0,0.00028021,-8.17967701
1,0.05237475,-2.89553452
1,0.02341825,-3.73054314
1,0.99981517,8.59599972
0,0.13520403,-1.85570860
0,0.00000000,-28.90209961
0,0.00000000,-23.14311218
1,0.99608839,5.53989267
1,0.99774468,6.09219265
0,0.23423292,-1.18456197
1,0.99684685,5.75621605
0,0.05979239,-2.75522232
1,0.99982077,8.62673950
1,0.97642970,3.72391224
0,0.00000111,-13.71305943
1,0.97390205,3.61945248
1,0.99955755,7.72270775
1,0.99043649,4.64019346
0,0.00004902,-9.92332363
1,0.99948645,7.57358932
0,0.99246687,4.88089180
1,0.96386003,3.28354740
0,0.00000000,-20.74932671
0,0.00000145,-13.44425201
0,0.00000001,-18.50369835
0,0.00000002,-17.64041710
0,0.00000000,-25.30519676
0,0.00000000,-32.83242035
0,0.00000003,-17.33864212
1,0.89081603,2.09910345
1,0.76820695,1.19821417
1,0.99921560,7.14990902
1,0.94503397,2.84450459
0,0.93252510,2.62614083
1,0.98748547,4.36826849
1,0.99955755,7.72282076
0,0.15516055,-1.69468629
0,0.00031934,-8.04893208
0,0.00000009,-16.18161201
0,0.97933286,3.85832572
1,0.99994147,9.74663162
0,0.26303864,-1.03023458
0,0.00000000,-25.53471375
1,0.98358178,4.09281063
0,0.00684711,-4.97705841
1,0.99316347,4.97861576
0,0.00000848,-11.67789555
0,0.00004858,-9.93220711
1,0.99670559,5.71222162
0,0.00000000,-21.30356979
0,0.00000000,-31.55541992
0,0.00000001,-18.67376900
0,0.00010953,-9.11917305
0,0.00001423,-11.16003418
1,0.87743843,1.96839345
0,0.84105194,1.66607594
0,0.00000027,-15.13710213
0,0.00000000,-24.99885368
1,0.94842011,2.91166592
1,0.99883181,6.75112629
0,0.00001492,-11.11293983
0,0.03815063,-3.22731543
0,0.00000000,-22.33370399
0,0.00000000,-30.48334503
1,0.99997747,10.70223045
0,0.01082298,-4.51520157
0,0.00002630,-10.54601192
0,0.81946021,1.51269472
0,0.00111721,-6.79580450
1,0.79886663,1.37922621
0,0.00001696,-10.98492432
1,0.99999976,15.16945744
1,0.95349634,3.02060342
1,0.99508154,5.30983257
0,0.00000054,-14.43902397
1,0.99948311,7.56724119
1,0.94880348,2.91953111
1,0.99999845,13.39247417
1,0.99992681,9.52191257
0,0.00000211,-13.07024479
0,0.00000003,-17.43812943
1,0.99827659,6.36169672
1,0.99403942,5.11660290
1,0.99901271,6.91955853
0,0.00000008,-16.36304474
0,0.10281128,-2.16637111
0,0.00000000,-28.57960129
1,0.27086526,-0.99023688
0,0.00000000,-21.64667130
0,0.00000000,-29.34973907
1,0.95890605,3.14993191
1,0.86865985,1.88916123
0,0.00520101,-5.25368738
1,0.99190205,4.80802107
0,0.00000019,-15.49307156
0,0.00055009,-7.50487709
1,0.72704720,0.97969258
1,0.99839181,6.43108416
0,0.00000000,-22.47035789
0,0.00000000,-21.82145309
1,0.98866266,4.46825027
0,0.01000485,-4.59463024
1,0.99483985,5.26161957
1,0.99433905,5.16848326
1,0.92343336,2.48993659
0,0.00000000,-27.52100563
0,0.00000000,-26.92647552
0,0.97300255,3.58464241
0,0.00346101,-5.66272783
1,0.99537754,5.37219954
0,0.99568367,5.44101429
0,0.00039595,-7.83381796
0,0.00000057,-14.37197971
1,0.98780966,4.39485025
1,0.99769360,6.06979227
1,0.99926466,7.21444893
0,0.03119730,-3.43572950
1,0.99517363,5.32880974
1,0.82679850,1.56310499
1,0.99795026,6.18797827
0,0.00440917,-5.41965055
0,0.00000085,-13.97846222
1,0.64529967,0.59844148
0,0.20562936,-1.35147476
1,0.98887700,4.48755074
0,0.00000000,-20.67723274
0,0.00000098,-13.83570099
1,0.73381060,1.01404297
1,0.97241914,3.56266642
1,0.77342576,1.22775698
0,0.00000000,-19.15314865
1,0.99999785,13.05916595
0,0.00000292,-12.74373531
0,0.06282414,-2.70253158
1,0.99966836,8.01092148
1,0.98790854,4.40308857
1,0.99145180,4.75344801
0,0.00000000,-32.77394104
1,0.77081484,1.21291792
0,0.00000035,-14.87307644
0,0.00000000,-20.10161591
1,0.99953640,7.67584705
1,0.99998331,11.00238800
0,0.00001391,-11.18272400
1,0.99172932,4.78674173
0,0.00000000,-24.09962463
0,0.00000000,-21.59214973
1,0.99857068,6.54910374
0,0.02548921,-3.64368057
0,0.00000000,-23.32332611
1,0.82496637,1.55036461
1,0.96380079,3.28184652
1,0.00000001,-18.92435837
0,0.00000000,-19.82925797
1,0.97410959,3.62765121
0,0.00000000,-26.91926384
0,0.00000070,-14.16642952
1,0.99961960,7.87389994
0,0.00001731,-10.96405506
1,0.99729139,5.90862513
1,0.99960238,7.82965899
1,0.93635482,2.68867064
1,0.70349604,0.86400181
1,0.88218892,2.01332355
0,0.00000003,-17.34470367
1,0.99744260,5.96619272
0,0.00000000,-19.30484390
0,0.00000013,-15.84010029
0,0.00260736,-5.94680595
0,0.00000496,-12.21411228
0,0.00351035,-5.64852428
1,0.94778115,2.89867902
0,0.00285990,-5.85410404
1,0.99336278,5.00840569
0,0.01774978,-4.01347303
1,0.99939740,7.41363907
0,0.27470836,-0.97086382
1,0.99797601,6.20065737
0,0.00011892,-9.03689861
0,0.00000000,-20.88618660
1,0.99699605,5.80480719
1,0.00153732,-6.47617626
0,0.03790541,-3.23401904
0,0.00000003,-17.39409828
1,0.95502114,3.05554152
0,0.23147844,-1.19998193
1,0.98887908,4.48774672
0,0.00000172,-13.27174664
1,0.99375832,5.07024908
0,0.00000662,-11.92614365
0,0.00001046,-11.46764469
1,0.99865961,6.61347628
1,0.00118437,-6.73735523
1,0.99687946,5.76663113
0,0.00000003,-17.24014282
1,0.98441052,4.14544487
1,0.96465945,3.30674362
1,0.97740138,3.76700974
0,0.00000013,-15.89467049
0,0.00013333,-8.92252064
0,0.00000053,-14.44585991
1,0.99981493,8.59447384
0,0.00000000,-32.00972748
1,0.00083540,-7.08676672
0,0.00156720,-6.45689726
1,0.91643411,2.39485502
0,0.00000000,-33.67984390
1,0.80450970,1.41472220
1,0.98480475,4.17146158
0,0.00000000,-34.08695221
1,0.99459791,5.21555901
0,0.00000000,-28.85039330
1,0.99873108,6.66834641
0,0.14641367,-1.76301074
1,0.99416554,5.13811779
1,0.99683434,5.75222445
0,0.95274496,3.00378847
1,0.99998760,11.30228710
0,0.00000001,-18.88399887
0,0.00000000,-34.91868591
1,0.99945217,7.50909615
1,0.92407370,2.49902797
0,0.07338714,-2.53578711
0,0.00000003,-17.35895729
0,0.00000052,-14.47149563
0,0.00000004,-17.04242897
0,0.00000401,-12.42666340
1,0.70701307,0.88092113
0,0.00000000,-20.56148911
1,0.99924648,7.19000673
1,0.99950135,7.60301876
1,0.98503834,4.18718863
1,0.95678753,3.09745216
0,0.00000045,-14.61627769
1,0.99991059,9.32169724
1,0.99849951,6.50048494
1,0.99029642,4.62551689
1,0.66633427,0.69165182
0,0.00160763,-6.43138599
0,0.00025821,-8.26149750
1,0.01666129,-4.07786560
0,0.00000196,-13.14435291
0,0.00000000,-26.85777092
1,0.08790350,-2.33950615
1,0.99979442,8.48913002
0,0.00104786,-6.85995817
1,0.99972159,8.18635368
0,0.00012634,-8.97643375
0,0.96157908,3.21997523
0,0.02546209,-3.64477301
1,0.17064941,-1.58103180
1,0.00368732,-5.59916115
1,0.99991238,9.34252930
0,0.87420410,1.93865299
0,0.00000004,-17.05040169
1,0.95157236,2.97804403
1,0.99990177,9.22872353
1,0.99893695,6.84550285
0,0.00000000,-19.61493301
0,0.10942526,-2.09662533
1,0.95655513,3.09184718
1,0.60722411,0.43565887
0,0.00000000,-19.65019798
0,0.00000091,-13.91369438
1,0.96101284,3.20475483
0,0.00000000,-21.47144699
0,0.00025796,-8.26243973
1,0.99998510,11.11412239
0,0.00000000,-26.21165085
0,0.00000101,-13.80812168
0,0.00000054,-14.43904018
0,0.00000000,-33.14940262
1,0.99973422,8.23276043
1,0.99981374,8.58802128
1,0.99908388,6.99445820
0,0.07592247,-2.49908328
0,0.00000000,-22.09863663
1,0.99847668,6.48531008
1,0.99997127,10.45921803
0,0.00002792,-10.48625851
1,0.99997890,10.76833344
1,0.99967861,8.04246426
1,0.99942625,7.46269560
1,0.00242235,-6.02059174
0,0.00004969,-9.90968513
1,0.95766151,3.11879611
1,0.99961877,7.87163544
1,0.95298570,3.00914717
0,0.00024481,-8.31478405
0,0.00031690,-8.05662251
1,0.99801290,6.21910954
1,0.77208644,1.22012997
1,0.99999356,11.95350266
1,0.99928015,7.23580837
1,0.99837708,6.42194605
1,0.23713964,-1.16842580
1,0.99836010,6.41148043
1,0.99921858,7.15371323
0,0.00572138,-5.15780687
1,0.98815387,4.42383957
0,0.00000000,-23.76871681
1,0.99920505,7.13646030
