y_true,y_prob,logit
0,0.00000020,-15.40371037
1,0.99995685,10.05091381
0,0.00000000,-22.10252380
1,0.99970871,8.14093113
0,0.00000000,-19.24321365
1,0.99998307,10.98597908
1,0.99489504,5.27242088
0,0.00000000,-31.26922607
1,0.99865168,6.60756445
1,0.98604465,4.25784016
0,0.00007924,-9.44300556
0,0.00112944,-6.78490448
1,0.00120836,-6.71727848
1,0.99944013,7.48721647
1,0.99599034,5.51504087
0,0.00000000,-25.13628769
1,0.97927231,3.85533619
0,0.00000000,-32.70068359
1,0.99861252,6.57890987
0,0.00000000,-20.81295776
1,0.99998105,10.87513638
0,0.00000594,-12.03418636
1,0.11419242,-2.04861474
1,0.71532285,0.92137802
0,0.00003264,-10.33002853
1,0.99792469,6.17560482
1,0.87369913,1.93406928
0,0.00000000,-20.54901505
0,0.04923595,-2.96064186
0,0.00008975,-9.31842709
0,0.00000728,-11.83096123
1,0.99999905,13.80238342
1,0.99010438,4.60571480
1,0.99982822,8.66940784
1,0.99386674,5.08787298
1,0.98893380,4.49272919
0,0.00000000,-25.10398674
1,0.14019208,-1.81369555
0,0.00000016,-15.67717648
1,0.99999881,13.61553001
1,0.86720723,1.87648809
1,0.76333869,1.17107153
1,0.99996793,10.34783173
0,0.00000001,-19.08559227
0,0.00000000,-24.60670280
0,0.00000000,-23.46990776
0,0.00207920,-6.17369175
1,0.99996185,10.17454815
1,0.99999213,11.74888706
1,0.98612899,4.26398993
0,0.00000000,-20.04689026
0,0.00000000,-30.71298218
1,0.69350255,0.81654537
1,0.83548194,1.62498844
0,0.00028263,-8.17110443
1,0.99999988,16.49707413
1,0.99996364,10.22126007
0,0.00041360,-7.79020262
1,0.99999964,14.83087254
0,0.00002346,-10.66028404
1,0.99721754,5.88163280
1,0.99997377,10.54894924
0,0.99169463,4.78251553
1,0.99983740,8.72412205
1,0.99917161,7.09517384
0,0.00017364,-8.65835857
1,0.95620984,3.08356714
0,0.00000654,-11.93830109
0,0.00063069,-7.36806870
1,0.96123993,3.21083355
0,0.00002243,-10.70519924
1,0.99950719,7.61484051
1,0.99999988,16.07375908
1,0.99953091,7.66430426
0,0.00000004,-17.01523209
1,0.99999976,15.50885963
1,0.99999690,12.66704845
1,0.99999976,15.20932674
1,0.99998152,10.90010166
1,0.99467647,5.23027515
0,0.01955053,-3.91500854
1,0.99970657,8.13364792
0,0.00000001,-18.39115906
1,0.17786548,-1.53087652
1,0.99995744,10.06467724
0,0.00000000,-32.22218704
1,0.99997902,10.77015781
0,0.00000000,-25.39733124
0,0.00004943,-9.91494465
0,0.00036360,-7.91908741
1,0.99576253,5.45954037
1,0.99999988,16.42944336
1,0.99999940,14.24425602
0,0.06489307,-2.66792011
0,0.00000000,-25.02446556
1,0.99999797,13.12694645
0,0.00011366,-9.08218670
1,0.99864572,6.60311031
1,0.99958414,7.78465366
1,0.99998248,10.95310688
1,0.99994016,9.72372627
0,0.00000000,-19.52475739
1,0.31826463,-0.76175839
1,0.99992073,9.44330120
0,0.00179833,-6.31909561
0,0.00000157,-13.36629772
1,0.91936338,2.43372869
0,0.95655143,3.09175587
0,0.00535191,-5.22493458
0,0.00008393,-9.38544655
0,0.99241251,4.87364197
1,0.98035944,3.91032052
0,0.00004693,-9.96674633
0,0.00000000,-21.68865013
1,0.99087560,4.68763399
0,0.00000000,-28.36353302
0,0.00000000,-19.54130173
0,0.00004437,-10.02294445
1,0.99982786,8.66737175
0,0.02142349,-3.82161093
1,0.99916124,7.08266830
0,0.00000135,-13.51888752
1,0.99932647,7.30220604
1,0.99994183,9.75193214
1,0.98098570,3.94336843
0,0.00000000,-19.27347565
0,0.00000977,-11.53631687
0,0.00000000,-24.04557037
0,0.00000002,-17.75053596
1,0.99999869,13.58207703
0,0.00001878,-10.88294125
1,0.99934608,7.33186388
0,0.00001212,-11.32085419
0,0.00000000,-21.09601784
1,0.93733090,2.70516682
1,0.92770118,2.55190110
1,0.99865770,6.61203289
0,0.30779934,-0.81042778
1,0.81374162,1.47450817
1,0.00000344,-12.58063412
1,0.99972647,8.20381069
0,0.00000000,-34.90356064
0,0.00000057,-14.37019253
1,0.85645878,1.78618419
0,0.00000161,-13.33864117
0,0.00000000,-21.43966675
1,0.89558864,2.14914227
0,0.00000000,-24.92130280
0,0.98167211,3.98083115
1,0.98748767,4.36844730
1,0.06195177,-2.71744514
1,0.99999845,13.40102291
0,0.00324481,-5.72744751
0,0.00000000,-24.28394699
1,0.99980849,8.56048870
0,0.00034288,-7.97777367
0,0.42911774,-0.28545168
1,0.88247150,2.01604509
1,0.99844068,6.46196651
0,0.00000000,-22.48913956
1,0.99723512,5.88799477
1,0.99998355,11.01635075
1,0.99417311,5.13941765
0,0.00000000,-26.74473190
1,0.18743953,-1.46673393
1,0.99645787,5.63949680
1,0.99990845,9.29884434
0,0.00000051,-14.48718166
0,0.93326616,2.63797903
0,0.00414514,-5.48166561
1,0.86878532,1.89026141
1,0.99250001,4.88532400
0,0.95305258,3.01064181
0,0.00382699,-5.56184340
1,0.99823427,6.33745289
0,0.00000000,-24.27348518
0,0.00000000,-26.32134628
0,0.00000009,-16.18254089
1,0.99997413,10.56031990
0,0.00000451,-12.30883598
1,0.99975866,8.32925987
0,0.00000000,-33.61775970
1,0.99999201,11.74426842
1,0.99530679,5.35693121
1,0.99846435,6.47721291
0,0.00000000,-19.12555313
1,0.99751955,5.99684429
1,0.02415411,-3.69885015
0,0.00000255,-12.87746334
1,0.82966298,1.58324087
1,0.99490476,5.27432823
1,0.00004285,-10.05773926
1,0.99785006,6.14017296
1,0.99087065,4.68709469
0,0.00000000,-21.41754723
1,0.99846530,6.47790051
1,0.00909756,-4.69060993
1,0.99591440,5.49618149
1,0.99997175,10.47453403
1,0.96351373,3.27365208
1,0.07084266,-2.57381678
0,0.00000003,-17.21886826
0,0.01362328,-4.28225803
1,0.99232835,4.86251545
0,0.00000702,-11.86694717
0,0.00007000,-9.56696796
0,0.00000030,-15.02845669
0,0.00000092,-13.89362431
0,0.00838293,-4.77313900
1,0.99494040,5.28138876
0,0.00000000,-21.90250969
1,0.99991179,9.33572674
1,0.99622041,5.57433987
0,0.00000022,-15.33280277
0,0.00000000,-25.99028587
0,0.06625334,-2.64571929
0,0.00000000,-30.18617630
1,0.83123749,1.59442306
1,0.91312885,2.35245061
1,0.97832644,3.80974865
0,0.00000000,-33.04391479
1,0.99663371,5.69056892
1,0.99783224,6.13188171
1,0.99989808,9.19113445
0,0.98886812,4.48675251
1,0.99900454,6.91132879
0,0.18456301,-1.48573327
1,0.99676728,5.73119736
0,0.00000000,-31.76654434
1,0.99786830,6.14869976
0,0.97546637,3.68287086
0,0.00000020,-15.41154385
0,0.84119362,1.66713583
0,0.00000000,-31.98706436
1,0.98264366,4.03628778
1,0.99704933,5.82277584
1,0.52069122,0.08281206
0,0.00000263,-12.85004997
0,0.00020955,-8.47035980
1,0.99942434,7.45934296
0,0.00000364,-12.52427006
0,0.00001034,-11.47978497
0,0.00004136,-10.09310150
1,0.89387792,2.13097906
0,0.00829953,-4.78322220
0,0.00000000,-29.65861130
0,0.00000068,-14.20672321
0,0.00000001,-18.79456711
1,0.07138360,-2.56562757
0,0.00172354,-6.36165142
1,0.07353244,-2.53365231
0,0.00000001,-18.39148712
0,0.00000101,-13.80896473
0,0.00001205,-11.32642555
0,0.77431172,1.23281944
1,1.00000000,21.78621292
1,0.78059542,1.26913953
0,0.00000039,-14.75074291
1,0.99832767,6.39187717
1,0.99991083,9.32508183
1,0.99616987,5.56102324
0,0.92310482,2.48530030
0,0.00000000,-20.54669762
1,0.99928647,7.24447155
1,0.99336326,5.00848055
0,0.00000025,-15.19365215
0,0.00000213,-13.06128597
1,0.25826275,-1.05501759
1,0.99960667,7.84038925
0,0.00000686,-11.88929749
0,0.00000507,-12.19279289
1,0.98086655,3.93699789
0,0.11194248,-2.07105136
1,0.99992847,9.54597759
0,0.00000000,-20.88639450
1,0.99818546,6.31013107
0,0.00249813,-5.98971176
1,0.99993002,9.56652832
1,0.00231157,-6.06751490
1,0.97667897,3.73480225
0,0.00000000,-26.97581482
1,0.99799407,6.20964098
1,0.99800330,6.21428871
0,0.96868360,3.43179607
1,0.96397525,3.28686047
1,0.99999082,11.59647083
0,0.91627127,2.39273024
0,0.00000208,-13.08118534
1,0.98836565,4.44209385
1,0.99999976,15.29434490
1,0.99998438,11.06724072
1,0.95258802,3.00030804
1,0.01648842,-4.08847141
0,0.00001449,-11.14202213
0,0.00000023,-15.30637836
0,0.00000000,-33.26765442
0,0.00000104,-13.77223110
1,0.86392093,1.84824479
1,0.98880613,4.48113060
0,0.00785500,-4.83871889
0,0.98794007,4.40573788
1,1.00000000,17.44537735
1,0.99990785,9.29221535
0,0.00000001,-18.10762978
1,0.99376935,5.07202864
1,0.69003421,0.80027920
0,0.00000000,-28.72260094
0,0.00000329,-12.62500668
0,0.00001586,-11.05147266
1,0.99999285,11.84166431
1,0.99999845,13.38838291
0,0.00097750,-6.92953730
0,0.00000147,-13.42858410
0,0.00000146,-13.43808174
1,0.99999237,11.78107357
0,0.08312107,-2.40067720
1,0.88876855,2.07822299
1,0.99979323,8.48353767
1,0.35091320,-0.61502755
0,0.00208890,-6.16902637
0,0.00000001,-18.21883011
1,0.99999845,13.37756252
0,0.00000002,-17.99427414
0,0.73885828,1.04004276
1,0.95467687,3.04755497
1,0.99997818,10.73225975
1,0.00595166,-5.11811590
0,0.00000098,-13.83899784
1,0.99825782,6.35087824
1,0.92857963,2.56507206
0,0.00000335,-12.60693264
1,0.04533455,-3.04729152
0,0.00000000,-29.30344391
1,0.99999559,12.32017422
0,0.00000023,-15.29016209
0,0.00020678,-8.48363400
0,0.00000383,-12.47314358
0,0.03154177,-3.42439270
0,0.00006117,-9.70172024
1,0.99999619,12.48825932
1,0.98529655,4.20486307
1,0.51473820,0.05896997
1,0.07203081,-2.55590463
0,0.00000385,-12.46631050
0,0.00000000,-29.84997559
0,0.00108010,-6.82961941
0,0.00038709,-7.85645390
0,0.12388643,-1.95613039
1,1.00000000,19.00545883
1,0.99999571,12.34540272
0,0.00035396,-7.94597340
1,0.00004754,-9.95397282
0,0.00000039,-14.75705719
1,0.99962378,7.88514900
1,0.65928048,0.66008949
1,0.99475503,5.24523592
1,0.99192739,4.81117821
0,0.28408670,-0.92427957
1,0.99924785,7.19193172
0,0.00000007,-16.41113281
0,0.00004203,-10.07714558
0,0.00000001,-18.53038788
0,0.00000000,-19.72725487
0,0.00007357,-9.51719093
0,0.00000000,-25.56518936
1,0.98772687,4.38799000
1,0.99953938,7.68249607
0,0.00009093,-9.30528831
0,0.00000000,-25.64099503
1,0.99886346,6.77856255
0,0.00000000,-25.24743843
0,0.35298446,-0.60594630
1,0.00629717,-5.06133747
1,0.99793160,6.17891359
0,0.04831836,-2.98041892
0,0.98029363,3.90691090
1,0.95680732,3.09792948
1,0.97771806,3.78144741
1,0.99999988,16.59460258
0,0.00001189,-11.33950138
1,0.99998999,11.50784206
0,0.00000080,-14.04057026
1,0.99998426,11.06008816
0,0.00000000,-24.22620392
0,0.00200542,-6.20989370
1,0.99868459,6.63228941
1,0.94897944,2.92315865
0,0.99739420,5.94739246
0,0.00000000,-27.28306198
1,0.99964058,7.93054867
1,0.99993610,9.65911961
0,0.00000000,-29.11578941
1,0.88917786,2.08237052
0,0.00008075,-9.42405987
0,0.00000001,-19.06913567
0,0.00014166,-8.86194515
0,0.00000000,-25.73512840
1,0.99910933,7.02273035
1,0.99970031,8.11247540
1,0.92685115,2.53929663
0,0.00081705,-7.10899019
1,0.99733090,5.92332554
0,0.00000000,-24.84306526
0,0.00004441,-10.02201748
0,0.00023329,-8.36297607
0,0.69625044,0.82950586
1,0.92367136,2.49330854
0,0.00000859,-11.66471386
0,0.00021691,-8.43581676
1,0.98041683,3.91330838
0,0.00000000,-21.55729103
1,0.98914731,4.51242495
0,0.00247413,-5.99938869
0,0.00000010,-16.11127090
0,0.98507082,4.18939495
1,0.99647969,5.64567852
1,0.98443919,4.14731216
0,0.00002569,-10.56923008
0,0.00002254,-10.70013905
1,0.59335393,0.37784782
0,0.00000000,-23.35642815
1,0.99998820,11.34440613
0,0.00000000,-20.65183067
0,0.00000001,-18.94290924
1,0.91320789,2.35344720
1,0.80840385,1.43967223
0,0.04601702,-3.03163457
1,0.75821167,1.14289987
1,0.99197853,4.81758118
1,0.99794608,6.18592644
0,0.00000000,-28.96586609
1,1.00000000,17.73803711
1,0.99994934,9.88938236
1,0.99999952,14.50647640
0,0.00007808,-9.45768929
0,0.00000000,-34.24956512
1,0.99999321,11.90230846
1,0.99997747,10.70154476
1,0.00000012,-15.94527340
0,0.00000003,-17.31204796
0,0.00000013,-15.83476734
0,0.00000000,-24.13228798
1,0.99923027,7.16871405
0,0.74880826,1.09226656
1,0.99999952,14.56181335
1,0.99998653,11.21510506
1,0.99978739,8.45583630
1,0.98959267,4.55478382
1,0.99857843,6.55453873
0,0.99361587,5.04753780
1,0.99978751,8.45644093
0,0.05086058,-2.92646766
0,0.01887856,-3.95066929
0,0.00000000,-35.80651855
1,0.99899226,6.89901066
1,0.99959964,7.82256126
1,0.99999678,12.65708256
0,0.86846638,1.88746631
0,0.00000012,-15.94961452
0,0.00028049,-8.17867947
1,0.93043578,2.59340310
1,0.99999058,11.57152653
0,0.00000055,-14.41180897
0,0.00143275,-6.54672527
0,0.99949586,7.59213734
0,0.00000023,-15.27581787
1,0.89387792,2.13097858
1,0.99973100,8.22075653
1,0.82726568,1.56637084
0,0.00031999,-8.04690361
0,0.17173758,-1.57336247
0,0.00000000,-19.54556656
0,0.00005762,-9.76164913
1,0.86415291,1.85021985
1,0.99731559,5.91761017
1,0.85845751,1.80253732
0,0.00230949,-6.06841660
1,0.98648483,4.29033327
1,0.96857351,3.42817473
0,0.00000001,-18.01828957
0,0.00000000,-23.62086868
0,0.76909995,1.20323598
1,0.99825114,6.34703970
0,0.00758469,-4.87401009
0,0.00000000,-20.08973885
0,0.08932954,-2.32184887
1,0.99997377,10.55089092
1,0.99989915,9.20229626
1,0.99999928,14.16331768
1,0.99086434,4.68639803
1,0.98936367,4.53278637
0,0.00000000,-32.89216614
1,0.99972337,8.19265842
1,0.99999213,11.75655651
0,0.00000000,-31.22225952
1,0.99999928,14.16652107
1,0.99999833,13.32823372
0,0.07424024,-2.52330852
1,0.93616652,2.68551493
0,0.11810893,-2.01046133
1,0.99899763,6.90435696
1,0.50786495,0.03146248
1,0.99127883,4.73325014
0,0.00948049,-4.64899397
0,0.00000793,-11.74546242
0,0.00105014,-6.85778046
0,0.00000004,-17.09328461
0,0.13882041,-1.82512200
0,0.00000002,-17.56472397
1,0.72346973,0.96173859
1,0.99925286,7.19853115
1,0.86075437,1.82156932
0,0.00000007,-16.51902962
1,0.00211243,-6.15780115
