y_true,y_prob,logit
0,0.00000000,-22.58658218
1,0.95118618,2.96969557
1,0.99731076,5.91579771
1,0.30153233,-0.84001166
0,0.00000000,-25.44336128
0,0.01383610,-4.26654148
0,0.22679695,-1.22648656
0,0.00012688,-8.97213173
0,0.00336226,-5.69177389
1,0.99999869,13.53376770
1,0.94519079,2.84752774
0,0.00024108,-8.33015347
1,0.99986613,8.91869545
1,0.76084900,1.15733945
1,0.99998820,11.35179138
0,0.00000000,-25.10180283
1,0.70814890,0.88641059
1,0.99998355,11.01782417
0,0.00000072,-14.13884926
1,0.99998713,11.25991344
1,0.96930492,3.45247769
1,0.99847847,6.48650026
0,0.00000001,-19.11276054
1,0.98946035,4.54201412
1,0.99935395,7.34406281
1,0.99999905,13.92015743
1,0.89516538,2.14462447
0,0.00000000,-28.50229836
0,0.00000001,-18.62636185
0,0.00000002,-17.98562241
0,0.00059745,-7.42223501
1,0.92678183,2.53827357
1,0.99994075,9.73428249
1,0.99991107,9.32814598
0,0.00100083,-6.90592909
0,0.00000459,-12.29150009
0,0.80796289,1.43682790
0,0.00000012,-15.91288567
0,0.99188954,4.80645323
0,0.99855286,6.53675699
0,0.00000000,-21.65791893
1,0.99658823,5.67710352
0,0.00000000,-22.85875893
1,0.99992096,9.44555092
1,0.98679417,4.31380367
0,0.00000002,-17.82675171
1,0.39312029,-0.43421507
1,0.99997044,10.42789173
0,0.00000000,-22.86530304
1,0.99949443,7.58934689
0,0.00000000,-29.49444962
0,0.00000008,-16.40485573
0,0.00000000,-23.17121124
0,0.64684707,0.60520875
1,0.99895573,6.86343098
0,0.00000102,-13.79112625
1,0.99998212,10.92871666
1,0.99966311,7.99551296
1,0.99943465,7.47755432
0,0.00000000,-19.46696091
1,0.90331221,2.23458171
0,0.00000000,-25.43188667
0,0.00000187,-13.19062042
1,0.96209067,3.23390985
1,0.99996638,10.29883194
0,0.00043884,-7.73092556
0,0.70495957,0.87102818
1,0.99277359,4.92276239
0,0.00000000,-22.34402657
0,0.00000113,-13.69649982
1,0.99509311,5.31220531
1,0.99977952,8.41922188
1,0.99985445,8.83515739
1,0.99989986,9.20891190
0,0.00000006,-16.56521606
0,0.03312844,-3.37367344
1,0.07676367,-2.48715377
1,0.99983144,8.68799114
1,0.99997556,10.61917877
0,0.00000000,-23.61695290
0,0.00000000,-27.15757751
0,0.00000000,-25.32201576
1,0.99998450,11.07310295
1,0.99995470,10.00286865
1,0.98976761,4.57190514
1,0.99862707,6.58945560
1,0.99983954,8.73727989
1,0.97727907,3.76148868
1,0.99970824,8.13921452
1,0.99984264,8.75721169
1,0.99999535,12.29014778
1,0.97562045,3.68932700
0,0.00393416,-5.53411674
1,0.99999583,12.38674164
0,0.01879405,-3.95524192
1,0.99997795,10.72433853
0,0.00003502,-10.25942421
1,0.99810421,6.26626205
1,0.99866593,6.61815643
0,0.16032010,-1.65584838
0,0.00417417,-5.47465611
0,0.00000000,-20.78414536
1,0.99999988,15.76301956
0,0.00000000,-21.19632912
1,0.99962544,7.88929749
1,0.99990737,9.28651905
0,0.00000456,-12.29899502
1,0.91471887,2.37266350
0,0.00513755,-5.26602888
0,0.00000002,-18.00449753
0,0.00000000,-24.33700943
1,0.99997127,10.45574951
1,0.99999523,12.25866508
0,0.00000000,-27.70076942
0,0.00067610,-7.29848814
1,0.99894363,6.85189819
1,0.99999297,11.86523247
0,0.00197040,-6.22754812
1,0.99709678,5.83900547
1,0.99047589,4.64436197
0,0.00016187,-8.72858047
0,0.00018661,-8.58630657
0,0.00000001,-18.48666763
0,0.00000000,-20.16849136
1,0.99999976,15.52510262
1,0.55875087,0.23609404
1,0.99999785,13.06657887
1,0.99671423,5.71485853
1,0.99999297,11.86221790
1,0.98560590,4.22644043
1,0.99651462,5.65567160
0,0.00000362,-12.53017235
1,0.28322241,-0.92853314
1,0.99610537,5.54426527
1,0.99999464,12.13814449
0,0.00000000,-27.82184219
0,0.00000000,-22.85420036
1,0.99939167,7.40425444
0,0.00000001,-19.07637787
0,0.00000008,-16.40422821
1,0.99854928,6.53425360
0,0.00007809,-9.45760345
1,0.99999988,16.29683113
0,0.00000171,-13.28009892
0,0.00000000,-23.08760452
0,0.00000000,-23.56346130
1,0.87637919,1.95857990
1,0.99471021,5.23667717
0,0.22352827,-1.24522233
1,0.96927398,3.45143676
1,0.99999714,12.76806736
1,0.98536855,4.20983887
1,0.99676657,5.73097992
0,0.06216568,-2.71377015
0,0.99784684,6.13864422
1,0.99844259,6.46318531
0,0.00000001,-18.09009933
1,0.99997234,10.49651909
1,0.99060798,4.65845871
1,0.99992681,9.52299690
1,0.99995565,10.02250767
0,0.00254025,-5.97294950
1,0.99958569,7.78840685
1,0.99987864,9.01631832
0,0.97152656,3.52989507
0,0.00000002,-17.77950287
0,0.00000000,-25.25505066
0,0.00000225,-13.00265980
0,0.00000000,-21.03678131
1,0.98970479,4.56572390
0,0.00000000,-19.58444214
0,0.00002135,-10.75422955
1,0.98435831,4.14204979
1,0.14723508,-1.75645339
1,0.99994195,9.75349140
0,0.00000004,-16.99625397
0,0.00000000,-20.69367981
0,0.00021134,-8.46180916
1,0.99996758,10.33814240
0,0.16049598,-1.65454245
0,0.35838413,-0.58238435
1,0.96442950,3.30001998
0,0.00000000,-23.99671936
0,0.68734092,0.78771704
0,0.00000001,-18.28493500
1,0.00000010,-16.14974403
1,0.99998271,10.96574211
0,0.00000015,-15.72592831
1,0.99184835,4.80135250
0,0.69840467,0.83971250
1,0.96341723,3.27090907
1,0.99997556,10.61718178
1,0.00102646,-6.88061142
0,0.00000120,-13.62959480
1,0.99978000,8.42144966
0,0.06561371,-2.65610528
1,0.99915731,7.07809496
1,0.00099001,-6.91680431
0,0.04028938,-3.17054391
0,0.25976184,-1.04720664
1,0.99975353,8.30794144
0,0.99863738,6.59699869
1,0.99842358,6.45098209
0,0.00003364,-10.29965687
1,0.99912626,7.04184818
0,0.00039954,-7.82480812
0,0.00053866,-7.52588654
1,0.77204502,1.21989453
0,0.00794633,-4.82706690
0,0.03177209,-3.41687918
0,0.00000184,-13.20537567
0,0.00000002,-17.59806824
1,0.97063768,3.49824142
0,0.00000000,-19.11619759
0,0.00016874,-8.68696785
1,0.99998271,10.96868706
0,0.00000000,-26.30648994
1,0.87895834,1.98260283
0,0.00000000,-22.54687881
1,0.98966473,4.56180334
0,0.00000002,-17.52679825
1,0.00000146,-13.43882370
1,0.00043916,-7.73020458
0,0.00000000,-20.12016487
1,0.99943203,7.47280788
1,0.99992132,9.44984627
0,0.87646151,1.95933974
0,0.00000000,-22.69964600
1,0.99997914,10.77840042
0,0.01166881,-4.43909836
0,0.00005112,-9.88131332
0,0.00000000,-25.77316475
0,0.00000012,-15.95100975
1,0.99999404,12.03369427
1,0.99998987,11.50203323
1,0.81110048,1.45717669
0,0.00000000,-25.60370255
0,0.00209668,-6.16529942
0,0.00000000,-23.61634445
0,0.00002767,-10.49509811
1,0.99895418,6.86187077
1,0.99994576,9.82220459
1,0.99999428,12.07384872
1,0.99973804,8.24729252
1,0.99987996,9.02735901
0,0.00000010,-16.11081505
1,0.48064861,-0.07744434
0,0.00000119,-13.63949776
1,0.99745899,5.97263908
0,0.00000000,-23.04430771
0,0.00000404,-12.41858864
1,0.80112147,1.39331830
1,0.99940372,7.42419100
0,0.03129307,-3.43256545
1,0.99672782,5.71901417
1,0.06778732,-2.62118578
1,0.99998605,11.18419838
0,0.00000002,-17.72277069
1,0.99999797,13.13218594
1,0.89388335,2.13103652
0,0.00007764,-9.46339321
1,0.99899179,6.89862585
0,0.01020299,-4.57481861
0,0.98878527,4.47924805
0,0.81713617,1.49706399
0,0.00000000,-21.42609024
0,0.99538499,5.37380838
0,0.99839610,6.43368626
1,0.99983943,8.73697853
0,0.00028550,-8.16098118
1,0.61429560,0.46540499
1,0.99864072,6.59947491
0,0.00000051,-14.48088074
1,0.97631913,3.71912146
0,0.00000000,-19.35430908
1,0.99971813,8.17394161
0,0.00000005,-16.85452843
1,0.97824335,3.80583787
0,0.00001717,-10.97235298
1,0.99999964,14.84544468
0,0.00784953,-4.83942175
0,0.00069357,-7.27297020
0,0.29972529,-0.84860623
1,0.99940193,7.42124081
0,0.00000000,-24.18179321
0,0.00000141,-13.47345448
1,0.99990427,9.25354004
0,0.00439203,-5.42356110
1,0.99963236,7.90823984
1,0.00000127,-13.57812977
0,0.00033246,-8.00866985
1,0.99999094,11.61211967
0,0.01260330,-4.36111307
0,0.00691324,-4.96738005
1,0.99998951,11.46688271
1,0.99340820,5.01530838
1,0.99211794,4.83525515
0,0.95847076,3.13894010
0,0.00000000,-29.32007217
0,0.00131391,-6.63343239
1,0.99999905,13.88426304
1,0.99849844,6.49973202
1,0.95170027,2.98082566
0,0.00000128,-13.56815147
0,0.00140118,-6.56903505
1,0.99999869,13.56041050
1,0.99096769,4.69787312
0,0.00000000,-20.28164482
0,0.00262238,-5.94104528
0,0.89157450,2.10692549
0,0.00038166,-7.87059689
1,0.98819321,4.42719746
1,0.99999774,13.00859833
1,0.96940082,3.45570326
1,0.99823785,6.33948135
0,0.00206798,-6.17911386
0,0.00191226,-6.25755548
0,0.00000000,-19.89087296
0,0.00000336,-12.60482311
0,0.00000000,-26.05340958
1,0.99955136,7.70878458
1,0.03312524,-3.37377334
0,0.02592129,-3.62642741
1,0.98210275,4.00504732
1,0.99999368,11.96629429
0,0.00031890,-8.05032730
1,0.99991381,9.35890579
1,0.99999952,14.62284660
1,0.98539114,4.21141291
1,0.97717911,3.75699544
1,0.99998558,11.14269066
0,0.97187221,3.54246593
1,0.99048108,4.64491320
1,0.99968147,8.05149174
0,0.00000000,-19.63791275
1,0.99204105,4.82546520
0,0.00000000,-27.89226151
0,0.00882198,-4.72164774
0,0.00250676,-5.98625231
0,0.00026266,-8.24438572
0,0.00000000,-21.93066025
0,0.98467690,4.16295052
1,0.94157052,2.77972794
0,0.00243335,-6.01605082
1,0.99999917,14.02475452
1,0.99999940,14.39882755
0,0.99471790,5.23812962
1,0.99998331,11.00338936
1,0.99996364,10.22216034
1,0.88231498,2.01453733
0,0.00000023,-15.26871204
0,0.00000000,-26.59057617
1,0.99999809,13.14615917
0,0.42355138,-0.30821148
1,0.99998713,11.26340199
1,0.73150939,1.00229418
1,0.97139436,3.52512813
1,0.99994314,9.77391815
0,0.00000008,-16.37493134
1,0.99983168,8.68959522
0,0.00000000,-29.23910522
1,0.88119251,2.00377131
0,0.00000000,-25.36637878
0,0.07577360,-2.50120711
0,0.00000001,-18.29998016
1,0.95193088,2.98585248
1,0.98210686,4.00528622
1,0.97655231,3.72925615
1,0.99999273,11.82389832
1,0.99999571,12.35967541
0,0.00000000,-21.68280983
0,0.00806164,-4.81254387
0,0.00000007,-16.42681122
0,0.34823772,-0.62679458
1,0.99998605,11.18097305
0,0.00000000,-26.56272507
1,0.98277575,4.04405975
0,0.01997904,-3.89289021
0,0.00000000,-20.94651794
1,0.99997604,10.64057827
1,1.00000000,16.66258049
0,0.00000000,-24.35286140
1,0.99804831,6.23708534
1,0.99999547,12.29437733
0,0.00002149,-10.74782944
1,0.00002451,-10.61633205
0,0.00000000,-24.36386108
0,0.00000000,-23.08658218
0,0.00264220,-5.93349600
0,0.00111327,-6.79933596
1,0.95137376,2.97374392
1,0.93048346,2.59413934
1,0.99998868,11.38716507
1,0.99965584,7.97408152
1,0.99999452,12.10730553
1,0.99744499,5.96711302
0,0.00000014,-15.81704998
1,0.88941622,2.08479118
1,0.99037886,4.63412285
1,0.96394265,3.28592134
0,0.00233347,-6.05806255
1,0.48301932,-0.06794895
0,0.00000000,-29.55186272
0,0.99309993,4.96930504
0,0.99630308,5.59656048
0,0.00000000,-21.69276237
0,0.99460286,5.21648741
0,0.00000025,-15.19426727
1,0.99001032,4.59616566
1,0.99999988,16.11927795
0,0.00000000,-29.21398544
0,0.09241990,-2.28443956
0,0.63010299,0.53265852
0,0.00000000,-25.92185211
1,0.99650663,5.65340900
0,0.95954871,3.16636491
0,0.00002772,-10.49330711
0,0.00000000,-22.67635536
0,0.00000261,-12.85655594
0,0.00000620,-11.99029160
1,0.99113280,4.71648693
0,0.12931082,-1.90706611
1,0.49985501,-0.00057996
1,0.99994040,9.72823429
1,0.99985266,8.82255459
1,0.99998808,11.34221840
1,0.99837458,6.42036629
0,0.98893714,4.49303341
1,0.99999893,13.73015022
0,0.00090974,-7.00144100
0,0.00000000,-23.34135818
1,0.99998951,11.46631813
1,0.99906880,6.97809124
1,0.97584844,3.69895768
0,0.00000000,-25.89636993
0,0.00001967,-10.83627415
0,0.96251577,3.24563122
0,0.00000089,-13.93200302
1,0.98019516,3.90182137
0,0.00000040,-14.72458172
0,0.00000470,-12.26732254
1,0.99842888,6.45442009
0,0.00000000,-23.48616028
0,0.00009891,-9.22115707
0,0.00035820,-7.93406200
1,0.99173450,4.78735781
0,0.00000000,-25.90111160
0,0.00000000,-19.23233223
0,0.81818593,1.50410497
0,0.00000000,-28.02121735
0,0.04274507,-3.10881591
1,0.98366517,4.09798765
1,0.99445701,5.18966007
0,0.00001509,-11.10135460
0,0.13910908,-1.82270956
0,0.86604732,1.86645281
1,0.99996126,10.15757561
0,0.00004235,-10.06943607
1,0.87297392,1.92751312
1,0.99764854,6.05035591
0,0.57734609,0.31188822
0,0.00000058,-14.35270691
1,0.99989712,9.18251419
0,0.00000344,-12.57990074
1,0.98195064,3.99642825
0,0.80530310,1.41977489
0,0.00011893,-9.03686047
0,0.96563941,3.33587980
1,0.94233608,2.79373050
0,0.00032319,-8.03693676
0,0.02274351,-3.76046944
0,0.98807693,4.41728497
1,0.99790949,6.16826534
0,0.00000017,-15.60909271
1,0.99999666,12.61196709
1,0.99931121,7.27984667
1,0.99998665,11.22290039
1,0.99997771,10.71182632
0,0.00013279,-8.92659855
1,0.94708359,2.88467336
1,0.99999392,12.01978302
1,0.99999762,12.93970394
0,0.00000000,-20.69715309
1,0.99998009,10.82476902
0,0.00000193,-13.15781021
1,0.30562130,-0.82067072
1,0.91822821,2.41851377
1,0.99990940,9.30915546
0,0.00000026,-15.14654541
1,0.99999452,12.10303879
1,0.99999201,11.73758698
0,0.00000001,-18.01775360
0,0.00001939,-10.85071564
1,0.04535372,-3.04684854
0,0.99798042,6.20285702
1,0.99997926,10.78576088
1,0.99982220,8.63463211
1,0.52813995,0.11267885
1,0.99028987,4.62482786
0,0.00000126,-13.58579826
0,0.01367688,-4.27827692
0,0.00000000,-21.67059898
0,0.00000020,-15.44465923
1,0.99473214,5.24083900
1,0.00850525,-4.75853014
1,0.99680388,5.74261808
1,0.99966335,7.99628544
1,0.99988472,9.06800652
1,0.99999380,11.98471260
0,0.00000373,-12.49927330
1,0.99984396,8.76544285
0,0.00000037,-14.80681229
0,0.00004781,-9.94829464
0,0.00000000,-19.24090195
1,0.02161862,-3.81234479
1,0.99997282,10.51201248
1,0.96449995,3.30207562
0,0.00000025,-15.21815586
0,0.00003708,-10.20226860
0,0.99777287,6.10483265
0,0.00000000,-26.79061890
1,0.99951386,7.62843323
1,0.99489492,5.27240658
0,0.00000010,-16.14029121
1,0.99996758,10.33838463
0,0.00000000,-19.85752678
1,0.99951220,7.62505865
1,0.99996781,10.34455872
1,0.34638309,-0.63497609
0,0.99481368,5.25652599
1,0.99879706,6.72180462
1,0.99945074,7.50638485
0,0.00002202,-10.72334671
0,0.00000000,-24.01456261
1,0.04295218,-3.10376596
1,0.99999630,12.51254749
1,0.99985468,8.83660316
1,0.99899918,6.90591717
0,0.00000196,-13.14314556
0,0.00000000,-19.34378052
1,0.99998963,11.47851944
1,0.99999046,11.56474018
1,0.96870685,3.43256259
1,0.99930847,7.27593088
0,0.00056627,-7.47586918
1,0.95563394,3.06989884
1,0.99988365,9.05850792
0,0.00000002,-17.53385735
0,0.00003310,-10.31595421
0,0.00000000,-27.75558662
0,0.00000043,-14.66836452
0,0.99142778,4.75061321
0,0.00000020,-15.40663242
1,0.96044904,3.18981171
1,0.99989951,9.20523071
1,0.92700559,2.54157615
0,0.00003478,-10.26632690
0,0.00090497,-7.00670385
0,0.40189591,-0.39757156
1,0.99999964,14.74213028
1,0.99982518,8.65125847
1,0.99999583,12.38260269
1,0.98983192,4.57828522
1,0.99752909,6.00066376
1,0.99578321,5.46446323
0,0.14017184,-1.81386340
1,0.99475324,5.24488831
0,0.00000016,-15.62944603
1,0.99595982,5.50741863
0,0.00000024,-15.24825859
1,0.95807427,3.12902641
1,0.99990582,9.27059174
1,0.99764556,6.04911327
0,0.00000000,-29.09682465
1,0.99997866,10.75642776
0,0.00000000,-22.13227463
0,0.99586099,5.48314285
0,0.00000008,-16.37772560
0,0.67447340,0.72848809
1,0.92156208,2.46376204
1,0.99998939,11.45313835
0,0.00000010,-16.09700012
1,0.99468213,5.23134804
0,0.00000000,-24.47938156
0,0.01798502,-4.00006723
1,0.99995315,9.96749496
1,0.99984217,8.75413990
0,0.00000000,-23.24926376
1,0.99433583,5.16792727
0,0.00000090,-13.92632771
1,0.97173351,3.53740239
0,0.00006960,-9.57261658
0,0.00207724,-6.17463589
1,0.97596008,3.70370698
1,0.99995053,9.91486549
1,0.99996758,10.33775902
1,0.99446833,5.19172764
0,0.00000860,-11.66425228
1,0.99209374,4.83216000
1,0.99999821,13.23245811
1,0.99994278,9.76811218
0,0.00000001,-19.03291893
0,0.66660362,0.69286352
1,0.99977773,8.41149998
1,0.99993920,9.70715904
0,0.00000000,-23.45407104
1,0.99900049,6.90718603
1,0.99971694,8.16982269
0,0.00000000,-25.71032524
1,0.99675047,5.72597218
1,0.91576052,2.38609147
1,0.96301180,3.25946641
0,0.00226862,-6.08631182
0,0.00000000,-19.80194092
0,0.02862085,-3.52458143
0,0.00000000,-21.19680023
0,0.11667306,-2.02431965
0,0.00000007,-16.46405220
0,0.49920025,-0.00319899
1,0.99995172,9.93801403
0,0.00101190,-6.89491749
0,0.00000001,-18.25856400
1,0.99999857,13.46329498
0,0.00439451,-5.42299509
0,0.22563842,-1.23310506
0,0.00000000,-22.33095551
1,0.96725744,3.38578868
0,0.02979299,-3.48323631
0,0.00110685,-6.80512667
1,0.95743817,3.11330485
0,0.00000012,-15.93095779
0,0.02963890,-3.48858070
0,0.00000384,-12.46877193
0,0.00197329,-6.22607613
0,0.00000001,-18.35085106
0,0.00000016,-15.64568710
0,0.00744693,-4.89247894
0,0.00000000,-29.38019562
1,0.99248588,4.88342762
0,0.00003559,-10.24329472
1,0.99897647,6.88348198
1,0.99231660,4.86098671
1,0.99814224,6.28654861
0,0.00000000,-25.51017761
1,0.99998093,10.86675453
1,0.98817551,4.42569065
0,0.00000004,-16.97911644
1,0.99997687,10.67241859
1,0.99978238,8.43235970
1,0.99999106,11.62378311
1,0.99680161,5.74189520
0,0.00000134,-13.52220154
1,0.99997592,10.63524055
0,0.00000000,-23.61551285
0,0.01078859,-4.51841927
1,0.99999988,16.26117706
0,0.04683427,-3.01317358
0,0.99614990,5.55579567
0,0.00000015,-15.74082565
0,0.99943000,7.46940708
1,0.99983168,8.68991375
1,0.99999738,12.85243416
0,0.00000765,-11.78016090
0,0.00000000,-26.68303680
0,0.01292371,-4.33568382
0,0.00000083,-14.00311184
1,0.99998462,11.08148670
1,0.99999964,14.69354439
0,0.00181806,-6.30816364
1,0.99987912,9.02106190
1,0.99812359,6.27653742
0,0.11791503,-2.01232409
0,0.00000000,-23.23944283
0,0.00000000,-23.83773041
0,0.93788159,2.71458220
1,0.40711612,-0.37590009
0,0.00096781,-6.93950748
0,0.00000000,-21.52463150
1,0.99997211,10.48652935
1,0.97036350,3.48866487
1,0.91960949,2.43705320
1,0.99810058,6.26426506
1,0.99974853,8.28787708
1,0.99748492,5.98295212
1,0.99364060,5.05144024
1,0.99999690,12.66968918
0,0.00000000,-19.47607994
1,0.98321033,4.07005930
0,0.05884079,-2.77227688
0,0.00357836,-5.62926722
1,0.93291891,2.63241649
0,0.00000042,-14.68529320
0,0.00000867,-11.65554428
1,0.99999082,11.59216881
1,0.99896753,6.87479401
0,0.00000000,-26.84177017
0,0.82645100,1.56068063
1,0.99386072,5.08689594
0,0.00000022,-15.33827209
0,0.00396268,-5.52686405
1,0.00086317,-7.05403042
1,0.99947447,7.55064154
1,0.99997592,10.63335037
0,0.12239145,-1.96997607
0,0.46017432,-0.15964077
0,0.00000000,-19.94516373
0,0.00001216,-11.31749630
0,0.01426306,-4.23571634
0,0.01283462,-4.34269142
1,0.99860746,6.57519913
0,0.00000000,-19.65545845
0,0.00000017,-15.57300568
1,0.99880588,6.72910166
0,0.97907615,3.84572148
1,0.98531425,4.20608616
1,0.99771059,6.07719612
0,0.00431183,-5.44207096
1,0.99917394,7.09805918
0,0.01094911,-4.50348806
1,0.94882506,2.91997576
1,0.99676442,5.73029995
0,0.21998817,-1.26573527
1,0.06749748,-2.62578154
1,0.99003148,4.59830570
1,0.99918920,7.11660814
0,0.00000000,-19.61023712
1,0.99999309,11.87923813
1,0.99986660,8.92214108
1,0.99999523,12.26535606
1,0.99940896,7.43304205
1,0.99981648,8.60274601
1,0.00001465,-11.13102913
1,0.99982005,8.62258720
0,0.00000000,-21.77263260
1,0.91135669,2.33031416
0,0.68876547,0.79435414
1,0.99970669,8.13395500
0,0.00007858,-9.45131016
0,0.00000000,-24.75514984
1,0.99711335,5.84475899
1,0.99980074,8.52062035
0,0.00005508,-9.80674362
1,0.98921287,4.51855469
0,0.00000726,-11.83374214
0,0.00000000,-21.96200371
0,0.00000036,-14.84765816
1,0.99992204,9.45859814
0,0.00000011,-16.05772591
0,0.00233952,-6.05546808
0,0.08062740,-2.43385291
0,0.00004106,-10.10043526
1,0.99998081,10.86123657
1,0.99961346,7.85795784
0,0.00000016,-15.66402245
1,0.99993956,9.71361923
0,0.69737428,0.83482552
1,0.99609345,5.54118538
0,0.00000039,-14.75913048
0,0.99613994,5.55321455
0,0.00000035,-14.85357094
0,0.00000000,-25.04040909
1,0.99935454,7.34486580
1,0.01511878,-4.17658329
1,0.93256122,2.62671447
0,0.00000147,-13.42690277
1,0.99546778,5.39201260
0,0.00011353,-9.08329773
1,0.97020650,3.48321867
0,0.00003256,-10.33239174
0,0.00000002,-17.97664070
0,0.86852801,1.88800573
0,0.00007066,-9.55750656
0,0.98574960,4.23661613
0,0.03547834,-3.30270982
0,0.00002608,-10.55422211
0,0.00000000,-25.90778732
0,0.00005393,-9.82780552
0,0.00042028,-7.77418041
1,0.99969864,8.10698128
