y_true,y_prob,logit
0,0.00000068,-14.19919777
0,0.00000000,-26.41782951
1,0.99999976,15.39857960
1,0.99979991,8.51648521
1,0.33154377,-0.70121098
1,0.99997830,10.73693943
1,0.99737239,5.93906260
1,0.00000000,-19.41663170
1,0.00000083,-14.00173759
1,0.99998629,11.20075607
1,0.99938262,7.38940287
1,0.99996960,10.40139008
0,0.00000000,-23.04272842
0,0.00000000,-25.91913414
0,0.81003731,1.45025265
0,0.14716572,-1.75700593
1,0.97266454,3.57185268
0,0.00000000,-29.65223503
0,0.00000000,-26.53621101
0,0.00000000,-34.62994385
0,0.00040809,-7.80361938
1,0.93470103,2.66125107
1,0.98698795,4.32878160
0,0.00000000,-21.43322754
1,0.99999833,13.32841969
1,0.99888438,6.79727125
0,0.00189607,-6.26607323
1,0.99948043,7.56188536
1,0.99939358,7.40738630
0,0.00000000,-20.89997292
1,0.47540754,-0.09844922
0,0.00000000,-36.68041992
1,0.98593432,4.24985218
0,0.00000000,-19.99103737
0,0.00000000,-24.82991409
1,0.99993348,9.61885166
0,0.00000000,-29.80538177
0,0.00000000,-41.10539246
1,0.99998820,11.34778786
1,0.99959666,7.81517220
1,0.86132538,1.82634234
1,0.95642442,3.08870339
1,0.98659605,4.29871464
1,0.99999988,15.97901535
1,0.99982589,8.65537262
0,0.00000000,-19.61473656
0,0.00000000,-19.61795044
1,0.99999356,11.95600414
0,0.99623233,5.57750940
0,0.00000007,-16.47826958
1,0.99981314,8.58491802
0,0.00000002,-17.72211838
0,0.00000000,-20.89314270
0,0.96351308,3.27363348
1,0.99998617,11.19185638
0,0.00000000,-25.40386581
1,0.99994826,9.86850834
0,0.00000000,-19.44873047
0,0.00093000,-6.97939825
0,0.05707123,-2.80469060
0,0.00000000,-22.20383263
1,0.99303108,4.95929766
1,0.99995184,9.94066143
1,0.99939179,7.40438032
0,0.00000001,-18.10633850
0,0.09427320,-2.26254082
1,0.99984372,8.76369667
0,0.00000000,-21.09627533
1,0.32698089,-0.72187203
1,0.94461775,2.83652091
1,0.99838710,6.42811346
0,0.00007703,-9.47124195
1,0.99164939,4.77703381
0,0.00000000,-41.87648010
0,0.00000001,-18.53264809
1,0.99997771,10.71205235
1,0.99959308,7.80649900
1,0.99561679,5.42557907
1,0.99958855,7.79530811
1,0.00900216,-4.70124722
1,0.94426507,2.82979965
1,0.99849117,6.49488783
1,0.99997985,10.81235600
1,0.16578725,-1.61578310
0,0.95132148,2.97261286
0,0.00000000,-19.60767174
1,0.10588320,-2.13349986
0,0.00000001,-18.06021690
1,0.99574161,5.45458651
1,0.99999988,15.84133339
0,0.00000000,-22.72197914
1,0.99113387,4.71660852
1,0.25062847,-1.09526324
1,0.99991643,9.39033794
1,0.11058202,-2.08480978
0,0.00000000,-22.84506416
1,1.00000000,20.70429611
0,0.90867633,2.29757833
0,0.00000000,-37.09284592
1,0.99999988,16.42601204
1,0.98863351,4.46565294
1,0.99998987,11.49402046
0,0.00000004,-17.03362846
1,0.98319936,4.06939602
0,0.00000000,-25.22494507
1,0.00000008,-16.29352570
0,0.00000000,-26.29107475
1,0.65300614,0.63227928
0,0.00000000,-23.68289757
0,0.00000000,-25.40775299
1,0.97643876,3.72430754
0,0.00000000,-33.49497986
0,0.00000000,-35.94461823
0,0.00000000,-22.08584976
0,0.00000000,-33.60887909
1,0.83147693,1.59613109
1,0.99776626,6.10184908
1,0.99705505,5.82470274
1,0.99999464,12.12964916
1,0.73381567,1.01406872
1,0.99566662,5.43707275
1,0.99999988,16.34923553
0,0.99145037,4.75328636
0,0.00000000,-41.81944656
0,0.00000000,-22.60481453
1,0.99997294,10.51826763
1,0.83925444,1.65269113
1,0.99928707,7.24529076
1,0.96571434,3.33814001
0,0.00000006,-16.63197899
0,0.00022688,-8.39087868
0,0.00000002,-17.61255074
0,0.08838567,-2.33350706
0,0.00000000,-22.48573875
0,0.00000000,-25.73386192
0,0.99914348,7.06175041
1,0.99999642,12.55448818
0,0.00000000,-22.02317619
0,0.00000345,-12.57788086
0,0.10363431,-2.15748000
0,0.99530786,5.35716295
0,0.00000000,-25.11572266
1,0.81657755,1.49333000
0,0.00001621,-11.03016949
0,0.00000000,-38.01118851
1,0.95861107,3.14247084
1,0.98515934,4.19543409
1,0.99996150,10.16349125
0,0.00000000,-21.15748024
1,0.99977177,8.38480854
1,0.99999976,15.35182858
1,0.96608925,3.34952402
0,0.00000977,-11.53609943
1,0.99960810,7.84401941
0,0.00540202,-5.21556616
0,0.00013701,-8.89534855
1,0.97426426,3.63379979
0,0.00000000,-35.56503296
0,0.00000000,-28.36490440
1,0.00046001,-7.68380785
1,0.99999022,11.53340054
0,0.02665607,-3.59772062
1,0.03750938,-3.24493313
0,0.00000000,-19.45246506
0,0.00056320,-7.48131180
0,0.00000001,-18.72902107
1,0.28403071,-0.92455494
0,0.00000000,-26.29477119
1,0.99999774,12.97972393
0,0.00000000,-31.45041084
1,0.98298210,4.05632782
1,0.95230389,2.99403429
1,1.00000000,16.96600533
0,0.00000001,-18.27028275
1,0.99999976,15.21963787
0,0.00000475,-12.25792980
0,0.00000043,-14.66876125
1,0.99999976,15.33457661
0,0.89644146,2.15829659
0,0.00000000,-31.35116959
1,0.99932587,7.30133963
0,0.00000000,-39.78596497
1,0.99931431,7.28430748
1,0.97847885,3.81696177
1,0.99993348,9.61891651
1,0.99938381,7.39134169
1,0.99816656,6.29977036
0,0.00000014,-15.77924061
0,0.03049690,-3.45915866
0,0.00000038,-14.79438877
1,0.96343333,3.27136564
0,0.00000000,-23.69046974
0,0.00000000,-29.18324089
0,0.00000000,-24.81432533
1,0.99998164,10.90825748
0,0.00000000,-39.60267639
0,0.86228955,1.83443785
0,0.00000000,-28.93644905
0,0.00000000,-22.13110161
1,0.98333114,4.07740355
1,0.99885583,6.77194262
1,0.99163568,4.77537298
1,0.41710868,-0.33465385
0,0.00000000,-23.96499252
1,0.88188207,2.01037478
1,0.99998140,10.89348602
0,0.02146909,-3.81943798
1,0.99996686,10.31598568
0,0.04817480,-2.98354530
0,0.00000006,-16.67986107
1,0.99976450,8.35354424
0,0.00030513,-8.09448338
0,0.00011933,-9.03350544
0,0.00000000,-23.51236153
0,0.00000155,-13.37835979
0,0.00005724,-9.76817226
1,0.99996805,10.35192299
0,0.00000000,-37.60046005
1,0.23285182,-1.19227767
1,0.99937552,7.37801743
1,0.99991488,9.37187099
1,0.99712354,5.84833527
1,0.96144503,3.21635413
1,0.99940372,7.42410660
1,0.98820657,4.42835474
1,0.99095845,4.69683599
1,0.99995124,9.92825794
1,0.80075985,1.39105046
0,0.00005960,-9.72782803
0,0.55903703,0.23725496
0,0.00019409,-8.54700947
0,0.00000000,-28.78935242
0,0.00025243,-8.28413868
0,0.00000062,-14.29420471
0,0.00000008,-16.36901283
0,0.00001985,-10.82741261
1,0.97900498,3.84225345
0,0.00000000,-37.58443069
0,0.00000006,-16.70166397
1,0.98107404,3.94811583
0,0.00001169,-11.35665703
1,0.99596536,5.50881052
0,0.00000000,-37.67777252
0,0.00080745,-7.12082577
1,0.98023009,3.90362549
1,0.99031925,4.62788200
0,0.00000058,-14.36743641
0,0.00376196,-5.57904577
1,0.99905485,6.96319437
1,0.99990106,9.22118568
1,0.99998903,11.42591953
1,0.99584633,5.47960186
1,0.99999988,16.06045914
0,0.00000251,-12.89547253
1,0.99999785,13.07024479
1,0.99944741,7.50034618
1,0.77434301,1.23299885
1,0.99992943,9.55890560
0,0.00000001,-18.01605797
0,0.00000000,-23.21175194
1,0.79672021,1.36592031
1,0.99999511,12.22444153
1,0.06794603,-2.61867690
0,0.79828495,1.37560952
0,0.00026475,-8.23644924
1,0.99996781,10.34470654
1,0.99951386,7.62846088
1,0.99998379,11.03089619
0,0.00000680,-11.89807129
1,0.99917513,7.09947491
1,0.99979693,8.50139427
0,0.00308030,-5.77964258
1,1.00000000,19.25260544
1,0.95652038,3.09100890
1,0.99999964,15.02262306
0,0.00000033,-14.92632198
1,0.99980050,8.51943302
1,0.99936312,7.35831881
1,0.99999893,13.77152920
0,0.00000000,-26.22733879
0,0.00000012,-15.89523411
1,0.99986088,8.88012028
1,0.99017406,4.61285925
0,0.00000000,-37.27680969
0,0.00000000,-33.47566986
1,0.99929416,7.25542402
1,0.98197216,3.99764705
0,0.99651343,5.65534830
0,0.00000000,-19.74563026
0,0.00000000,-29.27179146
1,0.99974221,8.26297760
0,0.00000000,-22.44832039
0,0.00000000,-38.19337463
0,0.96750802,3.39373207
1,0.99999893,13.78053951
0,0.00000000,-23.42972755
0,0.00000000,-19.57466888
1,0.21854435,-1.27416956
0,0.99949086,7.58234692
0,0.39421085,-0.42964604
0,0.00000007,-16.41729546
0,0.26063448,-1.04267347
0,0.00000706,-11.86052799
0,0.00000006,-16.55567932
0,0.00005212,-9.86187077
0,0.00032254,-8.03895092
0,0.00025943,-8.25675488
0,0.00000001,-18.53960228
1,0.99820399,6.32040596
0,0.00000000,-42.24481583
1,0.99999988,15.55070019
1,0.99787867,6.15359640
1,0.99999309,11.87502575
1,0.68723953,0.78724551
1,0.97146457,3.52765822
1,0.99991965,9.42899418
0,0.00001465,-11.13133335
0,0.00000000,-33.76346588
0,0.00000000,-34.43862915
1,0.82523990,1.55226016
0,0.76353812,1.17217612
0,0.66856104,0.70168424
0,0.99998665,11.22174835
1,0.99999833,13.29355526
0,0.00000033,-14.92045879
1,0.63078976,0.53560644
0,0.01548727,-4.15212870
1,0.99831820,6.38621473
1,0.99999976,15.43618584
1,0.99841058,6.44283819
1,0.48142245,-0.07434447
0,0.00001262,-11.28046608
1,1.00000000,21.07090569
1,0.99935001,7.33796549
1,0.99561548,5.42527533
0,0.00000652,-11.94014454
0,0.00002864,-10.46055698
1,0.99969888,8.10760784
1,0.99984467,8.76997852
0,0.00000025,-15.18974113
1,0.99999297,11.86475563
0,0.43486929,-0.26201162
0,0.00077657,-7.15984535
0,0.00032885,-8.01958179
0,0.00000000,-37.54753113
1,0.97504967,3.66560197
0,0.00000000,-31.80494118
1,0.99861193,6.57845688
0,0.00000000,-33.74125671
0,0.00000002,-17.96727180
1,0.99999857,13.46650219
1,0.99997842,10.74386787
0,0.00256618,-5.96276808
0,0.00003234,-10.33921528
1,0.98170024,3.98239756
0,0.00000000,-19.18707466
0,0.00000000,-35.32122421
0,0.00090749,-7.00392008
1,0.99837911,6.42318153
0,0.47227356,-0.11101975
1,0.99721068,5.87916994
1,0.97834754,3.81074667
1,0.96546048,3.33050060
0,0.00047875,-7.64384413
1,0.99713337,5.85173750
0,0.00000004,-17.03240395
0,0.00000000,-27.79785919
0,0.00000013,-15.87056065
1,0.90508485,2.25504565
1,1.00000000,17.61864853
0,0.00038231,-7.86888552
1,0.99999952,14.66181564
0,0.00000050,-14.50345802
1,0.99827719,6.36206388
0,0.15352896,-1.70718682
1,0.99994731,9.85071278
0,0.97730243,3.76253700
1,0.98913050,4.51086760
0,0.00000000,-27.08934593
0,0.00000000,-24.10472870
0,0.98919243,4.51664495
1,0.96591437,3.34419966
0,0.03895273,-3.20567465
0,0.00000000,-22.22246170
0,0.00003739,-10.19414520
0,0.96073407,3.19734001
1,0.99999666,12.59323502
1,0.99278754,4.92470646
0,0.00000000,-36.07492447
1,1.00000000,17.69545937
0,0.00000010,-16.13028908
1,0.99802667,6.22609806
1,0.76472861,1.17878127
1,0.99992847,9.54517269
1,0.99994504,9.80990124
0,0.03008462,-3.47319460
0,0.00000000,-22.99085426
1,0.99995673,10.04669285
0,0.00000004,-16.92637825
0,0.00000000,-38.69641113
0,0.00062442,-7.37805510
0,0.00000000,-23.86153221
1,0.99731052,5.91569853
0,0.55370390,0.21564738
1,0.99787343,6.15108919
0,0.00000000,-31.19830894
1,0.99997127,10.45721531
0,0.99934894,7.33629704
0,0.03396863,-3.34775877
1,0.99999475,12.16883469
0,0.00000000,-31.66991425
0,0.00000001,-18.16471291
1,0.99999917,14.04386234
1,0.99999928,14.19598675
0,0.96475261,3.30948019
0,0.00000000,-29.13049126
0,0.00000000,-34.50457764
1,0.99679106,5.73861170
1,0.70222807,0.85793036
1,0.99999881,13.62706375
1,0.99997473,10.58711529
1,0.93219954,2.62097692
0,0.00000001,-19.10762024
0,0.00000711,-11.85348606
0,0.00000011,-16.05278587
0,0.00000000,-40.47986603
0,0.00000000,-42.35783005
1,0.99878651,6.71303797
0,0.00000000,-23.93706703
0,0.01910605,-3.93845940
1,0.90442890,2.24743366
0,0.00000005,-16.82800865
0,0.00001061,-11.45357990
1,0.98263031,4.03550959
1,0.99998474,11.08942795
0,0.00206369,-6.18119621
0,0.00000000,-41.53338623
1,0.96728843,3.38676953
0,0.00001121,-11.39850330
0,0.00000000,-19.74933243
1,0.99526840,5.34876013
0,0.00000000,-28.28359985
1,0.99999869,13.52574348
1,0.99997032,10.42370319
0,0.00000000,-29.29951096
1,0.99996293,10.20285606
0,0.00000001,-18.11591148
1,0.96370822,3.27919865
