y_true,y_prob,logit
0,0.00000000,-21.82435417
0,0.00000000,-22.92095947
1,0.99907315,6.98277903
0,0.00000009,-16.19799042
1,0.63800573,0.56671888
0,0.00000000,-23.22923660
0,0.00000081,-14.02041817
1,0.88531429,2.04374695
0,0.84940082,1.72990954
1,0.97147220,3.52793503
1,0.49352422,-0.02590448
0,0.00000000,-29.38615799
1,0.99037278,4.63348866
0,0.99533927,5.36392117
1,0.99859387,6.56552601
1,0.00029283,-8.13563156
0,0.00000000,-19.19513702
0,0.00052431,-7.55290413
0,0.00000000,-26.52655029
0,0.00221372,-6.11086321
0,0.00000001,-19.02073860
0,0.04360081,-3.08809972
1,0.23507026,-1.17989969
1,0.83249730,1.60343039
0,0.00346077,-5.66279840
0,0.00000001,-18.98492432
0,0.00018637,-8.58760834
1,0.99959809,7.81878757
1,0.99912983,7.04597521
0,0.00000452,-12.30700684
1,0.90569729,2.26219511
0,0.00000319,-12.65475750
1,0.73050314,0.99717683
0,0.00000122,-13.61800957
0,0.00000113,-13.69235420
1,0.99999702,12.70656776
1,0.99038309,4.63456297
1,0.99998951,11.46304321
0,0.11718667,-2.01934552
0,0.00000116,-13.66601944
1,0.01984363,-3.89982891
0,0.75862008,1.14512908
1,0.00226971,-6.08583164
0,0.00000000,-29.81999969
1,0.93282747,2.63095713
0,0.00000000,-26.48195457
0,0.00000303,-12.70585442
0,0.00020437,-8.49535942
0,0.00001786,-10.93293858
1,0.90800691,2.28953791
0,0.00000410,-12.40457726
0,0.00000000,-22.57608795
0,0.00000928,-11.58714008
1,0.99973065,8.21937561
0,0.00000000,-29.51542282
0,0.00000000,-23.48771095
1,0.99985170,8.81637764
0,0.00000000,-20.40018654
1,0.99482524,5.25877094
1,0.99142283,4.75003624
0,0.00002613,-10.55237389
0,0.00000001,-18.31268692
1,0.99864048,6.59925270
1,0.99977916,8.41783810
0,0.02108830,-3.83772326
0,0.00000463,-12.28199863
1,0.99997616,10.64456558
0,0.21748954,-1.28035653
1,0.99999487,12.18630791
1,0.99994767,9.85847759
1,0.99971980,8.17970181
1,0.99992061,9.44167042
1,0.90994436,2.31295609
0,0.59366304,0.37912911
1,0.99933463,7.31460810
1,0.46709055,-0.13182826
0,0.00000327,-12.63121128
1,0.99997914,10.77486992
0,0.69398189,0.81880146
0,0.00000001,-18.54937363
1,0.99983823,8.72950935
1,0.99856782,6.54716396
1,0.98759300,4.37701416
1,0.99999928,14.18771172
1,0.99673790,5.72212124
1,0.99999428,12.06657028
1,0.90462953,2.24975705
0,0.00000000,-21.23513603
1,0.59482217,0.38393632
1,0.99436331,5.17280674
0,0.00000000,-19.71052551
0,0.00000002,-17.92960930
0,0.60123575,0.41061667
0,0.00000000,-19.23691559
1,0.99994552,9.81821823
0,0.00000022,-15.32953262
0,0.00000744,-11.80850220
1,0.00026740,-8.22649288
1,0.99972194,8.18738937
0,0.00000000,-19.30039978
0,0.00000000,-31.63881683
0,0.00000102,-13.79194641
0,0.00007162,-9.54399776
1,0.51157337,0.04630169
1,0.72486830,0.96874017
1,0.99160260,4.77140427
1,0.98179859,3.98788762
0,0.99812943,6.27960968
1,0.97609180,3.70933628
0,0.00000991,-11.52158737
1,0.94160813,2.78041339
0,0.05935319,-2.76306176
1,0.99816066,6.29650688
0,0.00107942,-6.83024740
1,0.98357141,4.09216404
0,0.12578300,-1.93877041
0,0.05915917,-2.76654243
0,0.00000000,-20.65460205
0,0.98742747,4.36358643
0,0.00000905,-11.61324978
0,0.00000001,-18.50450516
0,0.00006475,-9.64492512
0,0.00000000,-24.90500069
0,0.00000001,-18.50653076
1,0.02655698,-3.60154676
0,0.00000000,-23.30539322
0,0.52439100,0.09764157
0,0.00000005,-16.76496315
1,0.99959522,7.81185913
0,0.00000006,-16.68832016
1,0.99851781,6.51271152
0,0.33202663,-0.69903308
0,0.10423773,-2.15100098
0,0.00119714,-6.72662354
0,0.00000082,-14.01311111
0,0.00000234,-12.96447849
1,0.99995232,9.95186520
0,0.00000000,-22.09389305
1,0.99866426,6.61696720
0,0.00000087,-13.95690727
1,0.99991703,9.39642525
1,0.99967980,8.04609871
0,0.00000000,-27.83136368
1,0.99448782,5.19525433
1,0.00084577,-7.07442045
0,0.00000124,-13.60121346
0,0.00000001,-18.61453247
1,0.00001386,-11.18633175
1,0.99992764,9.53338242
1,0.99914908,7.06832838
0,0.00000000,-21.38405609
1,0.99171418,4.78489208
0,0.00000000,-28.03784561
1,0.99220675,4.84667110
0,0.00000000,-21.80734825
1,0.99739265,5.94682789
0,0.00011796,-9.04505730
1,0.53692335,0.14796281
1,0.89621735,2.15588450
0,0.00054175,-7.52016640
1,0.77639055,1.24475467
1,0.11889186,-2.00296593
0,0.00000000,-22.01255417
0,0.72475088,0.96815151
0,0.00002073,-10.78397942
0,0.00000000,-21.25648117
1,0.99998963,11.47391891
1,0.43000367,-0.28183618
1,0.99975628,8.31934166
1,0.77102733,1.21412122
1,0.96277142,3.25273895
0,0.00000000,-22.81269836
1,0.79713708,1.36849582
0,0.00000007,-16.44434547
1,0.99998963,11.47395992
1,0.97799712,3.79433584
1,0.80048424,1.38932359
1,0.99862778,6.58992624
0,0.00000000,-19.15519905
0,0.00000001,-18.66509819
0,0.00000000,-20.56073952
0,0.00000170,-13.28291225
1,0.99849367,6.49661016
1,0.99993742,9.67935753
1,0.54619294,0.18530017
0,0.00000002,-17.60571289
0,0.00000000,-26.49926186
1,0.75195831,1.10908401
1,0.86055833,1.81993461
0,0.20258068,-1.37024248
1,0.99999464,12.14345074
1,0.99995160,9.93504715
0,0.00002204,-10.72253990
1,0.99999237,11.77705193
0,0.00000309,-12.68818951
1,0.99746227,5.97397184
1,0.99986470,8.90818214
0,0.99778181,6.10884714
1,0.99925369,7.19967890
1,0.99339890,5.01389885
0,0.00000316,-12.66383171
1,0.96139085,3.21488976
0,0.00005649,-9.78132057
0,0.00899034,-4.70257378
1,0.93391067,2.64837408
0,0.00000006,-16.58177185
1,0.99987173,8.96114540
1,0.99999428,12.06290436
1,0.93107909,2.60338473
0,0.00000076,-14.09638691
1,0.99994588,9.82520866
1,0.99999952,14.63070297
1,0.99999893,13.72524929
1,0.99997556,10.62157631
1,0.89155889,2.10676432
0,0.01985394,-3.89929914
1,0.99973875,8.24994850
0,0.00000011,-15.99630547
1,0.07024504,-2.58293128
1,0.99833399,6.39566612
0,0.00000000,-28.96924019
1,0.99986827,8.93512535
0,0.00000000,-25.02556038
0,0.00330993,-5.70751286
0,0.00792114,-4.83026695
1,0.99932778,7.30429792
1,0.99999762,12.93733692
1,0.99976069,8.33727169
0,0.00000030,-15.03426266
0,0.00000000,-22.76273727
1,0.99994314,9.77478600
0,0.00011970,-9.03043079
1,0.99983561,8.71350765
1,0.99989688,9.17991638
1,0.99979848,8.50918484
1,0.99992633,9.51662159
0,0.00000005,-16.72560501
1,0.01624401,-4.10365343
1,0.99439549,5.17857170
0,0.01211104,-4.40145254
0,0.00000668,-11.91574192
1,0.19225234,-1.43544090
0,0.67493963,0.73061240
0,0.02104648,-3.83975101
0,0.00124664,-6.68605804
0,0.94570792,2.85755634
1,0.98319429,4.06908894
0,0.00000301,-12.71323395
0,0.00000002,-17.59876251
1,0.99683738,5.75319815
0,0.00000000,-28.07729912
0,0.00000000,-29.02536011
0,0.00001280,-11.26619053
1,0.99990880,9.30214977
0,0.42008701,-0.32241639
1,0.99673247,5.72045708
0,0.44505644,-0.22066528
1,0.99468297,5.23151398
1,0.99903405,6.94140816
1,0.91342497,2.35618973
0,0.00000398,-12.43492222
0,0.00001151,-11.37217140
0,0.00000000,-22.83541870
0,0.00000000,-28.68524170
1,0.99996698,10.31698513
0,0.00007124,-9.54938698
1,0.99031973,4.62794113
0,0.00000000,-21.42623138
0,0.00000000,-20.12430191
1,0.99298865,4.95318365
1,0.05842894,-2.77973843
1,0.98604220,4.25766182
0,0.08552088,-2.36959410
1,0.93351805,2.64203024
1,0.00006546,-9.63402843
1,0.99988687,9.08663177
0,0.00000000,-28.13916397
0,0.00001567,-11.06392002
1,0.13652208,-1.84448195
0,0.00002068,-10.78633499
0,0.00000003,-17.36265564
1,0.94364172,2.81801844
0,0.00000000,-28.76838875
0,0.13638923,-1.84560943
1,0.82549316,1.55401719
1,0.89089090,2.09987330
1,0.99999344,11.92728138
0,0.00000000,-22.73711395
0,0.00000000,-21.27757645
1,0.99977404,8.39469337
0,0.00043884,-7.73093891
0,0.00000000,-29.41074753
1,0.04497107,-3.05572224
1,0.99592662,5.49918652
0,0.00000000,-19.45180893
1,0.99857771,6.55406952
1,0.99992275,9.46894932
1,0.99106687,4.70900917
0,0.00000000,-23.15915871
1,0.03932286,-3.19583225
1,0.99954319,7.69078016
1,0.99851066,6.50792217
0,0.00000011,-16.04145813
0,0.03194385,-3.41131043
0,0.00003846,-10.16595936
1,0.99755657,6.01192808
1,0.99919349,7.12198925
0,0.91211563,2.33974528
0,0.03709296,-3.25652957
1,0.99889451,6.80633497
0,0.00000000,-29.55572510
0,0.00000000,-25.19203186
0,0.00000050,-14.51352501
1,0.99989927,9.20265293
0,0.00000000,-19.24070930
1,0.99661320,5.68449211
0,0.00000000,-28.48591232
1,0.99995184,9.94147301
1,0.18746805,-1.46654677
1,0.86425698,1.85110676
0,0.00000003,-17.17305756
1,0.00037571,-7.88631392
1,0.00846551,-4.76325369
0,0.00000071,-14.16497803
1,0.99463540,5.22255039
1,0.98314065,4.06584311
1,0.00020928,-8.47160721
1,0.99815828,6.29518223
1,0.94570673,2.85753226
0,0.00000000,-26.89461136
1,0.99945229,7.50912714
1,0.00167506,-6.39023018
1,0.95102811,2.96629643
1,0.99990976,9.31356144
1,0.98658746,4.29805946
1,0.74717242,1.08358812
0,0.00000001,-18.47843742
0,0.05670767,-2.81146669
1,0.97022331,3.48380136
0,0.00000001,-18.37472343
0,0.00000000,-29.06728745
0,0.00000012,-15.95800972
0,0.00000072,-14.13823891
0,0.00027272,-8.20680332
1,0.90720683,2.27999783
0,0.00001634,-11.02177238
1,0.99995315,9.96866989
1,0.88495165,2.04018021
0,0.00001610,-11.03693390
0,0.00000000,-28.93208885
0,0.35284206,-0.60656989
0,0.00000000,-26.33814621
1,0.94268769,2.80022001
1,0.90501720,2.25425792
1,0.99255860,4.89323235
0,0.00000000,-21.53412628
1,0.99735755,5.93342686
1,0.99854469,6.53106213
1,0.99967194,8.02188206
0,0.93543828,2.67339325
1,0.99509192,5.31196499
0,0.40381473,-0.38959524
1,0.99650687,5.65344906
0,0.00000000,-29.12903976
1,0.98808485,4.41795444
0,0.75918561,1.14822018
0,0.00000000,-21.81810379
0,0.07032461,-2.58171368
0,0.00000000,-27.26001740
1,0.96385086,3.28328323
1,0.99926883,7.22008276
1,0.80333376,1.40726244
0,0.00003535,-10.25024986
0,0.36559933,-0.55114263
1,0.99557734,5.41656542
0,0.00000012,-15.94106293
0,0.00008236,-9.40437698
0,0.00001562,-11.06704235
1,0.93424839,2.65385795
0,0.00000000,-24.10876846
0,0.00000000,-29.11061478
0,0.00000003,-17.39931297
0,0.00198516,-6.22006845
1,0.00000046,-14.58785343
0,0.00000265,-12.83930874
1,0.25462827,-1.07407832
0,0.00001136,-11.38506126
0,0.00103173,-6.87548494
0,0.00000000,-29.05765343
0,0.69421774,0.81991255
1,1.00000000,17.69184303
1,0.95332921,3.01684189
0,0.00411292,-5.48950100
1,0.99492645,5.27862310
1,0.99913687,7.05402803
1,0.04191883,-3.12919736
0,0.86207414,1.83262515
0,0.00000007,-16.41467476
1,0.99674428,5.72408772
1,0.00009106,-9.30391502
0,0.00000000,-20.81735611
0,0.00005081,-9.88739777
1,0.84248126,1.67680740
1,0.99673069,5.71991205
0,0.00000012,-15.93907356
0,0.00000000,-19.24184036
1,0.91641086,2.39455152
0,0.12120209,-1.98109567
1,0.99794418,6.18503237
0,0.00000000,-20.14260483
1,0.99890089,6.81219816
0,0.00001549,-11.07561970
1,0.96768481,3.39936972
1,0.00040628,-7.80806589
1,0.97811437,3.79979634
0,0.00000000,-21.04132080
1,0.05494593,-2.84489250
1,0.92655474,2.53493309
0,0.60241550,0.41553983
1,0.37710443,-0.50185674
1,0.99997926,10.78091240
0,0.05209970,-2.90109015
0,0.00000000,-26.69371414
1,0.02692197,-3.58752155
1,0.99999797,13.11060143
1,0.99996626,10.29819489
1,0.51290321,0.05162432
1,0.04906754,-2.96424532
0,0.00023913,-8.33826065
0,0.00000006,-16.56316757
0,0.00000000,-29.04495621
0,0.00000013,-15.83931923
1,0.52338994,0.09362825
1,0.99560142,5.42205906
0,0.00701438,-4.95275402
0,0.86765856,1.88041317
1,0.99999964,14.82911491
1,0.99697816,5.79887009
0,0.00001775,-10.93911648
1,0.95133507,2.97290802
1,0.91128618,2.32944107
0,0.00000000,-24.78336716
0,0.00000000,-19.18115997
0,0.00179553,-6.32066059
1,0.99998343,11.00563145
1,0.99990189,9.22993279
0,0.00011026,-9.11256218
0,0.00000000,-27.43496323
0,0.00004859,-9.93207169
1,0.99996638,10.30048752
0,0.00144669,-6.53702736
1,0.87720692,1.96624255
1,0.97456235,3.64576125
1,0.54595119,0.18432485
0,0.00000207,-13.08845139
0,0.00000080,-14.04234123
1,0.99999213,11.75039005
0,0.00000110,-13.71846008
0,0.27004379,-0.99440044
1,0.93803138,2.71715569
1,0.99961346,7.85787296
1,0.00000121,-13.62129116
0,0.00001710,-10.97613716
1,0.99871814,6.65818119
1,0.00142163,-6.55453205
0,0.00024890,-8.29819298
1,0.03778586,-3.23730206
0,0.00000000,-26.48640060
1,0.99961531,7.86283064
0,0.00000138,-13.49542999
0,0.00041373,-7.78988743
0,0.00000402,-12.42479706
0,0.22876911,-1.21527469
0,0.00000133,-13.53051567
1,0.99998522,11.12275887
1,0.97880322,3.83248162
1,0.49597502,-0.01610032
1,0.04469346,-3.06220508
0,0.00000002,-17.55116463
0,0.00000000,-24.05155182
0,0.00294952,-5.82315969
0,0.01662906,-4.07983446
0,0.00869677,-4.73606920
1,0.99999988,16.04517746
1,0.99993098,9.58155727
0,0.00000001,-19.00154114
1,0.00001705,-10.97960091
0,0.00000438,-12.33926296
1,0.99966240,7.99325180
1,0.80542022,1.42052186
1,0.99362284,5.04862261
1,0.49259460,-0.02962390
0,0.00003883,-10.15623283
1,0.99988079,9.03430748
0,0.00000074,-14.11337090
0,0.00002016,-10.81159401
0,0.00000012,-15.93820667
0,0.00000007,-16.47363663
0,0.00011983,-9.02931595
0,0.00000000,-29.62141418
1,0.95344365,3.01941633
1,0.97780949,3.78565121
0,0.00000000,-19.81777573
0,0.00000000,-20.56029510
1,0.99993944,9.71212196
0,0.00000004,-17.10457230
0,0.03426033,-3.33890629
1,0.06035281,-2.74529696
1,0.98323429,4.07151365
0,0.00013997,-8.87395763
0,0.78845131,1.31561542
1,0.56578666,0.26468110
1,0.94502151,2.84426451
1,0.99999738,12.85041428
0,0.00000000,-20.57130051
1,0.99979562,8.49531555
0,0.00035329,-7.94786453
1,0.99886489,6.77984810
0,0.00000000,-20.75699043
0,0.11762465,-2.01511884
1,0.93579328,2.67928648
1,0.99758887,6.02525234
0,0.62192786,0.49773917
0,0.00000000,-22.28150177
1,0.99995255,9.95507240
1,0.99555153,5.41074657
0,0.00000000,-29.15250015
1,0.78361791,1.28687608
0,0.00947676,-4.64939117
0,0.00000004,-17.09063339
0,0.00278049,-5.88234377
0,0.00000010,-16.09498405
1,0.88040036,1.99622715
1,0.99985266,8.82286167
1,0.98830730,4.43702888
0,0.01460206,-4.21188259
1,0.99814856,6.28993607
0,0.00000000,-21.82915497
0,0.73878437,1.03965998
0,0.00000172,-13.27496433
0,0.00012690,-8.97194672
1,0.99508816,5.31117153
0,0.00000000,-20.59737778
0,0.00008092,-9.42199039
1,0.99757391,6.01902437
0,0.00000000,-21.79599190
1,0.75553972,1.12837970
0,0.00192120,-6.25288486
0,0.00000078,-14.06471634
0,0.01623124,-4.10445309
1,0.98004705,3.89422441
1,0.00212751,-6.15067434
0,0.00001743,-10.95716286
0,0.00002992,-10.41697121
1,0.94150174,2.77847910
0,0.00000000,-29.53175354
1,0.99998486,11.09724617
0,0.00000000,-28.73012161
0,0.00000002,-17.77688599
1,0.97706395,3.75184107
1,0.99328554,4.99674797
0,0.00164210,-6.41013718
1,0.13300180,-1.87467432
1,0.88018793,1.99421060
1,0.99983478,8.70816994
0,0.00000000,-22.95671654
1,0.99999928,14.22495079
1,0.99985433,8.83376884
1,0.99999452,12.11477566
0,0.00000000,-29.33470917
0,0.00000000,-27.52725983
1,0.99996555,10.27564049
1,0.98143595,3.96779251
1,0.00000011,-16.03126717
0,0.00000016,-15.62083626
0,0.00000708,-11.85783863
0,0.00000000,-21.65825272
1,0.99935371,7.34370041
0,0.62667757,0.51798981
1,0.99985754,8.85642529
1,0.99992979,9.56450176
1,0.91074151,2.32272291
1,0.99626017,5.58495045
1,0.99976486,8.35522175
0,0.51948887,0.07799514
1,0.99725097,5.89375401
0,0.00000002,-17.82607079
0,0.00239740,-6.03096867
0,0.00000000,-29.24938202
1,0.99686950,5.76343155
1,0.99642700,5.63077354
1,0.99994147,9.74517250
0,0.89163458,2.10754800
0,0.00640095,-5.04488802
0,0.00000000,-20.04244614
1,0.82422072,1.54520941
1,0.99994266,9.76576233
0,0.00001296,-11.25393105
0,0.00001343,-11.21836281
0,0.97936398,3.85986710
0,0.00001192,-11.33700371
1,0.95892328,3.15036964
1,0.99997520,10.60274410
1,0.87338591,1.93123400
0,0.00011099,-9.10592270
0,0.76189059,1.16307247
0,0.00000086,-13.96372414
0,0.00123701,-6.69382000
1,0.93985665,2.74899697
1,0.40083802,-0.40197459
1,0.95234662,2.99497557
0,0.23563516,-1.17676055
1,0.99863261,6.59352207
1,0.90841055,2.29437971
0,0.00000000,-21.27459717
0,0.00000000,-24.21226120
0,0.43889251,-0.24565795
1,0.97502047,3.66440320
0,0.00016307,-8.72119617
0,0.00000000,-29.08163452
0,0.77155954,1.21713805
1,0.99998915,11.43179512
1,0.94535780,2.85075712
1,0.99976367,8.34991837
1,0.73891395,1.04033172
1,0.93185520,2.61554217
0,0.00000000,-29.92173386
1,0.99956793,7.74655294
1,0.99954307,7.69042826
0,0.00000000,-24.85769272
1,0.99998641,11.20362663
1,0.99979883,8.51093960
0,0.00412034,-5.48769045
1,0.88177049,2.00930381
0,0.05015332,-2.94121599
1,0.69589365,0.82781935
1,0.82020283,1.51772261
1,0.91725892,2.40567303
0,0.00000000,-28.24884033
0,0.00000122,-13.61860085
0,0.00243117,-6.01694870
0,0.00000006,-16.57151794
0,0.33335519,-0.69304878
0,0.00000030,-15.02903080
1,0.82547694,1.55390441
1,0.99960119,7.82644939
1,0.99618334,5.56454945
