y_true,y_prob,logit
0,0.00000027,-15.11395836
1,0.15943208,-1.66245961
1,0.99745387,5.97061205
0,0.09191493,-2.29047465
0,0.00000161,-13.33870506
1,0.99915123,7.07090807
0,0.00224703,-6.09589720
0,0.00004004,-10.12566280
1,0.82078356,1.52166533
0,0.00000000,-24.21614456
0,0.00000000,-21.37142372
1,0.96431857,3.29679155
0,0.03707027,-3.25716519
0,0.00000000,-20.13965416
1,0.99300331,4.95530033
1,0.99364460,5.05207396
1,0.00000467,-12.27339458
1,0.99983919,8.73497391
1,0.99913198,7.04844904
1,0.99846673,6.47881937
0,0.79410517,1.34985042
0,0.15315370,-1.71007717
0,0.00000000,-27.07469940
0,0.00018849,-8.57629395
1,0.98513120,4.19350672
1,0.99719197,5.87246227
1,0.04133374,-3.14386392
0,0.00000000,-31.36362076
1,0.99981350,8.58648872
1,0.93296361,2.63313150
1,0.88535661,2.04416466
0,0.00000001,-18.12004852
1,0.99983966,8.73786926
0,0.00000000,-25.71317101
1,0.99979204,8.47785854
0,0.98936999,4.53338480
1,0.99873966,6.67513657
0,0.00000000,-31.16772270
0,0.00000001,-19.02688980
1,0.95568377,3.07107568
1,0.99938750,7.39734268
1,0.99927992,7.23545599
0,0.00000000,-19.50274467
0,0.00000000,-23.98097229
0,0.00027612,-8.19438457
0,0.00001262,-11.27994156
1,0.98894626,4.49387121
0,0.00000000,-24.65525055
0,0.00000000,-30.69307709
1,0.96530241,3.32576966
1,0.91639143,2.39429736
0,0.96990931,3.47298837
0,0.00000000,-25.08540344
0,0.00000004,-17.03844070
1,0.98451740,4.15243435
1,0.99831188,6.38243818
0,0.00000000,-23.69318581
0,0.00000026,-15.17278481
1,0.99616039,5.55855465
1,0.00154625,-6.47037458
1,0.99836797,6.41625023
1,0.99765933,6.05498934
0,0.25490409,-1.07262564
0,0.00001910,-10.86602402
1,0.99905699,6.96549416
0,0.00000001,-18.24888229
1,0.95419645,3.03650713
0,0.00185777,-6.28651810
1,0.99909806,7.01003122
0,0.35732862,-0.58697760
1,0.96256781,3.24707413
1,0.99492478,5.27829313
0,0.00010576,-9.15421104
0,0.93976778,2.74742484
1,0.99903619,6.94364595
1,0.99102587,4.70440102
0,0.00008870,-9.33020592
1,0.99075782,4.67469358
1,0.99997985,10.81344223
1,0.99952042,7.64216566
1,0.93379319,2.64647222
0,0.00000006,-16.64667892
0,0.00000000,-31.82503319
1,0.99986339,8.89859104
0,0.00000000,-20.91583252
1,0.99996090,10.14862728
0,0.00000001,-18.16759491
1,0.98853999,4.45736027
0,0.00000000,-31.47458649
1,0.99767536,6.06187487
0,0.00000000,-19.26540565
0,0.00000000,-31.40954590
0,0.00001734,-10.96221733
1,0.90180576,2.21745133
1,0.99926227,7.21117067
1,0.00780147,-4.84561110
0,0.00000000,-20.83279800
0,0.00000000,-20.07767105
1,0.99999964,14.84861851
0,0.00020612,-8.48685455
0,0.00000000,-22.84173775
1,0.79012650,1.32568836
0,0.00002406,-10.63510704
0,0.00165864,-6.40009642
1,0.99926823,7.21934938
0,0.00501785,-5.28972292
0,0.00000000,-23.23410797
1,0.98543096,4.21417999
0,0.00000000,-30.94929504
1,0.99412268,5.13075209
1,0.99588829,5.48979473
1,0.99374455,5.06802797
1,0.00003892,-10.15387154
1,0.99831760,6.38584661
1,0.99894196,6.85026264
1,0.99737489,5.94000244
0,0.00000122,-13.61961746
1,0.93985748,2.74901271
1,0.88983059,2.08901167
1,0.96355736,3.27489376
1,0.13099068,-1.89222765
0,0.00000239,-12.94597054
1,0.99783415,6.13278627
1,0.63567752,0.55665189
0,0.00000175,-13.25834465
0,0.00000000,-23.99619102
0,0.00000000,-26.53588295
0,0.00023302,-8.36415863
0,0.00000181,-13.22315598
0,0.00000000,-25.45126343
0,0.29518092,-0.87035275
0,0.00000000,-26.91033363
1,0.99975795,8.32596874
1,0.99996138,10.16306496
1,0.99999392,12.00318909
1,0.95690268,3.10024023
0,0.00000000,-20.00537300
0,0.00622282,-5.07329035
1,0.93926859,2.73864055
1,0.99999595,12.42392063
1,0.99998605,11.18384647
0,0.01290140,-4.33743382
0,0.29431826,-0.87450266
1,0.99984860,8.79533482
1,0.37124044,-0.52689910
1,0.90042287,2.20193172
0,0.00282657,-5.86585951
1,0.99999559,12.33409595
0,0.00002599,-10.55774403
1,0.86716157,1.87609208
1,0.99938858,7.39922190
0,0.00000000,-21.09759712
0,0.96000540,3.17819619
0,0.00000000,-23.93426895
0,0.00000000,-30.58664703
0,0.00000000,-24.74216843
0,0.00500809,-5.29167986
0,0.00000000,-26.03867722
1,0.86747688,1.87883151
0,0.00350002,-5.65148020
0,0.00041293,-7.79180956
0,0.89686960,2.16291666
1,0.91746777,2.40842819
0,0.00010915,-9.12266159
0,0.00028481,-8.16340828
0,0.00501260,-5.29077482
0,0.00000000,-21.93375015
1,0.93601882,2.68304658
1,0.94054848,2.76130128
0,0.14955321,-1.73810947
1,0.98732764,4.35557556
0,0.99730253,5.91274643
1,0.91546631,2.38228369
1,0.98426288,4.13587284
0,0.98508388,4.19028234
0,0.00000026,-15.14735222
1,0.99971479,8.16190720
1,0.91298980,2.35069942
1,0.96761715,3.39720654
1,0.99979025,8.46904278
0,0.00000000,-21.04193306
1,0.00005666,-9.77845097
1,0.91485816,2.37445068
1,0.92619395,2.52964258
1,0.83222729,1.60149539
1,0.96901578,3.44280267
1,0.99932718,7.30336094
1,0.92497075,2.51188469
1,0.99569631,5.44398117
1,0.99532914,5.36171818
0,0.00000000,-26.02280235
0,0.00000491,-12.22497368
0,0.00000000,-24.35299683
1,0.99215955,4.84059429
0,0.99972528,8.19941235
0,0.00691010,-4.96783638
0,0.00045386,-7.69727659
1,0.00000761,-11.78654099
1,0.05005662,-2.94324756
0,0.00000000,-19.62046051
0,0.00001056,-11.45796394
0,0.00180738,-6.31406784
0,0.00000000,-23.41625214
1,0.99996042,10.13735390
1,0.99995697,10.05328846
1,0.93939167,2.74080086
1,0.99584830,5.48007584
1,0.97138894,3.52493405
1,0.00002546,-10.57823849
1,0.02236510,-3.77763486
1,0.99951541,7.63180447
1,0.99515080,5.32409811
1,0.90842855,2.29459620
0,0.00000002,-17.86584282
0,0.00000000,-27.82247543
0,0.79547793,1.35826719
0,0.78147542,1.27428508
1,0.21501131,-1.29497862
0,0.00000000,-24.38258743
0,0.00000000,-24.92299652
0,0.00000000,-25.14107704
0,0.00000547,-12.11542130
1,0.16455489,-1.62472045
1,0.94879514,2.91935873
0,0.00000000,-20.43665695
1,0.99999094,11.60759354
1,0.99326479,4.99364567
0,0.74067736,1.04949224
1,0.99560010,5.42176580
1,0.99758124,6.02206659
0,0.00000000,-28.03290558
1,0.69850767,0.84020162
0,0.00000000,-31.80166435
1,0.98283857,4.04778385
0,0.00000220,-13.02765846
0,0.00000000,-22.40379143
1,0.99912328,7.03837633
0,0.00000000,-30.55086708
0,0.00000000,-25.27184868
1,0.98310792,4.06387424
1,0.99815589,6.29390192
1,0.94756961,2.89441371
1,0.69300538,0.81420779
1,0.98753381,4.37219381
1,1.00000000,17.39520264
1,0.92304552,2.48446369
0,0.00000000,-19.73682022
0,0.00024468,-8.31530190
1,0.99988377,9.05982876
0,0.99784362,6.13715887
0,0.00000002,-17.65690994
1,0.97214317,3.55242753
0,0.00000000,-32.49932480
0,0.00000000,-24.58121300
0,0.01735752,-4.03621960
1,0.99949372,7.58796692
0,0.00000000,-24.35332489
1,0.99987888,9.01852798
0,0.00000001,-19.09283066
0,0.00299511,-5.80777454
0,0.04467756,-3.06257749
0,0.00000000,-23.92865753
1,0.45943898,-0.16260125
1,0.99952495,7.65155840
1,0.99964046,7.93042564
0,0.00000000,-22.68845749
0,0.85741055,1.79394734
1,0.99993694,9.67222595
0,0.00000000,-22.45652771
1,0.76248020,1.16632545
1,0.04765442,-2.99495268
1,0.99702471,5.81442070
0,0.00001832,-10.90746307
1,0.69903243,0.84269476
0,0.00000000,-29.62235641
0,0.00000001,-19.02693367
1,0.99942869,7.46713209
1,0.91294062,2.35008001
1,0.99892682,6.83608294
1,0.99980634,8.54910088
1,0.00043907,-7.73041487
1,0.98956257,4.55186987
1,0.99644792,5.63665676
1,0.99957353,7.75960779
1,0.17508419,-1.55001438
0,0.01922707,-3.93202186
0,0.00000000,-20.48183060
1,0.68824863,0.79194432
0,0.00000000,-21.47169876
1,0.99509829,5.31324720
1,0.99960965,7.84786940
0,0.00000000,-30.29953384
1,0.89218909,2.11329913
1,0.64234972,0.58557719
1,0.99990392,9.25051117
1,0.18293089,-1.49661541
0,0.00000000,-25.08855438
1,1.00000000,19.59682083
0,0.00335303,-5.69453287
0,0.00000000,-30.24301529
1,0.99999642,12.54205990
1,0.31866026,-0.75993562
1,0.99990249,9.23555565
0,0.00000000,-22.96253967
1,0.99304420,4.96120787
0,0.00000000,-28.14415359
1,0.00000164,-13.32205105
0,0.00000000,-21.42371559
1,0.88646281,2.05510807
0,0.00000000,-27.10243988
0,0.00000000,-24.41094971
1,0.63222128,0.54175806
0,0.00000000,-30.34593964
0,0.00000000,-24.88887787
0,0.00000000,-19.91193771
0,0.00000000,-31.23997498
1,0.99511445,5.31658745
1,0.31210423,-0.79030019
1,0.99764109,6.04718733
1,0.99966288,7.99456787
1,0.98002118,3.89290404
1,0.97891539,3.83790135
1,0.99992096,9.44618893
0,0.99364245,5.05173683
0,0.00000000,-29.62061691
0,0.00000000,-24.18073654
1,0.99466866,5.22882318
1,0.76120466,1.15929556
1,0.99211067,4.83431721
1,0.94785559,2.90018439
0,0.20924294,-1.32949471
0,0.00000000,-19.97580338
0,0.00000004,-17.01435852
0,0.00124956,-6.68371344
0,0.00000000,-24.86058044
0,0.00000000,-29.17756081
0,0.00137019,-6.59143639
1,0.99999857,13.47590637
0,0.00000000,-19.71993637
0,0.00000193,-13.15647888
0,0.00007305,-9.52425957
0,0.96465212,3.30652738
0,0.00000000,-21.23445511
1,0.97014397,3.48105693
0,0.00000008,-16.28507996
0,0.00000000,-31.45138168
1,0.97445166,3.64130282
1,0.97164977,3.53435874
1,0.99709404,5.83807421
0,0.00000006,-16.65672684
1,0.99764353,6.04823160
1,0.99979657,8.49994469
1,0.81128693,1.45839417
0,0.00002370,-10.65016174
1,0.99978095,8.42569923
0,0.00058707,-7.43977690
0,0.00000040,-14.73146820
1,0.95259035,3.00035977
0,0.00000000,-30.77862358
0,0.00000000,-23.10576248
1,0.29432935,-0.87444925
1,0.99971253,8.15408134
0,0.12548217,-1.94150889
1,0.30807647,-0.80912739
0,0.00000000,-20.15368843
0,0.00000005,-16.84939003
0,0.00000000,-20.51693344
1,0.58146870,0.32880539
0,0.00000000,-23.41498566
1,0.99787545,6.15207911
0,0.00000000,-31.55672264
1,0.99707651,5.83203268
1,0.93152398,2.61033773
1,0.99999595,12.40522766
0,0.00000468,-12.27156067
1,0.99998462,11.07990360
0,0.00000231,-12.98016167
0,0.00698378,-4.95715714
1,0.99996936,10.39294910
0,0.97583222,3.69827151
0,0.00000000,-28.48683167
1,0.99789447,6.16106987
0,0.00000000,-30.78729630
1,0.99741888,5.95693588
1,0.61697942,0.47674710
1,0.99982303,8.63944340
1,0.99959666,7.81532049
1,0.99282289,4.92966366
0,0.00000002,-17.65127563
0,0.05965313,-2.75770211
0,0.00001080,-11.43625832
1,0.34708872,-0.63186073
0,0.00000000,-22.76424980
0,0.00000000,-27.04287720
0,0.00000000,-26.75103569
1,0.95016730,2.94796753
0,0.00000000,-31.71705627
0,0.99421519,5.14671946
0,0.00000000,-26.66359901
0,0.00000000,-23.92842102
1,0.95730311,3.10999584
1,0.99916494,7.08721113
1,0.96693021,3.37550735
1,0.99287170,4.93652153
0,0.00000001,-18.15268707
1,0.97375554,3.61370754
1,0.99999511,12.23385811
0,0.00320227,-5.74068689
1,0.99945384,7.51215124
0,0.42311838,-0.30998516
0,0.00000000,-31.22587967
1,0.99694866,5.78911972
0,0.85111672,1.74338651
0,0.00003753,-10.19030190
0,0.00000000,-19.51750946
0,0.00008218,-9.40652943
0,0.00090189,-7.01011419
1,0.99999523,12.24678421
0,0.00000000,-27.63355637
1,0.96070468,3.19656134
1,0.99957484,7.76256275
1,0.99991298,9.34890366
1,0.99616855,5.56068420
1,0.00993935,-4.60126448
1,0.99650687,5.65347767
1,0.99348927,5.02777433
1,0.98848432,4.45246363
1,0.99869019,6.63653708
1,0.08500435,-2.37621689
0,0.26183411,-1.03645742
0,0.00995193,-4.59998703
0,0.00001765,-10.94454861
0,0.00000000,-30.68358040
0,0.00000489,-12.22800064
0,0.00000000,-19.90607834
0,0.01374380,-4.27332830
0,0.01771310,-4.01557875
1,0.92765766,2.55125308
0,0.00000000,-27.19496536
0,0.00000001,-18.74551964
1,0.69513071,0.82421672
0,0.00000330,-12.62042141
1,0.99777114,6.10402966
0,0.00000000,-29.70972443
0,0.00088899,-7.02453613
1,0.99961460,7.86095715
1,0.00667162,-5.00319815
0,0.00182709,-6.30320263
0,0.00001123,-11.39706707
1,0.99987638,8.99839306
1,0.99752957,6.00089979
1,0.99779034,6.11269236
1,0.82949692,1.58206606
1,0.99999988,15.95937920
0,0.00000003,-17.43756104
1,0.99999940,14.39606953
1,0.99984360,8.76319122
1,0.91782081,2.41310024
1,0.99999964,14.74546432
0,0.00000000,-19.55395126
0,0.00000000,-21.35747910
1,0.78097558,1.27136087
1,0.99996376,10.22643471
1,0.10483103,-2.14466262
0,0.24536180,-1.12350452
0,0.00359738,-5.62394667
1,0.99999893,13.78701973
1,0.99665940,5.69825411
1,0.99999940,14.37193489
0,0.01222302,-4.39213562
1,0.99722326,5.88369989
1,0.99950302,7.60658312
0,0.00432859,-5.43817568
1,0.99999881,13.61206818
1,0.61636066,0.47412947
1,0.99999976,15.03016472
0,0.00002755,-10.49947453
1,0.89726990,2.16725159
1,0.99954993,7.70570469
1,0.99670392,5.71170759
0,0.00000000,-23.66832733
0,0.00000001,-18.31615448
1,0.99628663,5.59210920
1,0.99847609,6.48496103
0,0.00000000,-25.30548096
0,0.00000000,-31.50531387
1,0.99989831,9.19342232
1,0.99703515,5.81794405
0,0.95298767,3.00919127
0,0.00000000,-21.74896240
0,0.00000000,-27.74550247
1,0.99679095,5.73855495
0,0.00000054,-14.42857456
0,0.00000000,-30.60773849
0,0.00091334,-6.99748802
1,0.99272257,4.91566849
0,0.00000000,-24.77274704
0,0.00002450,-10.61677837
1,0.92039520,2.44772840
0,0.00137975,-6.58447409
0,0.01296991,-4.33206844
0,0.00000001,-18.48675346
0,0.00848206,-4.76128340
0,0.00000085,-13.98340130
0,0.00000132,-13.53668404
0,0.00000800,-11.73613358
0,0.00000007,-16.48083496
0,0.00164024,-6.41127157
0,0.00000034,-14.89004898
1,0.99614954,5.55568552
0,0.00000000,-32.40469360
1,0.99998415,11.04916573
1,0.99752730,5.99994421
1,0.99968994,8.07839966
1,0.96021122,3.18356872
1,0.81334668,1.47190464
1,0.99802220,6.22376490
0,0.00000519,-12.16930962
0,0.00000000,-27.00728607
0,0.00000000,-25.11984253
1,0.88501990,2.04085112
0,0.29745468,-0.85944813
0,0.78092682,1.27107573
0,0.95097268,2.96510839
1,0.99994338,9.77929401
0,0.00001480,-11.12061405
1,0.86735570,1.87777829
0,0.44486654,-0.22143425
1,0.94059354,2.76210761
1,0.99953020,7.66273832
1,0.99920100,7.13130236
1,0.96429563,3.29612303
0,0.00001909,-10.86624146
1,0.99999821,13.22874832
1,0.99266219,4.90735817
1,0.66472548,0.68442452
0,0.00013377,-8.91923332
0,0.00000000,-20.55124664
1,0.99460679,5.21721411
1,0.93924272,2.73818731
0,0.00000002,-17.57926941
1,0.99987030,8.95007896
0,0.97790080,3.78986430
0,0.00153643,-6.47675562
0,0.00117446,-6.74577141
0,0.00000000,-27.22519493
1,0.98704624,4.33332920
0,0.00000000,-31.65340614
1,0.99473190,5.24080706
0,0.00000000,-29.03041077
0,0.00000019,-15.45878124
1,0.99995553,10.02076149
1,0.99999559,12.32387733
0,0.00000075,-14.10630798
0,0.69482213,0.82276130
1,0.88452351,2.03598261
0,0.00000000,-19.53931427
0,0.00000000,-25.07513809
0,0.14251991,-1.79451621
1,0.93959558,2.74438667
0,0.77932316,1.26172638
1,0.94290680,2.80428267
1,0.99898130,6.88820839
1,0.91805822,2.41625190
0,0.00002828,-10.47334671
1,0.95842117,3.13769460
0,0.00000000,-25.00639153
0,0.00000000,-28.87347794
0,0.00000008,-16.35538864
1,0.92529869,2.51661897
1,0.99996340,10.21484566
0,0.00004683,-9.96899414
1,1.00000000,17.41986847
0,0.00000199,-13.12863731
1,0.99762064,6.03852367
0,0.00132410,-6.62569809
1,0.99968231,8.05392075
0,0.10876594,-2.10340881
1,0.96312124,3.26254439
0,0.00000000,-21.93578339
0,0.00000000,-26.35203362
0,0.82825845,1.57333422
1,0.99955076,7.70760202
0,0.01293965,-4.33443499
0,0.00000000,-21.48131561
0,0.00440988,-5.41948843
0,0.02435230,-3.69047546
1,0.99986553,8.91425323
1,0.98599732,4.25440741
0,0.00000000,-23.79914093
1,0.99999833,13.32068443
0,0.00000002,-17.76108551
1,0.98239994,4.02209663
1,0.45162821,-0.19409432
1,0.99922979,7.16807652
1,0.99994445,9.79828262
0,0.10556516,-2.13686371
0,0.00000000,-23.06586266
1,0.98937768,4.53412104
0,0.00000027,-15.11554146
0,0.00000000,-32.19535065
0,0.02680947,-3.59182453
0,0.00000000,-22.28936005
1,0.94648749,2.87284350
0,0.00115468,-6.76277399
1,0.99877280,6.70180559
0,0.00000000,-27.17290115
1,0.99911064,7.02407837
0,0.99496871,5.28702307
0,0.00352701,-5.64377165
1,0.99978369,8.43833065
0,0.00000000,-25.14043999
0,0.00019481,-8.54326534
1,0.99896133,6.86877775
1,0.99909353,7.00506735
0,0.92919779,2.57443166
0,0.00000000,-31.13174438
0,0.00000000,-31.18807602
1,0.85980308,1.81365573
1,0.76496065,1.18007123
1,0.99966812,8.01043129
1,0.99921215,7.14549446
1,0.00000627,-11.97932720
0,0.00000082,-14.01776791
0,0.00000091,-13.91512871
0,0.00000002,-17.57913017
0,0.00000000,-25.22441292
0,0.00000000,-32.41416931
1,0.99525732,5.34639597
0,0.00000003,-17.32057190
0,0.00204573,-6.18995428
1,0.43868122,-0.24651609
0,0.00000000,-21.57469940
0,0.82259995,1.53406310
1,0.98903799,4.50229788
1,0.99994004,9.72143650
0,0.00000102,-13.80005836
0,0.00000000,-32.35380936
1,0.99845982,6.47427845
0,0.00313186,-5.76299095
0,0.00057830,-7.45483351
1,0.98905003,4.50340796
0,0.00000000,-26.40995026
1,0.99994218,9.75860405
1,0.99999940,14.28806400
0,0.00000001,-19.07416534
1,0.99911422,7.02815914
0,0.00000000,-23.20380402
