y_true,y_prob,logit
0,0.00000000,-25.54526711
1,0.99849784,6.49936676
0,0.00000052,-14.47301674
0,0.00000004,-17.16260338
0,0.08552077,-2.36959553
0,0.00011983,-9.02931786
1,0.99849367,6.49660826
1,0.99959809,7.81878662
0,0.00000410,-12.40457821
1,0.93282759,2.63095784
0,0.06623837,-2.64596128
0,0.00000000,-20.32307434
1,0.99448782,5.19525480
0,0.02108828,-3.83772397
1,0.51927841,0.07715192
1,0.99983478,8.70816898
1,0.99632865,5.60351610
0,0.00002613,-10.55237579
0,0.00000000,-22.28150177
1,0.93185520,2.61554193
1,0.99686950,5.76343155
1,0.95158982,2.97842431
0,0.00627562,-5.06478691
0,0.11718672,-2.01934505
0,0.00040951,-7.80013704
1,0.99942243,7.45602274
1,0.99540776,5.37879515
0,0.00000001,-18.54937363
0,0.05670764,-2.81146741
0,0.00000071,-14.16497993
1,0.74717242,1.08358812
0,0.00000002,-17.79427910
1,0.49597490,-0.01610080
0,0.00000120,-13.63499641
1,0.99983823,8.72950840
1,0.93370062,2.64497471
0,0.00000177,-13.24686337
0,0.00000000,-21.27757645
0,0.00002068,-10.78633595
1,0.94805622,2.90425158
0,0.59366292,0.37912861
1,0.82020265,1.51772106
1,0.88410652,2.03190613
0,0.00000000,-25.19203568
0,0.00000000,-26.49926186
0,0.86765856,1.88041294
1,0.98319429,4.06908989
1,0.99994266,9.76576233
0,0.00000000,-31.63882065
1,0.93107915,2.60338497
1,0.98431003,4.13891745
1,0.99999237,11.77705193
0,0.00000000,-21.80735016
1,0.99975318,8.30677986
1,0.99739265,5.94682693
0,0.00017717,-8.63823795
0,0.91211563,2.33974528
0,0.00000000,-27.27687073
1,0.00029283,-8.13563251
1,0.79713714,1.36849642
0,0.00192119,-6.25288582
0,0.00005738,-9.76574898
1,0.99999499,12.20861626
1,0.11889196,-2.00296497
0,0.60123545,0.41061553
1,0.99008405,4.60364771
1,0.99961346,7.85787296
1,0.99991488,9.37094402
0,0.00128292,-6.65733480
1,0.99914908,7.06832886
0,0.00000001,-18.30317688
1,0.99907315,6.98277950
1,0.99999487,12.18630981
1,0.99994552,9.81821823
0,0.00179552,-6.32066250
1,0.98004705,3.89422369
1,0.99987173,8.96114540
0,0.00412033,-5.48769188
1,0.99138969,4.74613857
0,0.00000011,-16.04145813
0,0.12120216,-1.98109496
0,0.00221372,-6.11086464
0,0.00000000,-22.57608795
0,0.00000088,-13.94456387
0,0.00000708,-11.85783768
0,0.00000000,-22.11911392
0,0.00000000,-27.26001740
0,0.00000000,-29.41075134
1,0.99999130,11.65212631
1,0.98658746,4.29805899
1,0.00009106,-9.30391693
0,0.00947676,-4.64939117
0,0.40381479,-0.38959497
1,0.98759311,4.37701511
1,0.99998236,10.94766617
1,0.99268264,4.91016245
1,0.99841702,6.44684410
0,0.00000003,-17.31882668
1,0.86759567,1.87986553
0,0.00000309,-12.68818569
1,0.97502047,3.66440272
0,0.00000005,-16.76496506
0,0.00003625,-10.22492790
1,0.99993908,9.70508766
1,0.99815828,6.29518223
1,0.99954307,7.69042969
1,1.00000000,17.69184494
1,0.00001705,-10.97960281
0,0.09616146,-2.24062204
0,0.00000154,-13.38293076
1,0.37475669,-0.51186395
0,0.00000003,-17.17514801
1,0.99995255,9.95507240
0,0.00000316,-12.66383266
0,0.00000000,-23.22923851
1,0.01624402,-4.10365295
1,0.51290321,0.05162438
1,0.99986827,8.93512535
0,0.09104940,-2.30088854
0,0.00000000,-20.06846237
1,0.99973065,8.21937466
1,0.00037571,-7.88631392
1,0.99972194,8.18738937
1,0.97147220,3.52793527
0,0.00000001,-18.93397522
0,0.00000000,-23.48770905
0,0.00562806,-5.17434597
0,0.00000078,-14.06471443
1,0.97333229,3.59727478
1,0.23507044,-1.17989850
1,0.95344365,3.01941705
0,0.00000122,-13.61909008
1,0.96385086,3.28328371
1,0.40083802,-0.40197462
1,0.99886489,6.77984810
0,0.00000000,-25.73830032
0,0.00000000,-19.45180702
1,0.99555153,5.41074753
1,0.00026527,-8.23450279
1,0.99997616,10.64456654
1,0.99339890,5.01389885
1,0.99509203,5.31196594
0,0.00000000,-20.04244995
0,0.00001710,-10.97613525
1,0.55238962,0.21033067
1,0.99998963,11.47490883
0,0.00000011,-16.01071167
1,0.86400199,1.84893477
1,0.97539389,3.67984724
1,0.28229880,-0.93308735
1,0.99863261,6.59351826
1,0.99985433,8.83376884
0,0.98979133,4.57425022
0,0.51948845,0.07799339
1,0.89089096,2.09987426
1,0.99650687,5.65344906
0,0.01211102,-4.40145493
0,0.00000398,-12.43492222
1,0.99999797,13.11060143
1,0.02692197,-3.58752155
0,0.00000000,-26.52654648
1,0.93579328,2.67928696
0,0.00000000,-21.43668747
1,0.99989927,9.20265198
1,0.80542022,1.42052209
1,0.99999344,11.92728138
1,0.74023795,1.04720557
0,0.00000086,-13.96372700
0,0.00000003,-17.39931297
1,0.99435836,5.17191362
1,0.49259448,-0.02962426
0,0.00000000,-25.02555466
1,0.98273921,4.04190922
1,0.99997008,10.41678619
0,0.62192786,0.49773893
1,0.99938655,7.39587593
0,0.00000000,-29.12903976
1,0.99995625,10.03827190
0,0.00000000,-22.95671463
0,0.00000783,-11.75771904
1,0.99979883,8.51093960
0,0.33202666,-0.69903296
0,0.00000081,-14.02042103
1,0.99999464,12.14345264
0,0.00001192,-11.33700371
1,0.99999928,14.18771076
1,0.97456235,3.64576125
1,0.99925369,7.19967747
0,0.00001221,-11.31342411
1,0.98092872,3.94031739
1,0.13847645,-1.82800210
1,0.00084577,-7.07442141
0,0.01623127,-4.10445118
0,0.00164210,-6.41013813
0,0.00119714,-6.72662401
0,0.00000000,-20.14260483
1,0.99293411,4.94537449
1,0.04906745,-2.96424723
1,0.99281198,4.92812300
1,0.99954319,7.69077921
1,0.99673790,5.72212124
1,0.99956793,7.74655437
0,0.78845131,1.31561553
1,0.99903405,6.94140959
0,0.00000000,-20.57130241
0,0.00000000,-22.76273727
1,0.99997485,10.59067631
0,0.00000000,-22.22985458
1,0.91449416,2.36978555
1,0.00001565,-11.06513309
0,0.00000006,-16.59163094
0,0.33335531,-0.69304824
0,0.99983358,8.70099640
0,0.00000000,-20.81735802
1,0.00026740,-8.22649479
1,0.73891395,1.04033148
1,0.92721844,2.54472685
1,0.98357141,4.09216309
1,0.83187717,1.59899032
0,0.00000000,-28.07729721
0,0.00000005,-16.72368622
1,0.99683738,5.75319910
1,0.07812624,-2.46808219
0,0.00000000,-29.55572319
0,0.00000000,-20.85636902
0,0.00001296,-11.25393105
0,0.00000001,-18.98492432
0,0.00000741,-11.81288147
1,0.97488981,3.65904856
0,0.00004489,-10.01132393
0,0.00000002,-17.59876060
0,0.00012690,-8.97194862
0,0.00000113,-13.69235325
0,0.00001437,-11.15019798
1,0.82229406,1.53196812
0,0.00007246,-9.53238869
1,0.99463540,5.22255182
1,0.99793553,6.18082905
1,0.99839443,6.43268299
1,0.99988079,9.03430748
1,0.91128618,2.32944155
1,0.99996555,10.27564049
0,0.00003650,-10.21816540
0,0.00001151,-11.37217236
0,0.00001343,-11.21836185
0,0.00000000,-20.40018272
0,0.00000002,-17.82607079
0,0.00000007,-16.47363663
0,0.54198062,0.16831875
1,0.93260920,2.62747765
1,0.99102962,4.70481157
0,0.99017966,4.61342907
0,0.98742747,4.36358643
1,0.98551464,4.22002697
0,0.00053103,-7.54015970
1,0.99038309,4.63456297
0,0.00034263,-7.97851562
0,0.00000087,-13.95002174
0,0.00002073,-10.78397942
0,0.00000000,-20.65460205
1,0.99990547,9.26643944
0,0.20258071,-1.37024224
1,0.99997568,10.62356377
0,0.00000122,-13.61800957
0,0.00000000,-28.04459381
1,0.62515926,0.51150531
0,0.02104646,-3.83975172
1,0.95102811,2.96629715
0,0.00004573,-9.99260330
0,0.00000000,-21.79599380
0,0.00000000,-24.11265182
1,0.88841265,2.07462835
0,0.00000002,-17.60571480
0,0.00000327,-12.63121223
0,0.00000000,-28.96143723
0,0.00000000,-29.24937820
0,0.99625981,5.58485413
1,0.99975628,8.31933975
1,0.99854469,6.53106260
0,0.00000000,-22.60619736
1,0.82880861,1.57720673
1,0.99998343,11.00563431
1,0.90569711,2.26219296
0,0.00000000,-28.03784180
0,0.00008273,-9.39980888
0,0.00000000,-23.43721008
0,0.00000398,-12.43448544
0,0.00006414,-9.65443134
0,0.72475064,0.96815008
1,0.99995184,9.94147301
1,0.03932292,-3.19583082
0,0.00000131,-13.54864025
0,0.00001743,-10.95716000
0,0.00000074,-14.11337090
0,0.00040432,-7.81289053
0,0.00000000,-26.49993134
0,0.00000094,-13.87312603
0,0.00003535,-10.25025082
1,0.78612530,1.30172575
1,0.99992979,9.56450176
1,0.89155889,2.10676432
1,0.94303823,2.80672646
0,0.00000003,-17.36265755
0,0.97936398,3.85986638
0,0.00000006,-16.56467438
1,0.99978048,8.42355347
1,0.99948031,7.56180477
0,0.77155954,1.21713793
0,0.00000000,-21.72392082
1,0.99977916,8.41783905
0,0.00000003,-17.17305756
1,0.97194988,3.54531097
0,0.00000080,-14.04234123
1,0.87621957,1.95710766
0,0.36559927,-0.55114287
1,0.99960119,7.82644939
1,0.59482205,0.38393611
1,0.51157331,0.04630151
0,0.00000000,-29.38615608
1,0.98979867,4.57498169
1,0.49352452,-0.02590327
1,0.99979562,8.49531651
1,0.00006546,-9.63402939
0,0.00000303,-12.70585728
0,0.12578265,-1.93877351
0,0.00008236,-9.40437698
1,0.99995947,10.11227226
0,0.00000005,-16.72560692
1,0.99976486,8.35521984
1,0.99851781,6.51271152
1,0.11858865,-2.00586367
1,0.00000046,-14.58785248
1,0.99125868,4.73091030
1,0.99482524,5.25876999
1,0.85134727,1.74520719
1,0.93803138,2.71715403
0,0.00000000,-19.23691559
0,0.00000068,-14.20459270
1,0.99999368,11.98126221
1,0.96768481,3.39936972
0,0.58335704,0.33656994
0,0.00000004,-17.09260368
1,0.99989688,9.17991638
0,0.73878431,1.03965986
0,0.00000050,-14.51352406
1,0.99912983,7.04597569
1,0.99160260,4.77140427
1,0.96324515,3.26603794
0,0.00000000,-19.24070930
1,0.99997950,10.79229546
0,0.00002204,-10.72254372
0,0.00000124,-13.60121250
0,0.00027272,-8.20680428
0,0.00144669,-6.53702879
0,0.00000000,-23.31115723
1,0.77102751,1.21412194
1,0.55692577,0.22869475
1,0.75553972,1.12837946
0,0.00000000,-29.89525032
1,0.99991870,9.41796875
1,0.99995160,9.93504715
0,0.00000551,-12.10945702
0,0.00000554,-12.10425472
1,0.99628419,5.59141445
0,0.00019513,-8.54164410
1,0.91074151,2.32272243
1,0.99708503,5.83495903
0,0.00000000,-19.90640640
1,0.99997556,10.62157822
0,0.00000000,-19.84936333
1,0.96593118,3.34471011
0,0.00000000,-21.04131317
0,0.00000000,-29.23402786
1,0.99967194,8.02188110
1,0.06391921,-2.68408179
1,0.99925262,7.19818830
1,0.97880322,3.83248138
1,0.99514920,5.32374477
0,0.00000430,-12.35743713
0,0.00000000,-24.21226120
1,0.75195831,1.10908437
0,0.00000000,-21.60993576
0,0.00000000,-28.87222290
1,0.96205086,3.23282099
0,0.00000234,-12.96447945
0,0.43889284,-0.24565670
0,0.00000000,-26.69371986
0,0.00073123,-7.22005320
1,0.95332921,3.01684284
0,0.00000000,-21.46732712
1,0.99263531,4.90365791
1,0.00167506,-6.39023066
1,0.99999738,12.85041428
0,0.00000000,-20.56074142
0,0.00002977,-10.42213440
0,0.00000002,-17.55116653
0,0.00000438,-12.33926582
0,0.42620474,-0.29735282
0,0.00000002,-17.66073608
0,0.00000000,-21.29751587
0,0.22876874,-1.21527672
0,0.89479697,2.14070487
0,0.00000487,-12.23301506
1,0.99992764,9.53338242
1,0.99912661,7.04221773
1,0.99992204,9.45973682
0,0.84164816,1.67054284
0,0.00000001,-18.66509819
0,0.67493939,0.73061132
0,0.00001387,-11.18560123
1,0.99674428,5.72408915
1,0.99986470,8.90818310
0,0.05015327,-2.94121695
1,0.80048430,1.38932383
0,0.00000005,-16.79984474
1,0.99996638,10.30048752
0,0.00000000,-19.18115997
1,0.00040628,-7.80806923
1,0.99999452,12.11477852
1,0.94398504,2.82449174
0,0.00000001,-18.40686226
0,0.00000000,-21.82915115
1,0.00544060,-5.20841074
0,0.02791262,-3.55036688
1,0.96200240,3.23149252
0,0.00000000,-29.62141418
0,0.00000452,-12.30700684
0,0.00003883,-10.15623283
1,0.99996412,10.23646736
0,0.68021834,0.75477546
0,0.00000001,-18.61453247
0,0.00000000,-29.53175163
0,0.00018637,-8.58760738
0,0.00000000,-21.38405609
1,0.99626017,5.58495188
0,0.00000921,-11.59521484
0,0.00000000,-27.43496513
0,0.00002136,-10.75404930
0,0.00000000,-26.33814812
1,0.88177037,2.00930357
1,0.56578666,0.26468113
1,0.00001220,-11.31372070
1,0.00476011,-5.34271336
0,0.00035329,-7.94786453
1,0.94150174,2.77847910
0,0.00000000,-24.09589005
1,0.99746227,5.97397137
0,0.00007124,-9.54938698
1,0.99967706,8.03750324
0,0.82529914,1.55267084
1,0.90994430,2.31295466
0,0.00000154,-13.38376427
1,0.99961925,7.87316561
0,0.00000000,-28.93209076
0,0.00000000,-21.25648117
1,0.00125190,-6.68183899
0,0.00000000,-21.27459717
0,0.00006475,-9.64492416
0,0.00000000,-28.44578171
0,0.00001280,-11.26618958
0,0.00000000,-28.68524170
1,0.00001386,-11.18633175
1,0.52339000,0.09362831
0,0.97755927,3.77418208
1,0.99871814,6.65818119
1,0.99999690,12.67217159
0,0.00000006,-16.59158516
1,0.90841043,2.29437923
0,0.00846378,-4.76345968
0,0.00000000,-29.51542473
1,0.98314065,4.06584549
1,0.87720704,1.96624303
1,0.99998915,11.43179512
1,0.92699891,2.54147792
0,0.00000000,-22.01255798
0,0.00000124,-13.60052872
1,0.99851066,6.50792217
0,0.00000000,-28.50046539
1,0.99794418,6.18503380
0,0.00000000,-28.13932037
1,0.99996769,10.34064198
0,0.00000319,-12.65475655
0,0.05915892,-2.76654696
1,0.99988687,9.08663082
0,0.03391768,-3.34931278
1,0.99998963,11.47396088
1,0.08173919,-2.41894794
0,0.93543828,2.67339349
0,0.00000000,-19.24199867
1,0.99399650,5.10938597
0,0.00001549,-11.07561970
0,0.00000001,-18.56879616
1,0.99213600,4.83756256
0,0.00000003,-17.35978699
0,0.00000000,-24.90500259
1,0.86425680,1.85110509
1,0.94535780,2.85075641
1,0.82422072,1.54520929
0,0.00000000,-20.75698853
1,0.90647012,2.27127790
0,0.99999189,11.73012829
1,0.82549316,1.55401719
0,0.00000001,-18.47843742
1,0.99967980,8.04609680
0,0.00260430,-5.94798183
1,0.99755657,6.01192856
0,0.00000000,-22.83541870
1,0.70096552,0.85189992
0,0.16706587,-1.60656643
1,0.79633749,1.36355913
0,0.00000116,-13.66601753
0,0.99812943,6.27960968
1,0.99966240,7.99325180
0,0.00008542,-9.36785221
1,0.99031126,4.62705660
1,0.99328554,4.99674797
0,0.00016307,-8.72119713
0,0.05209967,-2.90109062
0,0.00000009,-16.26308060
0,0.99778181,6.10884762
1,0.99984765,8.78951263
1,0.99220675,4.84667158
0,0.10423785,-2.15099955
0,0.00000011,-15.99630165
1,0.53692329,0.14796248
0,0.00005649,-9.78131962
1,0.00212751,-6.15067434
0,0.00000000,-29.33470917
0,0.00000012,-15.90282249
1,0.99875176,6.68480778
0,0.00000000,-27.83136368
0,0.00000000,-24.51510620
1,0.99142283,4.75003529
0,0.00294952,-5.82315922
0,0.00000000,-19.24184227
0,0.00000001,-19.00154114
1,0.62733454,0.52079886
0,0.94468212,2.83775139
1,0.99973875,8.24994946
0,0.76189065,1.16307294
0,0.00000000,-28.48591232
1,0.54595137,0.18432562
1,0.99866426,6.61696815
1,0.96277142,3.25273919
1,0.99971980,8.17970181
0,0.13638929,-1.84560883
0,0.00001031,-11.48201942
0,0.00000928,-11.58714008
0,0.00000000,-24.78337097
0,0.00000122,-13.61859894
1,0.99995232,9.95186520
0,0.00000007,-16.44434738
1,0.94009101,2.75315094
0,0.66503936,0.68583316
1,0.99933463,7.31460953
0,0.00000000,-21.82861328
1,0.54619312,0.18530096
1,0.97022331,3.48380232
0,0.00000082,-14.01311207
1,0.34258431,-0.65179873
0,0.00011424,-9.07708359
0,0.75862038,1.14513075
0,0.03194382,-3.41131139
1,0.13156411,-1.88719952
1,0.78753525,1.31013215
0,0.21748956,-1.28035641
0,0.00011970,-9.03043079
1,0.97811437,3.79979634
0,0.00000000,-24.25737381
0,0.00000000,-20.12430382
1,0.67665112,0.73842382
0,0.00000000,-29.02536201
0,0.00000000,-21.65825272
0,0.00000991,-11.52158546
0,0.00000000,-28.68394470
1,0.89399511,2.13221478
0,0.00000000,-21.81810760
0,0.00000000,-19.38430023
1,0.99994314,9.77478600
0,0.00000012,-15.93907356
0,0.00000000,-22.65119743
1,0.00690367,-4.96877384
0,0.00000000,-19.19513702
1,0.13300183,-1.87467384
0,0.00000000,-23.15915871
1,0.99999964,14.82911301
0,0.00000000,-20.55427742
0,0.00000078,-14.06800270
1,0.88531429,2.04374719
0,0.00000087,-13.95690727
1,0.99618334,5.56454897
0,0.25349557,-1.08005524
1,0.99862778,6.58992529
0,0.00000001,-18.47912216
1,0.94502151,2.84426451
0,0.00000000,-21.39229393
1,0.99890089,6.81219864
1,0.87338603,1.93123448
0,0.00000000,-29.15250397
0,0.00000000,-22.94052696
0,0.00000001,-19.02073860
0,0.00000599,-12.02576828
1,0.00591572,-5.12420845
0,0.00000000,-22.71370125
0,0.00002935,-10.43622971
0,0.85979974,1.81362808
0,0.00000000,-21.23513794
1,0.99294525,4.94697189
1,0.99592662,5.49918652
1,0.84248137,1.67680752
0,0.00000000,-29.25170898
1,0.83549774,1.62510312
0,0.00000007,-16.42096329
1,0.99997902,10.77433681
1,0.96055156,3.19251180
1,0.99802607,6.22576141
0,0.00005081,-9.88739777
0,0.00278048,-5.88234615
1,0.63000673,0.53224581
0,0.01323972,-4.31120586
1,0.99985170,8.81637764
1,0.99993098,9.58155537
0,0.00000000,-20.56029129
0,0.00000207,-13.08845139
1,0.98479331,4.17069721
1,0.00226971,-6.08583260
1,0.91725892,2.40567303
0,0.40940470,-0.36642689
1,0.99997878,10.75879288
0,0.00041373,-7.78988552
1,0.99999654,12.57872772
0,0.00000000,-22.09389305
1,0.25462830,-1.07407808
1,0.06035291,-2.74529529
1,0.02655702,-3.60154533
1,0.13652200,-1.84448266
1,0.96060795,3.19400263
0,0.00000000,-21.04703522
1,0.96262646,3.24870372
1,0.95032758,2.95135784
0,0.00000031,-14.99626255
0,0.00000045,-14.61683083
1,0.91342497,2.35618901
1,0.99986696,8.92507648
1,0.99996626,10.29819679
1,0.99642700,5.63077450
0,0.00023913,-8.33825779
1,0.59589505,0.38839009
1,0.99377137,5.07235861
0,0.00000301,-12.71323109
1,0.99999928,14.22494888
0,0.00000022,-15.32953072
1,0.99856782,6.54716349
1,0.98143595,3.96779251
0,0.00000001,-18.42010880
0,0.84940076,1.72990859
1,0.99976069,8.33727169
1,0.88018799,1.99421132
1,0.04191883,-3.12919736
1,0.99683750,5.75322771
0,0.00051029,-7.58002949
0,0.00000000,-26.89461136
1,0.99992275,9.46894932
0,0.01632224,-4.09876966
0,0.00000013,-15.83931923
0,0.00000000,-28.03561401
0,0.00000012,-15.94106293
0,0.00000000,-22.92095566
0,0.96674299,3.36966944
0,0.03018160,-3.46987653
0,0.00000001,-18.23718452
0,0.00000000,-23.75902939
1,0.98323429,4.07151365
1,0.49203947,-0.03184474
1,0.36856207,-0.53839046
0,0.00000006,-16.57151794
1,0.98179859,3.98788834
1,0.90462953,2.24975681
1,0.99913687,7.05402946
0,0.00011026,-9.11256313
0,0.00000021,-15.35442924
1,0.79059869,1.32853782
0,0.00535766,-5.22385597
0,0.01460206,-4.21188259
0,0.00000000,-28.96924210
0,0.00000001,-18.50450706
1,0.99999714,12.75202656
0,0.00000000,-28.76838684
1,0.05842894,-2.77973843
1,0.99997258,10.50316334
1,0.98830730,4.43702841
1,0.22956686,-1.21075857
0,0.00000001,-18.82245255
0,0.00640095,-5.04488754
0,0.00001786,-10.93293858
1,0.00020928,-8.47160721
0,0.00000000,-28.10619545
1,0.77639055,1.24475467
1,0.83923155,1.65252161
0,0.00001610,-11.03693581
1,0.99129170,4.73473787
1,0.99994004,9.72091770
0,0.00000000,-29.04495621
0,0.00004859,-9.93207169
0,0.00013997,-8.87395954
1,0.99938655,7.39580917
1,0.00000121,-13.62129211
1,0.99673069,5.71991253
0,0.00000000,-26.49796677
1,0.99991703,9.39642429
0,0.59887582,0.40078309
1,0.93424851,2.65386009
0,0.00734053,-4.90697622
1,0.92655456,2.53493023
1,0.44324452,-0.22800472
0,0.11762465,-2.01511884
1,0.90800697,2.28953886
0,0.00000402,-12.42479706
0,0.00000000,-29.11685944
1,0.99557734,5.41656494
1,0.99362284,5.04862309
0,0.69421762,0.81991178
1,0.96160614,3.22070932
0,0.00000265,-12.83930874
0,0.03709297,-3.25652933
0,0.00000905,-11.61324883
1,0.99989665,9.17719078
0,0.01985398,-3.89929724
1,0.99298865,4.95318317
1,0.99971157,8.15068245
1,0.99997377,10.54817486
1,0.99816066,6.29650688
1,0.94160813,2.78041363
0,0.27004382,-0.99440032
1,0.99998486,11.09724617
0,0.89163470,2.10754824
0,0.00262381,-5.94050074
0,0.00000006,-16.58177185
0,0.00000509,-12.18783474
1,0.63800615,0.56672066
0,0.03426034,-3.33890605
0,0.00000007,-16.41467476
1,0.80526656,1.41954124
1,0.99999762,12.93733597
0,0.00000000,-24.46308517
0,0.00000000,-19.57219696
0,0.00326441,-5.72140503
1,0.00011724,-9.05120277
0,0.00000000,-22.80632591
1,0.95234662,2.99497437
0,0.00000006,-16.68831825
0,0.00054175,-7.52016544
0,0.00000110,-13.71845818
0,0.00000000,-21.55688095
1,0.90501720,2.25425792
0,0.00000000,-20.59737778
1,0.98197490,3.99779844
1,0.69589388,0.82782024
1,0.94361073,2.81743526
1,0.01984365,-3.89982796
0,0.00000000,-19.27942276
1,0.99997520,10.60274506
1,0.99859387,6.56552696
0,0.00000000,-19.15519714
0,0.00792114,-4.83026791
1,0.99401504,5.11249304
0,0.00011099,-9.10592270
1,0.42668611,-0.29538462
1,0.99998641,11.20362663
1,0.99994588,9.82520866
1,0.99993742,9.67936134
0,0.00000000,-21.80858994
1,0.99037278,4.63348818
0,0.00000000,-22.81269646
0,0.62667757,0.51798970
1,0.73050308,0.99717671
1,0.37710431,-0.50185716
1,0.99977404,8.39469147
1,0.99994767,9.85847855
0,0.00086175,-7.05568647
0,0.42008695,-0.32241645
1,0.99999702,12.70656967
0,0.07032465,-2.58171296
0,0.00000001,-18.31268692
0,0.00000668,-11.91573906
0,0.00000000,-22.73711014
0,0.88189340,2.01048374
1,0.99990189,9.22993279
0,0.00000002,-17.92961311
1,0.99985754,8.85642147
1,0.91874844,2.42546272
0,0.00087111,-7.04486561
0,0.00001634,-11.02177238
1,0.97609180,3.70933604
1,0.99508816,5.31117153
0,0.05935306,-2.76306415
1,0.84032398,1.66064072
0,0.00002272,-10.69225883
0,0.00000076,-14.09638405
1,0.99926883,7.22008324
1,0.90720683,2.27999783
1,0.93351811,2.64203095
1,0.99992633,9.51662445
0,0.00000000,-19.30040169
1,0.99976367,8.34991932
1,0.07024506,-2.58293104
0,0.00000463,-12.28199959
1,0.99898237,6.88931084
1,0.93985665,2.74899721
0,0.00000007,-16.50524712
0,0.00135367,-6.60358477
1,0.99492645,5.27862358
0,0.00000002,-17.96944427
1,0.09542143,-2.24916601
0,0.00103173,-6.87548590
1,0.00054771,-7.50922585
1,0.99735755,5.93342876
1,0.97954822,3.86902094
0,0.93857741,2.72658849
0,0.00000000,-24.10877419
1,0.99773705,6.08881378
1,0.99999678,12.65551662
1,0.99997187,10.48025799
1,0.89621735,2.15588474
0,0.00000001,-19.00525856
0,0.00000000,-29.42477798
1,0.99833399,6.39566708
