y_true,y_prob,logit
0,0.00000525,-12.15761089
0,0.00000001,-18.86228371
1,0.99773824,6.08934116
1,0.00000043,-14.64986897
0,0.39385277,-0.43114576
0,0.00000000,-28.27498436
1,0.99969172,8.08398628
0,0.00000000,-29.24222565
0,0.95074248,2.96018147
0,0.00000000,-20.01101685
1,0.99947292,7.54758453
1,0.96239871,3.24238944
0,0.00000000,-33.99069214
1,0.99992859,9.54714680
0,0.00000000,-23.46361351
0,0.00000000,-32.88726425
0,0.00000000,-28.97960663
0,0.82405365,1.54405642
1,0.99999952,14.61978054
1,0.98258442,4.03282118
0,0.04948115,-2.95541620
0,0.00000000,-21.43306351
0,0.00018830,-8.57729816
1,0.99999106,11.62335587
0,0.00000000,-20.17187691
1,0.99999082,11.60063934
1,0.99034142,4.63020372
0,0.00520867,-5.25220919
1,0.00023510,-8.35526371
0,0.00000000,-34.95116806
1,0.99938393,7.39164925
0,0.25939539,-1.04911327
1,0.99955910,7.72616577
0,0.00000000,-29.00147438
0,0.00000000,-19.84485054
0,0.06155926,-2.72421956
1,0.67952454,0.75158775
0,0.00000090,-13.91782475
0,0.00000021,-15.37520313
1,0.99960941,7.84742212
0,0.18738155,-1.46711469
1,0.98712373,4.33940744
1,0.99999416,12.06037235
1,0.80509084,1.41842175
0,0.00665448,-5.00578785
0,0.00000131,-13.54737091
0,0.00002767,-10.49495506
1,0.96796060,3.40822411
0,0.00000000,-21.01314735
0,0.00000000,-33.23384857
1,0.86752498,1.87925029
1,0.98755425,4.37385035
0,0.00000563,-12.08677101
0,0.07826962,-2.46609306
0,0.00019761,-8.52900600
1,0.99968112,8.05023193
1,0.98523486,4.20061541
0,0.04062612,-3.16186976
1,0.96977723,3.46846986
1,0.99955779,7.72326756
0,0.02765886,-3.55976081
1,0.92103314,2.45646858
0,0.00000041,-14.71349335
0,0.00000000,-31.95466042
0,0.00000000,-34.36606216
1,0.99433362,5.16752338
0,0.00000000,-19.92490578
1,0.06202356,-2.71621060
0,0.00000000,-28.89907837
1,0.44928744,-0.20355015
0,0.07900331,-2.45596671
0,0.00494036,-5.30536413
1,0.99998891,11.40771294
1,0.87791514,1.97283363
0,0.40159982,-0.39880362
1,0.99997067,10.43717384
0,0.00000000,-32.09552765
1,0.99888545,6.79820728
1,0.99950862,7.61784172
1,0.99382740,5.08144617
1,0.49539396,-0.01842467
0,0.00000000,-24.09458351
1,0.00000118,-13.64996910
0,0.00000000,-24.76147842
0,0.00085974,-7.05802155
1,0.00824543,-4.78981590
1,0.99199474,4.81961679
1,0.97703528,3.75056267
1,0.98315251,4.06656027
0,0.00000000,-19.98182487
1,0.99968159,8.05170155
1,0.99926943,7.22091961
1,0.88888711,2.07942319
1,0.99971336,8.15708542
1,0.99591959,5.49746943
1,0.00008912,-9.32545471
1,0.99918324,7.10941744
1,0.99083507,4.68316841
0,0.00000040,-14.73224354
1,0.98371673,4.10120296
0,0.26338744,-1.02843595
0,0.00000003,-17.45951271
1,0.61512458,0.46890524
1,0.93025655,2.59063697
0,0.00000303,-12.70672035
0,0.00000000,-27.95510674
1,0.99911076,7.02429199
1,0.99971932,8.17821407
1,0.99827206,6.35911989
0,0.99841881,6.44800425
1,0.98867667,4.46950102
0,0.00351575,-5.64697981
1,0.99992204,9.45992088
1,0.62133628,0.49522412
0,0.00000000,-22.74019051
1,0.99993539,9.64642715
1,0.99692899,5.78266668
0,0.00000000,-23.59984398
0,0.00000000,-25.52749252
1,0.00002397,-10.63880444
1,0.99971944,8.17839718
0,0.00020308,-8.50168324
1,0.99994516,9.81164265
0,0.00001234,-11.30241776
0,0.00000560,-12.09357643
0,0.33860904,-0.66949892
0,0.00000000,-21.79546165
0,0.00000000,-22.77221870
1,0.99958450,7.78550625
0,0.00072619,-7.22697210
0,0.00000000,-28.21663857
0,0.79459429,1.35284436
0,0.00000000,-24.65909767
1,0.99234760,4.86505222
0,0.00000000,-33.49104309
0,0.00000034,-14.89979553
0,0.00010148,-9.19552994
1,0.99068743,4.66702890
1,0.99266559,4.90781164
1,0.99567997,5.44016600
1,0.53333610,0.13354243
0,0.04037776,-3.16826057
0,0.00000002,-17.75771713
0,0.00000000,-22.42672157
1,0.97799814,3.79438233
1,0.99997401,10.55630302
0,0.00000000,-21.70046043
1,0.78829819,1.31469750
0,0.02257547,-3.76805711
1,0.99996662,10.30873489
0,0.00000016,-15.65999889
0,0.89234304,2.11490083
1,0.99837154,6.41848707
0,0.00000000,-31.73301888
1,0.98085070,3.93615651
1,0.00295908,-5.81991482
1,0.98963481,4.55888414
1,0.92269564,2.47954869
1,0.64327401,0.58960277
0,0.00000896,-11.62296581
1,0.86979091,1.89911103
1,0.99585563,5.48185205
1,0.99000335,4.59545851
1,0.75223529,1.11056948
0,0.00054547,-7.51331806
0,0.00000000,-19.73588753
0,0.00000000,-29.80618095
0,0.00000002,-17.92201614
0,0.08823957,-2.33532166
1,0.99951541,7.63165045
1,0.99843901,6.46085596
0,0.00000000,-28.69562340
0,0.00000019,-15.48096752
1,0.99451584,5.20039177
0,0.00000000,-32.41633606
0,0.05983423,-2.75447822
1,0.99952626,7.65444231
1,0.99997509,10.59852886
1,0.55606097,0.22519080
0,0.00000000,-32.74553299
1,0.99930584,7.27212667
0,0.00000003,-17.48809624
1,0.99638760,5.61975908
0,0.00606180,-5.09966803
0,0.00000000,-19.95483589
0,0.00000000,-32.10549545
1,0.98422933,4.13370895
1,0.99843961,6.46124220
0,0.00000016,-15.67251396
1,0.68456733,0.77484179
1,0.97084886,3.50567865
1,0.61537200,0.46995032
1,0.99984396,8.76523495
0,0.00000000,-19.90396500
0,0.00001945,-10.84766197
1,0.00029286,-8.13551903
1,0.99207312,4.82953453
1,0.99999964,14.75671387
1,0.99724221,5.89055490
1,0.99875891,6.69054365
1,0.92793638,2.55541348
1,0.99752003,5.99701595
0,0.00004486,-10.01181221
1,0.99924231,7.18451548
0,0.00000000,-33.59590149
1,0.58816570,0.35638765
1,0.00477142,-5.34032869
1,0.99498135,5.28956223
1,0.95946121,3.16411471
1,0.00993978,-4.60122061
0,0.00009484,-9.26327229
1,0.83017141,1.58684230
1,0.99995196,9.94227219
0,0.00000000,-27.61162949
0,0.00196731,-6.22911930
0,0.29026616,-0.89409173
0,0.00000000,-29.26489258
0,0.00000000,-19.57882118
1,0.98640490,4.28435230
1,0.03858394,-3.21557117
1,0.63713115,0.56293428
1,0.99087697,4.68778658
0,0.13329180,-1.87216163
1,0.98504156,4.18740892
1,0.99960178,7.82812500
1,0.99817622,6.30500555
1,0.99804783,6.23684645
0,0.00020042,-8.51488876
0,0.60127735,0.41079029
0,0.00002132,-10.75571346
1,0.98872429,4.47376394
1,0.45271954,-0.18968855
1,0.98808753,4.41818428
0,0.00100081,-6.90594816
0,0.00000000,-28.65561867
0,0.00000000,-33.70214081
0,0.00000000,-32.69574356
0,0.00000000,-20.07488251
1,0.99979776,8.50591660
0,0.00000264,-12.84287453
1,0.98538959,4.21130228
0,0.00000000,-19.79952049
1,0.98695254,4.32602692
0,0.00000000,-33.21872330
0,0.00000000,-21.27038956
0,0.00000000,-19.50091362
0,0.00000059,-14.33534336
0,0.21001965,-1.32480693
1,0.99999690,12.67549515
0,0.00000297,-12.72749805
1,0.99954236,7.68886566
1,0.99703097,5.81656218
1,0.99999964,14.80014992
0,0.71893913,0.93920529
1,0.99275744,4.92051411
1,0.99906212,6.97092724
1,0.99537462,5.37156057
0,0.00000753,-11.79615879
0,0.00000001,-18.19507790
0,0.00000000,-29.72887611
1,0.99791998,6.17326403
0,0.00128644,-6.65458727
0,0.02093210,-3.84531713
1,0.77439731,1.23330986
1,0.99653256,5.66088724
1,0.99896801,6.87521029
0,0.00000000,-26.73451614
1,0.99904996,6.95803118
1,0.98289329,4.05102873
0,0.00000000,-34.05691910
1,0.99877328,6.70217800
1,0.99825019,6.34647751
1,0.98450154,4.15139723
0,0.00006817,-9.59345913
1,0.99996650,10.30550098
0,0.00000004,-17.01989365
1,0.99996150,10.16584873
1,0.84149617,1.66940284
0,0.39959964,-0.40713367
1,0.77516431,1.23770499
1,0.98915499,4.51314878
0,0.00000000,-33.07678223
1,0.03981530,-3.18287444
1,0.92746425,2.54837489
0,0.00000000,-19.91447449
1,0.99226391,4.85408545
1,0.87374705,1.93450391
0,0.00000000,-20.10342979
0,0.39263275,-0.43625900
1,0.99868637,6.63367701
1,0.98056680,3.92114878
0,0.00000000,-20.65879440
0,0.00000000,-20.31359673
0,0.00000000,-30.23832893
0,0.00675219,-4.99111366
0,0.00000000,-28.92149925
1,0.99999058,11.56883240
1,0.99835771,6.41005754
1,0.91892380,2.42781377
0,0.00000000,-21.81536293
0,0.00000017,-15.61127377
1,0.99878818,6.71442080
0,0.00000000,-23.41036606
0,0.00000000,-19.48621559
1,0.13199970,-1.88339233
0,0.53163064,0.12669165
0,0.71629208,0.92614275
1,0.50073731,0.00294933
1,0.99982977,8.67805481
0,0.97294778,3.58256125
0,0.00000000,-29.55438995
0,0.00000000,-30.21745110
1,0.97632968,3.71957922
0,0.00000000,-24.87859344
1,0.99996340,10.21478653
1,0.99998069,10.85640907
0,0.99392623,5.09768915
1,0.97575456,3.69498205
0,0.00000000,-22.33957672
1,0.98293704,4.05363703
1,0.99878353,6.71053648
0,0.00000000,-27.43338585
1,0.99808478,6.25599337
1,0.99930477,7.27050066
1,0.99813926,6.28493261
0,0.00000000,-24.04651070
1,0.83900964,1.65087783
1,0.99962151,7.87910748
0,0.00060535,-7.40909910
1,0.97755706,3.77408147
1,0.85647225,1.78629363
0,0.99704081,5.81988573
1,0.99952066,7.64263868
0,0.00000000,-36.63330841
1,0.99999428,12.07289600
0,0.00000077,-14.07573986
0,0.00085303,-7.06585979
0,0.00252306,-5.97975492
0,0.99745840,5.97241545
1,0.99965918,7.98377848
0,0.05765309,-2.79392958
0,0.37499893,-0.51083022
0,0.00000000,-21.06221008
1,0.99928868,7.24765825
0,0.87728930,1.96700752
1,0.95972282,3.17085981
0,0.00000000,-19.86257744
1,0.55951238,0.23918326
0,0.98781198,4.39503622
0,0.00003801,-10.17769909
1,0.96484298,3.31213975
0,0.00000000,-24.58114433
0,0.00000000,-21.10703278
1,0.99648029,5.64585543
0,0.00053291,-7.53663063
0,0.00000000,-24.11410904
0,0.00000000,-22.85194969
0,0.00000000,-22.04925156
1,0.99998772,11.30987644
0,0.00000000,-24.47347641
1,0.00000851,-11.67405319
1,0.96957022,3.46143198
0,0.00000000,-20.82779884
0,0.00193089,-6.24784231
0,0.00000000,-34.07568359
1,0.00320014,-5.74135542
0,0.00000000,-30.33659363
1,0.99665135,5.69584370
0,0.00000000,-22.98081207
1,0.82109785,1.52380323
1,0.93804145,2.71732783
0,0.00000000,-24.62114525
1,0.99999511,12.24085522
0,0.00000000,-23.59884644
1,0.19473326,-1.41954291
0,0.07579384,-2.50091815
0,0.00176569,-6.33744526
0,0.00000012,-15.92890358
0,0.00389397,-5.54442406
0,0.00165479,-6.40242529
0,0.00767831,-4.86164808
1,0.99525201,5.34528446
1,0.80510622,1.41851974
0,0.00000000,-34.41105270
1,0.99240524,4.87268066
1,0.99994206,9.75691414
0,0.03534216,-3.30669689
0,0.00000000,-23.15167809
0,0.00000000,-30.15504265
1,0.84699202,1.71120119
1,0.99926990,7.22156000
0,0.00000000,-25.47378731
1,0.92860377,2.56543660
1,0.99447000,5.19201756
0,0.00000001,-18.89545822
1,0.87623954,1.95729113
1,0.98213160,4.00669193
1,0.99999022,11.53626251
0,0.00001369,-11.19881439
1,0.05780081,-2.79121399
1,0.98905444,4.50381613
0,0.00000001,-18.15666008
0,0.00000000,-26.80772400
1,0.99964380,7.93979502
0,0.66090250,0.66731870
0,0.00000001,-18.09799385
1,0.99965262,7.96490669
1,0.99079412,4.67865992
0,0.16520549,-1.61999547
1,0.62820023,0.52450359
0,0.00000000,-21.75520134
0,0.09043472,-2.30833840
0,0.00000777,-11.76490784
0,0.00000002,-17.70546913
1,0.99993992,9.71886063
1,0.96724606,3.38542914
1,0.99410868,5.12837267
1,0.99863321,6.59394407
0,0.00323907,-5.72922421
0,0.00000000,-22.24081421
0,0.97033429,3.48764873
0,0.33626705,-0.67997414
1,0.99983954,8.73733711
0,0.53011596,0.12060978
0,0.00000000,-19.95700073
1,0.97745240,3.76932120
0,0.00000000,-30.15736008
1,0.96977711,3.46846676
0,0.97675031,3.73793745
0,0.00000000,-30.48335838
0,0.00160095,-6.43555593
1,0.97679168,3.73976302
0,0.00008565,-9.36512375
0,0.00588116,-5.13010311
0,0.79172981,1.33538413
0,0.90156209,2.21470308
0,0.04272497,-3.10930729
1,0.96975225,3.46761680
0,0.00000000,-25.22234726
0,0.87210983,1.91974306
1,0.99990988,9.31499863
1,0.99955732,7.72216463
0,0.99846375,6.47684908
1,0.96831280,3.41964149
1,0.99998510,11.11095905
0,0.00000000,-29.78104591
1,0.72154135,0.95212013
0,0.00000000,-32.13992691
1,0.99675840,5.72842360
0,0.00000000,-26.23948669
1,0.93804187,2.71733451
0,0.00000000,-20.87722969
0,0.01332117,-4.30498981
0,0.00000000,-24.96330261
1,0.97111297,3.51504970
1,0.99369377,5.05988741
1,0.99980909,8.56335831
0,0.00000000,-24.01125336
0,0.05256847,-2.89163804
1,0.99179924,4.79529715
0,0.00000000,-26.36536598
1,0.86220598,1.83373415
1,0.02993023,-3.47849894
1,0.34662604,-0.63390315
0,0.00000872,-11.64995766
0,0.00000033,-14.93207455
0,0.14734675,-1.75556421
1,0.99405777,5.11971760
0,0.20114505,-1.37915313
1,0.99236804,4.86775255
1,0.99946433,7.53146410
1,0.99992859,9.54790688
1,0.99954849,7.70264626
1,0.90196419,2.21924233
0,0.00000389,-12.45774937
0,0.00000006,-16.67385483
0,0.00000000,-27.26552200
1,0.99712914,5.85025263
0,0.00000000,-33.92889023
1,0.86088163,1.82263219
0,0.00000000,-22.30437279
0,0.00065651,-7.32791805
1,0.99998879,11.40103245
1,0.61066985,0.45012870
0,0.99843937,6.46106625
0,0.00000166,-13.30583954
0,0.00000000,-20.76796150
0,0.00000000,-34.35477829
0,0.00000000,-33.15867996
0,0.34138685,-0.65712011
1,0.99925703,7.20405483
1,0.99999189,11.72085381
0,0.00000277,-12.79587173
0,0.02844648,-3.53087187
0,0.00001793,-10.92895126
0,0.99879789,6.72249413
0,0.00016494,-8.70974064
0,0.72689497,0.97892570
0,0.00313662,-5.76146936
1,0.78753102,1.31010687
0,0.00000000,-33.91453934
1,0.68993133,0.79979837
1,0.99992836,9.54458904
0,0.00000000,-21.71889687
1,0.95922273,3.15799952
1,0.99928707,7.24542809
0,0.23874162,-1.15959096
0,0.03571892,-3.29570222
1,0.99974495,8.27390194
1,0.00004625,-9.98142910
1,0.98861200,4.46374464
0,0.00000000,-22.72901726
0,0.00000000,-33.21333313
0,0.00000000,-33.69017792
1,0.99979633,8.49884415
1,0.99803120,6.22833490
0,0.04922793,-2.96081328
1,0.89079976,2.09893632
1,0.99796617,6.19577265
0,0.00000000,-21.35024643
1,0.96007597,3.18003511
1,0.99915791,7.07873154
0,0.85094786,1.74205434
0,0.00930681,-4.66765833
1,0.98825234,4.43228865
0,0.00000054,-14.44036388
1,0.99775475,6.09670210
1,0.99989486,9.15970039
1,0.99995375,9.98102283
1,0.00122407,-6.70434713
0,0.00000000,-27.28090858
0,0.00000000,-19.76694107
1,0.99988174,9.04253292
0,0.94851512,2.91360998
1,0.99894089,6.84928656
1,0.99048340,4.64515352
1,0.99983466,8.70762348
0,0.00000093,-13.88466358
1,0.99967420,8.02904415
1,0.99959582,7.81328344
1,0.98429686,4.13806772
0,0.75065857,1.10212791
1,0.98618096,4.26779366
0,0.00000001,-18.29755974
1,0.00080575,-7.12293053
0,0.00271955,-5.90456629
1,0.44821465,-0.20788698
1,0.52008682,0.08039039
0,0.95630753,3.08590341
1,0.97859311,3.82240295
0,0.00000112,-13.70340347
1,0.99993098,9.58174801
1,0.99948007,7.56134415
1,0.99633312,5.60475302
0,0.03328024,-3.36894488
0,0.07443142,-2.52052999
1,0.77994734,1.26535940
1,0.99999964,14.73801517
0,0.00000000,-22.01565933
0,0.00000000,-20.71777916
1,0.99207520,4.82980394
1,0.99898213,6.88900423
0,0.00048753,-7.62567425
0,0.00000025,-15.18610001
0,0.08350343,-2.39567065
1,0.99999404,12.02790833
1,0.99999583,12.38900852
0,0.00000000,-34.57566452
1,0.60389441,0.42171848
0,0.00000000,-30.83180428
1,0.13524003,-1.85540080
1,0.99919313,7.12153864
0,0.15467738,-1.69837689
0,0.00000011,-16.04471016
0,0.00000001,-18.64907837
1,0.99979991,8.51657200
0,0.00000000,-28.85465431
1,0.99999678,12.64067650
0,0.00004807,-9.94272614
1,0.99999332,11.90911579
1,0.98993766,4.58884335
1,0.97193944,3.54492688
0,0.98161674,3.97775912
1,0.99075562,4.67445421
0,0.00000014,-15.76277733
1,0.99328244,4.99629688
0,0.00019774,-8.52837944
1,0.99962509,7.88838530
0,0.00000000,-21.55249596
0,0.93663102,2.69331598
1,0.96775836,3.40172458
0,0.00000000,-19.27199745
1,0.98826993,4.43380213
0,0.00122446,-6.70402622
1,0.00007804,-9.45815754
0,0.00000000,-28.09539986
1,0.00000252,-12.89300728
0,0.00000001,-18.20417023
1,0.16541414,-1.61848342
1,0.99217802,4.84296703
0,0.00000000,-24.20486832
1,0.83103156,1.59295583
1,0.99601907,5.52223873
0,0.00000552,-12.10736465
1,0.99986625,8.91918087
0,0.00000000,-19.88392258
1,0.99952102,7.64322948
1,0.98543221,4.21426916
1,0.47036174,-0.11869208
0,0.00000018,-15.51156998
1,0.00000763,-11.78313828
1,0.83832955,1.64585114
0,0.04423692,-3.07295036
0,0.00903541,-4.69752789
1,0.89523482,2.14536500
1,0.96389109,3.28443694
1,0.99887675,6.79043055
1,0.99177986,4.79291487
0,0.00008850,-9.33243465
0,0.00000024,-15.25453568
0,0.00260005,-5.94961929
1,0.99988973,9.11214161
1,0.00223614,-6.10076714
1,0.99799073,6.20795679
1,0.98285794,4.04892683
0,0.00000004,-16.97535706
0,0.00000000,-19.75010681
1,0.99902546,6.93251562
0,0.00000226,-13.00070477
0,0.00002684,-10.52545643
1,0.99904448,6.95237207
0,0.05298022,-2.88340139
0,0.00000000,-21.31691360
1,0.86961699,1.89757645
1,0.99168479,4.78131437
1,0.99995172,9.93863487
1,0.91537118,2.38105512
1,0.56751388,0.27171496
1,0.99953008,7.66251898
0,0.00266771,-5.92386436
0,0.00000000,-31.21788979
1,0.99975973,8.33327866
1,0.99976987,8.37635612
1,0.01135388,-4.46677685
1,0.99577349,5.46213198
0,0.00000004,-16.97049904
1,0.99161714,4.77315426
1,0.99987876,9.01759529
0,0.00000000,-19.24773598
1,0.99994445,9.79761791
0,0.00000000,-23.72334480
1,0.99999976,15.13540459
0,0.00000000,-19.36653328
1,0.99705076,5.82326603
0,0.00000000,-22.73955154
1,0.91994393,2.44158578
1,0.97794139,3.79174352
1,0.99659246,5.67835808
1,0.99980909,8.56338310
1,0.98846495,4.45076990
0,0.07497967,-2.51259875
0,0.00000117,-13.65509129
1,0.98825151,4.43220949
0,0.00000000,-34.87879944
1,0.00022486,-8.39982510
0,0.00000000,-24.95312881
1,0.91621602,2.39200950
1,0.97426099,3.63367105
1,0.99868363,6.63154888
1,0.99924290,7.18526602
0,0.00000000,-34.04077148
1,0.74522680,1.07331479
0,0.00000000,-33.62149811
0,0.00000004,-17.09281158
0,0.08580289,-2.36599350
1,0.99871206,6.65344095
0,0.00104233,-6.86525536
0,0.00000000,-19.75165939
1,0.99983561,8.71321774
1,0.99974483,8.27348995
1,0.69546038,0.82577276
1,0.70784277,0.88493001
1,0.20897859,-1.33109331
0,0.01784270,-4.00815678
1,0.91693044,2.40135312
0,0.00000000,-33.46600342
0,0.00000000,-32.84502029
1,0.99150401,4.75963545
1,0.97909796,3.84678507
1,0.97400790,3.62362576
0,0.00000207,-13.08859253
0,0.00000000,-29.77796745
1,0.99972624,8.20289135
1,0.98792166,4.40419197
1,0.07514236,-2.51025534
0,0.00000283,-12.77411842
0,0.00000000,-21.68544006
1,0.99929595,7.25806761
0,0.06710685,-2.63200450
0,0.49704590,-0.01181648
0,0.70366943,0.86483312
1,0.08662220,-2.35559344
1,0.98374349,4.10286903
0,0.00000000,-23.61872101
0,0.40098765,-0.40135154
1,0.99986470,8.90823460
0,0.00000000,-21.77356148
1,0.99997914,10.77913094
0,0.00011825,-9.04262543
1,0.38024333,-0.48851559
0,0.02505932,-3.66113091
1,0.99272472,4.91596556
1,0.99812311,6.27627659
1,0.99999511,12.22138500
1,0.90588623,2.26440978
1,0.01386531,-4.26440334
0,0.07430657,-2.52234364
0,0.00000001,-18.79673195
1,0.93927503,2.73875356
1,0.36841011,-0.53904361
0,0.00000000,-21.72794151
1,0.00008059,-9.42606163
0,0.00000000,-30.80030632
0,0.00000000,-25.50356483
0,0.94796205,2.90234065
1,0.00857560,-4.75022173
0,0.00000000,-20.72040749
0,0.00000146,-13.43553829
1,0.99660552,5.68221283
0,0.00000000,-20.65765190
0,0.00000000,-31.18636894
1,0.99404979,5.11835575
1,0.49365422,-0.02538452
0,0.28168276,-0.93612993
1,0.99240690,4.87289572
1,0.99973029,8.21778870
1,0.99627894,5.59001637
1,0.89910150,2.18728065
0,0.00025942,-8.25679016
0,0.00000000,-21.51935196
0,0.00000000,-27.37284279
1,0.98205620,4.00240231
0,0.00004094,-10.10339832
0,0.79966950,1.38422990
0,0.00000000,-20.28465652
0,0.00003561,-10.24283600
0,0.00021319,-8.45310402
1,0.99435633,5.17156172
0,0.00000000,-22.23099899
1,0.99982065,8.62615299
1,0.91003489,2.31406093
0,0.00013889,-8.88170624
1,0.99983692,8.72120571
1,0.99703479,5.81785536
1,0.99525452,5.34580374
1,0.96939307,3.45544219
1,0.80117220,1.39363694
1,0.99988508,9.07147408
0,0.00000035,-14.86782265
1,0.99908185,6.99219275
0,0.00000006,-16.70888519
1,0.99145013,4.75325632
1,0.00598176,-5.11303997
1,0.99779642,6.11547709
0,0.01910348,-3.93859625
1,0.70946783,0.89280093
0,0.00000000,-26.08811378
0,0.00000000,-22.43607140
0,0.02491291,-3.66714048
0,0.00000000,-34.84524155
1,0.99547476,5.39355326
1,0.95099425,2.96557117
0,0.00000000,-26.20235443
1,0.97710991,3.75389862
1,0.97916287,3.84996390
0,0.00000000,-28.23649025
1,0.01924843,-3.93088961
1,0.80769360,1.43509305
1,0.02284103,-3.75609112
1,0.00478916,-5.33659935
0,0.00000000,-28.30981827
1,0.89799476,2.17514014
1,0.98475778,4.16832352
0,0.00000000,-24.09281540
0,0.00004082,-10.10620785
1,0.99930823,7.27549553
1,0.95403248,3.03276181
0,0.00000000,-28.20526505
1,0.99955374,7.71432972
1,0.99859053,6.56317616
1,0.79087299,1.33019555
0,0.00036211,-7.92320395
1,0.42067078,-0.32002029
0,0.00000834,-11.69491386
0,0.37792858,-0.49834964
1,0.99999332,11.92384148
1,0.99951231,7.62536812
1,0.00006977,-9.57026386
1,0.00981343,-4.61414194
1,0.99879479,6.71992731
0,0.00000214,-13.05380058
0,0.28196821,-0.93471962
0,0.00000001,-18.79908562
1,0.99552864,5.40557480
0,0.00027427,-8.20113373
1,0.00000154,-13.38563919
0,0.00000010,-16.09652901
1,0.99999499,12.21049881
0,0.00000000,-33.00538635
