y_true,y_prob,logit
1,0.78737426,1.30917001
0,0.81554532,1.48645353
0,0.00000000,-20.93562317
1,0.74912494,1.09395063
1,0.57034177,0.28324556
0,0.00000002,-17.77873039
0,0.00943275,-4.65408993
0,0.00003714,-10.20076466
0,0.43966657,-0.24251525
0,0.00000000,-23.37417603
0,0.00071562,-7.24164629
1,0.97993338,3.88842821
1,0.97537714,3.67914891
0,0.00000000,-26.99774551
0,0.00000000,-24.57586670
0,0.00279105,-5.87854099
0,0.00000000,-25.38354492
0,0.00000000,-25.77178192
1,0.89098048,2.10079527
0,0.01418218,-4.24148512
0,0.30469894,-0.82502073
1,0.91598338,2.38898396
0,0.00076204,-7.17874718
0,0.00000528,-12.15236378
1,0.99928194,7.23818922
1,0.39098951,-0.44315466
1,0.82473469,1.54876077
1,0.99964356,7.93916798
1,0.92936033,2.57690430
0,0.00000000,-31.34566498
1,0.99883467,6.75352478
0,0.00000000,-28.04336166
0,0.00028710,-8.15540028
0,0.00000000,-24.26032066
0,0.00000000,-28.65589142
1,0.98847091,4.45128345
0,0.00284599,-5.85899353
0,0.90243512,2.22457886
0,0.00000028,-15.08790112
1,0.92756933,2.54993820
0,0.00000379,-12.48217678
0,0.00000003,-17.27403450
1,0.84430099,1.69058442
1,0.99933857,7.32055473
1,0.10183474,-2.17700267
0,0.00000000,-24.69188881
0,0.00000000,-19.81411743
1,1.00000000,18.69656372
0,0.00271609,-5.90584373
1,0.39446872,-0.42856631
1,0.99995792,10.07651711
0,0.00000000,-24.57011414
0,0.00000000,-25.21785545
0,0.00001521,-11.09361935
1,0.97873747,3.82931566
0,0.70855719,0.88838702
1,0.97844166,3.81520009
1,0.99999368,11.97277927
1,0.66268307,0.67527384
0,0.00000000,-20.55723381
1,0.08156711,-2.42124271
1,0.31436095,-0.77980942
0,0.00000000,-21.70305634
0,0.00000000,-24.31630707
1,0.58743471,0.35337085
1,0.59338433,0.37797400
1,0.99274880,4.91931248
1,0.99952650,7.65480137
0,0.00000000,-26.64451981
0,0.88014942,1.99384534
0,0.00001535,-11.08429241
1,0.99571002,5.44717884
0,0.00000000,-25.28186798
1,0.99472719,5.23990250
0,0.00086533,-7.05153704
0,0.98735970,4.35814571
0,0.16516677,-1.62027633
0,0.00036816,-7.90663671
1,0.94852209,2.91375208
1,1.00000000,22.28098488
1,0.99918932,7.11677122
1,0.99850661,6.50518894
0,0.00006936,-9.57613277
0,0.00000000,-24.32682419
1,0.99734771,5.92967415
0,0.00000000,-25.29072952
0,0.00012698,-8.97134209
1,0.99998581,11.16437626
1,0.96749115,3.39319539
0,0.00593213,-5.12142181
1,0.96619773,3.35284185
0,0.00000000,-21.61218643
1,0.98986197,4.58126879
0,0.00000139,-13.48834896
0,0.01035903,-4.55948353
0,0.24868174,-1.10565531
0,0.93580943,2.67955494
1,0.00148610,-6.51011086
0,0.00000000,-23.02129173
1,0.99999511,12.21842098
0,0.02076639,-3.85343456
1,0.97614563,3.71164370
0,0.00000002,-17.51143837
0,0.59987754,0.40495464
1,0.98592710,4.24933529
1,0.00107641,-6.83304405
0,0.00012414,-8.99399376
0,0.00000093,-13.89153385
1,0.93197364,2.61740851
0,0.00000016,-15.67442131
1,0.99559718,5.42110443
1,0.95881552,3.14763761
0,0.00001849,-10.89820480
1,1.00000000,19.19911957
1,0.98469031,4.16384268
0,0.00000056,-14.39382172
0,0.02939470,-3.49710560
1,0.42376116,-0.30735222
1,0.98837763,4.44313478
0,0.00000000,-24.19089890
1,0.99972969,8.21574211
0,0.90371120,2.23915792
1,0.96817893,3.41528583
1,0.99985313,8.82605267
0,0.10990316,-2.09173059
1,0.44422019,-0.22405174
0,0.00000000,-26.55924225
0,0.00000000,-29.35401154
1,0.99661863,5.68609810
0,0.00000000,-20.74629974
1,0.84840149,1.72211838
0,0.00106957,-6.83943176
0,0.00666550,-5.00412321
0,0.00000000,-19.43871117
1,0.99959320,7.80689001
0,0.84508264,1.69654262
0,0.00000032,-14.95008659
0,0.00011793,-9.04528141
0,0.01823214,-3.98616886
1,0.97526902,3.67465878
0,0.95988691,3.17511272
0,0.00000000,-28.29989433
1,0.99979860,8.51010990
1,0.78957492,1.32236516
0,0.00000000,-24.43243980
1,0.99954897,7.70354366
1,0.95518899,3.05945563
1,1.00000000,27.03134155
1,0.99117249,4.72101593
1,0.99199718,4.81993055
0,0.00000101,-13.80444717
0,0.00000218,-13.03755093
1,0.99224877,4.85212135
1,0.99977654,8.40591049
0,0.00000001,-18.75166321
1,0.00000062,-14.29091454
1,0.99999380,11.99011898
1,1.00000000,22.33193016
0,0.00004113,-10.09871578
1,0.13409014,-1.86526859
1,0.99996233,10.18618679
1,0.37060937,-0.52960360
0,0.00000147,-13.42705536
0,0.00000060,-14.33366966
1,0.99947959,7.56033993
0,0.00000522,-12.16250515
1,0.99997509,10.60216904
0,0.46335486,-0.14684376
1,0.92629808,2.53116655
1,0.99412018,5.13034296
1,0.99995482,10.00392056
0,0.00046023,-7.68332815
1,0.99999487,12.18690777
0,0.00000000,-27.76611328
1,0.97699475,3.74875879
0,0.00000000,-29.16062546
0,0.96044654,3.18974400
1,0.97877675,3.83120322
1,0.90383703,2.24060440
1,0.07994179,-2.44313812
1,0.22988887,-1.20893896
1,0.99085778,4.68566608
0,0.00000000,-24.35476112
1,0.99998009,10.82355785
0,0.03221888,-3.40245342
0,0.00008424,-9.38174438
0,0.00000000,-19.20212936
0,0.00982245,-4.61321354
0,0.00020348,-8.49975967
0,0.00000480,-12.24740887
1,0.95689023,3.09993863
0,0.76339436,1.17138004
1,0.98928481,4.52531910
1,0.81691217,1.49556541
1,0.81760186,1.50018382
0,0.00005277,-9.84942532
0,0.00000000,-28.61723328
0,0.00000000,-25.75737762
0,0.00000033,-14.93453693
1,1.00000000,19.68253708
0,0.01806844,-3.99535465
1,1.00000000,25.70852470
1,0.00818381,-4.79737997
0,0.00807922,-4.81034803
0,0.00007876,-9.44903374
1,0.96576512,3.33967710
1,0.00638119,-5.04799891
0,0.01049343,-4.54645681
0,0.00408818,-5.49555779
0,0.00000045,-14.60685921
1,0.99548006,5.39473200
1,0.99903905,6.94661331
1,0.88642782,2.05476165
1,1.00000000,25.09629250
1,0.97516042,3.67016602
0,0.04229111,-3.11996698
0,0.00442171,-5.41679716
0,0.02846238,-3.53029680
1,0.98007810,3.89581227
0,0.00000014,-15.78099823
1,0.99817848,6.30628300
1,0.98646146,4.28858185
1,0.85306215,1.75882244
0,0.00000000,-30.90860748
1,0.99276590,4.92168808
0,0.00000000,-27.47609138
1,0.99983704,8.72201061
0,0.00003730,-10.19656277
0,0.99989629,9.17413807
1,0.99991679,9.39437389
1,0.90556687,2.26066923
1,0.64603150,0.60164052
0,0.00000000,-27.04913712
0,0.00000000,-29.67941284
1,0.81105834,1.45690215
0,0.85244197,1.75388396
1,1.00000000,24.77534485
0,0.18739545,-1.46702349
1,0.97887325,3.83586431
0,0.00136596,-6.59452772
0,0.94888574,2.92122459
0,0.00000000,-25.55843735
0,0.00002612,-10.55274868
1,0.99871588,6.65637016
0,0.52664644,0.10668690
0,0.00000000,-28.37859726
0,0.98891556,4.49107361
0,0.00000572,-12.07187080
0,0.00000000,-29.27651215
0,0.67192245,0.71689302
0,0.00010619,-9.15017223
0,0.00001243,-11.29498386
0,0.00000002,-17.64214706
0,0.00000016,-15.65696335
0,0.00000002,-17.75352669
1,0.99881762,6.73910379
1,0.93534815,2.67190099
0,0.00000015,-15.73597717
1,0.94204420,2.78837252
0,0.00002958,-10.42841625
0,0.00012802,-8.96315861
1,0.96787709,3.40553617
0,0.00000000,-27.75386620
1,0.82528067,1.55254233
0,0.00000000,-21.21430206
1,0.96533859,3.32685328
0,0.00023116,-8.37217617
1,0.99697757,5.79865694
1,0.99267334,4.90887833
0,0.10826135,-2.10862494
0,0.01007995,-4.58707571
1,0.00148041,-6.51395655
1,0.96867096,3.43137884
0,0.80162853,1.39650393
0,0.21143101,-1.31632113
1,0.93502909,2.66663742
1,0.99257010,4.89478827
1,0.84194130,1.67274392
1,0.94614226,2.86604714
1,0.99985874,8.86477184
0,0.00000000,-19.33205795
1,0.86780852,1.88171959
0,0.82959515,1.58276081
1,0.81915587,1.51063848
1,0.92168164,2.46541834
0,0.00000005,-16.74185562
0,0.00000000,-21.19102287
0,0.00025977,-8.25546741
1,0.00244275,-6.01218557
0,0.00000001,-18.35509491
0,0.00838442,-4.77296066
0,0.00000000,-20.40388107
1,0.99425679,5.15396690
1,1.00000000,24.81439972
1,0.99811471,6.27177238
1,0.94572860,2.85795879
0,0.00000000,-29.45758057
1,0.99971682,8.16925144
1,0.99944574,7.49724770
1,0.92375970,2.49456143
1,0.50199795,0.00799197
1,0.98772568,4.38789654
1,0.99287534,4.93703842
1,0.35845989,-0.58205491
1,0.68444782,0.77428836
1,0.99972552,8.20035458
1,0.99219269,4.84485722
0,0.09536590,-2.24980950
0,0.00000000,-27.33117676
1,0.98023510,3.90388489
1,0.81284696,1.46861601
0,0.00000000,-26.89614677
0,0.00000000,-29.28465462
1,0.87073761,1.90749621
1,0.99608290,5.53849220
1,0.97417134,3.63010073
0,0.96599644,3.34669423
0,0.02583379,-3.62989879
1,0.77950722,1.26279688
0,0.00000003,-17.37266731
1,0.97766340,3.77893829
0,0.00000000,-22.97668076
0,0.00000623,-11.98685360
0,0.99704969,5.82288218
1,0.99910790,7.02104759
0,0.00000621,-11.98883533
0,0.00000426,-12.36642075
0,0.01380150,-4.26908016
1,0.95446897,3.04276085
0,0.41447937,-0.34547821
0,0.00033267,-8.00803471
0,0.00000355,-12.54848194
0,0.00101676,-6.89011955
1,0.99669576,5.70923710
0,0.00003059,-10.39495182
0,0.00000000,-28.56950378
0,0.77472001,1.23515797
1,0.99878997,6.71586227
1,0.98718274,4.34405804
0,0.00774628,-4.85276556
1,0.95198143,2.98695827
1,0.99494076,5.28146219
0,0.00000008,-16.34212494
0,0.00000000,-24.92260361
1,0.34145653,-0.65680999
1,1.00000000,26.12216949
1,0.98532248,4.20665455
0,0.00000070,-14.16979885
1,0.95863891,3.14317369
0,0.97096092,3.50964189
1,0.99997902,10.77184010
1,0.98116702,3.95313215
1,0.95227981,2.99350524
0,0.00000000,-26.87298203
0,0.10279977,-2.16649580
0,0.07505438,-2.51152205
0,0.00000000,-28.54167175
1,0.99085063,4.68488503
1,0.60483503,0.42565230
1,0.99903935,6.94692659
1,0.97659135,3.73096037
1,0.99968743,8.07035542
1,0.31600472,-0.77219373
1,0.90840918,2.29436398
1,0.96891618,3.43949080
0,0.00000501,-12.20308495
0,0.00000000,-19.56947327
1,0.99979383,8.48676968
1,0.95648336,3.09012151
1,0.99769944,6.07228041
0,0.00000000,-19.68434525
0,0.00000671,-11.91150665
0,0.21137525,-1.31665552
1,0.35591218,-0.59315103
1,0.97328418,3.59541869
0,0.00000131,-13.54575825
0,0.00000000,-27.39633751
0,0.97258019,3.56868720
0,0.00000000,-22.76987267
1,0.13464858,-1.86046743
1,0.99024755,4.62044048
1,0.94216961,2.79066992
0,0.00000076,-14.08436394
1,0.99198616,4.81853533
1,0.99797708,6.20119572
1,0.99885547,6.77163363
0,0.00000005,-16.90880775
0,0.00000012,-15.93948746
0,0.01044855,-4.55078888
1,0.98302472,4.05887461
0,0.00104764,-6.86016655
0,0.96996224,3.47480059
0,0.00000000,-27.73686409
1,0.89237285,2.11521053
0,0.00000013,-15.84373188
1,1.00000000,21.05118942
0,0.57527369,0.30340084
0,0.26563880,-1.01686347
0,0.00000057,-14.37761402
1,0.99869859,6.64305735
1,0.97477210,3.65425277
1,0.55613518,0.22549117
1,0.99666625,5.70033550
1,0.98268765,4.03887320
1,0.83050334,1.58919895
0,0.16507469,-1.62094414
0,0.92390239,2.49658942
1,0.97209758,3.55074358
0,0.39564979,-0.42362443
1,0.99084997,4.68480635
0,0.00909322,-4.69109106
0,0.95501119,3.05530810
1,0.99936336,7.35868692
0,0.00003638,-10.22143841
0,0.00000000,-27.57288933
0,0.00000000,-26.71862793
0,0.46463853,-0.14168242
1,0.99997282,10.51225948
0,0.33147582,-0.70151764
0,0.00000073,-14.13097191
1,1.00000000,27.06932831
1,0.91431600,2.36751080
1,0.99899513,6.90188599
0,0.00000000,-19.43968964
0,0.00000000,-30.66521263
0,0.09292316,-2.27845430
1,0.43732175,-0.25203869
1,0.07281543,-2.54422474
1,0.99783915,6.13506937
0,0.48721293,-0.05115929
0,0.00000000,-19.60497475
0,0.00000058,-14.36856174
1,0.97604150,3.70717955
1,0.94196677,2.78695393
0,0.13951413,-1.81933129
1,0.99713922,5.85378265
0,0.00423003,-5.46130657
1,0.99983108,8.68622303
1,0.99508828,5.31120968
0,0.00000001,-18.57770348
1,0.93166178,2.61250114
1,0.99969947,8.10939503
1,0.36715385,-0.54444629
0,0.43309280,-0.26924369
1,0.99730468,5.91354561
0,0.95551592,3.06712127
1,0.97938079,3.86069679
0,0.00002217,-10.71659088
0,0.00422696,-5.46203613
0,0.00000000,-32.41049957
0,0.00000000,-24.39428329
0,0.00000000,-27.49652100
0,0.00000000,-24.24656868
0,0.00000002,-17.86279869
1,0.94522816,2.84825110
1,0.96886116,3.43766403
1,0.99327093,4.99457312
1,0.99649858,5.65110064
0,0.75968844,1.15097213
1,0.90933776,2.30557489
1,0.99747199,5.97778463
0,0.04363206,-3.08735061
0,0.14479291,-1.77603912
0,0.00000002,-17.86619186
0,0.97872454,3.82869530
1,0.99965072,7.95934629
0,0.77902597,1.25999939
0,0.00000000,-29.41867447
1,0.99911314,7.02695179
0,0.87774855,1.97128057
1,0.99147695,4.75641823
0,0.00000000,-27.12998199
0,0.00001531,-11.08709812
1,0.98266155,4.03733921
0,0.00001891,-10.87556648
0,0.00000000,-28.35444260
0,0.00000520,-12.16714001
0,0.06738629,-2.62754941
0,0.00000000,-21.76929855
1,0.98037887,3.91133308
0,0.92558795,2.52081156
0,0.00000000,-23.14246178
0,0.00000000,-22.21078873
1,0.68490821,0.77642083
1,0.96658295,3.36469960
0,0.00061228,-7.39771557
0,0.55734712,0.23040222
0,0.00000000,-23.45203018
0,0.00000000,-24.41176987
1,0.99998868,11.39328861
0,0.71415955,0.91567248
0,0.00000407,-12.41247845
0,0.96547067,3.33080840
0,0.06262159,-2.70597696
1,0.83659261,1.63309073
0,0.00000360,-12.53384113
1,1.00000000,22.78562737
1,0.99067312,4.66548347
1,0.99454969,5.20662594
0,0.00000007,-16.43110657
1,0.99900228,6.90907001
1,0.13944302,-1.81992364
1,0.99999988,16.46708298
1,0.99997640,10.65385246
0,0.00000002,-17.85604858
0,0.00000000,-35.06666565
1,0.99347794,5.02603245
1,0.99649721,5.65068769
1,0.99422133,5.14778233
0,0.00000000,-24.87690353
0,0.96256846,3.24709249
0,0.00000003,-17.27301598
1,0.94163573,2.78091407
0,0.00000000,-30.22285461
0,0.00000000,-25.27012253
1,0.99959594,7.81362963
1,0.86110556,1.82450306
0,0.07261752,-2.54715991
1,0.97596049,3.70372462
0,0.00001552,-11.07330036
0,0.22162235,-1.25623703
1,0.18342733,-1.49329734
1,0.96324104,3.26592040
0,0.00000000,-25.54824448
0,0.00000008,-16.36326599
1,0.79068720,1.32907259
0,0.49279529,-0.02882071
1,0.98787457,4.40024996
1,0.50712860,0.02851624
1,0.99077153,4.67618561
0,0.00000000,-27.61816406
0,0.00000001,-19.06850433
0,0.90901524,2.30166960
0,0.00000815,-11.71797085
1,0.99523431,5.34154415
0,0.72501504,0.96947598
0,0.21647002,-1.28635740
0,0.00000497,-12.21159935
1,0.99550253,5.39972448
1,0.95707881,3.10451984
1,0.99249154,4.88418245
0,0.38934562,-0.45006371
1,0.99694782,5.78885508
1,0.98074692,3.93064308
1,0.99655980,5.66878986
0,0.27677861,-0.96049738
0,0.63479549,0.55284554
1,0.97442991,3.64042830
0,0.03160072,-3.42246461
1,0.91331953,2.35485697
0,0.00001605,-11.03958416
0,0.00000000,-19.25987625
1,0.70394993,0.86617845
1,0.70358473,0.86442703
1,0.44351968,-0.22688960
0,0.00005003,-9.90283966
1,1.00000000,25.54406548
0,0.00000004,-17.13282776
0,0.59663564,0.39146647
1,0.99432534,5.16605759
1,0.85832739,1.80146670
1,0.99074495,4.67329121
0,0.00000000,-24.25226402
1,0.00705350,-4.94715309
0,0.00480972,-5.33229494
0,0.00000000,-19.68182564
1,0.99955422,7.71537018
1,0.99998987,11.50526237
0,0.00000177,-13.24634457
1,0.95759773,3.11722732
0,0.00000000,-19.84178162
0,0.00000000,-19.57514954
1,0.97320336,3.59231734
0,0.23571528,-1.17631578
0,0.00000008,-16.28954887
1,0.80322444,1.40657067
1,0.99467164,5.22937918
1,0.00000001,-18.72789955
0,0.00000000,-24.26716614
1,0.76039463,1.15484405
0,0.00000000,-27.15273857
0,0.00253856,-5.97361469
1,0.99355835,5.03851175
0,0.00201671,-6.20426941
1,0.95974278,3.17137623
1,0.99987924,9.02202511
1,0.90739703,2.28225899
1,0.61291879,0.45959789
1,0.97746724,3.76999545
0,0.00000829,-11.69987392
1,0.99677533,5.73368549
0,0.00002173,-10.73681736
0,0.00720844,-4.92526817
0,0.00001546,-11.07750416
0,0.00000001,-18.54207420
0,0.04572931,-3.03820801
1,0.79287845,1.34236431
0,0.00069658,-7.26862812
1,0.93633389,2.68832064
0,0.43716523,-0.25267476
1,0.99523216,5.34108639
0,0.00292093,-5.83292675
1,0.94675314,2.87810040
0,0.00000037,-14.82226372
0,0.00025166,-8.28719425
1,0.99999523,12.24546719
1,0.48514202,-0.05944927
0,0.80536497,1.42016935
0,0.00000000,-27.18724060
1,0.18066491,-1.51184916
0,0.94406635,2.82603025
1,0.99657238,5.67243576
0,0.01629158,-4.10068130
1,0.93607706,2.68401957
0,0.00000002,-17.71336746
0,0.00005910,-9.73629856
1,0.99888915,6.80155182
1,0.15888013,-1.66658413
1,0.99128038,4.73342657
0,0.00000013,-15.83862305
1,0.99851364,6.50997400
1,0.85325140,1.76033330
1,0.99429131,5.16003799
0,0.00000060,-14.32627392
0,0.00015969,-8.74211597
0,0.00000010,-16.12885666
1,0.99965513,7.97200966
0,0.00000000,-25.08872795
1,0.00456103,-5.38563442
0,0.06702890,-2.63325024
1,0.98297071,4.05564404
0,0.00000000,-24.34901810
1,0.95064884,2.95818353
1,0.92905104,2.57220221
0,0.00000000,-26.42277908
1,0.99463320,5.22214985
0,0.00000000,-21.81985092
1,0.98855686,4.45886230
0,0.68806052,0.79106760
1,0.99498194,5.28966618
1,0.98485446,4.17478514
0,0.98641598,4.28518820
1,0.99998641,11.20640564
0,0.00000036,-14.83598804
0,0.00000000,-26.28310776
1,0.99797231,6.19880676
1,0.95200992,2.98758173
0,0.00800630,-4.81948757
0,0.00000000,-19.12369156
0,0.00000020,-15.44373226
0,0.00000000,-21.28511429
0,0.01235168,-4.38153458
1,0.44718635,-0.21204545
0,0.00030612,-8.09121227
1,0.99996805,10.35251522
1,0.96545768,3.33041859
1,0.99772125,6.08183718
1,0.77216160,1.22055721
0,0.00000000,-19.46840096
1,0.99980158,8.52502537
1,0.99921501,7.14910126
1,0.93384457,2.64730263
1,0.53438795,0.13776937
0,0.01189393,-4.41976166
0,0.00082145,-7.10361481
1,0.27748239,-0.95698440
0,0.00000655,-11.93650150
0,0.00000000,-26.40667534
1,0.23663917,-1.17119431
1,0.99869686,6.64164066
0,0.00183829,-6.29707861
1,0.99936980,7.36871910
0,0.00000083,-14.00281620
0,0.74619192,1.07840431
0,0.50579923,0.02319797
1,0.15207914,-1.71838629
1,0.03856539,-3.21607137
1,0.99926716,7.21789265
0,0.24790186,-1.10983384
0,0.00002597,-10.55859661
1,0.99557436,5.41589260
1,0.99993503,9.64226341
1,0.99562114,5.42657280
0,0.00000322,-12.64734554
0,0.32045344,-0.75168878
1,0.97857237,3.82141304
1,0.98135811,3.96352720
0,0.00000427,-12.36441135
0,0.02125508,-3.82967496
1,0.97984928,3.88415742
0,0.00001815,-10.91688347
0,0.13738267,-1.83720088
1,0.99997699,10.67913532
0,0.00000000,-19.54045486
0,0.04328714,-3.09564781
0,0.00019675,-8.53337193
0,0.00000000,-27.42052078
1,0.99942493,7.46043348
1,0.99894685,6.85486507
1,0.99879253,6.71800518
0,0.00044368,-7.71996021
0,0.00000252,-12.88963795
1,0.98520720,4.19871283
1,0.99996877,10.37413025
0,0.01000796,-4.59431648
1,1.00000000,26.21996689
1,0.99984825,8.79336548
1,0.99911469,7.02872992
1,0.00298434,-5.81138706
0,0.00018501,-8.59493065
1,0.82061428,1.52051473
1,0.85176766,1.74853253
1,0.99843103,6.45580530
0,0.00024676,-8.30682850
0,0.00000000,-19.13308334
1,0.99891353,6.82371140
1,0.97199947,3.54713082
1,1.00000000,20.25054932
1,0.99234629,4.86488295
1,0.99712270,5.84801149
1,0.68073535,0.75715345
1,0.99857998,6.55561733
1,0.99973232,8.22541332
0,0.56353068,0.25550365
1,0.99883848,6.75683546
0,0.00005552,-9.79872704
1,0.99762672,6.04108429
0,0.00000000,-28.18265915
