y_true,y_prob,logit
1,0.87359619,1.93313658
0,0.00013380,-8.91900349
0,0.00000001,-18.78213120
1,0.00003850,-10.16479206
1,0.91722983,2.40529037
1,0.99934882,7.33604336
0,0.00065563,-7.32926226
0,0.00000000,-21.39775658
0,0.00060548,-7.40888309
1,0.99968851,8.07373524
0,0.13258190,-1.87832046
0,0.48967800,-0.04129381
1,0.99645174,5.63773918
0,0.00000000,-24.75864220
0,0.87692273,1.96360648
0,0.00000004,-17.10306740
1,0.00000004,-17.13863182
1,0.98067939,3.92707372
0,0.00000000,-19.60223007
1,0.95633006,3.08644247
0,0.95726466,3.10905409
1,0.96855718,3.42763615
1,0.99981481,8.59409618
1,0.00000000,-19.66581726
0,0.00000003,-17.37421989
1,0.99697089,5.79644442
0,0.89323771,2.12424779
1,0.99181116,4.79675817
1,0.00007406,-9.51055241
0,0.38914251,-0.45091814
0,0.00341435,-5.67634821
1,0.99914289,7.06107330
0,0.91711193,2.40373778
1,0.99580020,5.46852350
0,0.00053950,-7.52433300
1,0.96521962,3.32330346
0,0.00000002,-17.51997375
0,0.00043239,-7.74574089
1,0.91309613,2.35203838
0,0.00000522,-12.16251850
0,0.07684163,-2.48605418
0,0.00065016,-7.33764219
0,0.00000001,-18.77896500
1,0.75857139,1.14486313
0,0.00000003,-17.37378502
0,0.00000060,-14.33196354
1,0.99975830,8.32744980
0,0.00000000,-26.65216827
1,0.97335130,3.59800315
0,0.00000000,-27.23118401
1,0.85108954,1.74317217
0,0.00000063,-14.27553844
1,0.00011010,-9.11399460
1,0.02987248,-3.48048997
0,0.00000001,-18.83526993
1,0.99692422,5.78113079
1,0.99946982,7.54165602
0,0.00000007,-16.44898415
0,0.00000000,-23.67612457
1,0.99987471,8.98477650
0,0.16082159,-1.65212774
0,0.00000756,-11.79319763
0,0.00000000,-22.26804733
0,0.00000035,-14.86525631
1,0.99991775,9.40632725
1,0.99989271,9.13971996
1,0.97821075,3.80430818
0,0.00000000,-20.94772530
0,0.00001355,-11.20904827
0,0.00000003,-17.42374420
0,0.00000002,-17.87997437
1,0.99603647,5.52663088
1,0.99919301,7.12139750
1,0.99976104,8.33899975
1,0.99858069,6.55617619
1,0.99963880,7.92586374
0,0.00000000,-22.53464127
1,0.03407791,-3.34443378
0,0.00000001,-18.04720688
1,0.97518665,3.67124677
0,0.00000002,-17.85404396
0,0.00000008,-16.31853676
1,0.92323142,2.48708391
1,0.91786420,2.41367602
0,0.00000321,-12.64819050
1,0.98875791,4.47678614
1,0.05413180,-2.86068130
1,0.99756855,6.01684237
0,0.00000002,-17.88072395
1,0.99996960,10.40033913
1,0.98599988,4.25458908
0,0.06094994,-2.73481584
1,0.97491759,3.66018581
0,0.12789291,-1.91971898
0,0.01282358,-4.34356308
0,0.91627485,2.39277625
0,0.00000000,-21.96324539
0,0.98998487,4.59358644
0,0.98953295,4.54900312
1,0.99896955,6.87668085
0,0.00167751,-6.38876772
1,0.83407480,1.61478603
1,0.99653411,5.66132116
0,0.00179956,-6.31841469
1,0.99111384,4.71433783
0,0.00000000,-19.80638885
1,0.99423200,5.14965200
0,0.00000213,-13.05925465
1,0.97604579,3.70736313
0,0.00021896,-8.42640114
1,0.99997187,10.47789383
0,0.00000020,-15.44794750
0,0.00384219,-5.55786371
0,0.00472620,-5.34989691
1,0.99744010,5.96523809
0,0.00000000,-26.89203644
0,0.00010670,-9.14538574
1,0.99880862,6.73141003
0,0.00041932,-7.77646685
1,0.99913722,7.05445910
1,0.00002084,-10.77875710
0,0.00048265,-7.63573122
1,0.99981648,8.60290432
0,0.00242557,-6.01925850
0,0.02923941,-3.50256252
1,0.99985588,8.84508419
1,0.98580766,4.24075508
1,0.98389512,4.11239338
0,0.97332925,3.59715366
0,0.00000000,-25.98041153
0,0.13278200,-1.87658179
1,0.99999964,14.81303215
1,0.97462207,3.64816928
1,0.76334274,1.17109442
0,0.00001233,-11.30329037
0,0.19039896,-1.44741988
1,0.99988711,9.08938980
1,0.97093934,3.50887823
0,0.00000000,-20.58931732
0,0.54667932,0.18726265
0,0.08837060,-2.33369422
0,0.00007391,-9.51253796
1,0.94356799,2.81663060
1,0.99981815,8.61187363
1,0.99239880,4.87182379
1,0.91045392,2.31918979
0,0.00022309,-8.40770721
0,0.42872059,-0.28707296
0,0.00000000,-21.47255135
0,0.00000429,-12.35837650
0,0.00000000,-23.91816330
1,0.99978286,8.43490314
1,0.01002014,-4.59308767
0,0.00005714,-9.76998234
1,0.83490479,1.62079501
1,0.99992311,9.47284794
0,0.00101530,-6.89155102
1,0.99889392,6.80574608
1,0.99999976,15.13330555
1,0.98352516,4.08930874
1,0.96451932,3.30264211
1,0.99996734,10.32904434
0,0.98028642,3.90653896
1,0.22358960,-1.24486899
1,0.98875809,4.47680521
0,0.00016241,-8.72521591
1,0.95068806,2.95901966
0,0.00000000,-26.65031242
0,0.25116849,-1.09238994
0,0.60110211,0.41005939
0,0.00009175,-9.29638481
0,0.00000000,-23.42530251
0,0.98099315,3.94376445
1,0.97765917,3.77874351
0,0.00021818,-8.42995453
1,0.99999928,14.22467613
1,0.99999976,15.26089764
0,0.97404611,3.62513995
1,0.99967110,8.01943302
1,0.99762195,6.03911924
1,0.29402396,-0.87592000
0,0.00000215,-13.04790878
0,0.00000003,-17.45623398
1,0.99992537,9.50269032
0,0.01433244,-4.23079348
1,0.99962807,7.89637995
1,0.91898048,2.42857409
1,0.09960448,-2.20162702
1,0.99446434,5.19100189
0,0.00091573,-6.99486971
1,0.97238570,3.56141639
0,0.00000000,-25.40247345
1,0.51216304,0.04866184
0,0.00000000,-22.23292160
0,0.00043324,-7.74377775
0,0.00000000,-21.91037560
1,0.00006185,-9.69079399
1,0.99482083,5.25793076
1,0.99127126,4.73236179
1,0.99798679,6.20599985
1,0.99984753,8.78844929
0,0.00000004,-17.09503174
0,0.00190285,-6.26249838
0,0.00091651,-6.99402285
0,0.13981996,-1.81678605
1,0.99966586,8.00343037
0,0.00000000,-27.32388306
1,0.81667340,1.49396992
0,0.01773467,-4.01433992
0,0.00000429,-12.35854244
1,0.99828041,6.36396837
1,0.99999988,15.96171665
0,0.00000000,-26.79775810
1,0.99211639,4.83506155
1,0.99983728,8.72341919
0,0.00000329,-12.62359333
1,0.00960296,-4.63603449
0,0.00000000,-25.01567078
0,0.00000010,-16.16344261
0,0.00045120,-7.70314646
0,0.40205497,-0.39690995
1,0.90896004,2.30100298
1,0.91709238,2.40348077
1,0.99990416,9.25275135
1,0.99849558,6.49780369
1,0.99979860,8.51011944
1,0.99492586,5.27851152
0,0.00000051,-14.48977184
1,0.78074723,1.27002597
1,0.88269645,2.01821637
1,0.81013739,1.45090318
0,0.00006302,-9.67201996
1,0.00017811,-8.63292217
0,0.00000000,-27.22166061
0,0.88183373,2.00991058
0,0.97734571,3.76448917
0,0.00000000,-25.87255859
0,0.98681718,4.31556940
0,0.00000052,-14.47604370
1,0.99181163,4.79682684
1,0.99999976,15.52712727
0,0.00000000,-30.45138550
0,0.64019585,0.57621425
0,0.94514620,2.84666729
0,0.00000000,-20.94559288
1,0.98268026,4.03843737
0,0.21498451,-1.29513741
0,0.00555979,-5.18661976
0,0.00000000,-27.20201302
0,0.00000633,-11.97076035
0,0.00000043,-14.66315746
1,0.11347611,-2.05571580
0,0.05359503,-2.87121415
1,0.37603566,-0.50640935
1,0.99961698,7.86707020
1,0.99870157,6.64534855
1,0.99948114,7.56332684
1,0.99960667,7.84044313
0,0.99691296,5.77747297
1,0.99999750,12.90648556
0,0.00000199,-13.12741375
0,0.00000000,-26.06082916
1,0.99992311,9.47299290
1,0.99679023,5.73835182
1,0.96894246,3.44036531
0,0.00000001,-18.82351112
0,0.00000986,-11.52672672
0,0.00000012,-15.94554615
0,0.00008664,-9.35361862
1,0.73327601,1.01130784
0,0.00000016,-15.62918568
0,0.00000169,-13.28960991
1,0.99829549,6.37275457
0,0.00000003,-17.36973381
0,0.00006130,-9.69969368
0,0.00035744,-7.93618059
1,0.00463169,-5.37019205
0,0.00000000,-23.10770988
0,0.00000015,-15.71227360
0,0.97320247,3.59228158
0,0.00000000,-26.99289703
0,0.33339927,-0.69285059
1,0.02942649,-3.49599195
1,0.98722422,4.34734201
0,0.00000054,-14.43721294
0,0.09174845,-2.29247093
0,0.03263953,-3.38904691
1,0.99697232,5.79693460
0,0.00000722,-11.83867645
1,0.97656620,3.72986579
1,0.98763740,4.38064289
0,0.99119991,4.72415161
0,0.00000377,-12.48959064
1,0.99614573,5.55470371
0,0.01254656,-4.36568260
1,0.98014051,3.89901161
0,0.84074700,1.66379666
0,0.00002521,-10.58805943
0,0.96786612,3.40518475
1,0.96720022,3.38398385
0,0.00000157,-13.36431980
0,0.00040184,-7.81904936
0,0.98180437,3.98820901
1,0.99706239,5.82722044
0,0.00000000,-19.45272064
1,0.99994099,9.73837185
1,0.99872273,6.66181517
1,0.99985623,8.84767437
1,0.99888545,6.79818058
0,0.00002306,-10.67754173
1,0.59588426,0.38834524
1,0.99941921,7.45055056
1,0.99999404,12.02361488
0,0.00000001,-18.72299767
1,0.99976486,8.35527325
0,0.00000002,-17.85401726
1,0.91726947,2.40581203
1,0.93851686,2.72553802
1,0.99902284,6.92993212
0,0.00004767,-9.95119572
1,0.99987161,8.96011066
1,0.99961275,7.85611200
0,0.00000015,-15.70699978
0,0.00000096,-13.85507202
1,0.22609404,-1.23049939
0,0.99762422,6.04003429
1,0.99981588,8.59971046
1,0.99438053,5.17587328
1,0.00007184,-9.54102039
1,0.95902348,3.15291667
0,0.00004733,-9.95824146
0,0.89419729,2.13435054
0,0.00000000,-24.75680542
0,0.00000010,-16.14052582
1,0.98950607,4.54640913
1,0.00001158,-11.36654091
1,0.99800402,6.21463966
1,0.98465538,4.16152811
1,0.99894756,6.85559225
1,0.99911767,7.03204107
0,0.00000009,-16.19812012
1,0.99319637,4.98346853
0,0.00000323,-12.64384460
0,0.00000528,-12.15235233
0,0.00000011,-16.00724983
1,0.14000508,-1.81524777
1,0.99971992,8.18037701
1,0.99844509,6.46477985
0,0.00000117,-13.65544319
0,0.00000215,-13.05196381
0,0.98486876,4.17574835
0,0.00000000,-26.57856560
1,0.99908590,6.99672651
1,0.98484290,4.17400932
0,0.00019647,-8.53480053
1,0.99998224,10.93594646
0,0.00000000,-21.67064667
1,0.96666682,3.36730099
1,0.99984455,8.76900005
1,0.40072235,-0.40245610
0,0.87532538,1.94888830
1,0.98075223,3.93092418
1,0.99637741,5.61692333
0,0.00459306,-5.37860537
0,0.00000000,-19.96283722
1,0.90972036,2.31022573
1,0.99991500,9.37347126
1,0.99889177,6.80387163
1,0.99893230,6.84120893
0,0.00043804,-7.73277330
0,0.00000000,-27.05817986
1,0.99990928,9.30767536
1,0.99809211,6.25988293
1,0.67554551,0.73337513
1,0.99540293,5.37772846
0,0.00146544,-6.52413130
1,0.88023400,1.99464786
1,0.98525476,4.20198488
0,0.00000000,-23.38521576
0,0.00003361,-10.30052662
0,0.00000000,-27.22176743
0,0.00000000,-26.69959450
0,0.92847097,2.56343579
0,0.00573861,-5.15478373
1,0.91071731,2.32242537
1,0.99395001,5.10161924
1,0.94722086,2.88741565
0,0.00000037,-14.80888081
0,0.00255440,-5.96738100
0,0.00110127,-6.81018877
1,0.99999976,15.03051853
1,0.99697649,5.79830122
1,0.99998689,11.24062443
1,0.97880298,3.83246875
1,0.99905580,6.96424627
1,0.99720937,5.87867785
0,0.00044337,-7.72065973
1,0.99408782,5.12481070
0,0.00000038,-14.78455353
1,0.97350854,3.60408473
0,0.00000051,-14.47980976
1,0.99979275,8.48147583
1,0.99699366,5.80404043
1,0.99239713,4.87159300
0,0.00000000,-30.46162033
1,0.99897110,6.87823915
0,0.00000000,-19.40959740
0,0.99497163,5.28762007
0,0.00000002,-17.88042068
0,0.87918222,1.98470902
1,0.20364222,-1.36368394
1,0.99895370,6.86145306
0,0.00038204,-7.86960697
1,0.98550445,4.21931601
0,0.00000000,-26.53798294
0,0.00223620,-6.10073709
1,0.99939764,7.41396856
1,0.99902952,6.93676424
0,0.00000192,-13.16549969
1,0.99805295,6.23951197
0,0.00000001,-18.14083290
1,0.96277505,3.25284076
0,0.00000267,-12.83189106
0,0.00015342,-8.78216076
1,0.17975923,-1.51797950
1,0.99996638,10.29964066
1,0.99597955,5.51234055
1,0.97772378,3.78170896
0,0.00022910,-8.38114071
1,0.99149030,4.75800514
1,0.99878389,6.71091461
1,0.99655545,5.66751242
0,0.00000435,-12.34522533
0,0.38422051,-0.47167230
1,0.99811327,6.27101278
1,0.99993026,9.57157898
0,0.00000000,-27.23353577
1,0.98581505,4.24128723
1,0.99363965,5.05128431
0,0.00000000,-26.02329254
1,0.95914662,3.15605283
1,0.98191226,3.99426770
1,0.79785669,1.37295222
0,0.05172663,-2.90867019
0,0.00000000,-21.07739067
0,0.00053753,-7.52798033
0,0.00000000,-27.05916214
0,0.00000005,-16.85644150
0,0.00000620,-11.99033070
0,0.19110928,-1.44281840
1,0.99947196,7.54579687
0,0.00000598,-12.02660656
0,0.00000004,-17.11274338
1,0.99985909,8.86748981
0,0.04871729,-2.97177720
0,0.46887064,-0.12467877
0,0.00000000,-23.22972870
1,0.50739670,0.02958890
0,0.02859973,-3.52534127
0,0.00235890,-6.04719782
1,0.87161416,1.91530645
0,0.00107418,-6.83512545
0,0.00014878,-8.81290913
0,0.00167905,-6.38784885
0,0.03095316,-3.44383788
0,0.00000192,-13.16411781
0,0.00003799,-10.17821407
0,0.15606126,-1.68783128
0,0.00000000,-27.22222710
1,0.97839522,3.81299996
0,0.00004418,-10.02730179
1,0.98872149,4.47351217
1,0.98284125,4.04793596
1,0.98983735,4.57881784
0,0.00000000,-22.81776810
1,0.99981803,8.61114407
1,0.93715703,2.70221186
0,0.00049358,-7.61332655
1,0.99910647,7.01951265
1,0.99754864,6.00867796
1,0.99981731,8.60748196
1,0.99452388,5.20185804
0,0.00001912,-10.86459064
1,0.99962902,7.89890099
0,0.00000047,-14.56804371
0,0.01978469,-3.90286398
1,0.99999988,16.08196068
0,0.12606303,-1.93622613
0,0.89168262,2.10804486
0,0.00000001,-18.31814766
0,0.99805957,6.24293280
1,0.89113969,2.10243583
1,0.99975544,8.31577682
0,0.00105583,-6.85236931
0,0.00000000,-23.25351715
0,0.01648402,-4.08874273
0,0.00179226,-6.32248545
1,0.99909317,7.00465155
1,0.99999976,15.20138931
0,0.00031993,-8.04707813
1,0.96998483,3.47557759
1,0.99839181,6.43102503
0,0.02387166,-3.71090198
0,0.00000000,-25.59223938
0,0.00000047,-14.56762981
0,0.79389626,1.34857309
1,0.84654164,1.70773005
0,0.00002419,-10.62938595
0,0.00000000,-20.37649536
1,0.99961877,7.87164640
1,0.98162800,3.97838235
1,0.81064522,1.45420837
1,0.99013186,4.60853243
1,0.97039759,3.48985147
1,0.98276055,4.04316425
1,0.96986347,3.47141814
1,0.99992621,9.51352787
0,0.00000107,-13.74701405
1,0.97513640,3.66917133
0,0.05641557,-2.81694078
0,0.00011575,-9.06400108
1,0.95895571,3.15119433
0,0.00005227,-9.85894489
0,0.00000459,-12.29126453
1,0.99787903,6.15373278
1,0.03424708,-3.33930659
0,0.00000000,-19.78887367
0,0.20774075,-1.33859777
1,0.98758465,4.37633038
0,0.00002911,-10.44423962
0,0.00253981,-5.97312403
1,0.00618489,-5.07944250
1,0.99922073,7.15640020
1,0.99978119,8.42698956
0,0.04925375,-2.96026158
0,0.42858860,-0.28761184
0,0.00000001,-18.43886948
0,0.00001164,-11.36132717
0,0.27700838,-0.95934981
0,0.79731774,1.36961401
1,0.99943238,7.47350883
0,0.00000000,-19.98143768
0,0.00000320,-12.65144157
1,0.96508938,3.31943083
0,0.94802773,2.90367198
1,0.97747374,3.77028728
1,0.98863167,4.46549463
0,0.00105768,-6.85061693
1,0.99741286,5.95460367
0,0.00333063,-5.70125675
1,0.99979120,8.47369480
1,0.98760557,4.37803030
0,0.76751357,1.19432425
1,0.05559063,-2.83254504
1,0.97853047,3.81941867
1,0.99416381,5.13781977
0,0.00019494,-8.54264927
1,0.99950802,7.61665773
1,0.99754816,6.00847340
1,0.99963963,7.92802095
1,0.99815983,6.29607725
1,0.98299581,4.05714703
1,0.00000000,-20.13167953
1,0.99776006,6.09905481
0,0.00000070,-14.16623211
1,0.88197500,2.01126766
0,0.13778770,-1.83378744
1,0.99515897,5.32578039
0,0.00000090,-13.92458820
0,0.00000000,-22.40286064
1,0.00004219,-10.07334995
1,0.99606186,5.53310823
0,0.00048297,-7.63507557
1,0.95517427,3.05911231
0,0.00000016,-15.65440178
0,0.00000000,-24.77684593
0,0.00000088,-13.94629383
1,0.99901819,6.92511225
0,0.00006910,-9.57989216
0,0.00515544,-5.26253319
0,0.02054619,-3.86431956
0,0.00000126,-13.58724022
1,0.99936968,7.36853027
1,0.99574089,5.45443439
0,0.00000001,-18.31171036
1,0.99808890,6.25815916
0,0.53875440,0.15532938
1,0.18400717,-1.48943079
0,0.00000000,-26.69870377
0,0.92388362,2.49632239
0,0.00000001,-18.06451416
0,0.00000000,-25.28540993
1,0.99858958,6.56249952
1,0.96813321,3.41380477
1,0.85761827,1.79564738
0,0.00000099,-13.82173729
1,0.99502099,5.29753208
0,0.00005765,-9.76105785
1,0.93957740,2.74406648
0,0.00000898,-11.62007046
0,0.00000003,-17.36594009
0,0.30809906,-0.80902147
0,0.00625084,-5.06876945
0,0.99220455,4.84639263
0,0.03829205,-3.22346854
0,0.00004413,-10.02843285
0,0.00001159,-11.36539364
0,0.02294904,-3.75126290
