y_true,y_prob,logit
0,0.00000055,-14.41211700
0,0.00000097,-13.84134579
1,0.99990535,9.26527786
1,0.99426794,5.15593910
0,0.00000000,-21.88887596
0,0.00000435,-12.34457874
1,0.99998748,11.29250145
1,0.99991786,9.40699577
1,0.99647176,5.64340973
1,0.99999857,13.44239140
1,0.97120112,3.51819706
1,1.00000000,20.64331627
1,0.94956595,2.93533731
0,0.00000000,-21.40290070
0,0.70133233,0.85365045
0,0.00162659,-6.41964436
1,0.99960691,7.84103107
1,0.99994600,9.82620239
1,0.99997318,10.52654839
1,0.99997163,10.47019768
1,0.99852657,6.51869822
0,0.99977142,8.38328171
0,0.00000000,-36.85358429
1,0.99957389,7.76031923
0,0.00000541,-12.12802601
0,0.00000000,-27.21526146
0,0.01196087,-4.41408157
1,0.97671050,3.73618698
0,0.00000000,-22.74482918
1,0.99987912,9.02089691
0,0.00000000,-24.60956955
1,0.99795145,6.18853045
0,0.08495424,-2.37686133
0,0.00000300,-12.71543407
0,0.08030465,-2.43821502
0,0.42331991,-0.30915952
0,0.09634537,-2.23850799
1,0.99989796,9.18974113
1,0.14236106,-1.79581678
1,0.99670464,5.71194172
0,0.00000000,-21.48888969
0,0.00071697,-7.23976326
0,0.00003363,-10.29992199
0,0.52467889,0.09879576
0,0.00000000,-24.28444099
0,0.00000000,-19.83444977
1,0.99825174,6.34738016
0,0.00000000,-30.28987503
0,0.00000000,-22.42337418
0,0.00000000,-38.93192673
0,0.99836475,6.41429281
0,0.01149145,-4.45459366
0,0.00000000,-39.57106400
0,0.00000000,-23.24428749
0,0.00004382,-10.03534412
0,0.00000000,-34.45289230
0,0.83600926,1.62882972
1,0.29919603,-0.85112917
0,0.00000000,-22.07858849
0,0.00000003,-17.29789734
1,0.98939461,4.53573608
0,0.00000000,-28.78206062
1,0.99994874,9.87758255
1,0.94254994,2.79767275
0,0.22896482,-1.21416569
0,0.00000000,-22.35983849
1,0.99463910,5.22324610
0,0.00000003,-17.36473656
0,0.00000000,-36.88632202
1,0.99990284,9.23940277
0,0.00004905,-9.92264652
0,0.00009728,-9.23781204
0,0.00000056,-14.39663124
1,0.99998593,11.17262936
1,0.63833570,0.56814778
1,0.99975175,8.30097485
1,0.29229429,-0.88426721
0,0.00000000,-21.73104668
0,0.99932110,7.29431391
0,0.00010085,-9.20173454
0,0.00000000,-36.96174240
0,0.05380873,-2.86700916
1,0.98812103,4.42103243
0,0.00001109,-11.40983963
0,0.00329637,-5.71163177
0,0.00000002,-17.90441513
0,0.00000074,-14.12035370
1,0.99999034,11.55132771
1,0.99342334,5.01762867
0,0.41854519,-0.32874840
0,0.00000000,-31.40354538
1,1.00000000,17.89089203
0,0.00000005,-16.76814079
0,0.93211001,2.61956263
0,0.00000000,-20.56304550
1,0.99992490,9.49736881
1,0.81617123,1.49061954
0,0.00000000,-33.33881760
1,0.99999845,13.34928417
0,0.00000000,-31.27315521
0,0.00000001,-18.89295006
0,0.00000000,-29.11133766
0,0.98152441,3.97265244
1,1.00000000,22.85108376
1,0.98352516,4.08930826
0,0.10055173,-2.19110918
0,0.00000000,-21.40469742
0,0.00001255,-11.28557491
1,1.00000000,18.63564873
0,0.00000000,-21.14632225
1,0.99999988,16.27110100
1,0.99455345,5.20732546
0,0.00137746,-6.58613682
1,0.94104290,2.77017903
0,0.00000002,-17.55060196
1,0.99983811,8.72849846
0,0.99601090,5.52017927
1,0.99999821,13.20861626
0,0.00000000,-31.87215996
0,0.02094795,-3.84454417
0,0.00246951,-6.00126219
1,0.00050717,-7.58616590
0,0.00000004,-16.92800713
0,0.00000294,-12.73797226
1,0.99969304,8.08855247
0,0.00249647,-5.99037790
1,0.99957973,7.77430296
1,1.00000000,17.63877106
1,0.89879179,2.18387127
0,0.00000260,-12.86015129
0,0.48720410,-0.05119492
0,0.00001899,-10.87146473
1,0.99823499,6.33787060
0,0.00000008,-16.34837532
0,0.00000000,-23.33732414
1,0.98066187,3.92615032
1,0.98261148,4.03439903
0,0.00016991,-8.68007374
0,0.00103425,-6.87304831
0,0.00000605,-12.01610470
1,0.99998629,11.19693184
1,0.91185111,2.33644986
0,0.00000061,-14.30488777
1,0.99880075,6.72482777
1,0.99999142,11.66118526
0,0.46774960,-0.12918104
1,0.99345267,5.02212906
0,0.00000008,-16.37290955
0,0.00000000,-27.16981316
0,0.00000000,-32.51121140
1,0.99989617,9.17252827
0,0.00000000,-20.40715599
1,0.99335819,5.00770235
0,0.00000000,-34.65081787
1,0.03393711,-3.34871984
0,0.18512046,-1.48203349
0,0.00009119,-9.30246162
1,1.00000000,16.85684013
1,0.99450642,5.19866896
0,0.04375247,-3.08446884
1,0.99999988,16.50740623
0,0.00000062,-14.29328728
1,0.99260736,4.89985323
1,0.99996996,10.41452980
1,0.99907839,6.98852348
1,0.96139526,3.21501112
0,0.00000000,-19.12658119
1,0.00000178,-13.23697186
0,0.00000000,-30.25459099
0,0.00016042,-8.73752689
1,0.01088790,-4.50915575
1,0.99894065,6.84905958
1,0.99974519,8.27460194
1,0.39590859,-0.42254210
0,0.00000000,-23.53481102
1,0.99987686,9.00206757
1,0.99993014,9.56933975
1,0.95676756,3.09696937
1,0.99958462,7.78578138
1,0.99994361,9.78395176
1,0.00000146,-13.43834686
1,0.99996459,10.24729156
1,0.99996090,10.14961052
0,0.00000000,-23.15875816
1,0.99926990,7.22163820
0,0.25830606,-1.05479157
0,0.00000000,-20.90347099
1,0.98354220,4.09036350
1,0.98599130,4.25396633
0,0.00000000,-22.39747810
0,0.00000000,-20.52537346
1,0.99891329,6.82346106
1,0.99999499,12.21308327
1,0.99992120,9.44873810
0,0.99715108,5.85793209
1,0.99989855,9.19650364
0,0.00000168,-13.29635525
1,0.99999964,14.89449120
1,0.12496797,-1.94620287
0,0.00000139,-13.48935127
1,0.99999428,12.07786846
1,0.99832529,6.39047766
0,0.00000000,-20.40759850
0,0.00000000,-27.49784088
1,0.99901187,6.91869116
1,0.99997628,10.65087700
0,0.00000157,-13.36678696
1,0.99999750,12.87740040
0,0.00000881,-11.63936424
0,0.00112398,-6.78975105
0,0.00740462,-4.89821863
0,0.00000000,-19.63287926
0,0.00000000,-21.52700233
1,0.99999130,11.65873718
0,0.00001580,-11.05572701
0,0.00000000,-24.91771507
0,0.00261594,-5.94351339
0,0.00000000,-25.79388237
1,0.85994530,1.81483543
0,0.00000000,-32.33124542
0,0.00000004,-17.12832260
0,0.00000112,-13.69837856
1,0.97929895,3.85665250
1,0.99976832,8.37001896
1,0.99977642,8.40524483
1,0.92663580,2.53612471
0,0.00000077,-14.07566643
0,0.00000003,-17.46504402
0,0.00000000,-20.40937233
1,0.99981087,8.57307434
1,0.99999964,14.72789478
0,0.00000000,-23.43954277
1,0.96779656,3.40294886
0,0.67742926,0.74198270
1,0.99999893,13.70485973
0,0.00000790,-11.74914169
0,0.87394285,1.93628001
1,0.99467480,5.22997570
0,0.00000000,-27.49608994
1,0.99980527,8.54369640
1,0.06096578,-2.73453927
1,0.99632204,5.60171127
1,0.81006384,1.45042491
1,0.99559265,5.42005825
0,0.00011311,-9.08708000
1,0.94858056,2.91495085
1,0.99622560,5.57573652
1,0.99997807,10.72672749
1,0.87462729,1.94250703
0,0.00002107,-10.76785469
0,0.00000009,-16.19008255
0,0.00000000,-33.74050140
0,0.00000017,-15.57154083
0,0.84281749,1.67934287
1,0.99999988,16.57676506
1,0.99999845,13.38087082
0,0.00000000,-27.15627670
0,0.07686767,-2.48568726
1,0.99884748,6.76464319
0,0.00000000,-33.74050522
0,0.00120068,-6.72366953
1,0.99998724,11.27066612
1,1.00000000,18.89089584
1,0.99954695,7.69897318
0,0.00000000,-34.82433701
1,0.99984753,8.78881550
0,0.00012758,-8.96662521
1,0.99798298,6.20413160
0,0.00018085,-8.61767673
0,0.00000000,-22.15585899
0,0.00000000,-19.35559845
1,0.98051262,3.91830659
1,0.99945408,7.51255989
0,0.00000015,-15.70185852
1,0.02015957,-3.88371086
1,0.99687600,5.76553202
1,0.98887128,4.48703671
1,0.99996257,10.19158936
0,0.00000000,-19.85445786
0,0.00002803,-10.48210812
1,0.72748679,0.98190880
1,0.99913907,7.05664921
1,1.00000000,27.54058456
1,0.99967706,8.03751087
1,0.99984205,8.75305748
1,0.99824619,6.34421873
1,0.99821138,6.32454634
0,0.00003467,-10.26952744
1,0.99970418,8.12549877
0,0.00000000,-32.11598587
1,0.99120092,4.72427607
1,0.00173233,-6.35655165
1,0.96958244,3.46184564
1,0.99575776,5.45841455
1,0.99781466,6.12378168
0,0.00000000,-19.22254181
1,0.99593818,5.50205469
1,0.99999940,14.35585022
0,0.00000000,-24.80151939
0,0.02089721,-3.84702110
0,0.00001363,-11.20319748
0,0.00000000,-31.94400597
0,0.00000000,-21.26277733
1,0.82698059,1.56437695
1,0.91357261,2.35805821
1,0.85207736,1.75098825
1,0.99315602,4.97752142
0,0.54866642,0.19528385
1,0.95813423,3.13051939
1,0.99853492,6.52435827
1,0.99932086,7.29405642
1,0.99839360,6.43218327
0,0.00004730,-9.95898151
0,0.01067684,-4.52894402
0,0.00012709,-8.97052479
1,0.99959570,7.81279993
1,0.92340112,2.48948097
1,0.99893767,6.84625006
0,0.00173529,-6.35484457
0,0.00000000,-23.12406349
0,0.00000000,-36.11361313
0,0.00000000,-35.67455673
0,0.00000003,-17.33317184
1,0.99999988,16.18177605
0,0.00000128,-13.56692123
1,0.99949825,7.59703541
0,0.00000001,-18.32910728
1,0.99660718,5.68270969
0,0.00000006,-16.64083099
0,0.00000000,-23.25267410
0,0.00000002,-17.73461342
0,0.00000010,-16.07206726
0,0.02924510,-3.50236201
1,1.00000000,22.05691719
0,0.00011722,-9.05134583
1,0.99998856,11.37325668
1,0.99998987,11.50367641
1,1.00000000,23.36090660
0,0.37797588,-0.49814841
1,0.99931228,7.28136778
1,0.99994588,9.82521629
1,0.99996936,10.39522362
0,0.00000109,-13.72712421
0,0.00000019,-15.48127651
0,0.00000000,-24.49973106
1,0.99974161,8.26072216
0,0.01142001,-4.46090269
0,0.00080168,-7.12799358
1,0.94992995,2.94296455
1,0.99432486,5.16597128
1,0.99978453,8.44259262
0,0.00000000,-27.34617805
1,0.78325051,1.28470993
1,0.99939144,7.40377188
0,0.00000001,-18.12079811
1,0.99993551,9.64844227
1,0.99974567,8.27652454
1,0.99975568,8.31657791
0,0.00003262,-10.33041859
1,1.00000000,19.23920441
0,0.00000761,-11.78590775
1,0.99999905,13.84137344
1,0.00051138,-7.57789564
0,0.05116719,-2.92013407
1,0.57630122,0.30760768
1,0.98095977,3.94198036
0,0.00000000,-29.75566864
1,0.00166248,-6.39778280
1,0.43665373,-0.25475395
0,0.00000000,-20.18999672
1,0.99992251,9.46516991
1,0.96695584,3.37630796
0,0.00000005,-16.87751007
0,0.86964405,1.89781499
1,0.99996901,10.38038063
1,0.99981457,8.59241009
0,0.00000009,-16.20850182
0,0.00000000,-28.15887833
0,0.00000000,-29.98614693
0,0.01668056,-4.07669020
0,0.00000262,-12.85088539
1,1.00000000,18.53517723
1,0.99884427,6.76185465
1,0.25674701,-1.06294537
0,0.00000289,-12.75420380
0,0.00000000,-19.92870903
1,0.99999869,13.58643341
0,0.00000000,-19.18412018
0,0.00000000,-23.13508034
1,0.85020870,1.73623896
0,0.00044270,-7.72217560
0,0.00324931,-5.72605753
1,0.99960464,7.83529902
1,1.00000000,17.42469978
0,0.97391278,3.61987853
0,0.00000000,-27.56684685
0,0.00000000,-33.05944443
1,0.97047013,3.49237800
0,0.00000000,-34.60050201
1,0.99999928,14.07174110
1,1.00000000,19.59342194
0,0.98512900,4.19335985
1,0.99105644,4.70783567
0,0.00003519,-10.25485325
1,0.99987948,9.02413654
1,0.99936098,7.35485411
0,0.00000000,-25.74503517
1,0.99997354,10.53860855
1,0.99924171,7.18367243
1,0.99998987,11.49496841
0,0.00000054,-14.43222809
1,0.99699128,5.80322456
1,0.99857855,6.55464983
0,0.00001261,-11.28063679
1,0.99856108,6.54239082
1,0.99595946,5.50732851
0,0.91074765,2.32279778
1,0.99961948,7.87365341
0,0.00000000,-24.41865540
1,1.00000000,22.31653023
0,0.00000001,-18.05240822
0,0.00001638,-11.01929283
0,0.00243456,-6.01555300
0,0.99592602,5.49903822
1,0.99996519,10.26514435
0,0.00664616,-5.00704813
0,0.00003824,-10.17168236
0,0.00000001,-19.01947594
1,0.99999273,11.83594322
0,0.70790720,0.88524121
1,0.99804628,6.23605156
0,0.00000000,-21.41107750
1,0.86678487,1.87282586
0,0.99929273,7.25348711
0,0.00000007,-16.52470970
1,0.99738377,5.94342375
0,0.00000000,-22.43617058
0,0.00000002,-17.51984215
1,0.99983466,8.70724297
0,0.00011225,-9.09470177
0,0.00000000,-21.73893738
0,0.00000000,-27.52943420
0,0.00000000,-24.29360008
1,1.00000000,17.10368538
0,0.00000000,-25.79358482
1,0.93962109,2.74483562
1,0.94957715,2.93557215
0,0.00000500,-12.20655441
0,0.00000409,-12.40622902
0,0.00000003,-17.47606277
1,0.98914099,4.51183891
0,0.00000000,-21.11305046
1,0.89350498,2.12705326
0,0.00000000,-27.34370041
1,0.96004379,3.17919493
1,0.90461588,2.24959850
0,0.00000000,-24.09079361
1,1.00000000,18.32475853
0,0.00000000,-25.12225151
1,0.99590307,5.49341345
0,0.31976274,-0.75486231
0,0.00337628,-5.68760014
0,0.00000000,-24.61846352
0,0.00000289,-12.75497055
0,0.02912113,-3.50673771
0,0.45473236,-0.18156759
1,0.98839301,4.44446850
1,0.89890254,2.18509007
0,0.00000000,-33.17327499
1,0.99792945,6.17787600
1,0.99999332,11.91632271
0,0.02293886,-3.75171685
0,0.00000000,-27.05436325
0,0.00000000,-33.70001602
1,0.00585017,-5.13541651
1,0.99948055,7.56206751
0,0.00000000,-27.78588867
1,0.99861681,6.58198786
1,0.98824453,4.43160725
0,0.00000001,-18.92638969
1,0.91906703,2.42973852
1,0.99981374,8.58829498
1,1.00000000,16.80981827
0,0.00828476,-4.78501844
1,0.00258383,-5.95589495
1,0.97475559,3.65358067
0,0.00000005,-16.91084099
0,0.00000000,-27.69021606
1,0.99997258,10.50586414
0,0.00033450,-8.00255394
0,0.00000039,-14.76507378
1,0.99999940,14.26542091
1,0.99882334,6.74392319
0,0.00000081,-14.02013779
1,0.99746466,5.97490835
0,0.00000708,-11.85841465
0,0.79543793,1.35802126
0,0.00000002,-17.62449455
0,0.00000009,-16.23199272
1,0.99994516,9.81017494
1,0.52535272,0.10149790
1,0.99747986,5.98092031
1,0.99999392,12.00316715
0,0.00000012,-15.95892715
0,0.00015860,-8.74897861
0,0.43942794,-0.24348409
0,0.99711657,5.84589434
1,0.99999976,15.22948170
0,0.51986080,0.07948498
0,0.00000000,-30.39152336
1,0.99970180,8.11757469
0,0.00000000,-33.70458984
1,0.98934442,4.53096247
0,0.97776330,3.78352499
0,0.00000000,-36.10591507
0,0.00414850,-5.48085022
1,0.99685079,5.75745630
0,0.00000000,-24.79807281
0,0.00000012,-15.89597797
0,0.71265572,0.90831751
0,0.70857376,0.88846731
0,0.00000003,-17.22113037
1,0.99719572,5.87380838
0,0.00000000,-22.63205719
0,0.09143581,-2.29622841
1,0.99999654,12.57233238
1,0.99910694,7.01998377
0,0.98679304,4.31371498
1,0.67344689,0.72381651
1,0.99999976,15.05135250
0,0.00000000,-32.85604477
1,0.44365016,-0.22636099
0,0.00000004,-16.99613380
1,0.88198566,2.01136971
0,0.00000001,-18.34764290
1,0.98933345,4.52992630
0,0.00017477,-8.65185833
0,0.00000001,-18.63343239
0,0.00000000,-23.48810005
1,0.92812663,2.55826187
1,0.99763358,6.04398870
1,0.99999762,12.94521809
0,0.00000000,-21.07128334
0,0.00000003,-17.37807846
1,0.99959105,7.80150366
0,0.00000013,-15.84536076
1,0.99981183,8.57809162
1,0.27221581,-0.98340940
1,0.97893256,3.83873487
0,0.00000000,-29.28417397
0,0.00000000,-21.58649445
0,0.11529753,-2.03773546
1,0.99940455,7.42554617
0,0.00053909,-7.52509308
1,0.99515378,5.32470274
1,0.99991894,9.41997719
1,1.00000000,21.25133324
1,0.99871016,6.65194845
1,0.98505557,4.18835497
0,0.00000161,-13.34055042
0,0.00000830,-11.69937515
0,0.00000000,-23.69792366
1,0.99934489,7.33003950
0,0.00000000,-37.24100113
1,0.98466116,4.16190577
0,0.00000000,-23.61870003
0,0.00000028,-15.07436943
1,1.00000000,17.63286591
1,0.93935990,2.74024200
0,0.99983203,8.69169807
0,0.00119369,-6.72951365
0,0.00000000,-20.60053825
0,0.00000000,-22.16047096
0,0.00000000,-34.52882004
0,0.32052678,-0.75135207
1,0.99980098,8.52167416
1,1.00000000,23.01329422
0,0.00000961,-11.55224800
0,0.63510060,0.55416167
0,0.00000086,-13.96206856
0,0.37046498,-0.53022254
0,0.00007620,-9.48212814
0,0.05300882,-2.88283157
0,0.00711560,-4.93832445
1,0.99969780,8.10403252
0,0.00000000,-34.19534683
1,0.99507046,5.30755568
1,0.99999678,12.64021111
0,0.00000000,-20.73534393
1,0.53694767,0.14806069
1,0.99998891,11.41009712
0,0.91080904,2.32355404
0,0.00271776,-5.90522432
1,0.99997509,10.60094452
1,0.94103318,2.77000332
1,0.99224913,4.85216427
0,0.00000021,-15.37696838
0,0.00000000,-22.33869362
0,0.00000000,-33.82514572
1,0.99988842,9.10048962
1,0.99998569,11.15223026
0,0.71682358,0.92875957
1,0.98773777,4.38889027
1,0.99930513,7.27110529
0,0.00000000,-25.29819679
1,0.99992526,9.50217819
1,0.99998009,10.82558918
0,0.86423898,1.85095334
0,0.04052163,-3.16455388
1,0.99028975,4.62481594
0,0.00000000,-19.34282303
1,0.99998271,10.96292496
1,0.99993348,9.61714745
1,0.99999976,15.35823059
1,0.68506271,0.77713674
0,0.00000000,-22.80825615
0,0.00000022,-15.33127403
1,0.99999809,13.18049431
0,0.10000029,-2.19722128
1,0.98437369,4.14304686
1,0.98652607,4.29343748
1,0.99999917,13.96301270
0,0.00004410,-10.02906704
1,0.99998868,11.38843632
1,0.99991214,9.34007645
1,0.98922110,4.51933098
0,0.19195461,-1.43735921
1,0.89112467,2.10228062
0,0.00000005,-16.89278793
1,0.86672354,1.87229466
0,0.00004221,-10.07271385
1,0.85324681,1.76029658
1,0.90278882,2.22860312
0,0.99351776,5.03218889
1,0.99998760,11.29845810
0,0.00000011,-15.98390770
1,0.99999988,15.66235447
1,0.99970466,8.12707806
1,0.93800777,2.71674824
0,0.00198992,-6.21766996
0,0.25912267,-1.05053353
1,0.95932245,3.16055179
1,1.00000000,23.01415825
0,0.00000000,-21.36082077
0,0.00000000,-26.84976578
1,0.99627447,5.58881664
1,0.99937314,7.37406063
0,0.00000447,-12.31875992
0,0.00000004,-17.13073921
0,0.00063495,-7.36132288
1,1.00000000,16.97410774
1,1.00000000,18.66547966
0,0.00000000,-33.74081421
1,0.26778811,-1.00587380
0,0.00000000,-21.42778206
1,0.16661046,-1.60984266
1,0.99947518,7.55185366
0,0.02899237,-3.51130152
0,0.00069192,-7.27535391
0,0.00000000,-24.03125381
1,0.99999964,14.94402695
0,0.00000000,-36.32749939
1,1.00000000,22.06124496
0,0.00000237,-12.95327187
1,1.00000000,19.37158585
1,0.99241334,4.87374449
1,0.85620081,1.78408718
0,0.99477249,5.24857283
1,0.78691518,1.30643022
0,0.00000069,-14.19016457
1,0.92568851,2.52227330
0,0.00223337,-6.10200644
1,0.99997175,10.47347069
0,0.00000038,-14.78156948
0,0.13617271,-1.84744883
1,0.99686772,5.76284647
0,0.00000000,-24.26317024
1,0.98925412,4.52243185
0,0.00004062,-10.11110306
1,0.91167986,2.33432078
0,0.00000000,-27.01059341
1,0.38801548,-0.45566174
0,0.00000033,-14.93255520
1,0.00173448,-6.35530996
1,0.58081317,0.32611248
0,0.00000000,-26.70479584
1,0.98213416,4.00683308
1,0.99487358,5.26821232
0,0.00126638,-6.67032194
1,1.00000000,17.35047150
0,0.00000126,-13.58601189
1,0.99984455,8.76886177
1,0.99266338,4.90751457
1,0.97980177,3.88175631
0,0.00003443,-10.27650261
1,0.95059496,2.95703626
1,0.99866033,6.61399078
0,0.00039165,-7.84475851
0,0.00038762,-7.85509300
1,0.99921870,7.15386581
1,0.07067543,-2.57635999
1,0.99999845,13.38380337
1,0.99489212,5.27184057
0,0.04999723,-2.94449735
0,0.00000000,-20.40149117
0,0.00012846,-8.95976925
1,0.99999821,13.21198177
1,0.01255369,-4.36510706
1,0.99993694,9.67213058
1,0.98512650,4.19318533
0,0.00000009,-16.24890709
0,0.00000000,-22.49598122
1,0.99999213,11.75107765
0,0.15667027,-1.68321466
0,0.00000877,-11.64388275
1,0.99991977,9.43052673
0,0.00212068,-6.15389681
0,0.00000000,-27.39072990
1,0.94269580,2.80037069
1,0.99977833,8.41395378
1,0.99999559,12.31943130
1,0.98758799,4.37660551
1,0.99842441,6.45157099
1,0.99999845,13.36025333
0,0.00000164,-13.31830597
0,0.00000000,-31.24935913
1,0.99971730,8.17097473
1,0.99994934,9.88926888
1,0.00026893,-8.22080040
1,0.89178938,2.10915041
0,0.00000002,-17.86707687
1,0.90653282,2.27201724
1,0.99999785,13.04538441
0,0.00000000,-22.23748970
1,0.99999976,15.27096558
0,0.00000000,-28.48427773
1,1.00000000,29.80072594
0,0.00000000,-22.30707932
1,0.99961215,7.85429430
0,0.00000019,-15.45058727
1,0.98971331,4.56656694
1,0.99814999,6.29067373
1,0.99059981,4.65757227
1,0.98111582,3.95036840
1,0.98840803,4.44578695
0,0.00493993,-5.30545187
0,0.32954219,-0.71025640
1,0.95953035,3.16589308
0,0.00000000,-34.39963150
1,0.98150891,3.97180128
0,0.00000000,-31.14216042
1,0.96338850,3.27009439
1,0.99963975,7.92829275
1,0.99997199,10.48445225
1,0.99998081,10.86082840
0,0.00000000,-33.84340668
1,0.92925656,2.57532525
0,0.00000000,-38.70293045
0,0.00000098,-13.83591080
0,0.00157610,-6.45122290
1,0.99913377,7.05039597
0,0.00000381,-12.47669029
0,0.00000001,-18.57138252
1,0.99999988,15.54129028
1,0.99998248,10.95062351
1,0.03321376,-3.37101316
1,0.98337102,4.07983589
1,0.85560071,1.77922165
0,0.01433209,-4.23081827
1,0.96218866,3.23660278
0,0.00000000,-32.16948318
0,0.00000000,-35.10702896
1,0.88827425,2.07323337
1,0.99999237,11.78565216
1,0.97224253,3.55610299
0,0.00000001,-18.20251083
0,0.00000000,-30.42350578
1,0.99995565,10.02388477
1,0.98983932,4.57901144
1,0.69960028,0.84539503
0,0.00006615,-9.62356472
0,0.00000000,-26.08968735
1,0.99998140,10.89518452
0,0.33691290,-0.67708194
0,0.56869084,0.27651158
0,0.89776582,2.17264271
1,0.88554424,2.04601336
1,0.99829215,6.37082434
0,0.00000000,-26.08911324
0,0.13157423,-1.88711095
1,0.99999607,12.44585800
0,0.00034479,-7.97223711
1,1.00000000,21.91560173
0,0.19081664,-1.44471252
1,0.98238522,4.02124548
0,0.02509227,-3.65978289
1,0.99994648,9.83585739
1,0.99896586,6.87314272
1,1.00000000,20.27997017
1,0.97278148,3.57626224
1,0.99860269,6.57177782
0,0.00003570,-10.24042892
0,0.00000000,-25.54768562
1,0.89081025,2.09904456
1,0.96408802,3.29011273
0,0.00000330,-12.62262535
1,0.99473566,5.24153662
0,0.00000000,-32.89390182
0,0.00000000,-27.16189766
0,0.01831328,-3.98164558
1,0.46084443,-0.15694377
0,0.00000001,-18.97904396
0,0.00000245,-12.91843414
1,0.98600638,4.25506353
0,0.00000001,-18.38483620
0,0.00000000,-31.14711571
1,0.99999177,11.71349525
1,0.97340310,3.60000515
0,0.00001775,-10.93889046
1,0.99734575,5.92893887
1,0.99999666,12.60587311
1,0.99291563,4.94276285
1,0.98075539,3.93109417
0,0.00002700,-10.51972389
0,0.00000000,-22.42838669
0,0.00000000,-29.17544174
1,0.89545530,2.14771771
0,0.00000244,-12.92395401
0,0.00006623,-9.62229347
0,0.00000015,-15.69468117
0,0.03045117,-3.46070623
0,0.00000019,-15.49396801
1,0.99994540,9.81449604
0,0.00000000,-28.52346611
1,0.99920672,7.13857746
1,0.62360728,0.50488764
0,0.00000970,-11.54365349
1,1.00000000,16.67138672
1,0.99972516,8.19896507
1,0.99976784,8.36762238
1,0.96283925,3.25463462
1,0.90095943,2.20793009
1,0.99961227,7.85483885
0,0.00000001,-18.23906517
1,0.99887365,6.78769875
0,0.00000000,-24.28684425
1,0.99891663,6.82660198
1,0.00001593,-11.04711342
1,0.99997640,10.65520000
0,0.00450966,-5.39701414
1,0.97479784,3.65530038
0,0.00000000,-31.01870346
0,0.00000000,-19.28971481
0,0.00228144,-6.08066225
0,0.00000000,-30.98704720
1,0.99911338,7.02723122
1,0.99902308,6.93009138
0,0.00000000,-23.74302101
1,0.98480320,4.17136145
1,0.98102427,3.94543719
0,0.00000000,-32.40328217
1,0.02461114,-3.67963696
1,0.97294283,3.58237171
1,0.00001130,-11.39097404
1,0.76413065,1.17546070
0,0.00000000,-24.95941162
1,0.99968863,8.07416916
1,0.98707038,4.33522558
0,0.00000000,-29.42586708
0,0.00000000,-27.24569511
1,0.99936348,7.35891008
1,0.94478470,2.83971667
0,0.00000000,-32.84562302
1,0.99999619,12.46703911
1,0.99997699,10.68048477
1,0.95045012,2.95395446
0,0.00000640,-11.95977116
1,0.98589569,4.24706984
0,0.00000235,-12.96234894
0,0.00001174,-11.35267639
1,1.00000000,17.25688744
1,0.99993205,9.59733868
1,0.85239398,1.75350213
1,0.09566063,-2.24639797
1,0.99991989,9.43235779
0,0.00000000,-21.58827400
0,0.60442340,0.42393044
0,0.00000000,-20.47225380
1,0.99992740,9.52985382
0,0.08894339,-2.32660484
1,0.00000001,-18.76340103
0,0.00000036,-14.82870483
1,1.00000000,21.51303291
0,0.00000001,-18.92415047
1,1.00000000,17.23990250
