y_true,y_prob,logit
0,0.00002344,-10.66110802
1,0.99995887,10.09966373
0,0.00000369,-12.51009464
1,0.99999726,12.80241299
1,0.99118465,4.72240400
1,0.99979562,8.49522972
0,0.00000229,-12.98884583
1,0.93423831,2.65369415
1,0.78987849,1.32419300
1,0.66134048,0.66927367
0,0.30291489,-0.83345562
0,0.00127588,-6.66284037
0,0.00000534,-12.14071846
0,0.00000001,-18.13488388
1,0.99864537,6.60285997
1,0.04852106,-2.97601962
1,0.99866533,6.61776972
1,0.99457008,5.21039248
1,0.99539375,5.37572193
1,0.99867344,6.62378883
0,0.87172824,1.91632688
1,0.99978358,8.43780708
0,0.00000414,-12.39408112
0,0.00000000,-34.18018341
1,0.99996567,10.27801037
0,0.00000000,-37.06826019
1,0.97491550,3.66010380
1,0.00179138,-6.32297611
0,0.00000000,-19.96072769
0,0.06640329,-2.64329791
0,0.98922229,4.51943731
0,0.00000003,-17.50064468
1,0.99700087,5.80641937
1,0.99160987,4.77227688
1,0.76922834,1.20395911
1,0.98999119,4.59422588
1,0.99172896,4.78669357
0,0.00000000,-36.70166779
0,0.00000000,-25.74185562
1,0.99324739,4.99105597
1,0.00049587,-7.60870647
0,0.00000000,-35.84562302
0,0.00120897,-6.71677971
0,0.00000848,-11.67725945
0,0.00000001,-18.43783760
0,0.00000013,-15.82460022
1,0.97451729,3.64394522
0,0.00000252,-12.88978863
0,0.00000000,-20.14104462
0,0.00333606,-5.69962311
0,0.00000006,-16.70332146
0,0.00000228,-12.99145889
1,0.47076899,-0.11705756
0,0.00000436,-12.34294033
1,0.95999551,3.17793846
1,0.97443771,3.64074516
1,0.99912041,7.03515625
1,0.99897927,6.88624191
1,0.22797817,-1.21976304
1,0.99978715,8.45462036
0,0.00011752,-9.04879379
0,0.00001526,-11.09004593
0,0.89496785,2.14252090
0,0.00000000,-29.11680794
0,0.04087902,-3.15540028
0,0.00000001,-18.66606140
0,0.65915984,0.65955234
1,0.98696554,4.32703400
1,0.97923708,3.85360765
0,0.96237665,3.24178100
0,0.81666338,1.49390316
1,0.99247414,4.88185215
0,0.83459526,1.61855161
1,0.98344076,4.08411407
0,0.00034385,-7.97496891
0,0.00000002,-17.62286186
0,0.00000006,-16.70585060
0,0.00000000,-21.23764038
1,0.99844825,6.46681309
0,0.00000048,-14.54380989
1,0.99987864,9.01632309
0,0.00000281,-12.78158569
0,0.00000000,-37.15813065
1,0.78992033,1.32444549
0,0.00317871,-5.74809456
1,0.94812596,2.90566945
0,0.00000002,-17.80512238
0,0.00000000,-26.79697609
0,0.00000000,-29.83584213
1,0.97667331,3.73455310
0,0.00000000,-20.53741646
0,0.00000142,-13.46609783
0,0.00000000,-33.12209702
0,0.00000000,-28.31791306
0,0.98837227,4.44266844
1,0.99885416,6.77049780
1,0.99824142,6.34146452
0,0.00000000,-29.96773720
1,0.98847628,4.45175266
1,0.99974090,8.25785732
1,0.99943310,7.47479296
0,0.00000000,-38.41504669
0,0.00008758,-9.34283829
0,0.00000000,-25.25808334
0,0.00000020,-15.40938759
0,0.00003796,-10.17888451
0,0.19757363,-1.40152884
1,0.99919158,7.11960793
1,0.01625461,-4.10299063
0,0.00000027,-15.12784863
0,0.00011371,-9.08172321
0,0.00000000,-22.64402962
0,0.00007328,-9.52118683
0,0.00000000,-37.77631760
0,0.00000150,-13.40886497
0,0.00000000,-20.59069633
1,0.98864144,4.46636295
1,0.99987328,8.97365952
1,0.98561192,4.22685909
1,0.98397475,4.11743546
0,0.00000000,-24.64544487
0,0.20015714,-1.38531256
0,0.00329442,-5.71222401
1,0.99853253,6.52275181
1,0.99926800,7.21902084
0,0.03432200,-3.33704376
0,0.00000000,-25.01889038
1,0.99947959,7.56032324
0,0.00000000,-22.21998024
1,0.99665844,5.69795609
0,0.00000000,-20.04717064
1,0.97545695,3.68247557
0,0.00846133,-4.76375198
1,0.99887222,6.78637075
1,0.83066666,1.59035957
1,0.99232662,4.86228466
0,0.00000081,-14.02777481
1,0.99100983,4.70259190
1,0.60814142,0.43950653
1,0.99990571,9.26964855
1,0.00543319,-5.20978022
0,0.00000017,-15.58212471
0,0.87592489,1.95439327
0,0.02484426,-3.66997051
1,0.99978453,8.44255066
0,0.00000000,-22.85331345
1,0.99901378,6.92064857
1,0.99738461,5.94374514
1,0.33129579,-0.70233017
1,0.72423595,0.96557164
1,0.99368119,5.05788517
1,0.99384791,5.08479691
1,0.98046196,3.91565990
1,0.99386472,5.08755016
0,0.00000000,-22.13945770
0,0.00009967,-9.21357727
1,0.99995422,9.99130535
1,0.99182922,4.79898405
0,0.08916209,-2.32390904
0,0.00000001,-19.07379723
1,0.99808073,6.25387669
0,0.00028127,-8.17589760
0,0.00000000,-21.40989113
1,0.99882311,6.74372959
1,0.99501836,5.29701138
1,0.98314416,4.06605959
0,0.00000285,-12.76647377
1,0.99997723,10.69188309
0,0.00000020,-15.42031479
0,0.00000009,-16.27730179
0,0.00889677,-4.71313095
0,0.00009331,-9.27944660
0,0.00000000,-35.37550735
1,0.99549711,5.39853096
1,0.11757552,-2.01559234
1,0.97163188,3.53370953
0,0.00000040,-14.74361706
1,0.99916565,7.08803320
1,0.99988270,9.05115700
0,0.00000034,-14.90149784
0,0.00000018,-15.50580406
1,0.99891579,6.82582188
0,0.00008225,-9.40564728
1,0.99410123,5.12708855
1,0.98240352,4.02230501
0,0.00000002,-17.57164383
1,0.99985039,8.80747604
0,0.00000000,-27.16868591
1,0.97185105,3.54169035
0,0.00000000,-31.35583115
0,0.00000000,-34.18136978
1,0.99900192,6.90869808
1,0.00000066,-14.22701836
1,0.99995399,9.98587418
1,0.97418392,3.63059998
1,0.98158813,3.97617340
0,0.00000136,-13.50623608
0,0.00000000,-33.49454498
1,0.96829873,3.41918349
0,0.00000000,-30.84530067
0,0.00000000,-35.40383911
1,0.81751764,1.49961901
0,0.00000004,-17.13859367
0,0.25484806,-1.07292068
0,0.00001862,-10.89107704
0,0.00000007,-16.54286766
1,0.95311236,3.01197982
0,0.00000062,-14.30130386
1,0.99818391,6.30926514
1,0.87021899,1.90289664
1,0.99999297,11.85648346
0,0.00000000,-34.10528564
0,0.00796854,-4.82425404
0,0.00000000,-19.70045471
0,0.00000000,-22.11470795
0,0.95499206,3.05486274
0,0.00000000,-25.48102570
0,0.00005388,-9.82869244
0,0.01532117,-4.16308022
0,0.07962120,-2.44750500
0,0.00000004,-16.97569656
1,0.99968088,8.04940796
1,0.99720877,5.87849236
1,0.99978727,8.45547199
0,0.55969560,0.23992689
0,0.00000009,-16.19077682
0,0.98006803,3.89529896
0,0.00015208,-8.79094315
1,0.99934262,7.32654476
1,0.99963200,7.90702724
0,0.00294885,-5.82338619
1,0.12000228,-1.99240851
0,0.00000003,-17.20659065
1,0.99977714,8.40890980
0,0.00000157,-13.36321449
1,0.00000092,-13.89494133
1,0.99996722,10.32448959
1,0.97219557,3.55436134
0,0.00000000,-25.28380394
0,0.00000000,-25.77932358
1,0.86037034,1.81836903
0,0.00018062,-8.61895561
1,0.98680395,4.31454849
0,0.00000000,-37.19327545
0,0.00000024,-15.23477554
0,0.24177572,-1.14296877
1,0.99998617,11.19269371
0,0.50098616,0.00394447
0,0.00000154,-13.38470745
0,0.00000000,-36.48586655
0,0.00005136,-9.87666988
0,0.00000000,-25.58290482
1,0.93448645,2.65774012
0,0.00000027,-15.13779545
0,0.00000002,-17.80504799
0,0.00000002,-17.93229675
0,0.00000000,-36.84789276
1,0.97420055,3.63126493
1,0.00678663,-4.98599052
1,0.91899514,2.42877245
1,0.99467069,5.22918224
0,0.00000784,-11.75681496
1,0.87777895,1.97156358
0,0.00000067,-14.22115231
1,0.61812299,0.48158908
0,0.00000007,-16.42962646
1,0.99923396,7.17350340
0,0.93383700,2.64718008
1,0.99564385,5.43180895
0,0.00099366,-6.91312551
1,0.99795830,6.19192982
0,0.00000000,-29.29855728
0,0.00089282,-7.02023268
1,0.71475577,0.91859502
0,0.00000000,-28.17862511
0,0.00000145,-13.44199944
0,0.00000000,-38.06700516
0,0.00007327,-9.52126884
0,0.00006341,-9.66583252
1,0.00106435,-6.84432983
1,0.13668877,-1.84306872
0,0.78340560,1.28562427
1,0.99867260,6.62315607
1,0.99997175,10.47463131
0,0.00000000,-26.65327454
1,0.97736883,3.76553392
0,0.00997538,-4.59761000
0,0.00000091,-13.91084671
1,0.99551564,5.40267086
1,0.99645978,5.64000750
1,0.99990034,9.21404648
1,0.99152011,4.76154327
0,0.00000000,-22.79028320
0,0.00000012,-15.96281624
1,0.99725842,5.89650536
0,0.00000000,-40.40737152
1,0.99699795,5.80543518
0,0.00000000,-40.04128647
1,0.99999619,12.48676682
0,0.00016805,-8.69107437
0,0.19386420,-1.42509425
1,0.99917370,7.09770298
0,0.00080081,-7.12908268
1,0.99999785,13.05835342
1,0.97432774,3.63633466
0,0.72946715,0.99192077
0,0.00000267,-12.83529663
1,0.99512321,5.31838560
0,0.02612369,-3.61844158
0,0.43544018,-0.25968885
1,0.99939823,7.41495991
0,0.00000007,-16.44752121
0,0.00000000,-27.63750076
1,0.98548269,4.21779251
1,0.99958175,7.77908134
1,0.62208116,0.49839133
0,0.00000000,-30.81077957
1,0.99610668,5.54459000
0,0.99960274,7.83059788
1,0.97825658,3.80645895
0,0.00000000,-29.31641006
1,0.99969876,8.10715294
0,0.00031989,-8.04722214
1,0.98756939,4.37508583
0,0.00000000,-35.86981583
1,0.95587468,3.07559228
0,0.00011580,-9.06351280
1,0.79956025,1.38354826
0,0.00000000,-25.26775551
0,0.97214025,3.55231905
1,0.99772412,6.08309507
0,0.00000030,-15.02758789
1,0.96931171,3.45270586
1,0.98510724,4.19187593
0,0.00001238,-11.29925442
0,0.68181181,0.76211053
0,0.00000000,-21.11579704
0,0.99620491,5.57022953
1,0.99677831,5.73460627
1,0.99651140,5.65477324
0,0.00718128,-4.92907000
0,0.00000000,-20.64495850
1,0.12226489,-1.97115493
0,0.00000096,-13.85770988
1,0.95909804,3.15481567
0,0.00000346,-12.57563972
0,0.00000000,-21.09647369
1,0.98763812,4.38069916
0,0.00000000,-27.63084793
0,0.00000000,-36.61474228
1,0.99371582,5.06340790
0,0.75272185,1.11318219
0,0.00618821,-5.07890177
0,0.20279494,-1.36891663
1,0.08193481,-2.41634440
0,0.58450079,0.34127754
1,0.99828845,6.36864281
0,0.36917019,-0.53577834
0,0.00000000,-38.95808029
1,0.83840472,1.64640594
1,0.99949539,7.59133816
1,0.98022217,3.90321708
1,0.99912256,7.03766251
0,0.99203014,4.82408237
0,0.00000000,-21.33283043
0,0.01761010,-4.02151537
0,0.00000000,-33.81361771
0,0.00000003,-17.22902107
1,0.99913234,7.04882908
0,0.00000015,-15.72655582
1,0.98216540,4.00861788
0,0.24948452,-1.10136330
1,0.99866641,6.61852837
0,0.00000001,-18.14015198
1,0.91842937,2.42119622
1,0.98805785,4.41566706
0,0.00000017,-15.57303619
1,0.83844191,1.64668024
0,0.10107837,-2.18529963
0,0.03759978,-3.24243212
0,0.04822654,-2.98241758
1,0.94618207,2.86682820
1,0.98253942,4.03019238
0,0.00360244,-5.62253571
0,0.00291290,-5.83568859
1,0.98011637,3.89777088
0,0.00000000,-31.00683594
0,0.00000000,-22.48546219
1,0.95483679,3.05125761
0,0.00000000,-25.81233978
0,0.00000000,-25.27715302
0,0.00000000,-25.81513596
0,0.00000000,-30.10306358
1,0.73829913,1.03714705
0,0.00000002,-17.78396225
0,0.00005485,-9.81087589
1,0.99994278,9.76884270
0,0.00000124,-13.60435295
0,0.00000000,-25.02227974
1,0.66149527,0.66996461
0,0.00028614,-8.15873718
1,0.78794652,1.31259155
0,0.00000000,-26.87666321
1,0.99999833,13.30536461
0,0.00000002,-17.50513840
0,0.00000169,-13.29182053
1,0.96742725,3.39116287
0,0.00000000,-29.92589378
1,0.94963777,2.93683839
0,0.02125374,-3.82973957
1,0.99946362,7.53021049
0,0.00000000,-30.06462860
1,0.98980230,4.57534122
0,0.00000000,-19.64204407
1,0.96674371,3.36968851
1,0.99432772,5.16647959
0,0.00000000,-35.12937546
0,0.00000000,-31.84232330
0,0.00000538,-12.13283920
0,0.00000001,-18.18277740
1,0.92766899,2.55142236
0,0.00208089,-6.17287493
0,0.00000001,-18.02724457
0,0.00152131,-6.48666000
0,0.00000000,-26.17457962
1,0.99793184,6.17901039
1,0.99926800,7.21905136
1,0.94478083,2.83964324
0,0.00000000,-25.10528946
1,0.94875342,2.91850019
0,0.00000002,-17.75066948
1,0.99996233,10.18727303
1,0.99348998,5.02787304
1,0.99660033,5.68067265
0,0.00000839,-11.68850708
0,0.00025958,-8.25618553
1,0.92680925,2.53867936
0,0.99093771,4.69453335
1,0.99994195,9.75342560
1,0.99962652,7.89216709
0,0.00000000,-28.69292259
0,0.00518746,-5.25631046
1,0.96043044,3.18932271
1,0.93320459,2.63699007
1,0.97791356,3.79045630
0,0.93471479,2.66147614
1,0.99997675,10.67129230
0,0.00030359,-8.09954357
1,0.99999142,11.66343689
0,0.00000000,-25.96970749
1,0.64985192,0.61838824
1,0.12107697,-1.98227084
1,0.01092438,-4.50577354
1,0.03894847,-3.20578861
1,0.98609018,4.26115131
0,0.00000000,-32.37409973
1,0.94840008,2.91125679
1,0.98347223,4.08604860
0,0.00000000,-21.48049164
0,0.00000003,-17.31152534
1,0.97174793,3.53793097
1,0.99898702,6.89382792
1,0.99990475,9.25955868
1,0.99968386,8.05910873
0,0.00009522,-9.25926685
1,0.89572972,2.15065169
1,0.85325533,1.76036441
0,0.00020762,-8.47961617
1,0.99999428,12.07774258
0,0.00000107,-13.74602795
1,0.99952090,7.64315987
1,0.99333185,5.00371456
0,0.00000000,-28.08995056
0,0.02324144,-3.73830271
1,0.99993694,9.67198181
1,0.99238330,4.86976290
1,0.67926073,0.75037652
1,0.92802137,2.55668497
0,0.00007213,-9.53700447
0,0.00000000,-20.97016525
1,0.99997842,10.74620819
0,0.00290183,-5.83950615
0,0.00000000,-20.96790695
0,0.00000000,-34.92249680
0,0.00023996,-8.33478069
0,0.00000000,-35.69746017
0,0.91669518,2.39826846
0,0.05194849,-2.90415621
0,0.00000032,-14.94506931
0,0.00000000,-20.20863342
1,0.97922528,3.85302424
1,0.96767545,3.39906859
1,0.43287623,-0.27012575
0,0.00000000,-23.40199471
1,0.99415392,5.13612270
1,0.25815031,-1.05560458
1,0.99971443,8.16082001
0,0.00044570,-7.71541357
0,0.00000268,-12.83016109
1,0.95415723,3.03561163
0,0.00763173,-4.86777973
0,0.00207181,-6.17725992
0,0.00000000,-28.12028885
0,0.00007774,-9.46204853
1,0.99999797,13.11592484
0,0.00000000,-34.79951859
1,0.95576936,3.07309794
1,0.99998856,11.37285995
1,0.90548944,2.25976396
1,0.98292208,4.05274534
0,0.00000000,-28.33752441
0,0.00000096,-13.85190201
0,0.00000000,-19.22535324
1,0.00812125,-4.80511665
0,0.00000000,-22.18540764
1,0.88717270,2.06218147
1,0.96282643,3.25427675
0,0.00000947,-11.56712437
1,0.99408251,5.12391615
1,0.99984848,8.79489326
0,0.00000000,-38.21097565
0,0.00000450,-12.31131744
0,0.03751452,-3.24479103
1,0.99993539,9.64645481
1,0.89573705,2.15073085
1,0.99578166,5.46407032
0,0.00000000,-33.85063171
1,0.99962163,7.87935448
0,0.37261921,-0.52099663
1,0.93267268,2.62848854
0,0.03126600,-3.43345881
1,0.99440163,5.17966747
1,0.99171829,4.78539228
0,0.00026323,-8.24223423
1,0.99530303,5.35612392
0,0.00000461,-12.28757858
0,0.00000000,-36.32918549
1,0.99700999,5.80948544
1,0.98752612,4.37157249
0,0.23942299,-1.15584552
1,0.87960058,1.98865271
0,0.00002422,-10.62821484
0,0.00194408,-6.24102211
0,0.00007932,-9.44194698
1,0.99831021,6.38145924
0,0.00889144,-4.71373463
1,0.95531797,3.06247282
1,0.99437404,5.17471266
1,0.99998701,11.24919987
1,0.97868937,3.82700777
1,0.99478287,5.25057650
0,0.00001882,-10.88040543
1,0.99986529,8.91197968
0,0.95119631,2.96991467
0,0.26498222,-1.02023196
0,0.11413852,-2.04914784
0,0.00000000,-19.69714165
1,0.77273619,1.22382641
0,0.00127428,-6.66409588
0,0.00000000,-22.67186356
1,0.85936666,1.81004000
1,0.99999046,11.56311798
0,0.00000000,-32.30527115
0,0.00000000,-22.68802643
0,0.00000000,-19.35038376
1,0.00828952,-4.78443909
0,0.00000000,-26.26953506
1,0.99508458,5.31046104
0,0.00000000,-24.35421371
0,0.00962256,-4.63397551
0,0.00000000,-25.21606445
0,0.00000000,-33.82393265
1,0.87151271,1.91440082
0,0.00000017,-15.60181141
1,0.99812084,6.27503824
1,0.72071451,0.94800872
1,0.95013630,2.94731236
1,0.85937017,1.81006849
0,0.00000000,-27.89284515
1,0.99991286,9.34831429
1,0.98955745,4.55136967
0,0.00000000,-19.28590202
0,0.00708117,-4.94320965
1,0.99608505,5.53902769
0,0.00002417,-10.63025093
1,0.98765939,4.38244343
1,0.99999726,12.80445862
1,0.99984038,8.74252510
1,0.99958390,7.78403330
0,0.00000000,-26.29749680
1,0.99703693,5.81856155
0,0.00000000,-21.84359360
0,0.42815995,-0.28936255
1,0.96812731,3.41361189
1,0.60876000,0.44210285
1,0.99882907,6.74873781
1,0.99984884,8.79728699
0,0.01002533,-4.59256458
0,0.01182364,-4.42576027
1,0.99999917,14.01604939
0,0.15381615,-1.70497859
0,0.00000000,-26.57666016
0,0.00000014,-15.75137329
0,0.00017994,-8.62273026
0,0.00309068,-5.77626753
1,0.99989605,9.17207527
0,0.00000000,-22.22858810
1,0.99993646,9.66427994
1,0.82225358,1.53169084
0,0.00000350,-12.56224060
0,0.00000000,-20.96026993
1,0.98841661,4.44652987
1,0.91971678,2.43850470
0,0.11703055,-2.02085543
1,0.59918153,0.40205604
0,0.00000001,-18.84076881
0,0.00000000,-22.61614990
1,0.99684072,5.75426102
1,0.99651450,5.65563822
1,0.60587549,0.43000752
1,0.99989700,9.18078899
0,0.00001072,-11.44370079
1,0.99993443,9.63222313
1,0.01957904,-3.91352224
0,0.00000005,-16.86585617
1,0.99980181,8.52614021
1,0.89481664,2.14091372
0,0.00000000,-24.93013763
0,0.03017029,-3.47026300
1,0.99765801,6.05441856
0,0.00000425,-12.36749840
1,0.88289529,2.02013803
0,0.00000614,-12.00072384
1,0.59672558,0.39184010
1,0.99736637,5.93673038
1,0.99535465,5.36723280
0,0.61173069,0.45459288
0,0.00000000,-22.90131950
1,0.99505311,5.30402565
1,0.99999511,12.22919273
1,0.99998999,11.50688934
1,0.58431894,0.34052867
0,0.00014956,-8.80766487
0,0.00000059,-14.34790230
1,0.99914944,7.06883812
0,0.00000000,-26.14575958
1,0.97701389,3.74961209
