y_true,y_prob,logit
0,0.00021498,-8.44473934
1,0.99995136,9.93134975
0,0.00019520,-8.54129696
1,0.97451222,3.64373589
1,0.99999607,12.45544147
0,0.00265959,-5.92692137
1,0.99988258,9.04960823
0,0.19361527,-1.42668784
1,0.51396704,0.05588266
1,0.99965227,7.96372080
0,0.00000002,-17.98413849
1,0.99998391,11.03720379
0,0.00435996,-5.43092394
1,0.71830887,0.93608856
0,0.00000000,-29.79034996
0,0.07188734,-2.55805302
0,0.00000000,-31.75641823
0,0.00000011,-16.04556465
0,0.00000173,-13.26858044
0,0.99627376,5.58860540
1,0.98626387,4.27389193
0,0.00001676,-10.99669456
1,0.99907517,6.98495722
0,0.00000000,-30.03311157
0,0.00000031,-14.98465443
0,0.00000003,-17.26935577
1,0.99248815,4.88373947
1,0.99756902,6.01703119
1,0.99989676,9.17867661
0,0.00545183,-5.20633745
0,0.00000021,-15.35447693
1,0.99401987,5.11331415
1,0.99999380,11.99810696
0,0.00000072,-14.14936447
1,0.98924375,4.52145529
1,0.98558229,4.22477722
1,0.98477203,4.16927433
1,0.99839121,6.43067837
0,0.00000000,-20.11630249
1,0.99998629,11.19558334
1,0.99964786,7.95109987
1,0.99997449,10.57587051
1,0.99994075,9.73396111
1,0.99844104,6.46219158
0,0.00000000,-24.95284653
1,0.98254997,4.03081179
0,0.00006115,-9.70203876
0,0.00000002,-17.60407829
0,0.00001841,-10.90234280
0,0.00000005,-16.76615524
0,0.00000000,-34.01361084
0,0.00000001,-18.59833145
0,0.00000038,-14.78361893
1,0.99937004,7.36912632
0,0.00000000,-20.70183754
0,0.00001616,-11.03320599
1,0.97243744,3.56334615
0,0.00000003,-17.20388222
1,0.66763043,0.69748724
0,0.00000010,-16.07848549
1,0.94750214,2.89305615
1,0.99997330,10.53150368
1,0.99369711,5.06041288
0,0.05351064,-2.87287927
0,0.00024155,-8.32820511
1,0.99748623,5.98345757
0,0.00000000,-22.87502480
1,0.99999475,12.15775776
1,0.99984264,8.75733376
1,0.99656123,5.66921282
0,0.00001095,-11.42234516
1,0.99989319,9.14446926
1,0.98052120,3.91875577
1,0.99523383,5.34142256
0,0.80230951,1.40079176
0,0.00000000,-28.29792213
1,0.90811777,2.29086685
0,0.00000000,-37.42379761
0,0.80626124,1.42589700
0,0.00000350,-12.56232166
0,0.00000000,-19.33571815
1,0.99814916,6.29023790
1,0.99999893,13.71022415
1,0.99877936,6.70716047
0,0.00000000,-34.75808334
1,0.99477452,5.24897337
0,0.00000000,-19.79249382
1,0.99624807,5.58171558
0,0.00002984,-10.41975689
1,0.99987495,8.98678493
0,0.00000000,-25.77752304
1,0.99519253,5.33276796
1,0.99843508,6.45835066
1,0.94668853,2.87681866
0,0.00000000,-24.13933563
1,0.09499583,-2.25410652
1,0.90997064,2.31327605
1,0.67954552,0.75168395
0,0.00000000,-29.64274788
0,0.00000053,-14.45868206
0,0.02789787,-3.55091047
0,0.00026493,-8.23577976
0,0.00000118,-13.64665318
1,0.99993324,9.61518192
1,0.99951673,7.63450241
0,0.00035131,-7.95347738
1,0.98062229,3.92406392
1,0.51111561,0.04446980
1,0.99998116,10.87701893
0,0.00000000,-20.28582001
1,0.95816249,3.13122416
1,0.99713600,5.85264826
0,0.00001568,-11.06337261
1,0.99998963,11.48071384
1,0.99340951,5.01551294
1,0.99755055,6.00945711
0,0.00000000,-22.84315491
1,0.99367237,5.05647993
1,0.99970120,8.11567402
1,0.99999702,12.72308350
1,0.93025726,2.59064770
0,0.00000000,-36.50489426
0,0.00000015,-15.71924591
0,0.00001128,-11.39270496
0,0.00012613,-8.97811031
1,0.90467107,2.25023890
1,0.99996054,10.14164162
1,0.99955374,7.71430635
0,0.00000000,-20.70383263
0,0.00000001,-18.61998367
0,0.64817500,0.61102700
0,0.00000475,-12.25827122
0,0.99027622,4.62341452
0,0.97236204,3.56053829
0,0.00000001,-18.78395271
1,0.99675351,5.72692251
0,0.00000000,-33.27733231
1,0.99932790,7.30446577
1,0.97637069,3.72135425
0,0.00000000,-26.55576515
1,0.99284995,4.93345928
1,0.99997318,10.52826214
0,0.00000000,-27.99393272
1,0.99822098,6.32992315
0,0.00000000,-35.53892136
0,0.00000004,-17.10101128
0,0.00000000,-29.37312889
0,0.06409002,-2.68123055
1,0.98731250,4.35437441
0,0.00000003,-17.27311516
1,0.99993169,9.59097576
1,0.99930847,7.27598715
1,0.99429190,5.16014814
0,0.00000000,-25.51210785
1,0.19593430,-1.41190159
0,0.00000000,-30.10105705
0,0.00000020,-15.41684246
1,0.90593630,2.26499748
1,0.99990153,9.22540760
0,0.00000169,-13.29341412
0,0.93729758,2.70460057
1,0.86557043,1.86234844
0,0.00000000,-32.23682022
0,0.00000024,-15.22789478
1,0.98337364,4.08000135
1,0.99956185,7.73265600
1,0.99811870,6.27389240
1,0.99965477,7.97108507
0,0.00000375,-12.49390411
0,0.65743631,0.65189040
1,0.54347223,0.17432910
1,0.90646261,2.27118802
1,0.99994850,9.87370872
0,0.00000000,-34.27531815
0,0.00000000,-33.19449234
0,0.00000000,-30.81676292
1,0.99972481,8.19762707
1,0.99935585,7.34696770
1,0.99798739,6.20633125
1,0.89719039,2.16638899
1,0.99917442,7.09856558
1,0.91645783,2.39516401
1,0.99965084,7.95975447
1,0.97637659,3.72161269
1,0.99972159,8.18629169
1,0.93740177,2.70637560
0,0.00263877,-5.93480158
1,0.99997723,10.69166660
0,0.00036538,-7.91421556
1,0.99990785,9.29258728
0,0.00000202,-13.11341858
1,0.98137778,3.96460176
1,0.99883217,6.75146198
0,0.26375672,-1.02653348
0,0.10168597,-2.17863035
0,0.00000005,-16.78802872
1,0.99999905,13.89913273
0,0.00000000,-20.23352242
1,0.99721283,5.87991476
1,0.98984325,4.57941198
0,0.00000030,-15.00301170
1,0.94627672,2.86869001
0,0.05014900,-2.94130635
0,0.00000012,-15.97134113
0,0.00000000,-29.71517181
1,0.99990642,9.27645683
1,0.99946398,7.53073025
0,0.00000000,-31.57993507
0,0.00021227,-8.45743465
1,0.99908948,7.00061750
1,0.99991894,9.41995525
0,0.00001951,-10.84449863
1,0.99772280,6.08252001
1,0.90413851,2.24407816
0,0.00000002,-17.80945396
0,0.00013283,-8.92627239
0,0.00000775,-11.76776505
0,0.00000000,-24.71690178
1,0.99999952,14.52122116
1,0.58701891,0.35165530
1,0.99997950,10.79419327
1,0.98748338,4.36809778
1,0.99999952,14.52576160
1,0.85590231,1.78166521
1,0.98626155,4.27372122
0,0.00001705,-10.97908115
1,0.68937403,0.79719460
1,0.98061419,3.92363930
1,0.99996769,10.34182835
0,0.00000000,-28.67811775
0,0.00000000,-23.93238068
1,0.99881053,6.73306894
0,0.00016447,-8.71260929
0,0.00000531,-12.14579964
1,0.99122989,4.72759438
0,0.00000148,-13.42366314
1,0.99999988,16.12150002
0,0.00000206,-13.09369087
0,0.00000000,-21.96261024
0,0.00000000,-25.23921204
1,0.91264105,2.34631801
1,0.97246933,3.56453800
0,0.01534694,-4.16137314
1,0.99998295,10.97735882
1,0.99999702,12.73073292
1,0.97151136,3.52934694
1,0.98780477,4.39443636
0,0.01824390,-3.98551226
0,0.95508546,3.05703902
1,0.82485604,1.54960072
0,0.00000000,-25.84159088
1,0.99872130,6.66066599
1,0.92912459,2.57331896
1,0.99936277,7.35769987
1,0.99466670,5.22843313
0,0.00000588,-12.04350090
1,0.69636649,0.83005464
1,0.99669003,5.70751619
0,0.99681050,5.74468708
0,0.00000028,-15.10206318
0,0.00000000,-31.09943962
0,0.00000564,-12.08590698
0,0.00000000,-22.84469795
1,0.95393115,3.03045416
0,0.00001574,-11.05934429
0,0.00000032,-14.96645927
1,0.99920219,7.13285303
1,0.59083056,0.36739996
1,0.99771881,6.08074141
0,0.00001153,-11.37039471
0,0.00000001,-19.11168289
0,0.00001266,-11.27685452
1,0.99928266,7.23913717
0,0.03688243,-3.26244020
0,0.02539396,-3.64752173
1,0.97277248,3.57591963
0,0.00000000,-28.18918610
0,0.69510376,0.82408953
0,0.00000004,-17.11500931
1,0.00009269,-9.28619480
1,0.99961191,7.85389709
0,0.00000000,-21.04500580
1,0.95188940,2.98494554
0,0.00024195,-8.32653618
1,0.93387949,2.64786911
1,0.99980932,8.56442928
1,0.66598201,0.69006777
0,0.00000037,-14.81843853
1,0.99708098,5.83357382
0,0.00113945,-6.77606726
1,0.99894363,6.85187006
1,0.17751320,-1.53328741
0,0.00016793,-8.69177628
0,0.42706966,-0.29381710
1,0.99238843,4.87045383
0,0.98882103,4.48248339
1,0.99706322,5.82750559
0,0.00391314,-5.53949356
1,0.98556614,4.22364092
0,0.02966264,-3.48775530
0,0.00000407,-12.41112518
1,0.95681864,3.09820557
0,0.00002975,-10.42257404
0,0.00073400,-7.21627378
0,0.00036987,-7.90199471
0,0.00000000,-22.58566475
1,0.96397626,3.28688836
0,0.00000001,-18.79878807
0,0.00000030,-15.02133656
1,0.99956173,7.73220587
0,0.00000000,-31.34816933
1,0.98148650,3.97056866
0,0.00000000,-21.20035362
1,0.98145330,3.96873999
0,0.00000000,-20.39213562
1,0.07762180,-2.47510695
1,0.21034211,-1.32286465
0,0.00000000,-25.25343513
1,0.99724281,5.89077044
1,0.99982977,8.67845249
0,0.00652767,-5.02515554
0,0.00033921,-7.98854780
1,0.99993801,9.68779278
0,0.00765630,-4.86454058
0,0.00000001,-18.07397652
0,0.00000000,-27.12134743
0,0.00000000,-21.03459358
1,0.99999690,12.68460083
1,0.99998868,11.39185047
1,0.98737693,4.35952711
0,0.00000000,-28.23690224
0,0.00000002,-17.94197655
0,0.00000000,-22.69599724
0,0.00033107,-8.01285267
1,0.99981433,8.59096241
1,0.99948007,7.56123972
1,0.99996471,10.25139999
1,0.99678779,5.73757029
1,0.99943227,7.47331429
0,0.00000000,-21.13983917
1,0.11465929,-2.04400730
0,0.00000006,-16.71211624
1,0.99942338,7.45778036
0,0.00000000,-26.10886192
0,0.00000554,-12.10400200
1,0.24695584,-1.11491430
1,0.99991858,9.41629791
0,0.00000001,-18.30338478
1,0.95009005,2.94633579
1,0.93495458,2.66541171
1,0.99985945,8.86984634
0,0.00112057,-6.79279804
1,0.99994278,9.76873493
1,0.98685116,4.31818628
0,0.00000337,-12.60036945
1,0.97929490,3.85645461
0,0.00457087,-5.38347101
0,0.21027137,-1.32329047
0,0.98155653,3.97443008
0,0.00000000,-25.28575897
0,0.97707975,3.75254989
0,0.99343950,5.02009821
1,0.99797291,6.19912052
0,0.00001810,-10.91950226
1,0.83158666,1.59691441
1,0.99853635,6.52537489
0,0.00002151,-10.74684906
1,0.97153455,3.53018594
0,0.00000000,-19.59009933
1,0.99882084,6.74179459
0,0.00000001,-18.60095406
1,0.87786382,1.97235477
0,0.00000104,-13.77531719
1,0.99999905,13.82858753
0,0.00389673,-5.54371214
0,0.00117091,-6.74879885
0,0.09846357,-2.21441388
1,0.98813409,4.42214441
0,0.00000000,-23.77421188
0,0.00123247,-6.69750118
1,0.99986362,8.90051651
0,0.43575147,-0.25842261
1,0.97026944,3.48539734
1,0.00000000,-23.00548553
0,0.00000004,-17.15907860
1,0.99989843,9.19502640
0,0.00000008,-16.35667419
0,0.06134596,-2.72791767
1,0.99997187,10.47956562
1,0.99876273,6.69364166
1,0.99541843,5.38112402
0,0.86910594,1.89307714
0,0.00000000,-34.27091217
0,0.00335770,-5.69313717
1,0.99995756,10.06674290
1,0.98766476,4.38288546
1,0.09496166,-2.25450420
0,0.00000015,-15.69811916
0,0.02079514,-3.85202169
1,0.99997616,10.64177227
1,0.91578311,2.38638353
0,0.00000000,-30.46463013
0,0.00690427,-4.96868706
0,0.00168276,-6.38563442
0,0.00000253,-12.88798046
1,0.92724913,2.54518223
1,0.99991405,9.36161327
1,0.96783376,3.40414381
1,0.98909599,4.50766325
0,0.00000018,-15.52509975
0,0.00151037,-6.49388599
0,0.00000000,-27.85457993
0,0.00000002,-17.97018814
0,0.00000000,-22.74076462
1,0.99989951,9.20554256
1,0.99630141,5.59609127
0,0.00049793,-7.60454702
1,0.98441327,4.14562845
1,0.99998975,11.49015999
0,0.00105923,-6.84914970
1,0.99803537,6.23048544
1,0.99993134,9.58706474
1,0.97701949,3.74985647
1,0.97110206,3.51466322
1,0.99999642,12.55012226
0,0.21722475,-1.28191304
1,0.99578589,5.46511030
1,0.99980301,8.53184223
0,0.00000000,-23.26632118
1,0.92955208,2.57982969
0,0.00000000,-29.46079445
0,0.00072127,-7.23377800
0,0.05006695,-2.94303036
0,0.00002084,-10.77842045
0,0.00000000,-23.32474709
0,0.98604578,4.25792265
1,0.71314317,0.91069889
0,0.00000767,-11.77765942
1,0.99999142,11.65981483
1,0.99999928,14.10911846
0,0.61628091,0.47379217
1,0.99950600,7.61245775
1,0.99996340,10.21696663
1,0.53951359,0.15838468
0,0.00000002,-17.78948021
0,0.00000005,-16.80312920
1,0.99999893,13.71327496
0,0.26954606,-0.99692690
1,0.99974436,8.27140808
1,0.94470656,2.83821964
1,0.11824320,-2.00917268
1,0.99903059,6.93781137
0,0.00004210,-10.07535267
1,0.99946874,7.53975534
0,0.00000000,-34.50276566
1,0.97104263,3.51254511
0,0.00000000,-34.94010925
0,0.01626324,-4.10245085
0,0.00000000,-26.07097626
1,0.97816741,3.80227423
1,0.99751747,5.99596167
1,0.93127596,2.60645652
1,0.99998975,11.48556137
1,0.99998629,11.19435024
0,0.00000000,-27.89888000
0,0.00234002,-6.05525208
0,0.00001606,-11.03937435
0,0.00409132,-5.49478722
1,0.99985468,8.83686066
0,0.00000000,-35.15213776
1,0.94591886,2.86167169
0,0.00017811,-8.63290787
0,0.00000000,-24.63599586
1,0.99987555,8.99197578
1,0.99999988,16.23987961
0,0.00000000,-25.50145912
1,0.99675566,5.72758532
1,0.99996853,10.36490154
0,0.00003289,-10.32221603
1,0.00004381,-10.03559780
0,0.00000000,-34.28836441
0,0.00000003,-17.47166061
0,0.00219027,-6.12153912
0,0.37778035,-0.49898031
1,0.73969245,1.04437053
1,0.98286325,4.04924631
1,0.99996126,10.15832615
1,0.98129487,3.96007705
1,0.99991930,9.42487335
1,0.97186375,3.54215550
0,0.00000035,-14.85686111
1,0.97316396,3.59080672
1,0.98687994,4.32040691
1,0.93363535,2.64392161
0,0.00003903,-10.15123367
1,0.00542357,-5.21156263
0,0.00000000,-35.53227997
0,0.99249363,4.88446712
0,0.99450135,5.19774389
0,0.00000002,-17.51769257
0,0.99343550,5.01948547
0,0.00000465,-12.27956867
1,0.90943611,2.30676961
1,0.99999988,16.59933662
0,0.00000000,-35.14516449
0,0.55515653,0.22152773
0,0.86356640,1.84523237
0,0.00000000,-31.67868996
1,0.98313314,4.06539392
0,0.81743670,1.49907625
0,0.00000019,-15.47248554
0,0.00000348,-12.56921005
0,0.00000000,-21.44095802
0,0.00000000,-20.85589981
1,0.98022538,3.90338302
0,0.81540298,1.48550701
1,0.06657284,-2.64056611
1,0.99944431,7.49478674
1,0.99962962,7.90070677
1,0.99996495,10.26033878
1,0.99289179,4.93936777
0,0.59610814,0.38927478
1,0.99999869,13.53214169
0,0.00000022,-15.32523441
0,0.00000000,-21.43946266
1,0.99998105,10.87171078
1,0.99901974,6.92676210
1,0.98352504,4.08930349
0,0.00000000,-27.31408691
0,0.00006608,-9.62463188
0,0.00157092,-6.45452261
0,0.00000001,-18.67414665
1,0.60063946,0.40813032
0,0.00001442,-11.14706612
0,0.00000042,-14.68935490
1,0.99990857,9.29986477
0,0.00000000,-21.53751945
0,0.00000646,-11.94945145
0,0.00000000,-20.72054863
1,0.99578589,5.46511126
0,0.00000000,-30.37666130
0,0.00000000,-23.88559723
0,0.99851900,6.51357508
0,0.00000000,-32.24988937
0,0.00576149,-5.15078115
1,0.37696078,-0.50246823
1,0.99341571,5.01647043
0,0.00000050,-14.51181793
0,0.60005462,0.40569291
0,0.19342414,-1.42791259
1,0.99971431,8.16044331
0,0.00002403,-10.63628292
1,0.99468565,5.23201132
1,0.92131996,2.46041727
0,0.56003857,0.24131867
0,0.00000767,-11.77849007
1,0.99934703,7.33329248
0,0.00000022,-15.31162930
1,0.97360444,3.60780907
0,0.03283436,-3.38289428
0,0.00000281,-12.78153515
0,0.00564797,-5.17079544
1,0.98673278,4.30910063
0,0.00000106,-13.76161861
0,0.03357825,-3.35972166
0,0.72894824,0.98929286
1,0.99661630,5.68540812
0,0.00000006,-16.59858894
1,0.99997306,10.52071857
1,0.99240631,4.87282133
1,0.99992108,9.44731903
1,0.99998379,11.03328323
0,0.00000036,-14.82524490
1,0.80089343,1.39188755
1,0.99999559,12.32116985
1,0.99983549,8.71226692
0,0.00000000,-27.04403496
1,0.99944168,7.49007893
0,0.00000022,-15.31690884
1,0.09663101,-2.23523140
1,0.13928829,-1.82121384
1,0.99989426,9.15443325
0,0.00011165,-9.10007000
1,0.99999225,11.77320766
1,0.99852788,6.51962519
0,0.00000000,-23.99753761
0,0.00000004,-17.05085182
1,0.00319154,-5.74405622
0,0.99773371,6.08735037
1,0.99889553,6.80726480
1,0.98682380,4.31607866
1,0.88872349,2.07776785
1,0.93789333,2.71478319
0,0.00000215,-13.05114174
0,0.18456271,-1.48573518
0,0.00000007,-16.47023964
0,0.00000000,-26.73997879
1,0.87338483,1.93122423
1,0.00138128,-6.58336401
1,0.98684400,4.31763315
1,0.99850780,6.50604200
1,0.99991739,9.40121746
1,0.99972576,8.20121288
0,0.00072886,-7.22329473
1,0.99644238,5.63509607
0,0.00000006,-16.71036530
0,0.00000001,-18.81661987
0,0.00000003,-17.25479698
1,0.99346393,5.02386093
1,0.99987805,9.01218319
1,0.87547749,1.95028281
0,0.00000000,-21.17330742
0,0.00001127,-11.39363766
0,0.99630415,5.59682894
0,0.00000000,-34.28261566
1,0.99186993,4.80402136
1,0.98779744,4.39382887
0,0.00000001,-18.28655624
1,0.99992323,9.47490788
0,0.00000001,-18.77163124
1,0.99990165,9.22735882
1,0.99997938,10.78937149
1,0.99549180,5.39732790
0,0.87335819,1.93098319
1,0.99975544,8.31595516
1,0.99847549,6.48454428
0,0.00000383,-12.47339153
0,0.00000000,-29.43839455
1,0.03965505,-3.18707418
1,0.99999499,12.20282173
1,0.99986053,8.87770748
1,0.97716993,3.75658011
0,0.00000088,-13.94222736
0,0.00000004,-17.13883781
1,0.99968886,8.07481670
1,0.99998915,11.43314648
1,0.94415587,2.82772708
1,0.98371601,4.10115719
0,0.00127065,-6.66695642
1,0.97779590,3.78502536
1,0.96947157,3.45809531
0,0.00000032,-14.95637608
0,0.00000032,-14.95454979
0,0.00000000,-34.42827988
0,0.00000000,-21.75814247
0,0.98645824,4.28834009
0,0.00000000,-19.73658180
1,0.92240852,2.47552991
1,0.99475104,5.24446583
1,0.12014615,-1.99104679
0,0.00000001,-18.40489769
0,0.00040020,-7.82313347
0,0.00029569,-8.12589455
1,0.99998605,11.17753696
1,0.99764049,6.04690981
1,0.99997544,10.61378479
1,0.99568897,5.44226694
1,0.99428755,5.15937138
1,0.99728727,5.90708780
0,0.00005727,-9.76765537
1,0.99004984,4.60016060
0,0.00022830,-8.38460445
1,0.96540481,3.32883215
0,0.00000127,-13.57847309
1,0.99981171,8.57740593
1,0.99999273,11.83461285
1,0.99581724,5.47258711
0,0.00000000,-36.09621048
1,0.99987864,9.01725483
0,0.00000000,-26.90188980
0,0.99588227,5.48832512
0,0.00007057,-9.55879688
0,0.02825032,-3.53799343
1,0.02617719,-3.61634088
1,0.99987614,8.99673557
0,0.00000038,-14.77859020
1,0.97300041,3.58456397
0,0.00000000,-25.55303574
0,0.00000421,-12.37798595
1,0.99988890,9.10489750
1,0.99965370,7.96772861
0,0.00000007,-16.49827957
1,0.99369979,5.06085443
0,0.00000013,-15.87097263
1,0.93331116,2.63870049
0,0.00000035,-14.86771870
0,0.00000967,-11.54600143
1,0.91797930,2.41520357
1,0.99994004,9.72122478
1,0.97896737,3.84042263
1,0.98700070,4.32978106
0,0.00014625,-8.83001518
1,0.98674285,4.30987501
1,0.99999905,13.85502434
1,0.99980158,8.52495861
0,0.00001189,-11.34015751
0,0.59962773,0.40391424
1,0.84992951,1.73404837
1,0.99985671,8.85071087
0,0.00000000,-22.44960785
1,0.99997616,10.64428616
1,0.99893492,6.84367037
0,0.00000000,-28.31447983
1,0.98804837,4.41486311
1,0.86055475,1.81990564
1,0.99144804,4.75301027
0,0.00183062,-6.30126905
0,0.00000000,-26.97310829
0,0.00002990,-10.41775799
0,0.00000001,-18.16271973
0,0.00000054,-14.42870617
0,0.00000075,-14.09796715
0,0.00478443,-5.33759165
1,0.99982613,8.65682507
0,0.00000008,-16.29712868
0,0.00000004,-17.11518478
1,0.99991834,9.41287708
0,0.63402772,0.54953527
0,0.17093745,-1.57899797
0,0.00000000,-21.80919456
1,0.86180991,1.83040464
0,0.00286271,-5.85312080
0,0.00000388,-12.45848179
1,0.99629313,5.59385824
0,0.00121896,-6.70853424
0,0.00068618,-7.28368807
0,0.00020816,-8.47700787
0,0.00014866,-8.81371021
0,0.00000065,-14.25340176
0,0.00000001,-18.75128746
0,0.00287764,-5.84790421
0,0.00000000,-34.18304062
1,0.87591094,1.95426548
0,0.00000717,-11.84619045
1,0.99235523,4.86605597
1,0.99587172,5.48574877
1,0.99240416,4.87252712
0,0.00000000,-29.15256691
1,0.99992216,9.46127701
1,0.97904164,3.84403563
0,0.00002568,-10.56971264
1,0.99968016,8.04748535
1,0.99823713,6.33906651
1,0.99982566,8.65389633
1,0.98260295,4.03390408
0,0.00000025,-15.21442890
1,0.99973613,8.23969555
0,0.00000000,-21.53161049
0,0.00000496,-12.21463299
1,0.99999952,14.58206081
0,0.01716300,-4.04768705
0,0.93840545,2.72360802
0,0.00000005,-16.83445740
0,0.98799604,4.41044283
1,0.99904114,6.94884348
1,0.99970120,8.11539459
0,0.00012410,-8.99432278
0,0.00000000,-34.52190018
0,0.00045368,-7.69766808
0,0.00010511,-9.16044235
1,0.99992347,9.47855759
1,0.99997616,10.64450359
0,0.00011815,-9.04347134
1,0.99560708,5.42337370
1,0.99327177,4.99469137
0,0.01489861,-4.19147635
0,0.00000000,-20.81728363
0,0.00000000,-22.34342194
0,0.26185748,-1.03633654
1,0.79707366,1.36810386
0,0.00003252,-10.33353233
0,0.00000000,-30.34723663
1,0.99946839,7.53902245
1,0.65086460,0.62284184
1,0.92727286,2.54553318
1,0.98352075,4.08903456
1,0.99984360,8.76333523
1,0.99119568,4.72366953
1,0.89511406,2.14407778
1,0.99999583,12.39599514
0,0.00000000,-20.75421333
1,0.93983543,2.74861979
0,0.70771682,0.88432097
0,0.00000008,-16.35231972
1,0.97082335,3.50477791
0,0.00000027,-15.12948227
0,0.00000028,-15.08764172
1,0.99967146,8.02043152
1,0.99978107,8.42646885
0,0.00000000,-23.74175835
0,0.23279263,-1.19260907
1,0.97027212,3.48548961
0,0.00001325,-11.23165321
0,0.00011501,-9.07034874
1,0.02180403,-3.80361509
1,0.99634427,5.60778666
1,0.99996638,10.29930782
0,0.04443290,-3.06832480
0,0.04114231,-3.14870572
0,0.00000000,-25.32613373
0,0.00002156,-10.74471569
0,0.01145795,-4.45754766
0,0.01359347,-4.28447914
1,0.99334162,5.00518847
0,0.00000000,-19.76983833
0,0.00000003,-17.39521408
1,0.97754854,3.77369452
0,0.01023286,-4.57186604
1,0.97322279,3.59305882
1,0.98971748,4.56697893
0,0.00000470,-12.26886082
1,0.99536788,5.37009573
0,0.00001349,-11.21361160
1,0.99855703,6.53964567
1,0.98887908,4.48774767
0,0.20913202,-1.33016527
1,0.93509060,2.66765070
1,0.96474242,3.30918145
1,0.99915230,7.07221270
0,0.00000000,-19.30299187
1,0.99976152,8.34115314
1,0.99977952,8.41946888
1,0.99845910,6.47387171
1,0.99930859,7.27610874
1,0.99913675,7.05394602
1,0.38206497,-0.48079267
1,0.99892884,6.83797550
0,0.00000001,-18.19461250
1,0.97783196,3.78668594
0,0.00759297,-4.87291098
1,0.99874371,6.67835665
0,0.00000000,-22.54171562
0,0.00000001,-18.62671471
1,0.69179773,0.80853748
1,0.99917287,7.09675789
0,0.00000792,-11.74580193
1,0.92577630,2.52354956
0,0.00000006,-16.66916084
0,0.00000000,-29.53614044
0,0.00000002,-17.64549637
1,0.99989438,9.15584278
0,0.00000506,-12.19414997
0,0.00061330,-7.39604712
0,0.00028931,-8.14773655
0,0.00000001,-18.40257072
1,0.99851364,6.50994730
1,0.99945062,7.50608492
0,0.00000008,-16.35815239
1,0.99897325,6.88034344
0,0.66138697,0.66948104
1,0.91920471,2.43158984
0,0.00000000,-23.63441277
0,0.98938280,4.53461361
0,0.00000001,-18.39531517
0,0.00000000,-29.62430954
1,0.99927086,7.22286224
1,0.01380807,-4.26859808
1,0.74800444,1.08799732
0,0.00000030,-15.01859951
1,0.98267454,4.03809929
0,0.00024176,-8.32734013
1,0.85559136,1.77914631
0,0.00000005,-16.88413620
0,0.00000001,-18.88366318
0,0.16826910,-1.59794450
0,0.00001499,-11.10823917
0,0.97126400,3.52044678
0,0.00252366,-5.97951698
0,0.00000173,-13.27019310
0,0.00000000,-31.98089027
0,0.00198792,-6.21867466
0,0.00115540,-6.76215601
