y_true,y_prob,logit
0,0.00000000,-38.45220947
1,0.99989939,9.20411396
1,0.99997652,10.66107368
1,0.94646281,2.87235522
1,0.98916304,4.51389265
1,0.99824858,6.34558916
1,0.99990857,9.30045605
1,0.95084548,2.96238232
1,0.99750513,5.99101877
1,0.99999845,13.38077641
1,0.99958354,7.78325367
0,0.00025206,-8.28559875
0,0.00000000,-29.37225533
1,0.68570727,0.78012586
1,0.97328544,3.59546661
0,0.00000000,-31.76119041
0,0.00000000,-37.94535828
1,0.35564223,-0.59432882
1,0.99262518,4.90228128
1,0.99885118,6.76789522
0,0.01994530,-3.89461493
0,0.00000003,-17.45129585
1,0.99166089,4.77842045
0,0.00000000,-25.63643074
1,0.98141634,3.96671510
0,0.00000000,-38.77099228
0,0.00000000,-26.82489014
0,0.99650699,5.65349817
1,0.99974138,8.26002979
0,0.00000042,-14.68716431
0,0.00000000,-21.39678955
0,0.00000000,-28.55513763
1,0.98866665,4.46860600
0,0.97240025,3.56196189
0,0.00434388,-5.43463469
0,0.00000000,-22.22496605
0,0.00000000,-21.39398384
1,0.99777091,6.10394144
0,0.00000019,-15.49122238
0,0.00000000,-23.61067390
0,0.81460756,1.48023164
1,0.99999928,14.20655537
1,0.99575329,5.45735979
0,0.99883384,6.75287390
1,0.83508569,1.62210870
1,0.99832219,6.38862944
0,0.00000000,-28.95689583
0,0.00000000,-29.62227058
1,0.99458307,5.21279955
1,1.00000000,23.57919693
1,0.92545336,2.51885891
0,0.00000000,-25.27738571
1,0.31386656,-0.78210413
0,0.99085593,4.68545866
1,1.00000000,19.38727951
1,0.98819834,4.42763758
1,0.99996138,10.16051006
0,0.00000722,-11.83913136
0,0.00120912,-6.71665239
0,0.62386739,0.50599623
0,0.00000000,-23.45578575
1,0.99829727,6.37378025
1,0.00032605,-8.02814579
1,0.99847788,6.48609972
1,0.99416816,5.13856554
1,0.99999821,13.24448586
1,0.26955056,-0.99690408
1,0.10683281,-2.12350869
1,0.99921489,7.14899397
0,0.00000000,-21.37374496
0,0.00000000,-26.11346817
1,0.99999893,13.77012634
1,0.95681143,3.09803128
1,0.99992132,9.45042133
0,0.00000000,-30.56120872
0,0.00000000,-24.74577522
0,0.71973455,0.94314557
1,0.03745446,-3.24645567
1,0.99794608,6.18592119
0,0.00003878,-10.15768623
0,0.00000000,-36.48481750
0,0.99974221,8.26311493
0,0.00000000,-40.67897034
1,0.75628036,1.13239372
1,0.99309772,4.96896935
1,0.91015899,2.31557798
0,0.00000000,-25.29924583
1,0.99927324,7.22616959
1,0.99965537,7.97251749
1,0.99989617,9.17253017
0,0.00000000,-20.27273178
0,0.00000008,-16.38375282
0,0.00004046,-10.11524105
1,0.99983323,8.69900227
0,0.00003278,-10.32551098
0,0.87237835,1.92215347
0,0.00000000,-34.93476868
1,0.99907351,6.98324251
0,0.00000000,-20.95955467
1,1.00000000,23.10804939
0,0.00379270,-5.57087660
0,0.00018937,-8.57161045
0,0.00000005,-16.77972794
1,0.99910754,7.02064562
1,0.99522179,5.33890104
1,0.25496694,-1.07229471
1,0.99974507,8.27441311
1,0.99996924,10.38963413
1,0.31438059,-0.77971840
0,0.08987255,-2.31519198
0,0.98921996,4.51921797
1,0.43138042,-0.27622122
0,0.17898035,-1.52327096
1,0.98942250,4.53839731
0,0.00006479,-9.64436245
0,0.97203833,3.54856038
1,0.99923766,7.17838097
0,0.00000020,-15.42843628
0,0.00000000,-35.05918121
0,0.00000016,-15.65658855
0,0.66640025,0.69194865
1,1.00000000,17.38360405
0,0.15821593,-1.67156279
0,0.00000005,-16.76670265
1,1.00000000,16.82588005
1,0.96621174,3.35326958
1,0.99963820,7.92398262
0,0.00000074,-14.11434269
0,0.00000000,-39.06578445
0,0.00006609,-9.62445164
1,0.87597597,1.95486343
1,0.00181730,-6.30858660
1,0.99991918,9.42250156
0,0.57267928,0.29279098
0,0.00000000,-39.50604248
0,0.00000000,-21.79529381
1,0.99819356,6.31456423
1,0.99995601,10.03074169
0,0.01150512,-4.45339155
1,0.99357373,5.04090834
0,0.00000292,-12.74306583
1,0.99968040,8.04789448
1,0.99794608,6.18592119
0,0.00000012,-15.90163326
1,0.98291355,4.05223370
1,0.99656278,5.66964197
1,0.99631435,5.59959602
0,0.05163893,-2.91045952
1,0.99998105,10.87413502
0,0.04385531,-3.08201337
1,0.99819946,6.31789207
0,0.00000000,-25.26327896
0,0.00000171,-13.27642822
0,0.00000227,-12.99476814
0,0.00000000,-27.66605186
0,0.00000000,-32.58979416
0,0.00000000,-36.34130859
0,0.00000000,-19.74913216
1,0.91046309,2.31930232
1,0.99675167,5.72635889
1,0.99980420,8.53814030
1,0.99307877,4.96621943
0,0.87611157,1.95611203
1,0.99550134,5.39945841
1,0.99840420,6.43875456
0,0.94926709,2.92911673
0,0.00000427,-12.36330795
0,0.00000018,-15.53542709
0,0.99686497,5.76199007
1,0.99999309,11.88462448
0,0.88126737,2.00448704
0,0.00000000,-33.61927414
1,0.99951541,7.63174772
0,0.07706564,-2.48290062
1,0.98198617,3.99843693
0,0.00000000,-25.70534325
0,0.00000008,-16.30171013
1,0.99582857,5.47530413
0,0.00000000,-26.92849922
0,0.00000000,-32.53126907
0,0.00000000,-24.18561363
0,0.00000004,-17.13183212
0,0.00000001,-18.34975624
1,0.99145585,4.75393248
0,0.92424363,2.50145316
0,0.00000000,-23.94735527
0,0.00000000,-34.00640488
1,0.97919649,3.85160923
1,0.99999726,12.81607246
0,0.00000949,-11.56475258
0,0.02636573,-3.60897088
0,0.00000000,-30.08357239
0,0.00000000,-38.43975449
1,0.99999702,12.72548580
0,0.01507499,-4.17952824
0,0.00000054,-14.42363739
0,0.97629094,3.71790504
0,0.00043037,-7.75042772
1,0.47667301,-0.09337578
0,0.00001195,-11.33438110
1,1.00000000,19.56089211
1,0.99883312,6.75225973
1,0.99993944,9.71136856
0,0.00000000,-19.31422997
1,0.99998879,11.40435982
1,0.97164279,3.53410840
1,1.00000000,18.66966057
1,0.99999905,13.83832932
0,0.00000000,-25.69968987
0,0.00000003,-17.17680931
1,0.99968064,8.04879856
1,0.99632108,5.60145426
1,0.99942893,7.46750402
0,0.00000000,-21.40675163
0,0.10759792,-2.11551547
0,0.00000000,-30.55656242
1,0.99531919,5.35959578
0,0.00000000,-22.97498322
0,0.00000000,-31.27274513
1,0.99360645,5.04604673
1,0.87633324,1.95815635
0,0.00079034,-7.14226294
1,0.99958020,7.77519655
0,0.00000000,-20.94240952
0,0.00000032,-14.96682453
1,0.85645688,1.78616846
1,0.99886382,6.77897501
0,0.00000000,-20.98782158
0,0.00000000,-24.60622025
1,0.99817097,6.30213118
0,0.73878455,1.03966081
1,0.99997306,10.52387905
1,0.97333175,3.59725285
1,0.98171383,3.98315334
0,0.00000000,-29.26842880
0,0.00000000,-26.17657280
0,0.98792261,4.40426826
0,0.00000129,-13.55711746
1,0.99669087,5.70775557
0,0.91156006,2.33283472
0,0.00000120,-13.63046360
0,0.00000001,-18.99866486
1,0.99953377,7.67032623
1,0.96906000,3.44427824
1,0.99561501,5.42516661
0,0.00021842,-8.42887974
1,0.99557143,5.41522932
1,0.97813714,3.80086231
1,0.99991727,9.40003586
0,0.00033930,-7.98829699
0,0.00000002,-17.78748322
1,0.97809428,3.79885793
0,0.76264840,1.16725457
1,0.99894041,6.84883595
0,0.00000000,-28.15922165
0,0.00000174,-13.25916290
1,0.94139946,2.77662301
1,0.97100878,3.51134348
1,0.72345585,0.96166915
0,0.00000000,-20.06653404
1,0.99999952,14.55160141
0,0.00000000,-20.92849159
0,0.08504225,-2.37572956
1,0.99410689,5.12805796
1,0.92251128,2.47696638
1,0.99713445,5.85214424
0,0.00000000,-33.65437317
1,0.90326113,2.23399711
0,0.00000283,-12.77428532
0,0.00000000,-22.38631439
1,0.99988198,9.04434109
1,0.99999833,13.33351898
0,0.00000174,-13.25952625
1,0.99488419,5.27028370
0,0.00000000,-32.07302856
0,0.00000000,-31.15751076
1,0.99996281,10.20033741
0,0.00075987,-7.18159723
0,0.00000000,-25.61886787
1,0.99388391,5.09069252
1,0.99878973,6.71570778
1,0.00000000,-20.33232689
0,0.00000000,-22.13974571
1,0.19166379,-1.43923533
0,0.00000000,-38.50557709
0,0.00003011,-10.41071129
1,0.99999535,12.28472328
0,0.00000005,-16.78731155
1,0.99961936,7.87328959
1,0.99992442,9.49024296
1,0.99268371,4.91031361
1,0.68294090,0.76731998
1,0.95194882,2.98624492
0,0.00000000,-21.04900169
1,0.99994922,9.88867378
0,0.00000000,-22.62958908
0,0.00000007,-16.52029037
0,0.00000006,-16.62315369
0,0.00000009,-16.17645836
0,0.00000002,-17.66877365
1,0.97248262,3.56503701
0,0.00029629,-8.12386608
1,0.98526335,4.20256996
0,0.24664125,-1.11660683
1,0.99992228,9.46258640
0,0.00049015,-7.62031317
1,0.99949467,7.58972883
0,0.00000002,-17.71772194
0,0.00000000,-28.24237823
1,0.99999940,14.28150082
1,0.00002671,-10.53050709
0,0.15109377,-1.72604811
0,0.00000000,-27.07360458
1,0.99535525,5.36736679
0,0.13797119,-1.83224380
1,0.99983287,8.69696903
0,0.00313658,-5.76147985
1,0.99971169,8.15132999
0,0.00000000,-19.20015144
0,0.00000467,-12.27399158
1,0.99989200,9.13320827
1,0.40795973,-0.37240618
1,0.98125869,3.95810556
0,0.00000000,-20.08545494
1,0.99968767,8.07123852
1,0.99476320,5.24679852
1,0.99879360,6.71896124
0,0.00000001,-18.98931313
0,0.00645057,-5.03711510
0,0.00000000,-28.83329582
1,0.99999976,15.37974167
0,0.00000000,-37.87488556
1,0.01196280,-4.41391850
0,0.00008138,-9.41635513
1,0.94806939,2.90452027
0,0.00000000,-43.71538925
1,0.17511101,-1.54982865
1,0.99868554,6.63299036
0,0.00000000,-41.42378998
1,0.99980158,8.52462959
0,0.00000000,-31.22723961
1,0.99989879,9.19888020
0,0.01588587,-4.12631178
1,0.99997985,10.81253719
1,0.99966800,8.01009464
0,0.99305809,4.96321297
1,0.99999988,16.56182098
0,0.00000000,-23.57223320
0,0.00000000,-37.24715424
1,0.99999189,11.72227478
1,0.81343842,1.47250903
0,0.00144381,-6.53902483
0,0.00000000,-32.43810272
0,0.00000233,-12.97148228
0,0.00000000,-21.78884697
0,0.00000178,-13.24086761
1,0.99558479,5.41828060
0,0.00000000,-31.48757744
1,0.99996340,10.21432590
1,0.99691004,5.77648020
1,0.96444935,3.30059838
1,0.99851626,6.51168108
0,0.00000132,-13.53975964
1,0.99999487,12.18817616
1,0.99983108,8.68623638
1,0.99698645,5.80160570
1,0.99283653,4.93157339
0,0.00201852,-6.20337057
0,0.00008081,-9.42334938
1,0.00354751,-5.63795519
0,0.00000004,-17.04141235
0,0.00000000,-39.73414993
1,0.99775451,6.09658957
1,0.99956173,7.73236322
0,0.00267208,-5.92222214
1,0.99995732,10.06232357
0,0.01610862,-4.11216068
0,0.99976772,8.36716843
0,0.07141721,-2.56512070
1,0.05047153,-2.93455601
1,0.56696403,0.26947513
1,0.99814320,6.28706789
0,0.77392089,1.23058450
0,0.00000000,-20.11796761
1,0.99657261,5.67251348
1,0.99988556,9.07542133
1,0.99998546,11.13690567
0,0.00000000,-27.19898796
0,0.00099173,-6.91506958
1,0.99607325,5.53599977
1,0.13957798,-1.81879961
0,0.00000000,-22.42176247
0,0.00000000,-23.64859200
1,0.62405568,0.50679851
0,0.00000000,-26.02896309
0,0.00051461,-7.57158041
1,1.00000000,16.64452553
0,0.00000000,-26.71361923
0,0.00000116,-13.66375446
0,0.00000089,-13.92991734
0,0.00000000,-37.15315628
1,0.99994838,9.87167454
1,0.99997616,10.64167500
1,0.99999130,11.64799881
0,0.00004815,-9.94116879
0,0.00000000,-27.06860733
1,0.99858803,6.56135607
1,0.99999952,14.53169155
0,0.00000001,-18.55753136
1,1.00000000,19.36000252
1,0.99997139,10.46205807
1,0.99966633,8.00502110
1,0.02549522,-3.64343834
0,0.00000819,-11.71253967
1,0.98745382,4.36571932
1,0.99882466,6.74507761
1,0.99983478,8.70807838
0,0.00000004,-17.05210495
0,0.00000561,-12.09159470
1,0.99924809,7.19214535
1,0.87680900,1.96255350
1,0.99999988,16.23193550
1,0.99997067,10.43903732
1,0.99999034,11.55188465
1,0.44268930,-0.23025480
1,0.99998593,11.17147541
1,0.99999511,12.23021603
0,0.57190394,0.28962350
1,0.92454535,2.50577021
0,0.00000000,-25.27828407
1,0.99999678,12.63491631
