y_true,y_prob,logit
1,0.23314309,-1.19064784
1,0.33129558,-0.70233119
0,0.83459526,1.61855161
1,0.92024952,2.44574165
1,0.99987066,8.95310593
0,0.03017029,-3.47026277
1,0.97982943,3.88315630
1,0.99995399,9.98587418
1,0.97491562,3.66010451
1,0.98696554,4.32703400
1,0.99997723,10.69188118
0,0.00000027,-15.12784767
1,0.98240364,4.02230787
1,0.99172896,4.78669310
1,0.95415723,3.03561234
0,0.00000000,-22.61748505
0,0.00031989,-8.04721928
0,0.00000059,-14.34790230
0,0.00000002,-17.93229675
1,0.99825722,6.35054255
1,0.97999781,3.89170837
0,0.00000000,-21.78203583
1,0.99864537,6.60286140
1,0.99934191,7.32547522
1,0.00000066,-14.22701836
1,0.99983335,8.69954014
1,0.94875342,2.91850042
1,0.99969339,8.08950806
0,0.00000000,-32.37409973
0,0.00000000,-20.50811768
1,0.82156146,1.52696228
1,0.99997175,10.47462940
0,0.00000000,-26.01255226
1,0.97451729,3.64394426
0,0.00190731,-6.26014996
0,0.00796854,-4.82425404
0,0.00000267,-12.83529663
0,0.00000000,-36.49139404
0,0.00015208,-8.79094315
1,0.99801022,6.21773958
0,0.00208090,-6.17287350
0,0.00000000,-25.01889038
1,0.86999333,1.90089953
0,0.00000000,-29.83584404
1,0.99999797,13.11592197
0,0.00000000,-21.11579514
0,0.00000009,-16.17900848
0,0.00000013,-15.82460213
1,0.99247414,4.88185215
0,0.00309069,-5.77626610
1,0.99665844,5.69795656
1,0.99013382,4.60872793
1,0.99995422,9.99130630
0,0.00034385,-7.97496796
0,0.00000012,-15.96281815
1,0.99970192,8.11812210
1,0.79200363,1.33704519
1,0.99171829,4.78539515
0,0.00000000,-31.20866394
1,0.99845099,6.46856976
0,0.00000006,-16.66519928
0,0.50098598,0.00394388
1,0.30852139,-0.80704099
0,0.00000030,-15.02758789
1,0.47076887,-0.11705790
1,0.99535465,5.36723280
0,0.03763384,-3.24149132
0,0.00000000,-30.06462479
0,0.37261939,-0.52099591
0,0.00000000,-29.12238312
0,0.33306450,-0.69435710
0,0.95499194,3.05486155
1,0.99975234,8.30298805
1,0.95653725,3.09141684
0,0.00003411,-10.28591347
0,0.00000895,-11.62391090
0,0.00000002,-17.71041489
1,0.96043044,3.18932152
0,0.00000062,-14.30130386
0,0.00000003,-17.20659065
1,0.99798882,6.20699930
1,0.98251212,4.02860546
1,0.95587468,3.07559252
0,0.00000000,-25.02227783
0,0.00080081,-7.12908268
0,0.10107844,-2.18529892
1,0.99369389,5.05990601
1,0.99999964,14.99996758
1,0.99984848,8.79489326
0,0.00000436,-12.34294224
1,0.77871937,1.25821924
0,0.05194847,-2.90415668
0,0.00000136,-13.50623226
0,0.00006114,-9.70224953
0,0.00000000,-33.12209702
0,0.00000000,-24.26963806
1,0.99898702,6.89382648
1,0.99564302,5.43161917
1,0.97219557,3.55436110
1,0.99998629,11.19737339
1,0.98253942,4.03019238
0,0.00000000,-21.09647751
1,0.36950538,-0.53433931
0,0.00000269,-12.82550240
0,0.00007213,-9.53700352
1,0.78992033,1.32444525
1,0.99872559,6.66405058
1,0.99926800,7.21901989
1,0.99999142,11.66343689
1,0.99847132,6.48180246
0,0.00000000,-21.33282852
0,0.00000169,-13.29181957
1,0.98846030,4.45035601
0,0.00000000,-25.28380203
0,0.00000000,-31.84232712
0,0.00000001,-19.07379723
0,0.00000425,-12.36750221
0,0.00000000,-19.35038376
1,0.99512357,5.31845760
0,0.00138517,-6.58054352
1,0.78987837,1.32419264
0,0.00000000,-25.10528946
0,0.00000000,-29.96773720
1,0.99997973,10.80916595
1,0.92766905,2.55142307
1,0.99912041,7.03515577
0,0.61173099,0.45459425
1,0.99992204,9.45895386
1,0.99997675,10.67129135
1,0.59672558,0.39184022
0,0.00000007,-16.42638206
0,0.00000000,-26.77574158
1,0.97102678,3.51198244
1,0.99992859,9.54749107
1,0.99996233,10.18727303
0,0.00000000,-29.38530350
0,0.99093771,4.69453335
0,0.00000000,-22.18540192
0,0.00000000,-26.29749680
0,0.00000001,-18.14015198
1,0.00436221,-5.43040371
1,0.48160282,-0.07362194
1,0.99995100,9.92446995
1,0.99505311,5.30402517
0,0.00000167,-13.30544281
0,0.03126596,-3.43346000
0,0.00000000,-22.68653488
1,0.99100983,4.70259190
0,0.00000018,-15.50580406
1,0.99999130,11.65314102
1,0.92680937,2.53868008
0,0.00005485,-9.81087399
1,0.99985647,8.84924507
0,0.00000000,-24.14822388
0,0.00000010,-16.14348984
0,0.00000000,-25.34590149
1,0.99818391,6.30926561
1,0.99824119,6.34138250
1,0.71475565,0.91859466
1,0.83844173,1.64667964
1,0.99420619,5.14516258
1,0.99998701,11.24919891
0,0.00000003,-17.31152344
1,0.00179138,-6.32297516
1,0.92193842,2.46898031
1,0.98158801,3.97617292
1,0.82225358,1.53169096
1,0.91899514,2.42877245
0,0.00005388,-9.82869148
1,0.96480644,3.31106281
1,0.94840008,2.91125655
1,0.95999342,3.17788267
1,0.85677540,1.78876150
0,0.00000148,-13.42532253
1,0.96289265,3.25612593
0,0.00000000,-20.20863724
1,0.92246723,2.47635078
0,0.43544006,-0.25968939
0,0.00000000,-28.01459694
0,0.00000000,-35.69746017
1,0.99954575,7.69655561
0,0.00000000,-24.35454369
1,0.77273649,1.22382796
0,0.00000000,-35.49103546
0,0.00002344,-10.66110897
1,0.96742725,3.39116263
0,0.02324149,-3.73830056
1,0.98366332,4.09787130
1,0.60814154,0.43950677
0,0.00000081,-14.02777576
1,0.99703693,5.81856203
0,0.97299641,3.58441257
1,0.98955745,4.55136871
1,0.00025837,-8.26086998
0,0.00028614,-8.15873718
0,0.00001825,-10.91118050
0,0.00000000,-38.39262772
0,0.00001095,-11.42243671
0,0.00000538,-12.13283920
0,0.47323570,-0.10715966
1,0.66344869,0.67870069
1,0.75521934,1.12664557
0,0.00006256,-9.67925930
0,0.00000001,-18.43783569
0,0.00005136,-9.87667084
1,0.99962056,7.87640810
1,0.99882311,6.74372864
0,0.00000024,-15.23477554
1,0.99943310,7.47479439
0,0.00016805,-8.69107533
1,0.96812731,3.41361260
0,0.00000281,-12.78158569
0,0.00000006,-16.70331955
1,0.99999917,14.01605034
1,0.98344076,4.08411455
1,0.99999726,12.79034519
0,0.05761412,-2.79464722
0,0.00000000,-25.26775551
1,0.85937017,1.81006896
0,0.03759983,-3.24243069
1,0.93320471,2.63699269
0,0.00000076,-14.09643841
1,0.97099775,3.51095152
0,0.00000000,-32.09210205
0,0.00000017,-15.58212376
0,0.00510059,-5.27328491
0,0.00000000,-19.22535706
1,0.99530303,5.35612392
0,0.00000005,-16.72228241
0,0.00003056,-10.39581680
0,0.01761010,-4.02151537
1,0.99963582,7.91744089
0,0.00000091,-13.91084671
0,0.00000000,-24.95241356
1,0.99994195,9.75342655
0,0.00000000,-29.11680794
1,0.99384791,5.08479786
1,0.99371582,5.06340790
0,0.00000048,-14.54838753
0,0.00000000,-26.57666016
1,0.99371767,5.06372023
1,0.99947959,7.56032276
0,0.02624791,-3.61357045
0,0.00000005,-16.86585426
1,0.99993122,9.58532333
0,0.00360244,-5.62253571
1,0.99996853,10.36497021
1,0.99984884,8.79728889
1,0.99912256,7.03766251
1,0.99980170,8.52549839
1,0.99564385,5.43180895
0,0.45972350,-0.16145569
1,0.99866641,6.61852837
1,0.62207299,0.49835616
0,0.00000142,-13.46609688
1,0.99992907,9.55350876
0,0.99135298,4.74185514
0,0.00000000,-25.18932533
1,0.99941671,7.44615078
1,0.99952090,7.64315987
1,0.99942589,7.46197510
1,0.99999726,12.80241585
1,0.99539375,5.37572098
1,0.99997187,10.47885704
1,0.25815055,-1.05560327
0,0.00000000,-26.17458344
1,0.83066660,1.59035897
1,0.98965669,4.56102133
0,0.00000000,-29.58346176
0,0.00000000,-22.22858810
0,0.79226214,1.33861566
0,0.00000000,-22.13945961
1,0.99984252,8.75617313
0,0.00000107,-13.74602890
0,0.00000007,-16.51939964
1,0.99700087,5.80641794
1,0.99495983,5.28526115
0,0.00001072,-11.44369888
0,0.00000000,-25.00517845
0,0.00000000,-28.47792244
0,0.01245975,-4.37271404
1,0.99232662,4.86228561
1,0.90074950,2.20557976
1,0.99501836,5.29701138
1,0.99415392,5.13612270
0,0.97214025,3.55231881
1,0.98841661,4.44652987
0,0.00000000,-25.81513596
1,0.99478287,5.25057602
0,0.11703055,-2.02085543
1,0.97868937,3.82700729
0,0.00000000,-19.28822899
1,0.98999119,4.59422588
0,0.87592489,1.95439339
0,0.19386415,-1.42509460
0,0.00000000,-21.23763657
0,0.81666332,1.49390280
0,0.00007932,-9.44194603
0,0.00007774,-9.46204853
0,0.00000145,-13.44199753
0,0.00000000,-27.63749695
0,0.00000000,-21.88215065
1,0.01092441,-4.50577116
0,0.00000000,-36.82760620
0,0.00000004,-16.98899651
0,0.00000016,-15.64385700
1,0.99958855,7.79546452
0,0.00000000,-24.35421371
1,0.99738461,5.94374609
0,0.00000026,-15.17307281
0,0.00718127,-4.92907143
0,0.00000534,-12.14071846
0,0.00000017,-15.57303619
0,0.00000004,-17.13859558
1,0.99913234,7.04883099
0,0.00000000,-25.96971130
1,0.99949539,7.59133816
0,0.00000000,-29.92589378
1,0.99962163,7.87935495
1,0.99969876,8.10715389
0,0.00000000,-27.63084412
1,0.92980605,2.58371425
1,0.66134036,0.66927296
0,0.00000009,-16.27730179
0,0.00000154,-13.38470650
1,0.00106435,-6.84432983
1,0.99968088,8.04940701
1,0.99990106,9.22119045
0,0.00000000,-25.58290291
1,0.93954444,2.74348593
0,0.00000000,-38.41505051
1,0.99651140,5.65477371
0,0.00000000,-27.07745934
1,0.99835181,6.40638685
0,0.17030863,-1.58344150
1,0.12226481,-1.97115564
1,0.58431894,0.34052885
0,0.00962256,-4.63397551
1,0.88717246,2.06217957
1,0.05022023,-2.93981218
0,0.00000000,-22.79028320
0,0.19757363,-1.40152884
0,0.00000006,-16.70585060
0,0.00089282,-7.02023268
1,0.99996531,10.26987648
1,0.97701389,3.74961019
1,0.99885416,6.77049971
1,0.99549711,5.39853096
1,0.98022217,3.90321636
0,0.00000000,-21.84359360
1,0.19464561,-1.42010188
0,0.00000015,-15.72655487
1,0.99999785,13.05835342
1,0.94327968,2.81123066
1,0.12000232,-1.99240804
1,0.99946362,7.53020954
0,0.00000000,-19.28590584
0,0.00000009,-16.19078064
0,0.00000000,-34.10528183
0,0.00002350,-10.65830803
1,0.99949419,7.58877516
1,0.99958390,7.78403282
1,0.91842949,2.42119741
0,0.00000000,-20.53741646
0,0.00000000,-37.95717621
1,0.96829873,3.41918325
1,0.98662484,4.30088711
0,0.00000048,-14.54380989
1,0.99995887,10.09966469
1,0.99988270,9.05115795
0,0.00000020,-15.42031097
1,0.99999368,11.97474098
0,0.00000003,-17.46792603
1,0.61812317,0.48158967
1,0.99963200,7.90702629
0,0.99620491,5.57022858
1,0.99979562,8.49522781
1,0.99391359,5.09558678
0,0.00024955,-8.29558372
1,0.96919626,3.44883299
0,0.00000096,-13.85770988
0,0.00557871,-5.18320274
1,0.97961044,3.87213469
0,0.11413854,-2.04914761
1,0.99968076,8.04909325
1,0.99999928,14.21824455
1,0.99557567,5.41620255
0,0.00000000,-22.61615181
1,0.99984038,8.74252605
1,0.99999988,16.15922165
1,0.99999094,11.60605812
1,0.99985039,8.80747604
1,0.98561192,4.22686005
0,0.00889143,-4.71373653
1,0.99828845,6.36864185
0,0.00000000,-20.64495850
1,0.01957902,-3.91352367
1,0.99914944,7.06883764
0,0.00000000,-28.12028885
1,0.99962652,7.89234209
0,0.00000000,-27.72105789
0,0.00001061,-11.45380497
0,0.00708118,-4.94320869
1,0.99548197,5.39514637
1,0.99999046,11.56311607
1,0.99993694,9.67198181
0,0.06096778,-2.73450422
0,0.00000000,-34.18018341
1,0.99994278,9.76884270
0,0.00291290,-5.83568764
1,0.99758172,6.02230358
1,0.99808073,6.25387669
1,0.99979192,8.47749138
1,0.99989700,9.18078995
0,0.00000000,-22.85331345
1,0.98655742,4.29579735
1,0.99766195,6.05608416
0,0.00000441,-12.33123207
0,0.00000014,-15.75137329
1,0.96956205,3.46115303
0,0.98006803,3.89529896
0,0.00317871,-5.74809456
0,0.00000610,-12.00681973
0,0.97618276,3.71324301
1,0.99689960,5.77311420
0,0.00020762,-8.47961712
0,0.00000000,-20.14104462
1,0.99324739,4.99105644
0,0.00000000,-36.70166779
0,0.00000000,-25.81234169
0,0.00007327,-9.52126789
1,0.99977893,8.41684151
0,0.01182364,-4.42576027
1,0.99862814,6.59020901
0,0.00000153,-13.38821030
1,0.99480838,5.25550747
1,0.99978358,8.43780899
1,0.97174799,3.53793144
0,0.00000000,-20.96656036
0,0.00001526,-11.09004593
0,0.00000000,-35.86981583
0,0.00006341,-9.66582966
1,0.99997211,10.48657322
0,0.00000007,-16.42962456
1,0.99606353,5.53353453
0,0.00008218,-9.40652370
0,0.00000000,-22.48546600
1,0.95531797,3.06247282
1,0.95576936,3.07309914
1,0.99392724,5.09784937
0,0.01518981,-4.17182398
1,0.60587531,0.43000704
1,0.00543320,-5.20977974
1,0.99917370,7.09770489
0,0.00000000,-38.40822220
0,0.00000570,-12.07440186
1,0.03894845,-3.20578909
0,0.00001640,-11.01824188
0,0.00000000,-24.64544487
1,0.97733831,3.76415658
0,0.00000000,-34.79951859
0,0.99203014,4.82408285
1,0.97825658,3.80645919
1,0.05834751,-2.78121948
1,0.99997640,10.65235329
0,0.00017994,-8.62272930
0,0.00000000,-19.47119522
1,0.99882907,6.74874020
0,0.39471200,-0.42754799
0,0.00000699,-11.87126637
1,0.84691077,1.71057463
1,0.99926800,7.21905136
0,0.00000000,-26.21711349
1,0.99856073,6.54219723
1,0.99997842,10.74620914
1,0.98970348,4.56559515
0,0.00000000,-26.87666321
1,0.01625461,-4.10299063
1,0.99457008,5.21039248
1,0.99725842,5.89650536
0,0.00000006,-16.55537033
0,0.04822652,-2.98241806
0,0.00000072,-14.14504623
1,0.98756939,4.37508678
1,0.99893218,6.84112167
0,0.92981696,2.58388090
0,0.00194408,-6.24102211
1,0.99781114,6.12215996
0,0.00000000,-35.84562302
0,0.00000000,-29.16908646
0,0.00000000,-21.40989113
1,0.99982244,8.63581276
0,0.00000285,-12.76647568
1,0.99680281,5.74228191
0,0.00000000,-38.95808029
1,0.99919158,7.11960793
1,0.99578983,5.46602726
1,0.98548269,4.21779203
0,0.00000000,-22.21998024
1,0.97171766,3.53682542
1,0.74039876,1.04804230
0,0.00000000,-21.51954651
1,0.95999551,3.17793870
1,0.99551564,5.40267086
1,0.00812125,-4.80511665
1,0.99687946,5.76660967
1,0.99486464,5.26645374
0,0.00000000,-20.97016716
1,0.99475092,5.24442816
1,0.87021923,1.90289843
1,0.94812596,2.90566945
1,0.99900073,6.90750885
1,0.91017187,2.31573534
1,0.18805052,-1.46272755
0,0.00000000,-29.31641006
0,0.00189431,-6.26700401
1,0.98805785,4.41566706
0,0.00003603,-10.23116398
0,0.00000763,-11.78334618
0,0.00000000,-21.33536148
0,0.00000001,-18.12714767
0,0.00889677,-4.71313047
1,0.99651450,5.65563774
0,0.00000000,-20.96026993
1,0.99817944,6.30676937
1,0.98581183,4.24105692
0,0.00000947,-11.56712532
0,0.00000000,-29.29855156
0,0.41487709,-0.34383965
0,0.00000000,-36.84788895
1,0.96519578,3.32259130
1,0.87151283,1.91440105
1,0.97814459,3.80120993
0,0.00000000,-36.84542465
1,0.99736637,5.93672943
1,0.99824142,6.34146452
1,0.99900192,6.90869808
0,0.72946715,0.99192089
1,0.99719799,5.87462139
0,0.13048229,-1.89670122
1,0.98981667,4.57676983
0,0.00000000,-35.59377670
1,0.99685115,5.75757885
0,0.93125808,2.60617733
0,0.00000002,-17.78396606
0,0.15381622,-1.70497811
0,0.00000000,-29.43144226
1,0.98597127,4.25251913
1,0.99684072,5.75426197
1,0.63876528,0.57000905
0,0.00000000,-20.59069443
0,0.00846133,-4.76375198
1,0.99700999,5.80948544
0,0.00023996,-8.33477974
0,0.02484426,-3.66997051
0,0.00025296,-8.28202343
1,0.93267274,2.62848902
0,0.00000000,-22.90131950
0,0.00000000,-37.75078201
0,0.00000373,-12.49946308
0,0.00000001,-18.26602173
1,0.72423577,0.96557087
0,0.00002422,-10.62821388
1,0.64985192,0.61838812
0,0.00000000,-22.39688492
0,0.00000614,-12.00072479
0,0.00016992,-8.67999458
0,0.23942295,-1.15584576
1,0.99999988,16.38385391
1,0.95311248,3.01198053
0,0.00000000,-21.41688156
1,0.99765801,6.05441856
1,0.99971443,8.16082001
1,0.67926073,0.75037670
0,0.71954256,0.94219375
0,0.00000000,-22.67186737
1,0.99934262,7.32654572
1,0.90246636,2.22493410
0,0.00000003,-17.50064468
0,0.00000839,-11.68850708
1,0.94478071,2.83964181
1,0.99578166,5.46407032
0,0.00000124,-13.60435295
0,0.00618821,-5.07890129
1,0.97814220,3.80109477
0,0.00000010,-16.09347153
1,0.99699795,5.80543566
0,0.00000001,-18.13488388
1,0.96674371,3.36968756
0,0.02612370,-3.61844134
1,0.99182922,4.79898357
1,0.00000092,-13.89494038
1,0.98011637,3.89777088
0,0.00000000,-31.35583115
1,0.99375486,5.06969118
1,0.99440163,5.17966843
0,0.98351270,4.08853674
1,0.60876000,0.44210291
1,0.99999487,12.16980076
0,0.68181211,0.76211220
0,0.00001862,-10.89107704
1,0.99414271,5.13419914
1,0.99997854,10.75175476
1,0.99990475,9.25955772
1,0.84823662,1.72083688
1,0.04852107,-2.97601938
0,0.00009522,-9.25926590
0,0.00000021,-15.39816093
0,0.00000000,-38.21097183
0,0.00000000,-20.96790695
1,0.13668890,-1.84306753
1,0.99708468,5.83484983
0,0.80541790,1.42050695
0,0.97755891,3.77416658
1,0.99999833,13.30536461
1,0.99870479,6.64777851
0,0.00005663,-9.77900124
1,0.99757856,6.02096653
1,0.22797818,-1.21976280
0,0.00000000,-33.81361771
0,0.00000157,-13.36321735
0,0.00001500,-11.10756683
1,0.99974090,8.25785637
1,0.99989605,9.17207623
0,0.00044570,-7.71541309
0,0.00000002,-17.80504799
0,0.00000450,-12.31131744
1,0.99977714,8.40890884
0,0.00009331,-9.27944469
1,0.99645978,5.64000750
1,0.99118465,4.72240353
1,0.83840472,1.64640594
0,0.00518746,-5.25631046
0,0.00000000,-20.04717064
1,0.99999154,11.68295193
0,0.00000000,-25.21606827
0,0.00001882,-10.88040447
1,0.99386472,5.08755016
1,0.99964786,7.95113659
1,0.89573717,2.15073156
0,0.00000031,-14.99459743
1,0.99867260,6.62315655
1,0.98546869,4.21681309
0,0.00009988,-9.21144199
1,0.96953636,3.46028280
0,0.00000000,-36.14271927
1,0.99947041,7.54290295
0,0.00000006,-16.57791901
0,0.00030359,-8.09954453
0,0.00000461,-12.28757858
0,0.01532117,-4.16308022
0,0.00000810,-11.72389507
1,0.99999714,12.75439548
1,0.97418392,3.63059998
1,0.95355743,3.02198315
1,0.01079281,-4.51802349
0,0.00000000,-19.70045471
0,0.00000000,-32.62667847
0,0.75272208,1.11318326
0,0.20018335,-1.38514876
0,0.04738025,-3.00101042
1,0.99999976,15.21283245
1,0.99962652,7.89216900
0,0.20279494,-1.36891663
1,0.59195656,0.37205964
0,0.00000000,-22.11471176
1,0.99772412,6.08309555
1,0.70860475,0.88861722
1,0.98752612,4.37157249
1,0.14235508,-1.79586554
0,0.24177556,-1.14296961
1,0.99897927,6.88624191
0,0.00000000,-22.64402962
0,0.00004978,-9.90776825
0,0.00000005,-16.87292862
0,0.00000001,-18.66605949
0,0.00190127,-6.26332808
0,0.00000000,-37.19327927
1,0.97892845,3.83853173
1,0.99766064,6.05554485
0,0.00000000,-19.82484245
0,0.00000000,-28.69292068
1,0.99924505,7.18798828
0,0.00000005,-16.75225067
0,0.00127428,-6.66409779
1,0.12107690,-1.98227143
1,0.97922528,3.85302424
0,0.03751455,-3.24479008
0,0.87172818,1.91632628
1,0.00678664,-4.98598957
1,0.98980230,4.57534170
1,0.99999297,11.85648346
0,0.00000414,-12.39408207
1,0.99990571,9.26964951
0,0.00000784,-11.75681496
1,0.99873632,6.67247295
0,0.00000000,-30.81077957
0,0.00026323,-8.24223423
1,0.99257737,4.89576960
1,0.98217714,4.00928688
0,0.44124326,-0.23611777
0,0.00000000,-32.00076294
1,0.99989414,9.15383148
1,0.99981636,8.60227013
0,0.00000000,-35.12937546
1,0.75229365,1.11088240
0,0.00000013,-15.84783173
0,0.00004567,-9.99397373
0,0.00025958,-8.25618744
0,0.00000000,-27.33660889
1,0.83185118,1.59880447
1,0.99343491,5.01940441
1,0.90548933,2.25976324
0,0.00207181,-6.17725992
1,0.99022490,4.61809826
0,0.00000000,-25.77932358
0,0.00028127,-8.17589855
0,0.00008789,-9.33932972
0,0.00333606,-5.69962215
1,0.91971678,2.43850493
0,0.00000017,-15.60181427
0,0.00049970,-7.60101128
1,0.97930545,3.85697007
0,0.00000000,-26.79697609
1,0.97163188,3.53370953
0,0.00000493,-12.21988964
0,0.00008632,-9.35734844
0,0.30291498,-0.83345526
1,0.98218012,4.00946331
1,0.95909804,3.15481520
0,0.00011371,-9.08172131
0,0.11112595,-2.07929134
1,0.87777907,1.97156477
0,0.00000000,-36.48586655
1,0.99986529,8.91197968
0,0.00000432,-12.35249805
0,0.00000919,-11.59791946
1,0.74444115,1.06918120
1,0.98510724,4.19187737
0,0.00127588,-6.66283989
1,0.78794616,1.31258965
1,0.99238330,4.86976290
1,0.99170953,4.78431797
0,0.00000000,-35.90999985
1,0.99999428,12.07774353
1,0.99967468,8.03035927
1,0.99996722,10.32448959
0,0.00000346,-12.57563782
0,0.00000000,-37.41506195
1,0.99978715,8.45461941
1,0.99333185,5.00371552
1,0.04324900,-3.09656906
0,0.00000001,-18.03712082
0,0.00000001,-18.09055328
0,0.00000000,-25.27715111
1,0.99966228,7.99300861
0,0.42815971,-0.28936338
1,0.99993646,9.66428185
1,0.99987328,8.97365952
1,0.99410123,5.12708855
1,0.93448645,2.65774012
1,0.99901378,6.92064953
0,0.96644539,3.36045027
1,0.99870980,6.65170002
0,0.04087901,-3.15540051
0,0.27380383,-0.97540832
0,0.00000000,-28.31791115
1,0.98599929,4.25455284
1,0.99968386,8.05910969
1,0.99967122,8.01982021
0,0.95119631,2.96991467
0,0.00000096,-13.85190105
0,0.03267851,-3.38781309
1,0.62208128,0.49839157
1,0.99968672,8.06789398
0,0.00000848,-11.67725849
0,0.89496773,2.14252067
0,0.20015714,-1.38531256
0,0.00000369,-12.51009560
1,0.93920249,2.73748183
1,0.99991286,9.34831333
1,0.99432772,5.16648006
0,0.00002417,-10.63024902
0,0.36916983,-0.53577977
0,0.00000053,-14.45174789
0,0.00002231,-10.71040154
1,0.89481652,2.14091277
1,0.82765442,1.56909394
1,0.99508458,5.31046104
0,0.02006353,-3.88858414
1,0.99803013,6.22780800
1,0.97736883,3.76553392
0,0.00000000,-28.17862511
0,0.00000000,-33.49454498
0,0.25484815,-1.07292020
1,0.77725279,1.24972832
0,0.00001238,-11.29925251
0,0.00000000,-26.14575577
0,0.03432200,-3.33704376
1,0.99990034,9.21404648
1,0.99958175,7.77908134
1,0.99993443,9.63222408
1,0.99160987,4.77227688
1,0.96362388,3.27678776
0,0.00000000,-33.67251587
1,0.99867344,6.62378883
1,0.99987745,9.00724983
0,0.00000000,-36.13004303
1,0.99999726,12.80445862
1,0.99987411,8.98057270
0,0.00550370,-5.19681549
1,0.97420055,3.63126516
0,0.00294885,-5.82338762
1,0.72071481,0.94801003
1,0.53799951,0.15229164
1,0.97791356,3.79045582
0,0.00000048,-14.53975677
0,0.00000003,-17.22902298
0,0.01601215,-4.11826563
0,0.00000000,-23.40199471
0,0.06640328,-2.64329815
0,0.00009001,-9.31547546
1,0.47895765,-0.08421908
1,0.99887222,6.78637123
1,0.94963777,2.93683839
0,0.00000004,-16.97569656
1,0.99467069,5.22918320
