y_true,y_prob,logit
1,0.94501841,2.84420609
1,0.99574620,5.45568466
0,0.00000000,-35.51388168
1,0.90187448,2.21822786
0,0.00000844,-11.68233299
1,1.00000000,20.30126762
1,0.99391091,5.09515667
1,0.99994826,9.86989307
0,0.00547072,-5.20285892
0,0.18731800,-1.46753216
1,0.99746430,5.97473812
0,0.90172869,2.21658158
1,0.99991465,9.36861897
0,0.00029226,-8.13758469
0,0.00000000,-35.58982086
0,0.00000011,-16.03090668
1,0.99999070,11.58122158
0,0.08643664,-2.35794091
1,0.15316008,-1.71002805
1,0.99256259,4.89376736
0,0.00000000,-29.98986626
0,0.00000000,-27.48839951
0,0.00000000,-37.64157486
0,0.00000495,-12.21611118
0,0.98752183,4.37122250
0,0.08794713,-2.33896208
0,0.87647510,1.95946562
0,0.00000000,-20.97869301
0,0.00000726,-11.83286953
1,0.99994171,9.74917316
1,0.99999321,11.89657688
0,0.00000000,-22.20589638
1,0.99953818,7.67983341
1,0.99993646,9.66296005
1,0.98672026,4.30814409
1,0.99837589,6.42118645
0,0.00000000,-26.26778030
0,0.00000002,-17.65172386
0,0.00000000,-31.58563805
1,0.99998963,11.47472382
0,0.00009702,-9.24049759
1,0.99977070,8.38036728
0,0.03300807,-3.37743831
1,0.99638051,5.61778498
1,0.99481684,5.25715065
1,0.99999988,16.02088737
1,0.99999702,12.74189568
0,0.00000000,-34.24691391
1,0.99284101,4.93220520
1,0.96976894,3.46818948
1,0.98573226,4.23538160
1,0.91012102,2.31511283
0,0.00000000,-34.31515121
1,0.96161145,3.22085309
0,0.00000000,-20.04263115
1,0.99999464,12.13618565
0,0.00000139,-13.48363972
1,0.99999833,13.29797745
0,0.00000000,-38.88962173
0,0.00000781,-11.76071739
1,0.99988472,9.06770706
1,0.99998844,11.37131596
0,0.00000000,-30.80977058
1,0.99208766,4.83138561
1,0.99108255,4.71079493
1,0.99996781,10.34512806
1,0.99999940,14.30492306
1,0.99994946,9.89288044
0,0.00127330,-6.66486931
0,0.00000000,-19.66925240
0,0.00000000,-28.40314484
1,0.99998450,11.07578945
1,1.00000000,18.43034744
0,0.00000091,-13.90605259
1,0.94894087,2.92236304
0,0.00021869,-8.42763615
0,0.00010833,-9.13024712
0,0.00000000,-19.21980858
1,0.18457405,-1.48565984
0,0.00000000,-22.91921425
1,0.99950826,7.61698866
1,0.99418217,5.14099979
0,0.00000098,-13.83593464
0,0.00000000,-34.07835388
0,0.00000000,-30.73886299
1,0.99925894,7.20665884
0,0.00000000,-21.49668312
0,0.01401664,-4.25339413
1,0.99740452,5.95139027
1,0.99999547,12.30963230
1,0.82552272,1.55422246
0,0.00000000,-34.73952484
1,0.99995601,10.03199005
1,0.31708568,-0.76719749
0,0.07185435,-2.55854750
1,0.98542690,4.21389914
0,0.00000000,-32.27396393
0,0.00000001,-18.91683197
1,0.99980074,8.52076244
0,0.00000247,-12.91312313
1,0.99930573,7.27201653
0,0.00002464,-10.61125660
0,0.00000000,-30.71116829
1,0.93964887,2.74532723
1,0.99628448,5.59153748
0,0.00000000,-20.73928070
1,0.96942061,3.45637274
0,0.00000260,-12.85951519
1,0.97661000,3.73177671
1,0.99999714,12.78123569
0,0.98905528,4.50388813
1,0.99676263,5.72977734
1,0.99994874,9.87790871
0,0.00000000,-40.77717972
1,0.99979132,8.47467899
1,0.99937963,7.38454247
1,0.99990809,9.29428005
0,0.00009614,-9.24958229
1,0.44411531,-0.22447649
0,0.00000000,-23.05518532
1,0.99998593,11.16769028
1,0.99574572,5.45557117
0,0.14630416,-1.76388729
0,0.00000001,-19.09555626
1,0.63787836,0.56616747
1,0.99994385,9.78657818
1,0.99999988,15.73764229
0,0.77584642,1.24162316
1,0.99947399,7.54957819
0,0.02561756,-3.63852572
1,0.96917331,3.44806123
1,0.99978298,8.43546391
1,0.64385188,0.59212184
0,0.05133732,-2.91663527
1,0.99999928,14.10020924
1,0.99998355,11.01782799
1,0.99999893,13.75969315
1,0.99778521,6.11041784
1,0.99492466,5.27828026
0,0.64504004,0.59730756
0,0.98611349,4.26285458
1,0.99988830,9.09938622
1,0.84780198,1.71746445
1,0.99972171,8.18671227
0,0.00000013,-15.85051250
0,0.00014381,-8.84690666
0,0.00000029,-15.05103207
0,0.91485906,2.37446260
1,0.98161900,3.97788596
1,0.98746526,4.36663628
0,0.00006692,-9.61200237
1,0.99994540,9.81607628
1,0.99988174,9.04221058
1,0.99999928,14.13664150
0,0.00390899,-5.54055929
1,0.99507231,5.30796003
0,0.00000000,-38.25261307
0,0.95471072,3.04833817
0,0.55996048,0.24100152
1,0.99996352,10.22030163
1,0.99225497,4.85293436
1,0.99956554,7.74104118
0,0.00056154,-7.48426056
0,0.00000946,-11.56816578
0,0.00000000,-38.71290207
0,0.00000000,-22.77577209
0,0.06115133,-2.73130274
1,0.99696082,5.79312611
0,0.00000000,-35.98292923
0,0.00000000,-30.65740776
1,0.98937047,4.53343487
1,0.76168144,1.16192007
0,0.00000000,-28.00586510
0,0.00000000,-26.01362038
0,0.00000000,-20.70587349
1,0.99620026,5.56901312
0,0.00000000,-28.10419655
0,0.00000576,-12.06448555
0,0.00000000,-22.82220459
0,0.00000418,-12.38461304
1,0.99999893,13.70001125
0,0.00000023,-15.27464962
1,0.93943280,2.74152350
1,0.99723512,5.88798666
0,0.00090852,-7.00278139
0,0.00000446,-12.31987476
1,0.99945384,7.51214123
0,0.00000336,-12.60484028
0,0.00003606,-10.23030758
1,0.99345475,5.02245140
0,0.00000003,-17.38771248
0,0.00000001,-18.48298454
1,0.99871945,6.65918159
0,0.00471630,-5.35200310
0,0.00000000,-20.62516594
1,0.99929762,7.26030350
1,0.98151028,3.97187948
1,0.99318439,4.98169374
1,0.99993706,9.67250252
1,0.99996972,10.40399075
1,0.99989617,9.17249966
0,0.01004950,-4.59013176
0,0.20011328,-1.38558650
0,0.00000000,-30.24846077
0,0.00000279,-12.78883457
1,0.99796569,6.19553804
1,0.99862278,6.58634377
1,0.99850297,6.50277233
0,0.00000000,-36.23222351
1,0.99999762,12.94388294
1,0.98336971,4.07976246
1,0.78260082,1.28088760
0,0.00000026,-15.16374493
1,0.98744863,4.36529446
0,0.00000000,-21.49326897
1,0.99995565,10.02478886
0,0.99147546,4.75624800
1,0.99999583,12.39925194
0,0.00000000,-32.03378677
0,0.00000000,-20.56914902
1,0.97624344,3.71585274
1,0.99784505,6.13781452
1,0.99988472,9.06782246
0,0.00000000,-24.04542160
0,0.00000000,-28.04597473
0,0.00000000,-34.99248123
0,0.00002269,-10.69336605
1,0.99979275,8.48106766
0,0.00000000,-27.58390236
0,0.00000000,-39.97475052
1,0.91231245,2.34220266
1,0.99979907,8.51238155
0,0.00255389,-5.96757984
0,0.00000000,-29.44725800
0,0.00017597,-8.64500141
1,0.95441228,3.04145551
1,0.98369873,4.10007381
0,0.00000000,-23.09721756
0,0.00000033,-14.93031216
1,0.99836510,6.41451883
1,0.98116744,3.95315504
1,0.99994695,9.84401608
1,0.99898738,6.89421844
0,0.00000082,-14.00957394
0,0.00000045,-14.60770607
1,0.99945623,7.51635265
0,0.00000876,-11.64519310
1,0.98540974,4.21270418
0,0.00243287,-6.01624680
1,0.99959570,7.81300306
0,0.08962837,-2.31818104
1,0.14648725,-1.76242197
1,0.99666947,5.70128870
0,0.00001277,-11.26850986
0,0.98815501,4.42393780
1,0.99996400,10.23359299
1,0.98506933,4.18929720
0,0.00446690,-5.40658283
1,0.99999654,12.56862354
1,0.99999845,13.39696980
1,0.99893230,6.84114218
1,0.97871643,3.82830453
0,0.00000000,-20.01286316
0,0.00000000,-45.02009964
1,0.99996448,10.24493122
0,0.00000012,-15.94283772
1,0.99999702,12.71041393
0,0.00000000,-25.00896454
1,0.99899966,6.90645552
0,0.00000000,-39.72657394
1,0.99569631,5.44395733
0,0.00000000,-19.18826103
0,0.00000000,-20.86088753
0,0.00000014,-15.77639294
1,0.93886244,2.73154140
1,0.99997413,10.56200218
1,0.00042110,-7.77222776
0,0.00000000,-19.42722130
0,0.00000000,-24.93527794
1,0.99999964,14.91469860
0,0.01322048,-4.31267977
0,0.00000000,-22.45126534
1,0.94658929,2.87485409
0,0.00036009,-7.92879963
0,0.01930803,-3.92773747
1,0.98943806,4.53987932
0,0.00039994,-7.82380676
0,0.00000000,-20.32035065
1,0.99981004,8.56812668
0,0.00000000,-39.49664688
1,0.99058038,4.65549469
1,0.99942786,7.46564674
1,0.99966395,7.99805498
1,0.56236666,0.25077280
1,0.90934634,2.30567932
1,0.99996436,10.24078655
1,0.99979526,8.49342060
0,0.00000000,-19.13038445
1,0.98885173,4.48526001
1,0.99786502,6.14713430
1,0.99885929,6.77494860
1,0.99419010,5.14235592
0,0.00004802,-9.94384575
1,0.99992359,9.47926617
1,0.25706726,-1.06126773
0,0.00002621,-10.54943275
0,0.00000004,-17.12407112
0,0.00000000,-38.26591110
0,0.00000900,-11.61830807
0,0.00090575,-7.00583792
0,0.00000000,-36.05013275
0,0.00120602,-6.71922398
0,0.00000000,-30.74141502
1,0.99997628,10.64749241
1,0.99999976,15.06185722
1,0.99994063,9.73111820
1,0.98985475,4.58054876
0,0.00000004,-16.94309425
0,0.00230593,-6.06996346
1,0.99203628,4.82486248
1,0.99999833,13.29724693
1,0.99999952,14.53645420
0,0.00005986,-9.72339249
0,0.09274829,-2.28053069
1,0.99996448,10.24552631
1,0.08717540,-2.34862161
1,0.98656696,4.29651022
0,0.00000218,-13.03583145
1,0.99999917,14.02134609
0,0.00000000,-19.32472801
1,0.95326573,3.01541591
1,0.99975532,8.31551170
0,0.00000000,-24.89575195
0,0.99543083,5.38384962
0,0.00000000,-27.67068100
0,0.00000000,-20.64159966
0,0.00000000,-39.33384323
0,0.00745861,-4.89089966
0,0.00000000,-35.75608826
1,0.99650747,5.65363026
0,0.00021310,-8.45351791
0,0.00002166,-10.73993015
0,0.00179313,-6.32199717
1,0.99895310,6.86084461
0,0.03710884,-3.25608516
0,0.11477067,-2.04291081
0,0.03715048,-3.25492048
0,0.00000000,-26.84416199
1,0.99646229,5.64072990
1,0.95727909,3.10940766
0,0.00000005,-16.71735191
1,0.99935991,7.35317993
0,0.99274337,4.91855717
1,0.96905029,3.44395208
1,0.98941469,4.53764343
0,0.90078682,2.20599771
0,0.00000078,-14.07019901
1,0.99994528,9.81373024
1,0.98595202,4.25113058
1,0.98339093,4.08106041
1,0.99998713,11.26265144
0,0.00000000,-24.48101044
1,0.19386935,-1.42506135
1,0.99897683,6.88381958
1,0.01557269,-4.14654160
1,0.95912325,3.15545821
1,0.99962807,7.89659691
1,0.99818677,6.31081963
1,0.99100667,4.70224190
1,0.99199450,4.81959534
1,0.99883145,6.75086308
0,0.00000000,-35.29424286
0,0.00002911,-10.44437695
0,0.00000000,-23.23808289
1,0.99830985,6.38125706
0,0.99989259,9.13926983
0,0.00000000,-20.17000008
0,0.01248277,-4.37084484
1,0.86041790,1.81876540
1,0.99977940,8.41917229
0,0.00000001,-18.56334686
0,0.00022688,-8.39088249
0,0.00001734,-10.96260929
0,0.00000000,-32.50138092
1,0.99999547,12.29426670
1,0.99995446,9.99699306
1,0.83049136,1.58911335
1,0.99999130,11.65847874
1,0.99198991,4.81900740
1,0.00000041,-14.71123981
1,0.00227328,-6.08425665
1,0.99967539,8.03267670
1,0.99641907,5.62853527
1,0.99152207,4.76177025
0,0.00000009,-16.17676353
0,0.00000000,-39.67180252
0,0.99493247,5.27982044
0,0.38951612,-0.44934684
1,0.99388510,5.09089470
0,0.00000000,-25.88157082
0,0.00000000,-31.33551598
0,0.00000000,-39.72022629
0,0.00012880,-8.95711613
1,0.47239643,-0.11052668
1,0.99502426,5.29820585
0,0.00000001,-19.10689735
1,0.99999714,12.76382542
1,0.99386603,5.08776855
0,0.49680665,-0.01277360
1,0.99494535,5.28236866
1,0.99731243,5.91639900
0,0.00000000,-31.28848076
1,0.18729113,-1.46770871
0,0.00000000,-40.12492752
1,0.98271853,4.04068661
0,0.00000005,-16.85135841
0,0.00000000,-21.06386375
1,0.99974614,8.27833652
0,0.00000000,-35.25201797
0,0.00000000,-36.45506287
1,0.99875176,6.68474865
1,0.99932122,7.29455090
1,0.89998740,2.19708419
1,0.01783945,-4.00834227
1,0.95812833,3.13037133
1,1.00000000,19.53589249
1,0.99137223,4.74410772
0,0.00000004,-17.10450554
0,0.00277984,-5.88257647
1,0.99999797,13.12129688
0,0.97575289,3.69491076
0,0.00000000,-22.44047546
1,0.99910778,7.02089071
0,0.00000000,-39.86434174
0,0.00000000,-27.50541496
0,0.28769517,-0.90660453
1,0.99954331,7.69097710
0,0.00000000,-22.57079887
1,0.99998367,11.01983643
0,0.00000000,-37.99177551
0,0.00911867,-4.68827057
0,0.02428065,-3.69349504
0,0.00000000,-34.90412903
1,0.33480337,-0.68653941
1,0.99983656,8.71876049
1,0.99988282,9.05169392
0,0.00000000,-19.66687965
0,0.72481167,0.96845615
1,0.99999559,12.34430408
0,0.00000000,-20.85021019
1,0.73430347,1.01656771
1,0.86823809,1.88546932
1,0.99997473,10.58787251
0,0.00002600,-10.55720043
1,0.09704079,-2.23054600
0,0.00000000,-30.67951965
0,0.00000000,-19.83088684
1,0.99998546,11.13480568
1,0.99055594,4.65288115
1,0.98213369,4.00680923
1,0.99996543,10.27294636
1,0.00000002,-17.93088341
1,0.98975205,4.57038212
1,0.99943763,7.48281860
1,0.99977976,8.42058659
1,0.99434775,5.17002392
0,0.00005858,-9.74500465
0,0.00000000,-21.89191818
1,0.15505627,-1.69548202
0,0.00000000,-42.02307129
1,0.99806815,6.24734259
1,0.99999189,11.71666241
0,0.00000000,-32.91066360
1,0.98341250,4.08238029
1,0.07234607,-2.55119753
1,0.99992096,9.44492626
1,0.18307084,-1.49567926
0,0.00000000,-23.68382454
1,1.00000000,22.27791977
0,0.67473608,0.72968471
0,0.00000000,-28.98797035
1,0.99999976,15.14537907
1,0.01943333,-3.92114091
1,0.99994552,9.81745815
0,0.00000000,-29.41939163
1,0.98461193,4.15865612
0,0.00000000,-42.94793320
1,0.00000112,-13.69820118
0,0.00000000,-19.14839745
1,0.79246497,1.33984804
0,0.00000000,-35.88122559
0,0.00000000,-30.71699715
1,0.94291800,2.80449009
0,0.00000000,-28.82651138
0,0.00000000,-20.06066322
0,0.00000000,-21.77766037
0,0.00000000,-40.87860489
1,0.90680981,2.27529025
1,0.99485046,5.26368761
1,0.99957770,7.76949739
1,0.99976259,8.34535027
1,0.98076242,3.93146515
1,0.99049813,4.64671659
1,0.99999309,11.89004040
0,0.96672821,3.36920834
0,0.00000000,-33.78647232
0,0.00000087,-13.95900631
1,0.99982017,8.62318039
1,0.97037494,3.48906159
1,0.99992299,9.47098637
1,0.98030651,3.90757680
0,0.00000000,-26.61687279
0,0.00000153,-13.38984108
0,0.00000019,-15.45449352
0,0.00796175,-4.82511330
0,0.00000000,-30.16550446
0,0.00000000,-41.14988708
0,0.09524519,-2.25120950
1,0.99999642,12.53607559
0,0.00000000,-23.19052887
0,0.00000502,-12.20213985
0,0.80173075,1.39714682
0,0.99116045,4.71964073
0,0.00000000,-30.54707909
1,0.92218399,2.47239780
0,0.00000000,-22.12032509
0,0.00000000,-38.33881760
1,0.96970659,3.46606374
1,0.95610106,3.08097434
1,0.99995780,10.07291508
0,0.00000000,-19.24101830
1,0.99815851,6.29533434
1,0.99999762,12.94507504
1,0.91152757,2.33243060
0,0.00000285,-12.76885891
1,0.99993670,9.66693687
0,0.00000113,-13.69116879
0,0.00000002,-17.81975174
1,0.99232966,4.86268997
0,0.00000000,-35.88437653
0,0.00000000,-28.26594734
1,0.00025739,-8.26467609
1,0.99987864,9.01649666
0,0.60314137,0.41857150
1,0.87579364,1.95318604
0,0.00000001,-18.47897911
0,0.00000006,-16.57488441
0,0.00000000,-20.61430931
1,0.97324932,3.59407926
0,0.00000000,-30.30037498
1,0.99999738,12.82936573
0,0.00000000,-36.77960587
1,0.91201001,2.33842850
1,0.99935442,7.34465218
1,0.99999988,15.77572155
0,0.00000192,-13.16470718
1,0.99999869,13.59013462
0,0.00000059,-14.34793568
0,0.00140218,-6.56832361
1,0.99999940,14.34809589
0,0.98730797,4.35401154
0,0.00000000,-28.16238213
1,0.99909747,7.00938416
0,0.00000000,-40.46509933
1,0.99944609,7.49801064
1,0.99176371,4.79092598
1,0.99999785,13.02477551
1,0.99990714,9.28434467
1,0.78789902,1.31230760
0,0.00000001,-18.16922951
0,0.01047801,-4.54794312
0,0.00000788,-11.75142002
1,0.98963749,4.55914736
0,0.00000000,-30.42307281
0,0.00000000,-26.56919098
0,0.00000000,-25.61440468
1,0.99997711,10.68654537
0,0.00000000,-37.36916351
0,0.96895468,3.44076848
0,0.00000000,-32.58826828
0,0.00000000,-20.98383522
1,0.99157661,4.76828718
1,0.99975520,8.31484890
1,0.99561900,5.42609358
1,0.99239773,4.87168312
0,0.00000000,-19.88537788
1,0.50821906,0.03287916
1,0.99999285,11.85307980
0,0.00837621,-4.77394772
1,0.99999690,12.69574833
0,0.00168211,-6.38602495
0,0.00000000,-21.32861519
1,0.99925834,7.20585918
0,0.00000501,-12.20417595
0,0.00076882,-7.16988277
0,0.00000057,-14.38390064
0,0.00000032,-14.94763184
0,0.05268352,-2.88933039
1,0.99998891,11.41458130
0,0.00000000,-38.02894974
1,0.39509153,-0.42595962
1,0.99935228,7.34149170
1,0.99989450,9.15632820
1,0.99820948,6.32345200
1,0.98884368,4.48452806
1,0.99982148,8.63032532
1,0.98882198,4.48256826
1,0.98487800,4.17637253
1,0.99787366,6.15120935
1,0.92962915,2.58100677
0,0.09147590,-2.29574585
0,0.10805239,-2.11079121
0,0.00000082,-14.01919365
0,0.00000000,-37.60736847
0,0.00000043,-14.65149498
0,0.00000000,-19.17893410
0,0.00001910,-10.86582947
0,0.05840054,-2.78025484
1,0.92102146,2.45630622
0,0.00000000,-27.52907372
0,0.00000000,-21.51261330
1,0.85846901,1.80263162
0,0.00002542,-10.57990837
1,0.99991763,9.40456104
0,0.00000000,-42.73443985
0,0.00000035,-14.87733173
1,0.99557000,5.41489983
1,0.98943454,4.53954506
0,0.00000877,-11.64458370
0,0.00020563,-8.48924637
1,0.99930632,7.27283144
1,0.99964988,7.95673561
1,0.99976033,8.33598232
1,0.99607652,5.53686476
1,0.99999988,16.08827019
0,0.00000000,-21.64129066
1,0.99999964,14.74260426
1,0.99997497,10.59575272
1,0.93878436,2.73018336
1,0.99999797,13.12888718
0,0.00000000,-23.51946831
0,0.00000000,-20.35973930
1,0.99715662,5.85992241
1,0.99990785,9.29248142
1,0.79544401,1.35805869
0,0.95413631,3.03513360
0,0.00034128,-7.98245335
1,0.99999630,12.51366615
1,0.99895930,6.86688900
1,0.99999917,13.94861126
0,0.14156871,-1.80232143
1,0.99793988,6.18295574
1,0.99969792,8.10445309
0,0.00375981,-5.57962036
1,1.00000000,17.25231361
1,0.99894732,6.85538578
1,0.99999976,15.46902466
0,0.00060650,-7.40720224
1,0.99790370,6.16545916
1,0.99951422,7.62915945
1,0.99986374,8.90099049
0,0.00000000,-20.20242119
0,0.00000237,-12.95337200
1,0.99938476,7.39298153
1,0.98929834,4.52659893
0,0.00000000,-43.64723587
0,0.00000000,-35.53068924
1,0.99924809,7.19224834
1,0.62849301,0.52575731
0,0.06326832,-2.69501209
0,0.00000003,-17.39667130
0,0.00000000,-31.00190163
1,0.99364412,5.05199909
0,0.00000002,-17.96189880
0,0.00000000,-42.93085861
0,0.00001592,-11.04778004
1,0.99999201,11.73094940
0,0.00000000,-36.32377243
0,0.00000000,-20.51744461
1,0.72056764,0.94727933
0,0.56412280,0.25791135
0,0.60098094,0.40955397
0,0.00000000,-20.59912682
0,0.00035374,-7.94658852
0,0.00000053,-14.45072651
0,0.00003619,-10.22676659
0,0.00000780,-11.76191425
0,0.01183647,-4.42466259
0,0.00075621,-7.18644047
0,0.00002916,-10.44269180
1,0.99786216,6.14582300
0,0.00000000,-39.32756042
1,0.99999070,11.58470726
1,0.99936205,7.35667515
1,0.99995100,9.92488289
1,0.32265252,-0.74160850
1,0.99387157,5.08866692
1,0.99984729,8.78723717
0,0.00000451,-12.30961990
0,0.00000000,-32.12765503
0,0.00000000,-38.37241745
1,0.99789113,6.15947723
0,0.00363329,-5.61397648
0,0.99274796,4.91919327
0,0.99987209,8.96375942
1,0.99999928,14.07476044
0,0.00002229,-10.71128750
1,0.81958801,1.51355886
0,0.00014097,-8.86680984
1,0.95834607,3.13581157
1,0.99999273,11.82515621
1,0.99701548,5.81134224
1,0.72876304,0.98835588
0,0.00000019,-15.45717716
1,1.00000000,18.04867935
1,0.99799168,6.20845032
1,0.99335575,5.00732708
0,0.00000009,-16.21576500
0,0.00000001,-18.83157539
1,0.99987447,8.98252392
1,0.99828809,6.36842871
0,0.00000003,-17.26485634
1,0.99991369,9.35798168
0,0.06149298,-2.72536731
0,0.00072992,-7.22184038
0,0.00265056,-5.93033171
0,0.00000001,-18.63447380
1,0.99748331,5.98229313
0,0.00000000,-35.95341110
1,0.99980503,8.54247189
0,0.00000000,-31.91036034
0,0.00000001,-18.24447060
1,0.99994695,9.84365559
1,0.99998510,11.11103916
0,0.00010034,-9.20684433
0,0.00000006,-16.58418274
1,0.84667563,1.70876169
0,0.00000000,-19.68749809
0,0.00000000,-41.10006714
0,0.00157167,-6.45404530
1,0.99532217,5.36023140
0,0.10098959,-2.18627715
1,0.95243800,2.99699116
1,0.99978453,8.44257450
1,0.83131289,1.59496093
0,0.00000014,-15.80393696
1,0.99788946,6.15867186
0,0.00000000,-31.95616722
0,0.00000000,-30.48299599
0,0.00000220,-13.02558613
1,0.87909669,1.98390424
1,0.99999976,15.36322308
0,0.00001634,-11.02191925
1,1.00000000,16.86540604
0,0.00270154,-5.91122723
1,0.99028754,4.62458754
0,0.00332479,-5.70301962
1,0.99999475,12.16007328
0,0.22129008,-1.25816429
1,0.99399227,5.10869169
0,0.00000000,-21.15703773
0,0.00000002,-17.93248558
0,0.98080486,3.93371272
1,0.99867505,6.62509871
0,0.02919083,-3.50427532
0,0.00000000,-43.75090408
0,0.02854344,-3.52736926
0,0.01950935,-3.91715932
1,0.99997199,10.48414421
1,0.96169525,3.22312427
0,0.00000000,-22.98582268
1,0.99999988,15.55277252
0,0.00000000,-29.55204964
1,0.99667788,5.70382977
1,0.95609760,3.08089161
1,0.99938750,7.39737177
1,0.99996936,10.39412785
0,0.65064275,0.62186551
0,0.00000000,-29.29025841
1,0.99998510,11.11664104
0,0.00000000,-21.79216957
0,0.00000000,-32.77504730
0,0.00000022,-15.33629131
0,0.00000000,-27.24046898
1,0.99723631,5.88842201
0,0.00012303,-9.00297832
1,0.99867141,6.62227440
0,0.00000000,-36.11998749
1,0.99991894,9.41957474
0,0.99492246,5.27783442
0,0.63556808,0.55617940
1,0.99996996,10.41105366
0,0.00000000,-29.88883209
0,0.00000000,-19.92382240
1,0.99995697,10.05479908
1,0.99995220,9.94916153
0,0.98886663,4.48661613
0,0.00000000,-47.56293106
0,0.00000000,-33.10666656
1,0.99153626,4.76346302
1,0.98012972,3.89845872
1,0.99997091,10.44668388
1,0.99996245,10.18934441
1,0.99066240,4.66431808
0,0.00000000,-28.64063644
0,0.00000003,-17.38600731
0,0.00000000,-37.80389404
0,0.00000000,-30.96684265
0,0.00000000,-34.15084457
1,0.98688263,4.32061625
0,0.00000001,-18.37510300
0,0.25891420,-1.05161965
1,0.93819934,2.72004819
0,0.00000000,-21.26379776
0,0.01102758,-4.49626732
1,0.96339059,3.27015471
1,0.99991310,9.35019779
0,0.00000410,-12.40391064
0,0.00000000,-41.24109268
1,0.98089910,3.93873739
0,0.00012540,-8.98384094
0,0.00000000,-27.86417961
1,0.99202806,4.82381487
0,0.00000000,-23.75669289
1,0.99997628,10.65154743
1,0.99999869,13.58695126
0,0.00000000,-26.00492477
1,0.99879032,6.71613503
0,0.00000000,-22.74762726
1,0.94973868,2.93895221
